turn,question,expected,answer,correct,rationale,agent_seconds,agent_cost_usd,judge_cost_usd,kb_calls_in_turn,messages_after_turn,tokens_after_turn,summarize_fires_in_turn
11,"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's NIW was **$17.2 billion** in Q3 2024, up from **$13.5 billion** in Q2 2024 — an increase of $3.7 billion (roughly +27%).",True,"The model answer captures all key facts: Q3 2024 NIW of $17.2 billion, Q2 2024 NIW of $13.5 billion, the sequential increase of $3.7 billion, and the percentage increase of approximately 27%. All figures match the reference answer exactly.",19.72,0.004246,0.001499,2,22,1395,0
12,"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","Essent Group's primary insurance in force (IIF) was **$244.7 billion** at March 31, 2025, compared to **$243.6 billion** at December 31, 2024 — an increase of approximately **$1.0 billion** (ESNT, Q1 2025 10-Q).",True,"The model answer captures all key facts: the March 31, 2025 IIF of $244.7 billion, December 31, 2024 IIF of $243.6 billion, and the increase of approximately $1.0-1.1 billion (~0.4%). The $0.1 billion difference in stated increase is within rounding tolerance.",21.31,0.003914,0.0016,2,24,1486,0
13,"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","As of March 31, 2025:

- **PMIERs Available Assets**: **$6.0 billion**
- **PMIERs Cushion (Excess Available Assets)**: **$2.1 billion** (53% above Minimum Required Assets)

For context, the Minimum Required Assets were approximately $3.9 billion ($6.0B − $2.1B), and Radian Guaranty's PMIERs sufficiency ratio therefore stood at 153%. Compared to year-end 2024, Available Assets were flat at $6.0 billion while the cushion edged down from $2.2 billion (56%).

*(Source: Radian Group Q1 2025 10-Q, MD&A – Mortgage Insurance section.)*",True,"The model answer correctly captures the key facts: PMIERs Available Assets of $6.0 billion and PMIERs Excess Available Assets of $2.1 billion at March 31, 2025. Additional context provided (sufficiency ratio, comparison to prior year) is accurate and supplementary.",13.65,0.001938,0.00161,1,26,1656,0
14,"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","Here are the FY2024 U.S. primary mortgage insurance NIW figures for each of the six MI cohort issuers:

| Issuer | FY2024 NIW ($B) |
|---|---|
| **MGIC** | $55.7 |
| **Radian** | $52.0 |
| **Enact** | $51.0 |
| **Arch Capital** (U.S. primary) | $48.5 |
| **NMI Holdings** | $46.0 |
| **Essent** | $45.6 |
| **Aggregate** | **$298.8** |

**Sources:** MTG 10-K FY2024 (p. 11, NIW table: $55.7B); RDN 10-K FY2024 (NIW table: $51,984M); ACT 10-K FY2024 (key metrics: $51,002M); ACGL 10-K FY2024 (mortgage segment NIW table: $48,479M); NMIH 10-K FY2024 (portfolio data: $46,044M); ESNT 10-K FY2024 (p. 1: $45.6B).",True,"The model answer captures all key facts from the reference answer: all six issuers' NIW figures match exactly ($55.7B, $52.0B, $45.6B, $46.0B, $51.0B, $48.5B), and the aggregate total of $298.8B is correct. The presentation in table format with sources is additional helpful context.",30.71,0.007869,0.001902,6,28,1873,0
15,"What was the combined U.S. primary insurance-in-force (IIF) at year-end 2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch — Arch U.S. primary segment only)?","Approximately $1.58 trillion combined U.S. primary IIF at YE 2024: MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, and Arch U.S. primary $290.4B.","Here are the year-end 2024 U.S. primary IIF figures for each of the six MI cohort issuers (direct primary, before reinsurance):

| MI Issuer | Primary IIF (YE 2024) | Source |
|---|---|---|
| **MGIC** | $295.4B | MTG 10-K 2024 (direct primary IIF table) |
| **Radian** | $275.1B | RDN 10-K 2024 |
| **Essent** | $243.6B | ESNT 10-K 2024 (IIF rollforward) |
| **NMI Holdings** | $210.2B | NMIH 10-K 2024 (primary portfolio trends) |
| **Enact** | $268.8B | ACT 10-K 2024 (key metrics table) |
| **Arch (U.S. primary only)** | $290.4B | ACGL 10-K 2024 (mortgage operations supplemental table) |
| **Combined** | **$1.58 trillion** | |

The six-issuer combined U.S. primary IIF at December 31, 2024 was **approximately $1.58 trillion** ($1,583.5B). Note that Arch's U.S. primary segment IIF was essentially flat year-over-year ($290.4B vs. $290.8B at YE 2023), while the other five issuers all posted modest year-over-year growth.",True,"The model answer captures all key facts from the reference: identical combined total of $1.58 trillion and matching individual IIF figures for all six issuers (MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, Arch U.S. primary $290.4B). Additional context about sources and YoY trends is supplementary.",36.41,0.008672,0.002072,6,30,2160,0
16,"How did MGIC's primary delinquency rate trend quarter-by-quarter through 2024 (Q1, Q2, Q3, Q4)?","MGIC's primary delinquency rate moved 2.15% at Q1 2024, 2.09% at Q2 2024, 2.24% at Q3 2024, and 2.40% at year-end (Q4) 2024.","Here's MGIC's primary delinquency rate quarter-by-quarter in 2024:

| Quarter-End | Delinquency Rate |
|-------------|-----------------|
| **Q1 2024** (Mar 31) | **2.15%** |
| **Q2 2024** (Jun 30) | **2.09%** |
| **Q3 2024** (Sep 30) | **2.24%** |
| **Q4 2024** (Dec 31) | **2.40%** |

The rate dipped to a low of 2.09% in Q2, then rose steadily through Q3 and Q4, ending the year at 2.40% — up 25 bps from the Q2 trough and 15 bps higher than the start of 2024.",True,"The model answer captures all key facts from the reference: Q1 2.15%, Q2 2.09%, Q3 2.24%, Q4 2.40%. The additional context about the trend (dip in Q2, steady rise through Q3-Q4) and basis point calculations are accurate and supplementary.",28.48,0.007645,0.00168,4,32,2309,0
17,"At year-end 2024, what was the dispersion in PMIERs sufficiency ratios across the six MI cohort issuers — which had the highest, which had the lowest, and what was the spread?","PMIERs sufficiency ratios at YE 2024 ranged from approximately 156% (Radian Guaranty, lowest, with a $2.2B/56% cushion over MRA) to 186% (Arch's combined eligible mortgage insurers AMIC and UGRIC, highest), a spread of about 30 percentage points. Other issuers: Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%.","At year-end 2024, the PMIERs sufficiency ratios (Available Assets ÷ Minimum Required Assets) across the six MI cohort issuers were:

| Issuer | Sufficiency Ratio |
|---|---|
| **Arch Capital** (USMI) | **186%** — highest |
| Essent Guaranty | 178% |
| NMI Holdings (NMIC) | ~170%* |
| Enact (EMICO) | 167% |
| MGIC | ~161% |
| **Radian Guaranty** | **~156%** — lowest |

*NMI reports on an (Available − Required) ÷ Required basis as 70%, which equates to ~170% on the Available ÷ Required convention used by the other MIs.

**Spread**: The highest (Arch, 186%) to the lowest (Radian, ~156%) was **roughly 30 percentage points**.",True,"The model answer accurately captures all key facts: Arch highest at 186%, Radian lowest at ~156%, spread of ~30 percentage points, and intermediate ratios for other issuers (Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%). The model also correctly notes NMI's different reporting convention. All values align with the reference answer.",11.24,0.001044,0.00185,0,34,2520,0
18,"After the August 2024 PMIERs update revising Available Asset credit factors, which MI cohort issuer disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if the update were fully effective immediately, and how does it compare to the other five issuers' disclosures?","Arch Capital (ACGL) disclosed by far the largest pro-forma impact: its PMIERs sufficiency would drop from a reported 186% to a pro-forma 154% (a 32-percentage-point decline), with Available Assets falling 17% if fully effective at YE 2024. MGIC quantified a roughly 1% / $50M decrease in Available Assets (sufficiency essentially unchanged). Radian, Essent, NMI, and Enact each stated they do not expect the update to have a material impact on their PMIERs position.","**Arch Capital disclosed the largest pro-forma impact by far.** In its FY2024 10-K, Arch reported that if Guidance 2024-01 were fully effective immediately at year-end 2024, its PMIERs sufficiency ratio would drop from **186% to 154%** — a 32-percentage-point decline driven by a **17% reduction to Available Assets** (ACGL_10-K_2024-12-31).

The other five issuers all described the impact as minor or immaterial:

| Issuer | YE 2024 Reported Ratio | Pro‑Forma ""Fully Effective"" Disclosure | Available Asset Impact |
|---|---|---|---|
| **Arch Capital** | 186% | **154%** (‑32ppt) | **‑17%** |
| MGIC | ~161% | ~160% (‑1ppt) | **‑1% / ~$50M** |
| Radian | ~156% | *""not material""* — no specific figure provided | Not quantified |
| Essent | 178% | *""no impact""* / *""full compliance""* — no specific figure | Not quantified |
| Enact | 167% | *""not expected to be material""* — no specific figure | Not quantified |
| NMI Holdings | ~170% | *""not expected to have a material impact""* — no specific figure | Not quantified |

Arch was the only issuer to quantify a double-digit pro-forma decline. This likely reflects a higher concentration of assets affected by the new bond eligibility haircuts, non-agency RMBS exclusions, and concentration limits relative to its peers. The other five either cited immateriality or disclosed only a trivial ~1% hit (MGIC), consistent with their investment portfolios containing fewer of the now-disallowed or reduced-credit asset classes.",True,"Model answer accurately captures all key facts: Arch Capital disclosed the largest impact (186% to 154%, -32ppt, -17% Available Assets), MGIC showed ~1% decline, and the other four issuers stated no material impact. The detailed comparison table and analysis align with the reference answer.",40.15,0.009643,0.002003,6,36,2972,0
19,"For full-year 2024, what was the aggregate capital returned to common shareholders (share repurchases plus common dividends including specials) across the six MI cohort issuers?","Approximately $3.67 billion was returned to common shareholders across the cohort in FY2024. Per-issuer: MGIC $697M ($566.6M repurchases + $130.5M dividends), Radian $377M ($224M + $153M), Essent $221M ($102.7M + $118.0M), NMI $98M (repurchases only — NMI does not pay a common dividend), Enact $356M ($244M + $112M), and Arch ~$1.92B (dominated by a $1.9B / $5-per-share special dividend in December 2024 plus $24M of repurchases).","## Aggregate Capital Returned to Common Shareholders — FY 2024 (Six MI Cohort Issuers)

| Company | Share Repurchases | Common Dividends (incl. specials) | Total |
|---|---|---|---|
| **ACGL** (Arch Capital) | $24M | $1,881M¹ | **$1,905M** |
| **ACT** (Enact Holdings) | $244M | $112M | **$356M** |
| **ESNT** (Essent) | $102.7M | $118.0M | **$220.7M** |
| **MTG** (MGIC) | $566.6M | $130.5M | **$697.1M** |
| **NMIH** (NMI Holdings) | $97.7M | $0 | **$97.7M** |
| **RDN** (Radian) | $224M | $153M² | **$377M** |
| **Aggregate** | **$1,259M** | **$2,394.5M** | **~$3.65 billion** |

¹Arch Capital's $1,881M in common dividends includes a $1.9B special dividend ($5.00/share) paid in FY2024.  
²Radian's $153M includes cash dividends and dividend equivalents paid on RSUs.

**Total:** Approximately **$3.65 billion** was returned to common shareholders across the six MI cohort issuers in full-year 2024. Arch Capital alone accounted for roughly 52% of the total, driven by its large special dividend.",True,"The model answer captures all key facts: aggregate ~$3.65B (vs. reference ~$3.67B, within 1% tolerance), correct per-issuer breakdowns for all six companies, accurate identification of Arch's special dividend, and correct notation that NMI doesn't pay common dividends. Minor rounding differences are acceptable.",63.5,0.012608,0.001997,7,38,3277,0
20,"At year-end 2024, what was the range of primary delinquency / default rates across the six MI cohort issuers — which had the lowest, which had the highest, and what was the spread?","Primary delinquency / default rates at YE 2024 ranged from 1.01% (NMI Holdings, lowest, reflecting its newer post-2013 portfolio) to 2.45% (Enact, highest), a spread of approximately 144 basis points. Other issuers: Arch U.S. primary 2.09%, Essent 2.27%, MGIC 2.40%, and Radian 2.4%.","## Year-End 2024 Primary Delinquency / Default Rates — Six MI Cohort

| Issuer | Delinquency Rate (Dec 31, 2024) |
|---|---|
| **NMI Holdings** (NMIH) | **1.01%** — lowest |
| **Arch Capital** (ACGL, U.S. primary MI) | **2.09%** |
| **Essent** (ESNT) | **2.27%** |
| **MGIC** (MTG) | **2.40%** |
| **Radian** (RDN) | **2.4%** |
| **Enact** (ACT) | **2.45%** — highest |

**Sources:** NMIH 10-K (p. 106, ""1.01% default rate""), ACGL 10-K (p. 81, ""2.09%""), ESNT 10-K (p. 10, ""2.27%""), MTG 10-K (p. 18, ""2.40%""), RDN 10-K (p. 90, ""2.4%""), ACT 10-K (p. 77, ""2.45%"").

**Lowest:** NMI Holdings at **1.01%** — well below the rest of the cohort, reflecting its earlier-vintage-heavy portfolio composition and the fact that its book has seasoned less than peers'.

**Highest:** Enact at **2.45%** — modestly above MGIC and Radian, and more than double NMI's rate.

**Spread:** **1.44 percentage points** (2.45% − 1.01%). NMI is a clear outlier at roughly half the cohort average; the other five issuers cluster in a relatively tight 2.09%–2.45% band (0.36 ppts of dispersion within that group).",True,"Model answer captures all key facts: NMI Holdings lowest at 1.01%, Enact highest at 2.45%, spread of 144 basis points (1.44 ppts). All six issuers' rates match reference exactly. Additional context about portfolio composition and clustering is consistent with reference.",33.57,0.009517,0.001969,6,40,3603,0
21,"How did NMI Holdings' (NMIH) net premiums earned trend across full years 2023, 2024, and 2025?","NMI's net premiums earned grew from $510.8M in 2023 to $564.7M in 2024 (+11%) to $602.2M in 2025 (+7%) — a three-year increase of about 18%. The growth was driven by an expanding monthly IIF and direct monthly-pay premium receipts, partially offset by increased ceded reinsurance premiums.","NMI Holdings' net premiums earned increased steadily across the three years:

| Fiscal Year | Net Premiums Earned | YoY Change |
|:-----------:|:-------------------:|:----------:|
| **2023** | **$510.8M** | — |
| **2024** | **$564.7M** | +$53.9M (+11%) |
| **2025** | **$602.2M** | +$37.5M (+7%) |

(NMIH, FY 2023–2025 10-Ks; figures in thousands, rounded to millions for readability.)

The sequential growth was driven primarily by expansion of monthly insurance-in-force and higher monthly premium receipts, partially offset by premiums ceded under third-party reinsurance arrangements.",True,"Model answer captures all key facts: correct dollar amounts ($510.8M, $564.7M, $602.2M), accurate YoY growth rates (+11%, +7%), and identifies the primary drivers (expanding monthly IIF, higher premium receipts, offset by ceded reinsurance). Presentation is clear and comprehensive.",20.3,0.004106,0.00169,3,42,3784,0
22,"For full-year 2024, what is the range of GAAP loss ratios reported across the six MI cohort issuers, and which issuers had negative versus positive loss ratios?","Cohort 2024 GAAP loss ratios ranged from -4.4% (Arch mortgage segment, lowest) to +8.8% (Essent MI segment, highest) — a spread of 13.2 percentage points. Three issuers had negative loss ratios because favorable prior-period reserve development exceeded current-year accruals: Arch -4.4%, MGIC -1.5%, and Radian -0.2%. Three issuers had positive loss ratios: Essent 8.8%, NMI 5.6%, and Enact ~4%.","The **range** for FY2024 GAAP loss ratios across the six MI cohort issuers spans from **(4.4)%** (Arch's mortgage segment) to **+8.8%** (Essent's Mortgage Insurance segment, restated basis).

**Issuers with negative loss ratios (favorable reserve releases exceeded new losses):**
- Arch Capital (mortgage segment): **(4.4)%**
- MGIC: **(1.5)%**
- Radian (Mortgage Insurance segment): **(0.2)%**

**Issuers with positive loss ratios (new losses exceeded reserve releases):**
- Essent (Mortgage Insurance segment): **8.8%** (restated)
- NMI Holdings: **5.6%**
- Enact: **4%**

FY2024 was a transitional year — the three largest issuers by NIW (Arch, MGIC, Radian) were still printing negative loss ratios from the tail end of the post-COVID reserve-release cycle, while NMI, Enact, and Essent had already crossed into positive territory as their newer vintages began generating loss content.

*Sources: ACGL_10-K_2025-12-31 (Arch mortgage segment (4.4)%), MTG_10-K_2025-12-31 (MGIC (1.5)%), RDN_10-K_2025-12-31 (Radian MI segment (0.2)%), NMIH_10-K_2025-12-31 (NMI 5.6%), ACT_10-K_2025-12-31 (Enact 4%), ESNT_10-K_2025-12-31 (Essent MI segment 8.8%).*",True,"The model answer accurately captures all key facts: the range (-4.4% to +8.8%), the three issuers with negative ratios (Arch, MGIC, Radian) and their values, and the three with positive ratios (Essent, NMI, Enact) and their values. The additional context about the reserve-release cycle is accurate and helpful.",11.56,0.00099,0.002065,0,44,4121,0
23,"According to the GSEs' August 2024 PMIERs update (Guidance 2024-01), what is the implementation phase-in schedule, and what substantive change does it make to the PMIERs standards?","The August 21, 2024 PMIERs update refined the Available Assets definition by introducing new investment-risk deductions based on asset class and credit rating (more granular bond credit-quality and liquidity tiers) and establishing new limits on assets backed by residential mortgages or commercial real estate. The phase-in is over 24 months: 25% effective March 31, 2025; 50% effective September 30, 2025; 75% effective March 31, 2026; and 100% effective September 30, 2026. Separately, the COVID-19 Disaster Related Capital Charge for COVID-19 Defaulted Loans was eliminated effective March 31, 2025.","The wiki page contains the answer. Here are the details:

**Substantive change.** Guidance 2024-01 amends Section 703 (Available Assets), Section 802 (Reporting), and Exhibit D/H to tighten bond eligibility and haircuts for assets counted toward the PMIERs Available Assets test. Key changes include:
- Bonds must be rated by S&P, Moody's, Fitch, A.M. Best, DBRS, or KBRA; unrated bonds are ineligible.
- A new haircut table by rating (0% for full-faith-and-credit U.S. government securities, stepping up to 10% for BB+ to BB‑, 25% for B+ to B‑, 100% for CCC+ and below).
- Exclusions: mortgage insurance‑linked notes (MILNs), all non‑agency RMBS, BB‑rated bonds with terms >5 years, B‑rated bonds with terms >2 years, bonds rated CCC+ or below, and non‑agency CMBS rated below BBB‑.
- Concentration limits: GSE debt/MBS ≤25% of Available Assets; ABS ≤20%; sub‑investment‑grade bonds + common/preferred shares aggregate ≤5%; non‑agency CMBS ≤5%; eligible surplus notes capped at 9% of Minimum Required Assets; COLI ≤10% of the risk‑based required asset amount.
- The discount on common and preferred shares was raised from 25% to 50%.

**Phase‑in schedule.** The new rules are being phased in over six consecutive quarter‑end milestones, with the remaining portion of the prior framework being ""added back"" (i.e., excluded from the new standard) on a declining schedule:

| Quarter ending | Add‑back from prior framework | Implied phase‑in of new rules |
|---|---|---|
| March 31, 2025 and June 30, 2025 | 75% | 25% |
| September 30, 2025 and December 31, 2025 | 50% | 50% |
| March 31, 2026 and June 30, 2026 | 25% | 75% |
| September 30, 2026 onward | 0% | 100% |

At September 30, 2026 the update will be incorporated into the next published version of PMIERs. *(Source: INDUSTRY_PMIERS_GUIDANCE_2024-01)*",False,"The model answer provides extensive detail on substantive changes (bond haircuts, eligibility criteria, concentration limits) but contradicts the reference on the phase-in schedule. The reference states a 4-milestone schedule (25%, 50%, 75%, 100% at specific dates), while the model describes a 6-quarter schedule with different percentages and dates. The model also omits the COVID-19 Disaster Related Capital Charge elimination mentioned in the reference.",14.45,0.001184,0.002334,0,46,4628,0
