turn,question,expected,answer,correct,rationale,agent_seconds,agent_cost_usd,judge_cost_usd,kb_calls_in_turn,messages_after_turn,tokens_after_turn,summarize_fires_in_turn
11,"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's new insurance written (NIW) was **$17.2 billion** in Q3 2024, up from **$13.5 billion** in Q2 2024 — a sequential increase of **$3.7 billion, or ~27%**.",True,"The model answer captures all key facts from the reference: Q3 2024 NIW of $17.2 billion, Q2 2024 NIW of $13.5 billion, sequential increase of $3.7 billion, and ~27% growth rate. All figures match exactly.",23.82,0.004657,0.001492,2,22,1416,0
12,"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","At March 31, 2025, Essent Group's primary insurance in force (IIF) was **$244.7 billion**, up from $243.6 billion at December 31, 2024 — an increase of approximately **$1.0 billion** (ESNT, Q1 2025 10-Q).",True,"The model answer correctly identifies the primary insurance in force at both dates ($244.7B and $243.6B) and the increase amount. The stated increase of $1.0B is within rounding tolerance of the reference's $1.1B (difference of ~0.1B or ~9% relative difference, which is acceptable given rounding variations).",20.29,0.003799,0.001573,2,24,1506,0
13,"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","At March 31, 2025, Radian Guaranty's PMIERs **Available Assets** were **$6.0 billion**, and its **PMIERs Cushion** (excess available assets over minimum required assets) was **$2.1 billion** (53% above Minimum Required Assets). (RDN, Q1 2025 10-Q)",True,"The model answer correctly identifies PMIERs Available Assets as $6.0 billion and PMIERs Excess Available Assets as $2.1 billion at March 31, 2025. The terminology variation (""PMIERs Cushion"" vs ""Excess Available Assets"") refers to the same metric and does not contradict the reference answer.",13.76,0.001892,0.001568,1,26,1604,0
14,"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","For full-year 2024, the aggregate U.S. primary mortgage insurance NIW across the six-issuer cohort was **$298.8 billion**, which includes the U.S. primary segment for Arch. The individual figures (per their FY2024 10-Ks) are:

| Company | FY2024 U.S. Primary NIW |
|---|---|
| MGIC | $55.7B |
| Radian | $52.0B |
| Enact | $51.0B |
| Arch (U.S. primary) | $48.5B |
| NMI Holdings | $46.0B |
| Essent | $45.6B |
| **Total** | **$298.8B** |",True,"The model answer captures all key facts from the reference answer: the aggregate total of $298.8B and all six individual company figures match exactly (MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, Arch U.S. primary $48.5B). The presentation in table format is additional helpful context.",40.84,0.008628,0.001851,6,28,1778,0
15,"What was the combined U.S. primary insurance-in-force (IIF) at year-end 2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch — Arch U.S. primary segment only)?","Approximately $1.58 trillion combined U.S. primary IIF at YE 2024: MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, and Arch U.S. primary $290.4B.","It is not possible to calculate the combined year-end 2024 U.S. primary insurance-in-force (IIF) across all six MI cohort issuers because complete year-end figures are unavailable for three of them:

| Company | Year-end 2024 Primary IIF | Source |
|---------|--------------------------|--------|
| **MGIC** | $295.4 billion | MTG_10‑K_2024‑12‑31 |
| **Enact** | $268.8 billion | ACT_10‑K_2024‑12‑31 |
| **Essent** | $243.6 billion | ESNT_10‑K_2024‑12‑31 |
| **Radian** | Not explicitly stated in RDN_10‑K_2024‑12‑31 (only average IIF of $272.6 B for the year is available) | RDN_10‑K_2024‑12‑31 |
| **NMI Holdings** | Not found in NMIH_10‑K_2024‑12‑31 | NMIH_10‑K_2024‑12‑31 |
| **Arch Capital (U.S. primary segment)** | Not separately disclosed in ACGL_10‑K_2024‑12‑31 | ACGL_10‑K_2024‑12‑31 |

With three figures missing, a reliable combined total cannot be provided. To compute the aggregate, you would need Radian’s year-end IIF (potentially found in its 2025 10‑K comparative table), NMI Holdings’ year-end IIF (also likely in its 2025 10‑K), and Arch’s U.S. primary segment IIF (which the company does not seem to break out separately).",False,"The model answer claims data is unavailable for Radian, NMI, and Arch, but the reference answer provides all six values totaling ~$1.58 trillion. The model incorrectly states these figures cannot be found, contradicting the reference answer which explicitly lists: Radian $275.1B, NMI $210.2B, Arch U.S. primary $290.4B.",94.51,0.014657,0.002081,12,30,2119,1
16,"How did MGIC's primary delinquency rate trend quarter-by-quarter through 2024 (Q1, Q2, Q3, Q4)?","MGIC's primary delinquency rate moved 2.15% at Q1 2024, 2.09% at Q2 2024, 2.24% at Q3 2024, and 2.40% at year-end (Q4) 2024.","MGIC's primary delinquency rate (percentage of insured loans delinquent) through 2024:

| Quarter | Delinquency Rate |
|---------|-----------------|
| Q1 2024 | **2.15%** |
| Q2 2024 | **2.09%** |
| Q3 2024 | **2.24%** |
| Q4 2024 | **2.40%** |

The rate ticked down from Q1 to Q2 (2.15% → 2.09%), then rose sequentially in Q3 and Q4, ending the year at 2.40% — up 25 bps from the Q2 trough.",True,"The model answer captures all key facts from the reference: Q1 2024 at 2.15%, Q2 2024 at 2.09%, Q3 2024 at 2.24%, and Q4 2024 at 2.40%. The presentation in table format with trend analysis adds helpful context without contradicting the reference data.",21.83,0.006022,0.001686,4,32,2250,0
17,"At year-end 2024, what was the dispersion in PMIERs sufficiency ratios across the six MI cohort issuers — which had the highest, which had the lowest, and what was the spread?","PMIERs sufficiency ratios at YE 2024 ranged from approximately 156% (Radian Guaranty, lowest, with a $2.2B/56% cushion over MRA) to 186% (Arch's combined eligible mortgage insurers AMIC and UGRIC, highest), a spread of about 30 percentage points. Other issuers: Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%.","At year-end 2024, PMIERs sufficiency ratios across the six MI issuers were:

| MI | Sufficiency Ratio (Available ÷ Required) |
|---|---|
| **Arch** (USMI) | **186%** ← highest |
| Essent | 178% |
| NMI Holdings | ~170%* |
| Enact | 167% |
| MGIC | ~161% |
| **Radian** | **~156%** ← lowest |

*NMI reports on an (excess ÷ required) basis; 70% excess/required ≈ 170% on the available/required basis used by the others.

**Highest:** Arch Capital's eligible mortgage insurers at **186%** (ACGL_10-K_2024-12-31).

**Lowest:** Radian Guaranty at **~156%** (disclosed a $2.2B cushion ""or 56% over Minimum Required Assets,"" implying MRA ~$3.85B against $6.0B Available; RDN_10-K_2024-12-31).

**Spread:** approximately **30 percentage points** (186% − 156%).",True,"Model answer captures all key facts: Arch highest at 186%, Radian lowest at ~156%, spread of ~30 percentage points, and lists all six issuers with their ratios matching the reference. Methodology note about NMI's reporting basis is helpful context.",10.73,0.001807,0.001772,0,34,2492,0
18,"After the August 2024 PMIERs update revising Available Asset credit factors, which MI cohort issuer disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if the update were fully effective immediately, and how does it compare to the other five issuers' disclosures?","Arch Capital (ACGL) disclosed by far the largest pro-forma impact: its PMIERs sufficiency would drop from a reported 186% to a pro-forma 154% (a 32-percentage-point decline), with Available Assets falling 17% if fully effective at YE 2024. MGIC quantified a roughly 1% / $50M decrease in Available Assets (sufficiency essentially unchanged). Radian, Essent, NMI, and Enact each stated they do not expect the update to have a material impact on their PMIERs position.","## Facts retrieved

- **Arch (ACGL):** YE 2024 PMIERs sufficiency ratio of 186%; pro-forma if Guidance 2024-01 fully phased in immediately would be 154% (a reduction of 32 percentage points, with Available Assets reduced by 17%) (ACGL_10-K_2024-12-31)
- **MGIC (MTG):** YE 2024 PMIERs sufficiency ratio of ~161% (Available Assets $5.8B, excess $2.2B); pro-forma if Guidance 2024-01 fully phased in immediately would reduce Available Assets by ~1% or $50M, resulting in excess of $2.1B (MTG_10-K_2024-12-31)
- **Essent (ESNT):** YE 2024 PMIERs sufficiency ratio of 178% (Available Assets $3.6B, Minimum Required Assets $2.0B); no pro-forma reduction disclosed; Essent states the update ""will have no impact on Essent's Available Assets or sufficiency ratio until March 31, 2025"" (ESNT_10-K_2024-12-31)
- **Enact (ACT):** YE 2024 PMIERs sufficiency ratio of 167% (Available Assets $5,095M, Net Required Assets $3,043M); no pro-forma reduction disclosed; Enact states it ""does not expect the impact of these updates to be material to our sufficiency"" (ACT_10-K_2024-12-31)
- **Radian (RDN):** YE 2024 PMIERs sufficiency ratio of ~156% (Available Assets $6.0B, Cushion $2.2B, implied MRA ~$3.85B); no pro-forma reduction disclosed; Radian states it ""does not expect the PMIERs Updates to have a material impact on Radian Guaranty's capital position, its PMIERs Cushion or its investment portfolio asset allocation strategy"" (RDN_10-K_2024-12-31)
- **NMI (NMIH):** YE 2024 PMIERs sufficiency ratio of ~170% on Available÷Required basis (Available Assets $3,108M, Net Required Assets $1,829M); no pro-forma reduction disclosed; NMI states it ""does not expect the updated PMIERs to have a material impact on our available assets and risk-based required assets"" (NMIH_10-K_2024-12-31)

## Tools called

- dsrag_kb({""doc_id"": ""ACGL_10-K_2024-12-31"", ""question"": ""What was Arch's year-end 2024 PMIERs sufficiency ratio and what would it be pro-forma if Guidance 2024-01 were fully phased in immediately?""})
- dsrag_kb({""doc_id"": ""MTG_10-K_2024-12-31"", ""question"": ""What was MGIC's year-end 2024 PMIERs sufficiency ratio and what would it be pro-forma if Guidance 2024-01 were fully phased in immediately?""})
- dsrag_kb({""doc_id"": ""ESNT_10-K_2024-12-31"", ""question"": ""What was Essent's year-end 2024 PMIERs sufficiency ratio and what would it be pro-forma if Guidance 2024-01 were fully phased in immediately?""})
- dsrag_kb({""doc_id"": ""ACT_10-K_2024-12-31"", ""question"": ""What was Enact's year-end 2024 PMIERs sufficiency ratio and what would it be pro-forma if Guidance 2024-01 were fully phased in immediately?""})
- dsrag_kb({""doc_id"": ""RDN_10-K_2024-12-31"", ""question"": ""What was Radian's year-end 2024 PMIERs sufficiency ratio and what would it be pro-forma if Guidance 2024-01 were fully phased in immediately?""})
- dsrag_kb({""doc_id"": ""NMIH_10-K_2024-12-31"", ""question"": ""What was NMI's year-end 2024 PMIERs sufficiency ratio and what would it be pro-forma if Guidance 2024-01 were fully phased in immediately?""})

## Open questions

- (none — sufficient to answer)**Arch Capital (ACGL) disclosed the largest pro-forma reduction** — a 32 percentage-point drop in its year-end 2024 PMIERs sufficiency ratio from 186% to 154% if Guidance 2024-01 were fully phased in immediately. Arch further disclosed that the update would reduce its Available Assets by 17%.

The other five issuers all characterized the impact as immaterial or very small:

| Issuer | YE 2024 Sufficiency | Pro-forma impact disclosed |
|---|---|---|
| **Arch (ACGL)** | 186% → **154%** (–32pp) | Available Assets reduced 17% |
| **MGIC (MTG)** | ~161% | Available Assets reduced ~1% (~$50M); excess from $2.2B to $2.1B |
| **Essent (ESNT)** | 178% | ""No impact…until March 31, 2025"" |
| **Enact (ACT)** | 167% | ""Does not expect the impact…to be material"" |
| **Radian (RDN)** | ~156% | ""Does not expect…a material impact"" |
| **NMI (NMIH)** | ~170% | ""Does not expect…a material impact"" |

Arch was unique in quantifying a double-digit percentage-point erosion to its sufficiency ratio. The rest of the cohort either had no projected near-term effect (Essent) or deemed the change non-material, with MGIC being the only other issuer that provided a specific dollar estimate (~$50M hit to Available Assets, or about 1%).",True,"Model answer accurately captures all key facts: Arch disclosed the largest impact (186% to 154%, -32pp, 17% Available Assets reduction); MGIC quantified ~1%/$50M decrease; Radian, Essent, NMI, and Enact stated no material impact. All specific numbers and comparative analysis match the reference answer.",75.07,0.010049,0.003093,12,36,3646,1
19,"For full-year 2024, what was the aggregate capital returned to common shareholders (share repurchases plus common dividends including specials) across the six MI cohort issuers?","Approximately $3.67 billion was returned to common shareholders across the cohort in FY2024. Per-issuer: MGIC $697M ($566.6M repurchases + $130.5M dividends), Radian $377M ($224M + $153M), Essent $221M ($102.7M + $118.0M), NMI $98M (repurchases only — NMI does not pay a common dividend), Enact $356M ($244M + $112M), and Arch ~$1.92B (dominated by a $1.9B / $5-per-share special dividend in December 2024 plus $24M of repurchases).","**Full-year 2024 aggregate capital returned to common shareholders (share repurchases + common dividends including specials) across the six MI cohort issuers cannot be fully totalled due to missing data for Enact (ACT) and an unconfirmed regular dividend for Arch (ACGL). Below are the known amounts per issuer:**

| Issuer | Share Repurchases | Common Dividends (incl. specials) | Total Returned |
|--------|-------------------|-----------------------------------|----------------|
| **ACGL** (Arch Capital) | ~$24M | $1,900M (special only; no regular) | **$1,924M** |
| **ACT** (Enact) | $243M | $112M | **$355M** |
| **ESNT** (Essent) | *Only Q4’24+Jan’25: $118M* (full‑year total not provided) | *$1.12 per share ($0.28/quarter); total dollar amount not provided* | **Incomplete** |
| **MTG** (MGIC) | $566.6M | $130.5M | **$697.1M** |
| **NMIH** (NMI Holdings) | $97.7M | $0 (no dividends in 2024) | **$97.7M** |
| **RDN** (Radian) | $224M | $152M | **$376M** |

**Sum of fully‑known totals (excluding Essent):** **$3,450M** (≈$3.45 billion). Additional regular dividends for Arch (if any) are not reported in the retrieved filings, and Essent’s full‑year 2024 repurchase dollar amount and dividend dollar total are missing, so the industry‑wide aggregate cannot be stated precisely.",False,"Model answer claims missing data for Enact and Essent, but reference provides complete figures: Enact $356M ($244M + $112M), Essent $221M ($102.7M + $118.0M). Model also states Arch had no regular dividend, contradicting reference. Model's $3.45B sum excludes Essent entirely, missing ~$221M. Reference clearly states ~$3.67B aggregate.",161.47,0.011553,0.002155,12,38,4023,1
20,"At year-end 2024, what was the range of primary delinquency / default rates across the six MI cohort issuers — which had the lowest, which had the highest, and what was the spread?","Primary delinquency / default rates at YE 2024 ranged from 1.01% (NMI Holdings, lowest, reflecting its newer post-2013 portfolio) to 2.45% (Enact, highest), a spread of approximately 144 basis points. Other issuers: Arch U.S. primary 2.09%, Essent 2.27%, MGIC 2.40%, and Radian 2.4%.","At year-end 2024, the primary delinquency/default rates for the five MI cohort issuers with available data (MGIC did not disclose a delinquency rate in its 10-K) were:

| Issuer | Rate |
|--------|------|
| NMI Holdings (NMIH) | 1.01% |
| Arch Capital (ACGL) | 2.09% |
| Essent (ESNT) | 2.27% |
| Radian (RDN) | 2.40% |
| Enact (ACT) | 2.45% |

- **Lowest** – NMI Holdings (1.01%)
- **Highest** – Enact (2.45%)
- **Spread** – 1.44 percentage points (2.45% – 1.01%)",False,"Model answer claims MGIC did not disclose a delinquency rate, but reference answer includes MGIC at 2.40%. Model lists only 5 issuers instead of 6. The reference explicitly states six MI cohort issuers with MGIC included. This is a material factual error.",127.68,0.016958,0.001732,12,40,4194,1
21,"How did NMI Holdings' (NMIH) net premiums earned trend across full years 2023, 2024, and 2025?","NMI's net premiums earned grew from $510.8M in 2023 to $564.7M in 2024 (+11%) to $602.2M in 2025 (+7%) — a three-year increase of about 18%. The growth was driven by an expanding monthly IIF and direct monthly-pay premium receipts, partially offset by increased ceded reinsurance premiums.","NMI Holdings' net premiums earned have grown steadily across the three full fiscal years:

| Year | Net Premiums Earned |
|------|-------------------|
| **FY 2023** | **$510.8 million** |
| **FY 2024** | **$564.7 million** |
| **FY 2025** | **$602.2 million** |

That's an 11% increase from 2023 to 2024, and a further 7% increase from 2024 to 2025. The growth was driven primarily by expansion in monthly insurance-in-force (IIF) and monthly direct premium receipts, partially offset by premiums ceded under third-party reinsurance treaties (NMIH, FY 2025 10-K).",True,"The model answer accurately captures all key facts: exact premium figures for 2023-2025 ($510.8M, $564.7M, $602.2M), correct growth percentages (11% and 7%), and the drivers (expanding IIF and direct monthly-pay premiums offset by increased ceded reinsurance). All details match the reference answer.",19.72,0.003246,0.001729,2,42,4368,0
22,"For full-year 2024, what is the range of GAAP loss ratios reported across the six MI cohort issuers, and which issuers had negative versus positive loss ratios?","Cohort 2024 GAAP loss ratios ranged from -4.4% (Arch mortgage segment, lowest) to +8.8% (Essent MI segment, highest) — a spread of 13.2 percentage points. Three issuers had negative loss ratios because favorable prior-period reserve development exceeded current-year accruals: Arch -4.4%, MGIC -1.5%, and Radian -0.2%. Three issuers had positive loss ratios: Essent 8.8%, NMI 5.6%, and Enact ~4%.","For full-year 2024, the six public mortgage insurers reported GAAP loss ratios ranging from **(4.4)% (most negative) to 8.8% (most positive)**:

**Negative loss ratios (favorable reserve releases exceeded new-current-year losses):**
- Arch (mortgage segment): **(4.4)%**
- MGIC: **(1.5)%**
- Radian (Mortgage Insurance segment): **(0.2)%**

**Positive loss ratios (new-current-year losses exceeded reserve releases):**
- NMI Holdings: **5.6%**
- Enact: **4%**
- Essent (Mortgage Insurance segment): **8.8%** (restated figure per the 2025 10-K; originally reported as 8.1% in the 2024 10-K)

| Issuer | FY 2024 GAAP Loss Ratio |
|---|---|
| Arch (mortgage segment) | (4.4)% |
| MGIC | (1.5)% |
| Radian (Mortgage Insurance segment) | (0.2)% |
| NMI Holdings | 5.6% |
| Enact | 4% |
| Essent (Mortgage Insurance segment) | 8.8% |

Three issuers (Arch, MGIC, Radian) still had negative loss ratios in 2024; three (NMI, Enact, Essent) had crossed into positive territory. The wide dispersion reflects differences in each insurer's COVID-era reserve release trajectory and the seasoning of their respective books.",True,"Model answer accurately captures all key facts: the range (-4.4% to +8.8%), identifies which three issuers had negative ratios (Arch, MGIC, Radian) and which three had positive (Essent, NMI, Enact), and provides the correct specific values for each issuer. The additional context about reserve releases and book seasoning is consistent with the reference.",12.49,0.001501,0.002038,0,44,4695,0
