question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's NIW was **$17.2 billion** in Q3 2024, up from **$13.5 billion** in Q2 2024 (MTG, Q3 and Q2 2024 10-Q filings). That's a **$3.7 billion / ~27%** sequential increase, driven by a higher expected market position.",True,"All figures match exactly—Q3 NIW $17.2B, Q2 NIW $13.5B, increase $3.7B (~27%).",0.006978,0.000489,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7483}]",14742,37.9
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","**Essent Group's primary insurance in force (IIF) at March 31, 2025 was $244.7 billion**, up from **$243.6 billion at December 31, 2024** — an increase of approximately **$1.05 billion** (ESNT, Q1 2025 10-Q). The increase was driven by $9.9 billion of new insurance written (NIW) in the quarter, partially offset by $8.9 billion of cancellations.",True,All key figures match expected answer within tolerance; includes helpful context on drivers.,0.006488,0.00042,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6605}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7576}]",14181,27.39
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","At March 31, 2025, Radian Guaranty's **PMIERs Available Assets** totaled **$6.0 billion**, and its **PMIERs Excess Available Assets** (the ""PMIERs Cushion"" over Minimum Required Assets) was **$2.1 billion**, representing a cushion of **53%** (RDN, Q1 2025 10-Q).",True,Both figures match expected answer exactly ($6.0B and $2.1B).,0.004538,0.000407,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6200}]",6200,19.81
"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","Here are the full-year 2024 U.S. primary mortgage insurance NIW figures for each of the six cohort issuers:

| Company | Ticker | FY 2024 U.S. Primary NIW ($B) |
|---|---|---|
| MGIC | MTG | $55.7 |
| Radian | RDN | $52.0 |
| Enact | ACT | $51.0 |
| Arch Capital (U.S. primary) | ACGL | $48.5 |
| NMI Holdings | NMIH | $46.0 |
| Essent | ESNT | $45.6 |
| **Aggregate** | **Six-issuer total** | **~$298.8** |

**Individual sources:**
- **MGIC** – $55.7B (MTG 10-K 2024: ""NIW | $55.7"", ""Our new primary insurance written was $55.7 billion in 2024"")
- **Radian** – $52.0B (RDN 10-K 2024: ""Wrote $52.0 billion of NIW""; table shows $51,984M)
- **Enact** – $51.0B (ACT 10-K 2024: ""New insurance written | $51,002"" million)
- **Arch Capital (U.S. primary)** – $48.5B (ACGL 10-K 2024: ""Total new insurance written (NIW) | $48,479"" million, from the U.S. primary mortgage insurance operations table)
- **NMI Holdings** – $46.0B (NMIH 10-K 2024: ""NIW | $46,044"" million)
- **Essent** – $45.6B (ESNT 10-K 2024: ""NIW of approximately $45.6 billion"")

**Aggregate: ~$298.8 billion** for the six-issuer cohort's U.S. primary mortgage insurance NIW in full-year 2024.",True,All six individual NIW figures and aggregate total match expected answer exactly.,0.010937,0.000865,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8223}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6778}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6947}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7801}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6828}]",43836,56.64
"What was the combined U.S. primary insurance-in-force (IIF) at year-end 2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch — Arch U.S. primary segment only)?","Approximately $1.58 trillion combined U.S. primary IIF at YE 2024: MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, and Arch U.S. primary $290.4B.","I have data for five of the six companies, but I need Radian's U.S. primary IIF. Let me retrieve that specifically.Here are the U.S. primary IIF figures at year-end 2024 for each of the six MI cohort issuers:

| Issuer | U.S. Primary IIF (Dec 31, 2024) | Source |
|---|---|---|
| **MGIC** | $295.4B | MTG 10-K 2024, primary IIF table |
| **Arch Capital (U.S. primary segment)** | $290.4B | ACGL 10-K 2024, mortgage segment supplemental info |
| **Radian** | $275.1B | RDN 10-K 2024, business overview |
| **Enact** | $268.8B | ACT 10-K 2024, key metrics table |
| **Essent** | $243.6B | ESNT 10-K 2024, IIF rollforward table |
| **NMI Holdings** | $210.2B | NMIH 10-K 2024, portfolio statistics table |
| **Combined Total** | **$1,583.5B (~$1.58 trillion)** | |

The combined U.S. primary insurance-in-force across the six-issuer cohort was approximately **$1.58 trillion** at December 31, 2024.",True,All six values match expected answer exactly; combined total of $1.5835T rounds to $1.58T as stated.,0.014351,0.000775,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6558}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6638}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8768}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8450}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6513}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7670}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6550}]",51147,76.98
"How did MGIC's primary delinquency rate trend quarter-by-quarter through 2024 (Q1, Q2, Q3, Q4)?","MGIC's primary delinquency rate moved 2.15% at Q1 2024, 2.09% at Q2 2024, 2.24% at Q3 2024, and 2.40% at year-end (Q4) 2024. The rate dipped slightly in Q2 then climbed in the second half, ending the year up 15 bps from YE 2023 (2.25%); Q4 reflects hurricane-related defaults from Hurricanes Helene and Milton.","MGIC's primary delinquency rate by quarter-end in 2024:

| Period | Delinquency Rate |
|---|---|
| Q1 2024 (Mar 31) | **2.15%** |
| Q2 2024 (Jun 30) | **2.09%** |
| Q3 2024 (Sep 30) | **2.24%** |
| Q4 2024 (Dec 31) | **2.40%** |

The rate dipped to its low point in Q2 at 2.09%, then rose through the second half of the year, ending Q4 at 2.40% — the highest level since Q4 2022 (2.22%).",True,All quarterly rates match exactly; trend and Q4 hurricane context align with expected answer.,0.010247,0.000567,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8313}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7481}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7428}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7958}]",31180,37.73
"At year-end 2024, what was the dispersion in PMIERs sufficiency ratios across the six MI cohort issuers — which had the highest, which had the lowest, and what was the spread?","PMIERs sufficiency ratios at YE 2024 ranged from approximately 156% (Radian Guaranty, lowest, with a $2.2B/56% cushion over MRA) to 186% (Arch's combined eligible mortgage insurers AMIC and UGRIC, highest), a spread of about 30 percentage points. Other issuers: Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%.","At year-end 2024, the PMIERs sufficiency ratios (Available Assets ÷ Minimum Required Assets) across the six MI cohort issuers were:

| MI | Sufficiency Ratio |
|---|---|
| **Arch** (eligible MIs) | **186%** — highest |
| Essent Guaranty | 178% |
| NMI Holdings (NMIC) | ~170% |
| Enact (EMICO) | 167% |
| MGIC | ~161% |
| **Radian Guaranty** | **~156%** — lowest |

**Spread:** roughly **30 percentage points** (186% − 156%).

Arch at 186% was the strongest, Radian at ~156% was the weakest. The other four clustered between ~161% and 178%.

*Source: year-end 2024 10-K filings for each issuer (MTG, ESNT, ACT, RDN, NMIH, ACGL), as compiled in the PMIERs topical wiki.*",True,"All six issuers identified with accurate ratios, highest/lowest correct, spread of 30 points confirmed.",0.003636,0.00068,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,9.07
"After the August 2024 PMIERs update revising Available Asset credit factors, which MI cohort issuer disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if the update were fully effective immediately, and how does it compare to the other five issuers' disclosures?","Arch Capital (ACGL) disclosed by far the largest pro-forma impact: its PMIERs sufficiency would drop from a reported 186% to a pro-forma 154% (a 32-percentage-point decline), with Available Assets falling 17% if fully effective at YE 2024. MGIC quantified a roughly 1% / $50M decrease in Available Assets (sufficiency essentially unchanged). Radian, Essent, NMI, and Enact each stated they do not expect the update to have a material impact on their PMIERs position.","The wiki page gives pro-forma Guidance 2024-01 impacts for MGIC (~1% / $50M reduction to Available Assets) and Arch (17% reduction, 154% pro-forma sufficiency ratio), but doesn't have the comparable figures for Essent, Enact, Radian, or NMI. Let me retrieve those disclosures directly.## Arch disclosed the largest pro-forma reduction — by a wide margin

Only **Arch** and **MGIC** quantified their pro-forma impact. Arch's was far larger.

| Issuer | Reported Sufficiency (YE 2024) | Pro-forma (if fully effective) | Pro-forma Available Asset Reduction | Disclosed? |
|---|---|---|---|---|
| **Arch** (ACGL) | **186%** | **154%** (32pp drop) | **−17%** | Explicitly quantified (ACGL_10-K_2024-12-31) |
| **MGIC** (MTG) | ~161% | ~160% (~1pp drop) | **−~1% / −$50M** | Explicitly quantified (MTG_10-K_2024-12-31) |
| **Essent** (ESNT) | 178% | Not quantified | ""No impact until phase-in begins"" | Qualitative only |
| **Enact** (ACT) | 167% | Not quantified | ""Not expected to be material"" | Qualitative only |
| **Radian** (RDN) | ~156% | Not quantified | ""Not expected to be material"" | Qualitative only |
| **NMI** (NMIH) | ~170% | Not quantified | ""Not expected to have a material impact"" | Qualitative only |

Arch disclosed that if Guidance 2024-01 were fully effective at YE 2024, its combined eligible insurers' Available Assets would drop **17%**, compressing the sufficiency ratio from 186% to **154%** — a 32-percentage-point decline. This is orders of magnitude larger than the next-most-impacted issuer (MGIC, which disclosed a **~1% / $50M reduction** to Available Assets, trimming its excess from $2.2B to $2.1B, an imperceptible change in sufficiency-ratio terms). The other four issuers (Essent, Enact, Radian, NMI) did not quantify a figure at all, describing the update qualitatively as having **no material impact** on their capital position.",True,"Arch disclosed 32pp sufficiency drop (186%→154%, −17% Available Assets); MGIC ~1% reduction; others stated no material impact.",0.011741,0.001125,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7151}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7442}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7020}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8611}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9411}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6998}]",53748,76.45
"For full-year 2024, what was the aggregate capital returned to common shareholders (share repurchases plus common dividends including specials) across the six MI cohort issuers?","Approximately $3.67 billion was returned to common shareholders across the cohort in FY2024. Per-issuer: MGIC $697M ($566.6M repurchases + $130.5M dividends), Radian $377M ($224M + $153M), Essent $221M ($102.7M + $118.0M), NMI $98M (repurchases only — NMI does not pay a common dividend), Enact $356M ($244M + $112M), and Arch ~$1.92B (dominated by a $1.9B / $5-per-share special dividend in December 2024 plus $24M of repurchases).","Based on the FY2024 10-K filings, here is the aggregate capital returned to common shareholders across the six MI cohort issuers:

| Company | Share Repurchases | Common Dividends (incl. specials) | Total Returned |
|---|---|---|---|
| **ACGL** (Arch Capital) | $24M | $1,866M ($1.9B special dividend) | **$1,890M** |
| **ACT** (Enact Holdings) | $244M | $112M | **$356M** |
| **ESNT** (Essent) | $103M | $120M | **$223M** |
| **MTG** (MGIC) | $567M | $131M | **$698M** |
| **NMIH** (NMI Holdings) | $98M | $0 (no dividends paid) | **$98M** |
| **RDN** (Radian) | $224M | $153M | **$377M** |
| **Total** | **$1,260M** | **$2,382M** | **$3,642M** |

**Aggregate capital returned to common shareholders in FY 2024: ~$3.64 billion.**

Arch Capital's $1.9B special dividend is the single largest item, accounting for just over half the cohort total. MGIC ($698M) and Radian ($377M) were the next largest returners. NMIH returned only via buybacks as it does not pay a dividend.",True,Agent answer matches expected ~$3.67B total within rounding tolerance; all per-issuer figures align closely with expected values.,0.012413,0.000852,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8025}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7576}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6756}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8270}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8388}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7615}]",46630,105.65
"At year-end 2024, what was the range of primary delinquency / default rates across the six MI cohort issuers — which had the lowest, which had the highest, and what was the spread?","Primary delinquency / default rates at YE 2024 ranged from 1.01% (NMI Holdings, lowest, reflecting its newer post-2013 portfolio) to 2.45% (Enact, highest), a spread of approximately 144 basis points. Other issuers: Arch U.S. primary 2.09%, Essent 2.27%, MGIC 2.40%, and Radian 2.4%.","Here are the year-end 2024 primary delinquency/default rates for the six MI issuers:

| Issuer | Ticker | Delinquency / Default Rate |
|---|---|---|
| NMI Holdings | NMIH | **1.01%** — *lowest* |
| Arch Capital | ACGL | **2.09%** |
| Essent | ESNT | **2.27%** |
| MGIC | MTG | **2.40%** |
| Radian | RDN | **2.40%** (reported as 2.4%) |
| Enact Holdings | ACT | **2.45%** — *highest* |

**Lowest:** NMI Holdings at 1.01%  
**Highest:** Enact at 2.45%  
**Spread:** 1.44 percentage points (245 bps)

NMIH's rate stands well below the cohort as a smaller, younger book with a weighted-average FICO of 757 on its portfolio. The other five cluster tightly in a 2.09%–2.45% range, with Arch at the lower end and Enact at the upper end.",True,All rates match expected answer; spread correctly stated as 144 basis points; all issuers identified accurately.,0.011542,0.0007,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7893}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6234}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7117}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7117}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7460}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7066}]",42887,34.08
"How did NMI Holdings' (NMIH) net premiums earned trend across full years 2023, 2024, and 2025?","NMI's net premiums earned grew from $510.8M in 2023 to $564.7M in 2024 (+11%) to $602.2M in 2025 (+7%) — a three-year increase of about 18%. The growth was driven by an expanding monthly IIF and direct monthly-pay premium receipts, partially offset by increased ceded reinsurance premiums.","NMI Holdings' net premiums earned trended as follows:

| Fiscal Year | Net Premiums Earned | YoY Change |
|---|---|---|
| **2023** | **$510.8 million** | — |
| **2024** | **$564.7 million** | +$53.9 million (+11%) |
| **2025** | **$602.2 million** | +$37.5 million (+7%) |

The metric increased steadily across all three years, reflecting consistent growth in the monthly insurance-in-force portfolio, partially offset by higher premiums ceded under reinsurance treaties and a declining contribution from single-premium policy cancellations.",True,"All figures match exactly ($510.8M, $564.7M, $602.2M) with accurate YoY percentages and growth drivers identified.",0.006986,0.000598,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6724}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6985}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7333}]",21042,25.83
"For full-year 2024, what is the range of GAAP loss ratios reported across the six MI cohort issuers, and which issuers had negative versus positive loss ratios?","Cohort 2024 GAAP loss ratios ranged from -4.4% (Arch mortgage segment, lowest) to +8.8% (Essent MI segment, highest) — a spread of 13.2 percentage points. Three issuers had negative loss ratios because favorable prior-period reserve development exceeded current-year accruals: Arch -4.4%, MGIC -1.5%, and Radian -0.2%. Three issuers had positive loss ratios: Essent 8.8%, NMI 5.6%, and Enact ~4%.","**Full-year 2024 GAAP loss ratios across the six MI cohort issuers:**

| Issuer | Segment | 2024 Loss Ratio | Sign |
|---|---|---|---|
| Arch Capital | Mortgage | (4.4)% | Negative |
| MGIC | Consolidated | (1.5)% | Negative |
| Radian | Mortgage Insurance | (0.2)% | Negative |
| NMI Holdings | Consolidated | 5.6% | Positive |
| Enact | Consolidated | 4% | Positive |
| Essent | Mortgage Insurance | 8.1% (originally reported) / 8.8% (restated) | Positive |

**Range:** (4.4)% (Arch) to +8.8% (Essent, restated).

**Negative loss ratios (3 issuers):** Arch Capital at (4.4)%, MGIC at (1.5)%, and Radian at (0.2)%. These produced negative ratios because favorable prior-year reserve releases (from the post-COVID reserve cushion) exceeded losses on new delinquency notices in each period.

**Positive loss ratios (3 issuers):** Essent (8.1%/8.8%), NMI Holdings (5.6%), and Enact (4%). Even these positive numbers were still well below ""normal"" long-run levels in the mid-teens, reflecting that the COVID-era reserve releases had more fully exhausted at these companies (particularly NMI and Enact) or that initial reserving practices were comparatively conservative (Essent).",True,"All key figures match—range -4.4% to +8.8%, three negative issuers, three positive issuers with correct values.",0.00367,0.000876,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 4208}]",4208,11.54
"According to the GSEs' August 2024 PMIERs update (Guidance 2024-01), what is the implementation phase-in schedule, and what substantive change does it make to the PMIERs standards?","The August 21, 2024 PMIERs update refined the Available Assets definition by introducing new investment-risk deductions based on asset class and credit rating (more granular bond credit-quality and liquidity tiers) and establishing new limits on assets backed by residential mortgages or commercial real estate. The phase-in is over 24 months: 25% effective March 31, 2025; 50% effective September 30, 2025; 75% effective March 31, 2026; and 100% effective September 30, 2026. Separately, the COVID-19 Disaster Related Capital Charge for COVID-19 Defaulted Loans was eliminated effective March 31, 2025.","**Phase-in schedule** (from the Guidance 2024-01 transition schedule in the GSEs' August 2024 update):

| Quarter ending | Add-back of prior framework | Phase-in of new rules |
|---|---|---|
| March 31, 2025 and June 30, 2025 | 75% | 25% |
| September 30, 2025 and December 31, 2025 | 50% | 50% |
| March 31, 2026 and June 30, 2026 | 25% | 75% |
| September 30, 2026 onward | 0% | 100% |

The rules become fully effective at September 30, 2026, at which point Guidance 2024-01 will be incorporated into the next published version of PMIERs.

**Substantive change**: Guidance 2024-01 tightens the definition of *Available Assets* under PMIERs Section 703. The key changes are:

- **Rating requirement**: Bonds must carry a rating from one of six approved agencies (S&P, Moody's, Fitch, A.M. Best, DBRS, or KBRA); unrated bonds are no longer eligible.
- **Haircuts by rating**: A new tiered haircut schedule applies — 0.20% for AAA, 0.60% for AA+, up to 10.00% for BB+ to BB- (with a 5-year max remaining term), 25.00% for B+ to B- (2-year max term), and 100% for CCC+ and below. Full faith and credit U.S. government securities get 0%.
- **Asset exclusions**: Mortgage insurance-linked notes (MILNs), all non-agency residential mortgage-backed securities, BB-rated bonds over 5 years, B-rated bonds over 2 years, all bonds rated CCC+ or below, and non-agency CMBS rated below BBB- are ineligible as Available Assets.
- **Concentration limits**: GSE debt/MBS ≤ 25% of Available Assets; ABS ≤ 20%; sub-investment-grade bonds + common/preferred shares aggregate ≤ 5%; non-agency CMBS ≤ 5%; eligible surplus notes capped at 9% of Minimum Required Assets; COLI ≤ 10% of risk-based required asset amount.
- **Common/preferred share haircut**: The discount on publicly-traded common and preferred shares was raised from 25% to 50%.

*(Source: INDUSTRY_PMIERS_GUIDANCE_2024-01)*",True,Phase-in schedule and substantive changes to Available Assets definition match expected answer with appropriate detail.,0.003836,0.001075,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,12.99
