question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's NIW was **$17.2 billion** in Q3 2024, up from **$13.5 billion** in Q2 2024 — a sequential increase of **$3.7 billion, or ~27%**. (MTG, Q3 2024 and Q2 2024 10-Qs)",True,"All figures match exactly—Q3 NIW $17.2B, Q2 NIW $13.5B, increase $3.7B (~27%).",0.007377,0.000485,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7947}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7483}]",15430,31.56
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","**Essent Group's primary insurance in force (IIF) for its U.S. mortgage insurance portfolio was $244.7 billion at March 31, 2025**, up from **$243.6 billion at December 31, 2024** — an increase of approximately $1.0 billion. (ESNT, Q1 2025 10-Q, Key Performance Indicators)",True,All figures match expected answer within 1% tolerance; increase stated as $1.0B vs $1.1B is immaterial rounding difference.,0.007987,0.00048,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6605}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5543}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7167}]",19315,35.35
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","At March 31, 2025, Radian Guaranty's **PMIERs Available Assets** totaled **$6.0 billion**, and its **PMIERs Excess Available Assets** (referred to as the ""PMIERs Cushion"") was **$2.1 billion** (53% above Minimum Required Assets).",True,Both figures match expected answer exactly ($6.0B and $2.1B).,0.004521,0.000389,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6200}]",6200,19.21
"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","Here are the FY 2024 U.S. primary mortgage insurance NIW figures for each of the six MI cohort issuers:

| Company | FY 2024 NIW (U.S. Primary) |
|---|---|
| MGIC | $55.7 billion |
| Radian | $52.0 billion |
| Enact | $51.0 billion |
| Arch Capital (U.S. primary) | $48.5 billion |
| NMI Holdings | $46.0 billion |
| Essent | $45.6 billion |
| **Aggregate** | **$298.8 billion** |

**Sources:** MGIC — $55.7B (MTG 10-K FY2024, NIW table); Radian — $52.0B / $51,984M (RDN 10-K FY2024, NIW table); Enact — $51.0B / $51,002M (ACT 10-K FY2024, key metrics table); Arch — $48.5B / $48,479M (ACGL 10-K FY2024, mortgage segment NIW table); NMI Holdings — $46.0B / $46,044M (NMIH 10-K FY2024, portfolio statistics table); Essent — $45.6B (ESNT 10-K FY2024, business overview).",True,All six company NIW figures and aggregate total match expected answer exactly.,0.01047,0.000708,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7047}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6778}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6857}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8223}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7489}]",43653,56.87
"What was the combined U.S. primary insurance-in-force (IIF) at year-end 2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch — Arch U.S. primary segment only)?","Approximately $1.58 trillion combined U.S. primary IIF at YE 2024: MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, and Arch U.S. primary $290.4B.","Here are the individual U.S. primary insurance-in-force (IIF) figures at December 31, 2024, from each company's FY2024 10-K:

| Company | U.S. Primary IIF ($B) |
|---|---|
| MGIC (MTG) | $295.4 |
| Arch Capital — U.S. primary (ACGL) | $290.4 |
| Radian (RDN) | $275.1 |
| Enact (ACT) | $268.8 |
| Essent (ESNT) | $243.6 |
| NMI Holdings (NMIH) | $210.2 |
| **Combined total** | **$1,583.5** |

The combined U.S. primary IIF across the six MI cohort issuers was **$1.58 trillion** at year-end 2024.",True,All individual figures and combined total match expected answer within rounding tolerance.,0.012221,0.000586,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6496}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6931}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8588}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7706}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8492}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8104}]",46317,50.04
"How did MGIC's primary delinquency rate trend quarter-by-quarter through 2024 (Q1, Q2, Q3, Q4)?","MGIC's primary delinquency rate moved 2.15% at Q1 2024, 2.09% at Q2 2024, 2.24% at Q3 2024, and 2.40% at year-end (Q4) 2024. The rate dipped slightly in Q2 then climbed in the second half, ending the year up 15 bps from YE 2023 (2.25%); Q4 reflects hurricane-related defaults from Hurricanes Helene and Milton.","MGIC's primary delinquency rate (percentage of insured loans delinquent) through 2024:

| Quarter | Delinquency Rate |
|---------|:----------------:|
| Q1 2024 | 2.15% |
| Q2 2024 | 2.09% |
| Q3 2024 | 2.24% |
| Q4 2024 | 2.40% |

The rate dipped from 2.15% at Q1 to a low of 2.09% at Q2, then rose steadily through the back half of the year, ending Q4 at 2.40% — a 31 bps increase from the trough.",False,Q4 increase from YE 2023 is 15 bps (not 31 bps); agent omitted hurricane context.,0.009602,0.000626,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8591}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7678}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7340}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7428}]",31037,37.04
"At year-end 2024, what was the dispersion in PMIERs sufficiency ratios across the six MI cohort issuers — which had the highest, which had the lowest, and what was the spread?","PMIERs sufficiency ratios at YE 2024 ranged from approximately 156% (Radian Guaranty, lowest, with a $2.2B/56% cushion over MRA) to 186% (Arch's combined eligible mortgage insurers AMIC and UGRIC, highest), a spread of about 30 percentage points. Other issuers: Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%.","At year-end 2024, the six private mortgage insurers reported PMIERs sufficiency ratios ranging from roughly **156% to 186%**:

| MI | Sufficiency Ratio (Available ÷ Required) |
|---|---|
| Arch (USMI) | **186%** — highest |
| Essent Guaranty | 178% |
| NMI (NMIC) | ~170%* |
| Enact (EMICO) | 167% |
| MGIC | ~161% |
| Radian Guaranty | **~156%** — lowest |

*NMI reports on an (excess ÷ required) basis as 70%, which corresponds to ~170% on the available ÷ required basis used by the other MIs.

**Spread (highest to lowest):** ~30 percentage points (186% − 156%).

**Source:** Company 10-K filings for FY 2024 (ACGL, ESNT, NMIH, ACT, MTG, RDN).",False,Agent incorrectly identifies Arch's highest ratio as USMI at 186% when expected answer specifies AMIC and UGRIC combined at 186%.,0.003589,0.00073,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,7.42
"After the August 2024 PMIERs update revising Available Asset credit factors, which MI cohort issuer disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if the update were fully effective immediately, and how does it compare to the other five issuers' disclosures?","Arch Capital (ACGL) disclosed by far the largest pro-forma impact: its PMIERs sufficiency would drop from a reported 186% to a pro-forma 154% (a 32-percentage-point decline), with Available Assets falling 17% if fully effective at YE 2024. MGIC quantified a roughly 1% / $50M decrease in Available Assets (sufficiency essentially unchanged). Radian, Essent, NMI, and Enact each stated they do not expect the update to have a material impact on their PMIERs position.",[agent error: ReadError: ],False,"Agent provided no substantive answer; unable to verify any claims about PMIERS updates, cohort issuers, or sufficiency ratios.",0.004026,0.000505,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}, {""tool"": ""dsrag_kb"", ""tokens_est"": 10044}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7776}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7794}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5941}]",38670,80.49
"For full-year 2024, what was the aggregate capital returned to common shareholders (share repurchases plus common dividends including specials) across the six MI cohort issuers?","Approximately $3.67 billion was returned to common shareholders across the cohort in FY2024. Per-issuer: MGIC $697M ($566.6M repurchases + $130.5M dividends), Radian $377M ($224M + $153M), Essent $221M ($102.7M + $118.0M), NMI $98M (repurchases only — NMI does not pay a common dividend), Enact $356M ($244M + $112M), and Arch ~$1.92B (dominated by a $1.9B / $5-per-share special dividend in December 2024 plus $24M of repurchases).","I'll pull the FY2024 share repurchases and dividends (including specials) from each issuer's 10-K or earnings release. Running parallel calls for all six.Let me retrieve additional details to fill in the dividend dollar amounts for some issuers where the excerpts were incomplete.For full-year 2024, the six MI cohort issuers returned a combined **~$2,841 million** to common shareholders via share repurchases and common dividends (including specials), based on investor materials filed with each company's Q4 2024 earnings release:

| Issuer | FY2024 Capital Returned ($M) |
|--------|-----------------------------|
| ACGL (Arch Capital) | $939 |
| ACT (Enact Holdings) | $262 |
| ESNT (Essent) | $580 |
| MTG (MGIC) | $364 |
| NMIH (NMI Holdings) | $258 |
| RDN (Radian) | $438 |

*Sources: ACGL 8‑K (2/10/2025), ACT 8‑K (2/4/2025), ESNT 8‑K (2/14/2025), MTG 8‑K (2/3/2025), NMIH 8‑K (2/6/2025), RDN 8‑K (2/5/2025).*",False,Agent's total of $2.84B significantly understates expected $3.67B; individual issuer figures also materially misaligned with expected values.,0.022864,0.000853,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8397}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7627}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8312}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6771}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7837}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7760}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7476}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9139}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7648}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6157}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6321}]",83445,206.53
"At year-end 2024, what was the range of primary delinquency / default rates across the six MI cohort issuers — which had the lowest, which had the highest, and what was the spread?","Primary delinquency / default rates at YE 2024 ranged from 1.01% (NMI Holdings, lowest, reflecting its newer post-2013 portfolio) to 2.45% (Enact, highest), a spread of approximately 144 basis points. Other issuers: Arch U.S. primary 2.09%, Essent 2.27%, MGIC 2.40%, and Radian 2.4%.","Here are the year-end 2024 primary delinquency/default rates across the six MI cohort issuers:

| Company (Ticker) | Primary Delinquency Rate | Source |
|---|---|---|
| **NMI Holdings (NMIH)** | **1.01%** | FY2024 10-K |
| **Arch Capital (ACGL)** | **2.09%** | FY2024 10-K |
| **Essent (ESNT)** | **2.27%** | FY2024 10-K |
| **MGIC (MTG)** | **2.40%** | FY2024 10-K |
| **Radian (RDN)** | **2.4%** | FY2024 10-K |
| **Enact (ACT)** | **2.45%** | FY2024 10-K |

- **Lowest:** NMI Holdings at **1.01%** — roughly half the peer average, reflecting a younger, higher-credit-quality book.
- **Highest:** Enact at **2.45%**.
- **Spread:** **1.44 percentage points** between the lowest (NMIH) and highest (ACT). The other four issuers clustered tightly in a 2.09%–2.45% range, all experiencing year-over-year increases driven by portfolio seasoning and, for several, hurricane-related defaults in Q4 2024.",True,All six rates match expected answer exactly; lowest/highest/spread all accurate.,0.011676,0.000735,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7117}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7460}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7066}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7117}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7893}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6234}]",42887,51.39
"How did NMI Holdings' (NMIH) net premiums earned trend across full years 2023, 2024, and 2025?","NMI's net premiums earned grew from $510.8M in 2023 to $564.7M in 2024 (+11%) to $602.2M in 2025 (+7%) — a three-year increase of about 18%. The growth was driven by an expanding monthly IIF and direct monthly-pay premium receipts, partially offset by increased ceded reinsurance premiums.","NMI Holdings' net premiums earned trended steadily upward across the three full years:

| Full Year | Net Premiums Earned | YoY Change |
|-----------|-------------------|------------|
| FY 2023 | **$510.8 million** | — |
| FY 2024 | **$564.7 million** | +$53.9M (+11%) |
| FY 2025 | **$602.2 million** | +$37.5M (+7%) |

(NMIH, 10-Ks for FY 2023, FY 2024, and FY 2025)

Growth was driven by rising monthly insurance-in-force and monthly premium receipts, partially offset by lower single-premium policy cancellations and the impact of ceded premiums under reinsurance treaties.",True,"All figures match exactly ($510.8M, $564.7M, $602.2M) with accurate YoY percentages and growth drivers identified.",0.006799,0.000636,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6985}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6724}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6482}]",20191,50.44
"For full-year 2024, what is the range of GAAP loss ratios reported across the six MI cohort issuers, and which issuers had negative versus positive loss ratios?","Cohort 2024 GAAP loss ratios ranged from -4.4% (Arch mortgage segment, lowest) to +8.8% (Essent MI segment, highest) — a spread of 13.2 percentage points. Three issuers had negative loss ratios because favorable prior-period reserve development exceeded current-year accruals: Arch -4.4%, MGIC -1.5%, and Radian -0.2%. Three issuers had positive loss ratios: Essent 8.8%, NMI 5.6%, and Enact ~4%.","**FY2024 GAAP loss ratios across the six MI cohort issuers:**

| Issuer | Segment | FY2024 Loss Ratio |
|---|---|---|
| Arch Capital | Mortgage segment | **(4.4)%** |
| MGIC | Single-segment (consolidated) | **(1.5)%** |
| Radian | Mortgage Insurance segment | **(0.2)%** |
| NMI Holdings | Consolidated | **5.6%** |
| Enact | Consolidated | **4%** |
| Essent | Mortgage Insurance segment | **8.8%** |

**Range:** **(4.4)%** (Arch) to **8.8%** (Essent), a spread of approximately **13.2 percentage points**.

**Negative (three):** Arch (mortgage segment) at (4.4)%, MGIC at (1.5)%, and Radian (Mortgage Insurance segment) at (0.2)%.

**Positive (three):** Essent (MI segment) at 8.8%, NMI Holdings at 5.6%, and Enact at 4%.",True,"All six issuers, loss ratios, range, and negative/positive classifications match expected answer precisely.",0.00353,0.000718,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 4208}]",4208,8.24
"According to the GSEs' August 2024 PMIERs update (Guidance 2024-01), what is the implementation phase-in schedule, and what substantive change does it make to the PMIERs standards?","The August 21, 2024 PMIERs update refined the Available Assets definition by introducing new investment-risk deductions based on asset class and credit rating (more granular bond credit-quality and liquidity tiers) and establishing new limits on assets backed by residential mortgages or commercial real estate. The phase-in is over 24 months: 25% effective March 31, 2025; 50% effective September 30, 2025; 75% effective March 31, 2026; and 100% effective September 30, 2026. Separately, the COVID-19 Disaster Related Capital Charge for COVID-19 Defaulted Loans was eliminated effective March 31, 2025.","**Implementation phase-in schedule (Guidance 2024-01)**

| Quarter ending | Add-back of prior framework | New rules phase-in |
|---|---|---|
| March 31, 2025 and June 30, 2025 | 75% | 25% |
| September 30, 2025 and December 31, 2025 | 50% | 50% |
| March 31, 2026 and June 30, 2026 | 25% | 75% |
| September 30, 2026 onward | 0% | 100% |

After September 30, 2026, Guidance 2024-01 will be incorporated into the next published version of PMIERs.

**Substantive change**

Guidance 2024-01 tightens **Available Asset eligibility** under PMIERs Section 703. The key refinements are:

- **Bond ratings required**: All bonds must be rated by S&P, Moody's, Fitch, A.M. Best, DBRS, or KBRA. Unrated bonds are ineligible.
- **New rating-based haircut table**: 0% for full-faith-and-credit U.S. Government securities, scaling up to 10% for BB+ to BB-, 25% for B+ to B-, and 100% for CCC+ and below.
- **Exclusions**: Mortgage insurance-linked notes (MILNs), all non-agency RMBS, BB-rated bonds over 5-year term, B-rated bonds over 2-year term, all bonds rated CCC+ or below, and non-agency CMBS rated below BBB-.
- **Concentration limits**: GSE debt/MBS ≤ 25% of Available Assets; ABS ≤ 20%; sub-investment-grade bonds + common/preferred shares aggregate ≤ 5%; non-agency CMBS ≤ 5%; eligible surplus notes capped at 9% of Minimum Required Assets; COLI capped at 10% of the risk-based required asset amount.
- **Higher discount on equities**: The haircut on common and preferred shares was raised from 25% to 50%.

Source: INDUSTRY_PMIERS_GUIDANCE_2024-01 (Section 703 amendments).",True,Phase-in schedule and substantive changes to Available Assets definition with rating-based haircuts and concentration limits match expected answer.,0.003866,0.001029,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,12.75
