question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's NIW was **$17.2 billion** in Q3 2024, up from **$13.5 billion** in Q2 2024 — an increase of $3.7 billion (+27%). The Q3 pickup reflects the seasonal rise in purchase-mortgage originations.",True,"All figures match exactly ($17.2B Q3, $13.5B Q2, $3.7B increase, 27% growth).",0.007087,0.000452,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7029}]",14288,30.1
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","As of March 31, 2025, Essent Group's primary insurance in force (IIF) was **$244.7 billion** ($244,692,492 thousand). This was up from **$243.6 billion** ($243,645,423 thousand) at December 31, 2024, an increase of approximately **$1.0 billion** (or 0.4%) during the first quarter. The increase was driven by $9.9 billion of new insurance written, partially offset by $8.9 billion of cancellations. (ESNT, Q1 2025 10-Q)",True,All key figures match expected answer within rounding tolerance and direction confirmed.,0.006532,0.000441,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6605}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7576}]",14181,24.74
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","As of March 31, 2025, Radian Guaranty's PMIERs Available Assets totaled **$6.0 billion**, and its PMIERs excess (cushion) over Minimum Required Assets was **$2.1 billion** (53%) (RDN, Q1 2025 10-Q).",True,Both figures match expected answer exactly ($6.0B and $2.1B).,0.004509,0.000387,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6200}]",6200,14.39
"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","Here are the FY2024 U.S. primary mortgage insurance NIW figures for each of the six MI cohort issuers:

| Company | FY2024 U.S. Primary NIW |
|---|---|
| **MGIC** (MTG) | $55.7 billion |
| **Radian** (RDN) | $52.0 billion |
| **Enact** (ACT) | $51.0 billion |
| **Arch Capital** (ACGL) – U.S. primary segment | $48.5 billion |
| **NMI Holdings** (NMIH) | $46.0 billion |
| **Essent** (ESNT) | $45.6 billion |
| **Aggregate** | **$298.8 billion** |

*Sources: MTG 10-K 2024 (NIW $55.7B), RDN 10-K 2024 ($52.0B of first-lien primary MI), ACT 10-K 2024 ($51,002M), ACGL 10-K 2024 ($48,479M U.S. primary NIW), NMIH 10-K 2024 ($46,044M), ESNT 10-K 2024 (~$45.6B).*",True,All six company figures and aggregate total match expected answer exactly.,0.01017,0.000674,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7308}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7077}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6856}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8029}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6398}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7280}]",42948,37.52
"What was the combined U.S. primary insurance-in-force (IIF) at year-end 2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch — Arch U.S. primary segment only)?","Approximately $1.58 trillion combined U.S. primary IIF at YE 2024: MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, and Arch U.S. primary $290.4B.","Here are the U.S. primary insurance-in-force (IIF) figures at December 31, 2024, from each issuer's FY 2024 10-K:

| Issuer | U.S. Primary IIF ($B) |
|---|---|
| MGIC | $295.4 |
| Arch (U.S. primary) | $290.4 |
| Radian | $275.1 |
| Enact | $268.8 |
| Essent | $243.6 |
| NMI Holdings | $210.2 |
| **Total** | **$1,583.5** |

**Combined total: ~$1.58 trillion** across the six-cohort U.S. primary MI portfolio at year-end 2024.

**Sources:** MTG 10-K FY2024 (p. 11 – direct primary IIF $295.4B); ACGL 10-K FY2024 (p. 81 – U.S. primary IIF $290.4B); RDN 10-K FY2024 (Business section – IIF $275.1B); ACT 10-K FY2024 (p. 77 – primary IIF $268.8B); ESNT 10-K FY2024 (p. 61 – IIF $243.6B); NMIH 10-K FY2024 (p. 60 – IIF $210.2B).",True,All six issuer values and combined total of ~$1.58 trillion match expected answer exactly.,0.014342,0.000762,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6513}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8267}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6638}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7441}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8768}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8136}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6634}]",52397,47.18
"How did MGIC's primary delinquency rate trend quarter-by-quarter through 2024 (Q1, Q2, Q3, Q4)?","MGIC's primary delinquency rate moved 2.15% at Q1 2024, 2.09% at Q2 2024, 2.24% at Q3 2024, and 2.40% at year-end (Q4) 2024. The rate dipped slightly in Q2 then climbed in the second half, ending the year up 15 bps from YE 2023 (2.25%); Q4 reflects hurricane-related defaults from Hurricanes Helene and Milton.","MGIC's primary delinquency rate by quarter in 2024:

| Quarter | Delinquency Rate |
|---------|-----------------|
| Q1 2024 | **2.15%** |
| Q2 2024 | **2.09%** |
| Q3 2024 | **2.24%** |
| Q4 2024 | **2.40%** |

The rate dipped from 2.15% at Q1 to a low of 2.09% at Q2, then rose through the second half of the year, ending at 2.40% at December 31, 2024 — up from 2.25% a year earlier.",True,All quarterly rates match exactly; trend and year-over-year comparison accurate.,0.008908,0.000548,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7164}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7678}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6893}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7164}]",28899,25.3
"At year-end 2024, what was the dispersion in PMIERs sufficiency ratios across the six MI cohort issuers — which had the highest, which had the lowest, and what was the spread?","PMIERs sufficiency ratios at YE 2024 ranged from approximately 156% (Radian Guaranty, lowest, with a $2.2B/56% cushion over MRA) to 186% (Arch's combined eligible mortgage insurers AMIC and UGRIC, highest), a spread of about 30 percentage points. Other issuers: Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%.","At year-end 2024, the PMIERs sufficiency ratios (Available Assets ÷ Minimum Required Assets, on the standard basis) across the six MI issuers were:

| Issuer | Sufficiency Ratio |
|---|---|
| **Arch** (AMIC + UGRIC) | **186%** — highest |
| Essent Guaranty | 178% |
| NMI Holdings (NMIC) | ~170% |
| Enact (EMICO) | 167% |
| MGIC | ~161% |
| **Radian Guaranty** | **~156%** — lowest |

- **Highest:** Arch at 186%
- **Lowest:** Radian at ≈156% (disclosed a $2.2B cushion *""or 56% over Minimum Required Assets""*, implying MRA of ~$3.85B)
- **Spread:** ≈30 percentage points (186% – 156%)",True,All six issuers identified with accurate ratios and 30 percentage point spread confirmed.,0.003551,0.000636,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,8.21
"After the August 2024 PMIERs update revising Available Asset credit factors, which MI cohort issuer disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if the update were fully effective immediately, and how does it compare to the other five issuers' disclosures?","Arch Capital (ACGL) disclosed by far the largest pro-forma impact: its PMIERs sufficiency would drop from a reported 186% to a pro-forma 154% (a 32-percentage-point decline), with Available Assets falling 17% if fully effective at YE 2024. MGIC quantified a roughly 1% / $50M decrease in Available Assets (sufficiency essentially unchanged). Radian, Essent, NMI, and Enact each stated they do not expect the update to have a material impact on their PMIERs position.","The wiki already gives pro-forma disclosures for Arch (17% AA reduction, 154% ratio) and MGIC (~1%/$50M AA reduction), but doesn't have the parallel numbers from Essent, Enact, Radian, and NMI. I need those for the full cohort comparison.Of the six MI cohort issuers, **Arch Capital disclosed by far the largest pro-forma reduction** to its YE 2024 PMIERs sufficiency ratio from the August 2024 Guidance 2024-01 update. Here is how each issuer's disclosure compares:

| Issuer | Reported YE 2024 Ratio | Pro-forma if fully phased-in immediately | Impact |
|---|---|---|---|
| **Arch** (ACGL) | 186% | **154%** | **−32 pp** (AA ↓17%) |
| **MGIC** (MTG) | ~161% | ~160% | −~1 pp (AA ↓~1% / $50M) |
| **Enact** (ACT) | 167% | Not quantified — ""not expected to be material"" | — |
| **Essent** (ESNT) | 178% | Not quantified — ""no impact … until March 31, 2025"" | — |
| **Radian** (RDN) | ~156% | Not quantified — ""not … material impact"" | — |
| **NMI** (NMIH) | ~170% | Not quantified — ""not … material"" | — |

**Key takeaway.** Arch (ACGL, YE 2024 10-K) was the only issuer that disclosed a specific, large pro-forma impact: a 17% reduction to Available Assets and a sufficiency ratio that would fall from 186% to 154%. MGIC (MTG, YE 2024 10-K) quantified a much smaller effect (~1% / $50M AA reduction). The other four issuers — Enact, Essent, Radian, and NMI — all described the update qualitatively as ""not material"" and did not provide a pro-forma ratio or dollar figure. The difference reflects portfolio composition: Arch's eligible MIs held a broader array of assets that lost credit under the new bond eligibility rules, whereas the other MIs' portfolios were concentrated in simpler, more liquid instruments that were less affected.",True,"Agent answer matches expected answer on all key points—Arch's 32pp decline (186%→154%, 17% AA reduction) as largest, MGIC's ~1%/$50M as second, and other four issuers stating no material impact.",0.011241,0.001199,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7547}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6106}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7087}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7405}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8391}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7854}]",51505,52.29
"For full-year 2024, what was the aggregate capital returned to common shareholders (share repurchases plus common dividends including specials) across the six MI cohort issuers?","Approximately $3.67 billion was returned to common shareholders across the cohort in FY2024. Per-issuer: MGIC $697M ($566.6M repurchases + $130.5M dividends), Radian $377M ($224M + $153M), Essent $221M ($102.7M + $118.0M), NMI $98M (repurchases only — NMI does not pay a common dividend), Enact $356M ($244M + $112M), and Arch ~$1.92B (dominated by a $1.9B / $5-per-share special dividend in December 2024 plus $24M of repurchases).","I'll pull the share repurchase and dividend data for each of the six MI companies from their FY2024 10-Ks. Let me run these in parallel.I need the exact dividend dollar amount for Essent. Let me look up that figure.Here is the full-year 2024 capital return to common shareholders across the six MI cohort issuers, as reported in each company's FY2024 10-K:

| Company | Share Repurchases | Common Dividends (incl. specials) | Total Capital Returned |
|---|---|---|---|
| **ACGL** (Arch Capital) | $23.5M | $1,881M (special dividend; no regular) | **$1,904.5M** |
| **ACT** (Enact Holdings) | $244M | $112M | **$356M** |
| **ESNT** (Essent) | $102.7M | $118M | **$220.7M** |
| **MTG** (MGIC) | $566.6M | $130.5M | **$697.1M** |
| **NMIH** (NMI Holdings) | $97.7M | $0 (no dividends paid) | **$97.7M** |
| **RDN** (Radian) | $224M | $153M (incl. dividend equivalents) | **$377M** |
| **Total** | **$1,258.5M** | **$2,394.5M** | **$3,653M** |

**Aggregate capital returned to common shareholders across the six-issuer cohort for full-year 2024 was approximately $3.65 billion.** Arch Capital's $1.9B special dividend was the single largest component (~52% of the total), followed by MGIC's $697M and Radian's $377M. NMI Holdings was the only issuer that did not pay any common dividends.",True,Aggregate $3.65B matches expected $3.67B within 1% tolerance; all per-issuer figures align.,0.016179,0.00095,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7515}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7730}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8520}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7667}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8825}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6708}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7089}]",54054,115.88
"At year-end 2024, what was the range of primary delinquency / default rates across the six MI cohort issuers — which had the lowest, which had the highest, and what was the spread?","Primary delinquency / default rates at YE 2024 ranged from 1.01% (NMI Holdings, lowest, reflecting its newer post-2013 portfolio) to 2.45% (Enact, highest), a spread of approximately 144 basis points. Other issuers: Arch U.S. primary 2.09%, Essent 2.27%, MGIC 2.40%, and Radian 2.4%.","At December 31, 2024, the primary delinquency/default rates across the six publicly traded MI companies were:

| Company | Ticker | Delinquency / Default Rate |
|---|---|---|
| **NMI Holdings** | NMIH | **1.01%** |
| **Arch Capital** | ACGL | **2.09%** |
| **Essent** | ESNT | **2.27%** |
| **MGIC** | MTG | **2.40%** |
| **Radian** | RDN | **2.4%** |
| **Enact** | ACT | **2.45%** |

- **Lowest:** NMI Holdings at **1.01%** (NMIH 2024 10-K)
- **Highest:** Enact at **2.45%** (ACT 2024 10-K)
- **Spread (high minus low):** **1.44 percentage points**

The cohort average (simple mean) was approximately 2.10%. NMIH's rate stands out as significantly lower than its peers, which reflects its smaller, younger, and higher-credit-quality book. The other five companies clustered tightly in the 2.09%–2.45% range.",True,All rates match expected answer exactly; lowest/highest/spread all accurate.,0.011732,0.000677,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7117}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7460}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6234}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7117}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7066}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9245}]",44239,36.54
"How did NMI Holdings' (NMIH) net premiums earned trend across full years 2023, 2024, and 2025?","NMI's net premiums earned grew from $510.8M in 2023 to $564.7M in 2024 (+11%) to $602.2M in 2025 (+7%) — a three-year increase of about 18%. The growth was driven by an expanding monthly IIF and direct monthly-pay premium receipts, partially offset by increased ceded reinsurance premiums.","NMI Holdings' net premiums earned increased steadily across the three full fiscal years:

| Fiscal Year | Net Premiums Earned | YoY Change |
|-------------|-------------------|------------|
| **2023** | **$510.8 million** | — |
| **2024** | **$564.7 million** | +$53.9M (+11%) |
| **2025** | **$602.2 million** | +$37.5M (+7%) |

The sequential growth was driven primarily by growth in monthly insurance-in-force and monthly pay premium receipts, partially offset by higher ceded premiums under reinsurance treaties and a declining contribution from single-premium policy cancellations.",True,All key figures match expected answer with accurate growth rates and drivers identified.,0.006961,0.000503,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6724}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7333}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6985}]",21042,18.81
"For full-year 2024, what is the range of GAAP loss ratios reported across the six MI cohort issuers, and which issuers had negative versus positive loss ratios?","Cohort 2024 GAAP loss ratios ranged from -4.4% (Arch mortgage segment, lowest) to +8.8% (Essent MI segment, highest) — a spread of 13.2 percentage points. Three issuers had negative loss ratios because favorable prior-period reserve development exceeded current-year accruals: Arch -4.4%, MGIC -1.5%, and Radian -0.2%. Three issuers had positive loss ratios: Essent 8.8%, NMI 5.6%, and Enact ~4%.","## FY 2024 GAAP Loss Ratios — Six MI Issuers

**Range:** (4.4)% (Arch, mortgage segment) to **8.8%** (Essent, Mortgage Insurance segment).

| Issuer | FY 2024 GAAP Loss Ratio | Sign |
|---|---|---|
| Arch (mortgage segment) | **(4.4)%** | Negative |
| MGIC | **(1.5)%** | Negative |
| Radian (Mortgage Insurance segment) | **(0.2)%** | Negative |
| NMI Holdings | **5.6%** | Positive |
| Enact | **4%** | Positive |
| Essent (Mortgage Insurance segment) | **8.8%** | Positive |

Three issuers had **negative** loss ratios — Arch, MGIC, and Radian — reflecting continued favorable prior-year reserve releases exceeding current-year default losses. Three had **positive** loss ratios — NMI (5.6%), Enact (4%), and Essent (8.8%) — as their post-COVID reserve cushion had largely run its course earlier than the others.

*Sources: ACGL_10-K_2025-12-31 (Arch: (4.4)%); MTG_10-K_2025-12-31 (MGIC: (1.5)%); RDN_10-K_2025-12-31 (Radian: (0.2)%); NMIH_10-K_2025-12-31 (NMI: 5.6%); ACT_10-K_2025-12-31 (Enact: 4%); ESNT_10-K_2025-12-31 (Essent: 8.8%, restated).*",True,"All six issuers, loss ratio range, negative/positive split, and specific percentages match expected answer precisely.",0.003586,0.000896,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 4208}]",4208,12.2
"According to the GSEs' August 2024 PMIERs update (Guidance 2024-01), what is the implementation phase-in schedule, and what substantive change does it make to the PMIERs standards?","The August 21, 2024 PMIERs update refined the Available Assets definition by introducing new investment-risk deductions based on asset class and credit rating (more granular bond credit-quality and liquidity tiers) and establishing new limits on assets backed by residential mortgages or commercial real estate. The phase-in is over 24 months: 25% effective March 31, 2025; 50% effective September 30, 2025; 75% effective March 31, 2026; and 100% effective September 30, 2026. Separately, the COVID-19 Disaster Related Capital Charge for COVID-19 Defaulted Loans was eliminated effective March 31, 2025.","Guidance 2024-01, issued August 21, 2024 and effective March 31, 2025, makes two types of changes: a **substantive refinement of Available Assets eligibility** and a **phased implementation schedule** running through September 30, 2026.

**Substantive change** — It amends Section 703 (Available Assets) to tighten bond eligibility and introduce new haircuts and concentration limits:
- Bonds must hold a published rating from S&P, Moody's, Fitch, A.M. Best, DBRS, or KBRA; unrated bonds are ineligible.
- A new haircut table applies by rating level (0% for full-faith-and-credit U.S. government securities, up to 100% for CCC+ and below).
- Exclusions: mortgage insurance-linked notes (MILNs), all non-agency residential MBS, BB-rated bonds with terms >5 years, B-rated bonds with terms >2 years, all bonds rated CCC+ or below, and non-agency CMBS rated below BBB-.
- Concentration limits: GSE debt/MBS ≤25% of Available Assets; ABS ≤20%; sub-investment-grade bonds + common/preferred shares in aggregate ≤5%; non-agency CMBS ≤5%; eligible surplus notes capped at 9% of Minimum Required Assets; COLI ≤10% of risk-based required asset amount.
- The discount on common and preferred shares was raised from 25% to 50%.

**Phase-in schedule** — Each phase is defined as an ""add-back"" of the difference between the prior framework's calculation and the new rules' calculation (i.e., larger add-back = less of the new rule applied):

| Quarter ending | Add-back from prior framework | Implied phase-in of new rules |
|---|---|---|
| Mar 31, 2025 / Jun 30, 2025 | 75% | 25% |
| Sep 30, 2025 / Dec 31, 2025 | 50% | 50% |
| Mar 31, 2026 / Jun 30, 2026 | 25% | 75% |
| Sep 30, 2026 onward | 0% | 100% |

At the final milestone (September 30, 2026), Guidance 2024-01 is to be incorporated into the next published version of the PMIERs base text.",False,"Agent answer provides excessive detail beyond the expected answer and includes specific haircut tables and concentration limits not mentioned in the expected answer, making it difficult to verify accuracy against the provided benchmark.",0.003778,0.00112,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,14.47
