question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's NIW was **$17.2 billion** in Q3 2024, up from **$13.5 billion** in Q2 2024 — a sequential increase of $3.7 billion, or roughly 27%.",True,"All figures match exactly - Q3 NIW $17.2B, Q2 NIW $13.5B, increase $3.7B (~27%).",0.006981,0.00046,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7483}]",14742,19.54
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","As of March 31, 2025, Essent's primary insurance in force (IIF) was **$244.7 billion** ($244,692,492,000), up from **$243.6 billion** ($243,645,423,000) at December 31, 2024 — an increase of roughly **$1.0 billion** over the quarter (ESNT, Q1 2025 10-Q, Key Performance Indicators).",True,All figures match expected answer within 1% tolerance; increase stated as $1.0B vs $1.1B is immaterial rounding difference.,0.006289,0.000495,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6605}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6502}]",13107,19.74
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","As of March 31, 2025, Radian Guaranty's PMIERs **Available Assets** totaled **$6.0 billion**, with a **PMIERs Cushion (excess available assets)** of **$2.1 billion** (53% over Minimum Required Assets).

*(Source: RDN 10-Q for Q1 2025, MD&A – Mortgage Insurance section)*",True,Both figures match expected answer exactly ($6.0B and $2.1B).,0.004562,0.000407,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6200}]",6200,11.91
"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","Here are the FY2024 U.S. primary NIW figures from each issuer's 10-K:

| Issuer | FY2024 U.S. Primary NIW |
|---|---|
| **MGIC** | $55.7 billion |
| **Radian** | $52.0 billion |
| **Enact** | $51.0 billion |
| **Arch (U.S. primary)** | $48.5 billion |
| **NMI Holdings** | $46.0 billion |
| **Essent** | $45.6 billion |
| **Aggregate** | **$298.8 billion** |

*Sources: MTG 10-K FY2024 (p. 11, NIW table); RDN 10-K FY2024 (Business section, p. 16); ACT 10-K FY2024 (Key Metrics table, p. 77); ACGL 10-K FY2024 (Mortgage segment NIW table, p. 74); NMIH 10-K FY2024 (NIW table, p. 59); ESNT 10-K FY2024 (Business overview, p. 1).*",True,All six issuers' NIW figures and aggregate total match expected answer exactly.,0.008965,0.000682,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 32431}]",32431,28.57
"What was the combined U.S. primary insurance-in-force (IIF) at year-end 2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch — Arch U.S. primary segment only)?","Approximately $1.58 trillion combined U.S. primary IIF at YE 2024: MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, and Arch U.S. primary $290.4B.","Here are the year-end 2024 U.S. primary insurance-in-force figures for each issuer, along with the combined total:

| Issuer | U.S. Primary IIF (year-end 2024) | Source |
|---|---|---|
| MGIC | $295.4 B | MTG 10-K FY2024 |
| Arch (U.S. primary only) | $290.4 B | ACGL 10-K FY2024 |
| Radian | $275.1 B | RDN 10-K FY2024 |
| Enact | $268.8 B | ACT 10-K FY2024 |
| Essent | $243.6 B | ESNT 10-K FY2024 |
| NMI Holdings | $210.2 B | NMIH 10-K FY2024 |
| **Combined** | **≈ $1,584 B ($1.58 T)** | |

**Combined U.S. primary IIF at year-end 2024: approximately $1.58 trillion** ($1,583.6 B).",True,All six issuer values match expected answer; combined total of $1.58T is accurate.,0.009665,0.000681,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 30847}]",30847,32.0
"How did MGIC's primary delinquency rate trend quarter-by-quarter through 2024 (Q1, Q2, Q3, Q4)?","MGIC's primary delinquency rate moved 2.15% at Q1 2024, 2.09% at Q2 2024, 2.24% at Q3 2024, and 2.40% at year-end (Q4) 2024. The rate dipped slightly in Q2 then climbed in the second half, ending the year up 15 bps from YE 2023 (2.25%); Q4 reflects hurricane-related defaults from Hurricanes Helene and Milton.","Here is MGIC's primary delinquency rate for each quarter-end in 2024:

| Quarter-End | Primary Delinquency Rate |
|---|---|
| Q1 2024 (Mar 31) | **2.15%** |
| Q2 2024 (Jun 30) | **2.09%** |
| Q3 2024 (Sep 30) | **2.24%** |
| Q4 2024 (Dec 31) | **2.40%** |

*(Sources: MTG 10-Q for Q1 2024, Q2 2024, Q3 2024; MTG 10-K for FY 2024)*

The rate edged down slightly from Q1 to Q2, then rose through Q3 and Q4 to end the year at 2.40% — up 25 bps from the Q2 low and 15 bps above the start of the year.",True,"All quarterly rates match exactly (2.15%, 2.09%, 2.24%, 2.40%), trend direction accurate, year-end comparison correct.",0.007757,0.000706,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 21842}]",21842,25.35
"At year-end 2024, what was the dispersion in PMIERs sufficiency ratios across the six MI cohort issuers — which had the highest, which had the lowest, and what was the spread?","PMIERs sufficiency ratios at YE 2024 ranged from approximately 156% (Radian Guaranty, lowest, with a $2.2B/56% cushion over MRA) to 186% (Arch's combined eligible mortgage insurers AMIC and UGRIC, highest), a spread of about 30 percentage points. Other issuers: Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%.","At year-end 2024, PMIERs sufficiency ratios (Available ÷ Required) across the six MI issuers were:

| Issuer | Sufficiency Ratio |
|---|---|
| **Arch** (eligible MIs) | **186%** — highest |
| Essent Guaranty | 178% |
| NMI Holdings (NMIC) | ~170%* |
| Enact (EMICO) | 167% |
| MGIC | ~161% |
| **Radian Guaranty** | **~156%** — lowest |

**Spread**: roughly **30 percentage points** from lowest (Radian ~156%) to highest (Arch 186%).

*NMI reports on a different basis (excess ÷ required = 70%, equivalent to ~170% on the Available ÷ Required basis used industry-wide.)

*Source: MTG_10-K_2024-12-31, ESNT_10-K_2024-12-31, ACT_10-K_2024-12-31, RDN_10-K_2024-12-31, NMIH_10-K_2024-12-31, ACGL_10-K_2024-12-31.*",True,"All six issuers, ratios, highest/lowest, and 30pp spread match expected answer precisely.",0.003699,0.000722,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,8.55
"After the August 2024 PMIERs update revising Available Asset credit factors, which MI cohort issuer disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if the update were fully effective immediately, and how does it compare to the other five issuers' disclosures?","Arch Capital (ACGL) disclosed by far the largest pro-forma impact: its PMIERs sufficiency would drop from a reported 186% to a pro-forma 154% (a 32-percentage-point decline), with Available Assets falling 17% if fully effective at YE 2024. MGIC quantified a roughly 1% / $50M decrease in Available Assets (sufficiency essentially unchanged). Radian, Essent, NMI, and Enact each stated they do not expect the update to have a material impact on their PMIERs position.","The wiki gives Arch and MGIC's pro-forma figures but doesn't name the other four. Let me pull the specific disclosures from each issuer's YE 2024 10-K.## Largest Pro-Forma Reduction: **Arch Capital**

Arch disclosed by far the largest pro-forma impact from a full, immediate implementation of the August 2024 PMIERs update (Guidance 2024-01) at year-end 2024:

| Issuer | Reported YE 2024 Sufficiency | Pro-Forma (if fully effective) | Reduction | Specific Quantification |
|---|---|---|---|---|
| **Arch** (ACGL) | **186%** | **154%** | **−32pp** | Available Assets ↓ **17%** |
| MGIC (MTG) | ~161% | ~159%* | −2pp | Available Assets ↓ **~1% / $50M** (excess $2.2B → $2.1B) |
| Enact (ACT) | 167% | Not disclosed | — | ""Not expected to be material"" |
| Essent (ESNT) | 178% | Not disclosed | — | ""Will have no impact until March 31, 2025... expects to remain in full compliance"" |
| Radian (RDN) | ~156% | Not disclosed | — | ""Not expected to have a material impact on Radian Guaranty's capital position, its PMIERs Cushion or its investment portfolio asset allocation strategy"" |
| NMI (NMIH) | ~170% | Not disclosed | — | ""Not expected to have a material impact on our available assets and risk-based required assets"" |

*MGIC's pro-forma excess implies a sufficiency ratio of roughly 159% (Available $5.75B ÷ Required ~$3.6B, vs. $5.8B/$3.6B reported).

**Summary:** Arch was the outlier — a 17% hit to Available Assets (sufficiency 186% → 154%). MGIC was the only other issuer to quantify a specific dollar impact ($50M / ~1%). The other four (Enact, Essent, Radian, NMI) disclosed no numeric pro-forma reduction, describing the update's effect as qualitatively immaterial. Arch's larger impact reflects its investment portfolio composition — higher allocations to the bond types (e.g., non-agency RMBS, certain structured securities, lower-rated corporates) whose Available Asset credit was curtailed under the new haircut table and exclusion rules.",True,"Agent accurately identifies Arch as largest impactor (186%→154%, -32pp), MGIC's ~1%/$50M impact, and confirms other four issuers disclosed no material impact.",0.008779,0.001173,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}, {""tool"": ""dsrag_kb"", ""tokens_est"": 26680}]",33795,46.46
"For full-year 2024, what was the aggregate capital returned to common shareholders (share repurchases plus common dividends including specials) across the six MI cohort issuers?","Approximately $3.67 billion was returned to common shareholders across the cohort in FY2024. Per-issuer: MGIC $697M ($566.6M repurchases + $130.5M dividends), Radian $377M ($224M + $153M), Essent $221M ($102.7M + $118.0M), NMI $98M (repurchases only — NMI does not pay a common dividend), Enact $356M ($244M + $112M), and Arch ~$1.92B (dominated by a $1.9B / $5-per-share special dividend in December 2024 plus $24M of repurchases).","Here is the FY2024 capital returned to common shareholders across the six MI cohort issuers:

| Ticker | Company | Share Repurchases ($M) | Common Dividends ($M) | Total ($M) |
|--------|---------|----------------------:|---------------------:|----------:|
| ACGL | Arch Capital | $24 | $1,881¹ | $1,905 |
| ACT | Enact Holdings | $244 | $112 | $356 |
| ESNT | Essent | $103 | $118 | $221 |
| MTG | MGIC | $567 | $131 | $698 |
| NMIH | NMI Holdings | $98 | $0 | $98 |
| RDN | Radian | $224 | $153² | $377 |
| **Total** | | **$1,260** | **$2,395** | **$3,655** |

¹ Includes a $1.9B special cash dividend ($5.00/share) declared and paid in 2024.  
² Radian's dividend figure includes dividend equivalents on equity awards.

**Aggregate FY2024 capital returned: approximately $3.65 billion.** The total is heavily skewed by Arch Capital's special dividend, which alone accounted for over half the cohort-wide return. Excluding that special dividend, the aggregate would be ~$1.77 billion.",True,Aggregate $3.65B matches expected $3.67B within 1% tolerance; per-issuer figures align.,0.015405,0.000827,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 26609}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8689}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6916}]",42214,90.94
"At year-end 2024, what was the range of primary delinquency / default rates across the six MI cohort issuers — which had the lowest, which had the highest, and what was the spread?","Primary delinquency / default rates at YE 2024 ranged from 1.01% (NMI Holdings, lowest, reflecting its newer post-2013 portfolio) to 2.45% (Enact, highest), a spread of approximately 144 basis points. Other issuers: Arch U.S. primary 2.09%, Essent 2.27%, MGIC 2.40%, and Radian 2.4%.","Here are the year-end 2024 primary delinquency / default rates for the six MI cohort issuers:

| Issuer | Primary Delinquency Rate |
|---|---|
| **NMI Holdings (NMIH)** | **1.01%** (6,642 defaults / 659,567 policies in force) |
| **Arch Capital (ACGL)** | **2.09%** |
| **Essent (ESNT)** | **2.27%** |
| **MGIC (MTG)** | **2.40%** |
| **Radian (RDN)** | **2.40%** |
| **Enact (ACT)** | **2.45%** |

**Lowest:** NMI Holdings at ~1.01%  
**Highest:** Enact at 2.45%  
**Spread:** ~1.44 percentage points

NMIH's rate stands well below the pack — roughly half the cohort average — reflecting a smaller, less-seasoned book relative to peers. The other five issuers cluster in a tighter 2.09%–2.45% range.",True,"All rates match expected answer; lowest/highest/spread correctly identified at 1.01%, 2.45%, and 144bps.",0.01017,0.000728,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 31324}]",31324,42.84
"How did NMI Holdings' (NMIH) net premiums earned trend across full years 2023, 2024, and 2025?","NMI's net premiums earned grew from $510.8M in 2023 to $564.7M in 2024 (+11%) to $602.2M in 2025 (+7%) — a three-year increase of about 18%. The growth was driven by an expanding monthly IIF and direct monthly-pay premium receipts, partially offset by increased ceded reinsurance premiums.","NMI Holdings' net premiums earned trended as follows across the three full years (per its 10-Ks):

| Year | Net Premiums Earned |
|---|---|
| **2023** | $510.8 million |
| **2024** | $564.7 million |
| **2025** | $602.2 million |

That's year-over-year growth of ~11% in 2024 and ~7% in 2025, driven primarily by growth in monthly insurance-in-force and direct monthly premium receipts, partially offset by premiums ceded under third-party reinsurance arrangements.",True,All figures match exactly with correct YoY growth rates and accurate explanation of drivers.,0.005375,0.0005,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 11095}]",11095,17.51
"For full-year 2024, what is the range of GAAP loss ratios reported across the six MI cohort issuers, and which issuers had negative versus positive loss ratios?","Cohort 2024 GAAP loss ratios ranged from -4.4% (Arch mortgage segment, lowest) to +8.8% (Essent MI segment, highest) — a spread of 13.2 percentage points. Three issuers had negative loss ratios because favorable prior-period reserve development exceeded current-year accruals: Arch -4.4%, MGIC -1.5%, and Radian -0.2%. Three issuers had positive loss ratios: Essent 8.8%, NMI 5.6%, and Enact ~4%.","For full-year 2024, the GAAP loss ratios across the six-MI cohort ranged from **(4.4)%** (Arch mortgage segment, most negative) to **8.8%** (Essent Mortgage Insurance segment, most positive).

**Issuers with negative loss ratios** (underwriting benefit from favorable prior-year reserve releases exceeding new current-year losses):
- Arch (mortgage segment): **(4.4)%**
- MGIC: **(1.5)%**
- Radian (Mortgage Insurance segment): **(0.2)%**

**Issuers with positive loss ratios** (net underwriting cost):
- NMI Holdings: **5.6%**
- Enact: **4%**
- Essent (Mortgage Insurance segment): **8.8%** (restated value per the 2025 10-K reflecting the Q4 2025 segment recast that separated Reinsurance from Mortgage Insurance; originally reported as 8.1%)

*(Source: ACGL_10-K_2025-12-31, MTG_10-K_2025-12-31, RDN_10-K_2025-12-31, NMIH_10-K_2025-12-31, ACT_10-K_2025-12-31, ESNT_10-K_2025-12-31)*",True,"All six issuers identified with accurate loss ratios, correct negative/positive classifications, and proper range calculation (13.2pp spread).",0.003684,0.000805,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 4208}]",4208,11.72
"According to the GSEs' August 2024 PMIERs update (Guidance 2024-01), what is the implementation phase-in schedule, and what substantive change does it make to the PMIERs standards?","The August 21, 2024 PMIERs update refined the Available Assets definition by introducing new investment-risk deductions based on asset class and credit rating (more granular bond credit-quality and liquidity tiers) and establishing new limits on assets backed by residential mortgages or commercial real estate. The phase-in is over 24 months: 25% effective March 31, 2025; 50% effective September 30, 2025; 75% effective March 31, 2026; and 100% effective September 30, 2026. Separately, the COVID-19 Disaster Related Capital Charge for COVID-19 Defaulted Loans was eliminated effective March 31, 2025.","**Implementation phase-in schedule** (transition from the prior Available Assets framework to the new rules):

| Quarter ending | Add-back from prior framework | Phase-in of new rules |
|---|---|---|
| March 31, 2025 & June 30, 2025 | 75% | 25% |
| September 30, 2025 & December 31, 2025 | 50% | 50% |
| March 31, 2026 & June 30, 2026 | 25% | 75% |
| September 30, 2026 onward | 0% | 100% |

Source: INDUSTRY_PMIERS_GUIDANCE_2024-01 (from the PMIERs wiki page).

**Substantive changes** — Guidance 2024-01 tightens the definition of eligible Available Assets under Section 703:

- **Credit-rating requirement**: Bonds must be rated by an NRSRO (S&P, Moody's, Fitch, A.M. Best, DBRS, or KBRA); unrated bonds are ineligible.
- **New haircut table by rating tier**: 0% for U.S. full-faith-and-credit securities; 0.20% for AAA; 0.60% for AA+ to AA-; 1.30% for A+ to A-; 2.10% for BBB+ to BBB-; 10.00% for BB+ to BB- (max 5-year term); 25.00% for B+ to B- (max 2-year term); 100% for CCC+ and below.
- **New exclusions**: Mortgage insurance-linked notes (MILNs), all non-agency RMBS, BB-rated bonds over 5 years, B-rated bonds over 2 years, all CCC+ or below bonds, and non-agency CMBS rated below BBB-.
- **Concentration limits**: GSE debt/MBS ≤ 25% of Available Assets; ABS ≤ 20%; sub-investment-grade bonds + common/preferred shares aggregate ≤ 5%; non-agency CMBS ≤ 5%; eligible surplus notes capped at 9% of Minimum Required Assets; COLI ≤ 10% of risk-based required asset amount.
- **Common/preferred shares discount**: Raised from 25% to 50%.",False,"Agent answer provides correct phase-in schedule and substantive changes, but adds excessive detail beyond the expected answer's scope, including specific haircut percentages and concentration limits not mentioned in the expected answer.",0.003743,0.001128,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,10.98
