question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's new insurance written (NIW) was **$17.2 billion** in Q3 2024, up from **$13.5 billion** in Q2 2024 — a sequential increase of $3.7 billion (MTG, Q2 2024 10-Q and Q3 2024 10-Q).",True,"All figures match exactly—Q3 NIW $17.2B, Q2 NIW $13.5B, increase $3.7B (~27%).",0.006883,0.000483,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7483}]",14742,30.88
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","As of March 31, 2025, Essent's primary insurance in force (IIF) was **$244.7 billion**, up from **$243.6 billion** at December 31, 2024 — an increase of approximately **$1.0 billion** (ESNT, Q1 2025 10-Q).",True,All key figures match expected answer within rounding tolerance; increase stated as $1.0B vs $1.1B is negligible variance.,0.004847,0.000459,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7342}]",7342,15.1
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","As of March 31, 2025, Radian Guaranty's PMIERs **Available Assets** were **$6.0 billion**, and its PMIERs excess (referred to as the ""PMIERs Cushion"") was **$2.1 billion** (or 53% above Minimum Required Assets).",True,Both figures match expected answer; terminology variation acceptable.,0.004495,0.000346,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6200}]",6200,15.7
"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","Here are the FY2024 U.S. primary mortgage insurance NIW figures for each of the six MI cohort issuers:

| Issuer | FY2024 NIW (U.S. Primary) |
|---|---|
| **MGIC** | $55.7 billion |
| **Radian** | $52.0 billion |
| **Enact** | $51.0 billion |
| **Arch Capital (U.S. primary segment)** | $48.5 billion |
| **NMI Holdings** | $46.0 billion |
| **Essent** | $45.6 billion |
| **Aggregate** | **$298.8 billion** |

**Sources:** MTG FY2024 10-K (p. 11, NIW table); RDN FY2024 10-K (p. 77, NIW table: $51,984M); ACT FY2024 10-K (p. 71, NIW table: $51,002M); ACGL FY2024 10-K (p. 74, U.S. primary NIW table: $48,479M); NMIH FY2024 10-K (p. 59, NIW table: $46,044M); ESNT FY2024 10-K (p. 1, ""approximately $45.6 billion"").",True,All six issuer NIW figures and aggregate total match expected answer exactly.,0.010024,0.000705,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6583}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7308}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8171}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6767}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6158}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7353}]",42340,57.27
"What was the combined U.S. primary insurance-in-force (IIF) at year-end 2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch — Arch U.S. primary segment only)?","Approximately $1.58 trillion combined U.S. primary IIF at YE 2024: MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, and Arch U.S. primary $290.4B.","Here are the U.S. primary insurance-in-force (IIF) figures at December 31, 2024 for each of the six MI cohort issuers:

| Company | U.S. Primary IIF (year-end 2024) |
|---|---|
| MGIC | $295.4B |
| Arch Capital (U.S. primary segment) | $290.4B |
| Radian | $275.1B |
| Enact | $268.8B |
| Essent | $243.6B |
| NMI Holdings | $210.2B |

**Combined total: ~$1,583.5B** (approx. $1.58 trillion in U.S. primary insurance-in-force at year-end 2024).

*Sources: MTG 10-K 2024 (p. 59, IIF table), RDN 10-K 2024 (p. 78, IIF table), ESNT 10-K 2024 (p. 61, IIF table), NMIH 10-K 2024 (p. 59, IIF table), ACT 10-K 2024 (p. 77, primary IIF table), ACGL 10-K 2024 (p. 81, U.S. primary mortgage insurance IIF).*",True,All six individual IIF figures and combined total of ~$1.58 trillion match expected answer exactly.,0.011673,0.00073,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6576}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6793}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8747}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8853}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7217}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8104}]",46290,43.08
"How did MGIC's primary delinquency rate trend quarter-by-quarter through 2024 (Q1, Q2, Q3, Q4)?","MGIC's primary delinquency rate moved 2.15% at Q1 2024, 2.09% at Q2 2024, 2.24% at Q3 2024, and 2.40% at year-end (Q4) 2024. The rate dipped slightly in Q2 then climbed in the second half, ending the year up 15 bps from YE 2023 (2.25%); Q4 reflects hurricane-related defaults from Hurricanes Helene and Milton.","MGIC's primary delinquency rate trended quarter-by-quarter through 2024 as follows:

| Quarter-End | Delinquency Rate |
|------------|-----------------|
| Q1 2024 (Mar 31) | **2.15%** |
| Q2 2024 (Jun 30) | **2.09%** |
| Q3 2024 (Sep 30) | **2.24%** |
| Q4 2024 (Dec 31) | **2.40%** |

The rate dipped to its low of 2.09% at mid-year, then rose steadily through the second half, ending Q4 at 2.40% — the highest level of the year. The full-year 2023 rate was 2.25% for comparison.",True,All quarterly rates match exactly; trend and year-end comparison accurate.,0.009295,0.000566,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6631}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7164}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9052}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7780}]",30627,36.64
"At year-end 2024, what was the dispersion in PMIERs sufficiency ratios across the six MI cohort issuers — which had the highest, which had the lowest, and what was the spread?","PMIERs sufficiency ratios at YE 2024 ranged from approximately 156% (Radian Guaranty, lowest, with a $2.2B/56% cushion over MRA) to 186% (Arch's combined eligible mortgage insurers AMIC and UGRIC, highest), a spread of about 30 percentage points. Other issuers: Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%.","At year-end 2024, the six MI cohort had this dispersion in PMIERs sufficiency ratios (Available Assets ÷ Minimum Required Assets):

| MI Issuer | Sufficiency Ratio |
|---|---|
| **Arch** (eligible MIs) | **186%** ← highest |
| Essent Guaranty | 178% |
| NMI Holdings (NMIC) | ~170% |
| Enact (EMICO) | 167% |
| MGIC | ~161% |
| **Radian Guaranty** | **~156%** ← lowest |

**Spread:** roughly 30 percentage points (186% – 156%).

Radian's ratio is inferred from its disclosed cushion of $2.2B ""or 56% over Minimum Required Assets"" (~156% on the Available/Required basis); NMI's is presented on the same basis for comparability (NMI discloses a 70% ratio internally, which equals ~170% on the standard Available/Required convention).

*Source: YE 2024 10-Ks for each issuer (MTG, ESNT, ACT, RDN, NMIH, ACGL), as compiled in the topics/pmiers wiki.*",True,"All six issuers identified with accurate ratios and 30pp spread; Arch highest at 186%, Radian lowest at 156%.",0.003632,0.000759,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,8.43
"After the August 2024 PMIERs update revising Available Asset credit factors, which MI cohort issuer disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if the update were fully effective immediately, and how does it compare to the other five issuers' disclosures?","Arch Capital (ACGL) disclosed by far the largest pro-forma impact: its PMIERs sufficiency would drop from a reported 186% to a pro-forma 154% (a 32-percentage-point decline), with Available Assets falling 17% if fully effective at YE 2024. MGIC quantified a roughly 1% / $50M decrease in Available Assets (sufficiency essentially unchanged). Radian, Essent, NMI, and Enact each stated they do not expect the update to have a material impact on their PMIERs position.","Let me also check MGIC's specific pro-forma disclosure.**Arch Capital** disclosed the largest pro-forma reduction by a wide margin. In its FY 2024 10-K, Arch quantified that if the August 2024 PMIERs update were fully effective immediately at year-end 2024, its Available Assets would have been reduced by **~17%** and its PMIERs sufficiency ratio would have fallen from **186% to 154%** — a ~32 percentage-point decline (ACGL_10-K_2024-12-31).

**Comparatively:**

| Issuer | YE 2024 Actual Sufficiency | Pro-forma Impact Disclosed | Implied Change |
|---|---|---|---|
| **Arch Capital** | 186% | 17% AA reduction → 154% sufficiency | **−32 pp** |
| **MGIC** | ~161% | ~1% / $50M AA reduction, excess falls to $2.1B | ~−2 pp |
| **Enact** | 167% | Described as ""not expected to be material"" | Not quantified |
| **Essent** | 178% | Described as ""no impact"" on sufficiency ratio | Not quantified |
| **NMI Holdings** | ~170% | Described as ""not expected to have a material impact"" | Not quantified |
| **Radian** | ~156% | Described as ""not expected to have a material impact"" | Not quantified |

Arch's 17% reduction in Available Assets and 32 pp sufficiency drop is an order of magnitude larger than MGIC's ~1% AA reduction, while the other four issuers (Enact, Essent, NMI, Radian) all characterized the impact as immaterial and did not publish a specific pro-forma figure (ACT_10-K_2024-12-31; ESNT_10-K_2024-12-31; NMIH_10-K_2024-12-31; RDN_10-K_2024-12-31; MTG_10-K_2024-12-31).",True,"Agent answer matches expected answer on all key points—Arch's 32pp decline largest by far, MGIC ~1% impact, other four issuers immaterial.",0.01241,0.001036,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7166}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6430}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6917}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8119}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6777}]",42524,68.58
"For full-year 2024, what was the aggregate capital returned to common shareholders (share repurchases plus common dividends including specials) across the six MI cohort issuers?","Approximately $3.67 billion was returned to common shareholders across the cohort in FY2024. Per-issuer: MGIC $697M ($566.6M repurchases + $130.5M dividends), Radian $377M ($224M + $153M), Essent $221M ($102.7M + $118.0M), NMI $98M (repurchases only — NMI does not pay a common dividend), Enact $356M ($244M + $112M), and Arch ~$1.92B (dominated by a $1.9B / $5-per-share special dividend in December 2024 plus $24M of repurchases).","I have data for most companies but need the total dividend dollar amount for Essent. Let me search for it.Here is the full-year 2024 capital returned to common shareholders across the six MI cohort companies, broken out:

| Company (Ticker) | Share Repurchases | Common Dividends (incl. specials) | Total |
|---|---|---|---|
| **Arch Capital (ACGL)** | $63M | $1,881M¹ | **$1,944M** |
| **Enact (ACT)** | $244M | $112M | **$356M** |
| **Essent (ESNT)** | $102.7M | $118.0M | **$220.7M** |
| **MGIC (MTG)** | $566.6M | $131.0M | **$697.6M** |
| **NMI Holdings (NMIH)** | $97.7M | $0² | **$97.7M** |
| **Radian (RDN)** | $224M | $153M | **$377M** |
| **Aggregate** | **$1,298M** | **$2,395M** | **$3,693M** |

¹ ACGL's common dividends include a ~$1.9B special dividend ($5/share) paid in December 2024. Without it, ACGL's regular dividends were minimal, and the cohort aggregate would be ~$1,812M.

² NMIH does not currently pay common dividends.

**Aggregate full-year 2024 capital returned to common shareholders: ~$3.69 billion.**",True,Aggregate of $3.69B matches expected $3.67B within 1% tolerance; per-issuer breakdowns align.,0.016404,0.000889,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6593}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7582}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8449}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8364}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8292}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7047}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7235}]",53562,163.39
"At year-end 2024, what was the range of primary delinquency / default rates across the six MI cohort issuers — which had the lowest, which had the highest, and what was the spread?","Primary delinquency / default rates at YE 2024 ranged from 1.01% (NMI Holdings, lowest, reflecting its newer post-2013 portfolio) to 2.45% (Enact, highest), a spread of approximately 144 basis points. Other issuers: Arch U.S. primary 2.09%, Essent 2.27%, MGIC 2.40%, and Radian 2.4%.","At year-end 2024, the primary delinquency/default rates across the six MI issuers were:

| Company | Delinquency/Default Rate |
|---|---|
| **NMI Holdings** | **1.01%** ← lowest |
| **Arch Capital** | **2.09%** |
| **Essent** | **2.27%** |
| **MGIC** | **2.40%** |
| **Radian** | **2.4%** |
| **Enact Holdings** | **2.45%** ← highest |

**Range:** 1.01% (NMIH) to 2.45% (ACT) — a spread of **1.44 percentage points**.

NMI Holdings stands out as a clear outlier with roughly half the delinquency rate of the next-lowest issuer (Arch), driven by its much younger, higher-credit-quality book. The other five names clustered in a tight 2.09%–2.45% band, with all seeing year-over-year increases from 2023 levels as portfolios seasoned and hurricane-related defaults added to inventories.",True,"All six issuers, rates, lowest/highest, and 144 bps spread match expected answer precisely.",0.012073,0.000692,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7117}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7921}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8274}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6234}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9423}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7066}]",46035,49.98
"How did NMI Holdings' (NMIH) net premiums earned trend across full years 2023, 2024, and 2025?","NMI's net premiums earned grew from $510.8M in 2023 to $564.7M in 2024 (+11%) to $602.2M in 2025 (+7%) — a three-year increase of about 18%. The growth was driven by an expanding monthly IIF and direct monthly-pay premium receipts, partially offset by increased ceded reinsurance premiums.","NMI Holdings' net premiums earned (in thousands) have increased steadily across the three years:

| Year | Net Premiums Earned | YoY Change |
|------|-------------------|------------|
| **2023** | $510,768 ($510.8M) | — |
| **2024** | $564,688 ($564.7M) | +10.6% |
| **2025** | $602,212 ($602.2M) | +6.6% |

*(Source: NMIH 10-K for FY 2025, Consolidated Statements of Operations)*",True,All figures match expected answer within rounding tolerance; growth percentages and three-year trend accurate.,0.004663,0.000511,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6024}]",6024,16.56
"For full-year 2024, what is the range of GAAP loss ratios reported across the six MI cohort issuers, and which issuers had negative versus positive loss ratios?","Cohort 2024 GAAP loss ratios ranged from -4.4% (Arch mortgage segment, lowest) to +8.8% (Essent MI segment, highest) — a spread of 13.2 percentage points. Three issuers had negative loss ratios because favorable prior-period reserve development exceeded current-year accruals: Arch -4.4%, MGIC -1.5%, and Radian -0.2%. Three issuers had positive loss ratios: Essent 8.8%, NMI 5.6%, and Enact ~4%.","For full-year 2024, the GAAP loss ratios across the six MI cohort issuers ranged from **(4.4)% to 8.8%** (restated basis for Essent) — or **8.1%** on the originally reported basis.

**Issuers with negative loss ratios (favorable reserve releases exceeded current-year losses):**
- **Arch (mortgage segment):** (4.4)%
- **MGIC:** (1.5)%
- **Radian (Mortgage Insurance segment):** (0.2)%

**Issuers with positive loss ratios:**
- **NMI Holdings:** 5.6%
- **Enact:** 4%
- **Essent (Mortgage Insurance segment):** 8.8% (restated in the 2025 10-K following a segment recast; originally reported as 8.1%)",True,"All six issuers identified with accurate loss ratios, correct range, and proper negative/positive categorization.",0.003573,0.000654,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 4208}]",4208,8.85
"According to the GSEs' August 2024 PMIERs update (Guidance 2024-01), what is the implementation phase-in schedule, and what substantive change does it make to the PMIERs standards?","The August 21, 2024 PMIERs update refined the Available Assets definition by introducing new investment-risk deductions based on asset class and credit rating (more granular bond credit-quality and liquidity tiers) and establishing new limits on assets backed by residential mortgages or commercial real estate. The phase-in is over 24 months: 25% effective March 31, 2025; 50% effective September 30, 2025; 75% effective March 31, 2026; and 100% effective September 30, 2026. Separately, the COVID-19 Disaster Related Capital Charge for COVID-19 Defaulted Loans was eliminated effective March 31, 2025.","Per **PMIERs Guidance 2024-01** (INDUSTRY_PMIERS_GUIDANCE_2024-01):

**Phase-in schedule** — transitional add-back percentages, declining over six quarters:

| Quarter ending | Add-back from prior framework | Phase-in of new rules |
|---|---|---|
| March 31, 2025 & June 30, 2025 | 75% | 25% |
| September 30, 2025 & December 31, 2025 | 50% | 50% |
| March 31, 2026 & June 30, 2026 | 25% | 75% |
| September 30, 2026 onward | 0% | 100% |

At September 30, 2026, the new rules are fully effective and will be incorporated into the next published version of PMIERs.

**Substantive changes** — the guidance tightens Section 703 (Available Assets) along several dimensions:

1. **Credit-rating haircuts.** Bonds must be rated by one of S&P, Moody's, Fitch, A.M. Best, DBRS, or KBRA; unrated bonds become ineligible. A new haircut table by rating level applies (e.g., 0.20% for AAA, 0.60% for AA, 1.30% for A, 2.10% for BBB, 10% for BB with ≤5-year term, 25% for B with ≤2-year term, 100% for CCC+ and below). Full-faith-and-credit U.S. government securities get 0%.

2. **Exclusions.** Mortgage insurance–linked notes (MILNs), all non-agency residential MBS, BB-rated bonds with >5-year term, B-rated bonds with >2-year term, all bonds rated CCC+ or below, and non-agency CMBS below BBB- are no longer eligible as Available Assets.

3. **Concentration limits** — GSE debt/MBS capped at 25% of Available Assets; ABS at 20%; sub-investment-grade bonds + common/preferred shares aggregate ≤5%; non-agency CMBS ≤5%; eligible surplus notes capped at 9% of Minimum Required Assets; COLI capped at 10% of the risk-based required asset amount.

4. **Common/preferred shares discount** raised from 25% to 50%.",True,"Phase-in schedule matches (25/50/75/100% over 24 months through Sept 2026). Substantive changes align: refined Available Assets definition with investment-risk deductions by asset class/rating, concentration limits, and COVID charge elimination effective March 31, 2025.",0.003809,0.001257,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,11.21
