question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's NIW was **$17.2 billion** in Q3 2024, up from **$13.5 billion** in Q2 2024 — an increase of $3.7 billion (+27%). (MTG, 10-Q Q3 2024 & Q2 2024)",True,"All figures match exactly—Q3 NIW $17.2B, Q2 NIW $13.5B, increase $3.7B (+27%).",0.006877,0.000477,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7483}]",14742,17.85
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","**Essent's primary insurance in force (U.S. mortgage insurance portfolio) at March 31, 2025 was $244.7 billion**, up from **$243.6 billion at December 31, 2024** — a net increase of approximately $1.0 billion during the first quarter.

(Source: ESNT 10-Q for the period ended March 31, 2025, Key Performance Indicators — Insurance In Force table.)",True,All key figures match expected answer within rounding tolerance.,0.006447,0.000389,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6605}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6381}]",12986,20.25
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","As of **March 31, 2025**, Radian Guaranty reported:

- **PMIERs Available Assets:** **$6.0 billion**
- **PMIERs Excess Available Assets (Cushion):** **$2.1 billion** (53% above Minimum Required Assets)

*(Source: RDN 10-Q for Q1 2025)*",True,Both figures match expected answer exactly ($6.0B and $2.1B).,0.004552,0.0004,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6200}]",6200,12.06
"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","Here are the FY2024 U.S. primary mortgage insurance NIW figures for each of the six cohort members, drawn from their respective FY2024 10-Ks:

| Company | FY2024 U.S. Primary NIW ($B) |
|---|---|
| MGIC (MTG) | $55.7 |
| Radian (RDN) | $52.0 |
| Enact (ACT) | $51.0 |
| Arch (ACGL) — U.S. primary segment | $48.5 |
| NMI Holdings (NMIH) | $46.0 |
| Essent (ESNT) | $45.6 |
| **Aggregate** | **$298.8** |

The six-issuer aggregate for U.S. primary mortgage insurance NIW in full-year 2024 was approximately **$298.8 billion**.",True,All six company figures and aggregate total match expected answer exactly.,0.010352,0.00058,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6726}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8223}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6897}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6562}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7353}]",43020,32.96
"What was the combined U.S. primary insurance-in-force (IIF) at year-end 2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch — Arch U.S. primary segment only)?","Approximately $1.58 trillion combined U.S. primary IIF at YE 2024: MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, and Arch U.S. primary $290.4B.","Here are the year-end 2024 U.S. primary insurance-in-force (IIF) figures for each of the six MI cohort issuers, per their FY 2024 10-Ks:

| Company | Ticker | U.S. Primary IIF (year-end 2024) |
|---|---|---|
| MGIC | MTG | $295.4B |
| Radian | RDN | $275.1B |
| Essent | ESNT | $243.6B |
| NMI Holdings | NMIH | $210.2B |
| Enact | ACT | $268.8B |
| Arch Capital (U.S. primary segment) | ACGL | $290.4B |
| **Combined total** | | **$1,583.5B** |

The combined U.S. primary IIF across the six-issuer cohort was approximately **$1.58 trillion** at December 31, 2024.",True,All individual figures and combined total match expected answer within rounding tolerance.,0.012054,0.000604,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7044}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7041}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8747}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7217}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8853}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8104}]",47006,32.53
"How did MGIC's primary delinquency rate trend quarter-by-quarter through 2024 (Q1, Q2, Q3, Q4)?","MGIC's primary delinquency rate moved 2.15% at Q1 2024, 2.09% at Q2 2024, 2.24% at Q3 2024, and 2.40% at year-end (Q4) 2024. The rate dipped slightly in Q2 then climbed in the second half, ending the year up 15 bps from YE 2023 (2.25%); Q4 reflects hurricane-related defaults from Hurricanes Helene and Milton.","MGIC's primary delinquency rate by quarter-end during 2024:

| Quarter End | Delinquency Rate |
|-------------|-----------------|
| Q1 2024 (Mar 31) | **2.15%** |
| Q2 2024 (Jun 30) | **2.09%** |
| Q3 2024 (Sep 30) | **2.24%** |
| Q4 2024 (Dec 31) | **2.40%** |

The rate dipped to its low in Q2 (2.09%), then rose through the second half of the year, ending Q4 at 2.40% — above the Q1 starting level of 2.15%.",True,All quarterly rates match exactly; trend and hurricane context accurately described.,0.009212,0.000541,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7249}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7630}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7164}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7340}]",29383,23.49
"At year-end 2024, what was the dispersion in PMIERs sufficiency ratios across the six MI cohort issuers — which had the highest, which had the lowest, and what was the spread?","PMIERs sufficiency ratios at YE 2024 ranged from approximately 156% (Radian Guaranty, lowest, with a $2.2B/56% cushion over MRA) to 186% (Arch's combined eligible mortgage insurers AMIC and UGRIC, highest), a spread of about 30 percentage points. Other issuers: Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%.","At year-end 2024, the PMIERs sufficiency ratios (Available Assets ÷ Minimum Required Assets) across the six U.S. private mortgage insurers were:

| MI | Sufficiency Ratio |
|---|---|
| **Arch (USMI / AMIC + UGRIC)** | **186%** — highest |
| Essent Guaranty | 178% |
| NMI Holdings (NMIC) | ~170% |
| Enact (EMICO) | 167% |
| MGIC | ~161% |
| **Radian Guaranty** | **~156%** — lowest |

**Highest:** Arch Capital's eligible mortgage insurers at 186%.  
**Lowest:** Radian Guaranty at ~156% (disclosing $6.0B Available Assets, a $2.2B cushion, ""or 56% over Minimum Required Assets,"" implying MRA of ~$3.85B).  
**Spread:** Approximately **30 percentage points** (186% − 156%).

*Sources: ACGL_10-K_2024-12-31, ESNT_10-K_2024-12-31, NMIH_10-K_2024-12-31, ACT_10-K_2024-12-31, MTG_10-K_2024-12-31, RDN_10-K_2024-12-31.*",True,"All six issuers, ratios, highest/lowest, and 30-point spread match expected answer precisely.",0.003628,0.00077,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,7.57
"After the August 2024 PMIERs update revising Available Asset credit factors, which MI cohort issuer disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if the update were fully effective immediately, and how does it compare to the other five issuers' disclosures?","Arch Capital (ACGL) disclosed by far the largest pro-forma impact: its PMIERs sufficiency would drop from a reported 186% to a pro-forma 154% (a 32-percentage-point decline), with Available Assets falling 17% if fully effective at YE 2024. MGIC quantified a roughly 1% / $50M decrease in Available Assets (sufficiency essentially unchanged). Radian, Essent, NMI, and Enact each stated they do not expect the update to have a material impact on their PMIERs position.","The wiki provides some figures but I need to check each issuer's YE 2024 filing for the specific pro-forma disclosures. Let me retrieve the relevant disclosures.## Answer

**Arch Capital disclosed the largest pro-forma reduction** — by a very wide margin. At YE 2024, Arch reported that if Guidance 2024-01 were fully effective immediately, its PMIERs Available Assets would have fallen by **17%** and its sufficiency ratio would have dropped from **186% to 154%** — a 32-percentage-point decline (ACGL_10-K_2024-12-31).

**How the other five compare:**

| Issuer | Pro-forma impact disclosed | Key language |
|---|---|---|
| **MGIC** | ~1% / $50M reduction in Available Assets; excess would fall from $2.2B to $2.1B (sufficiency ratio essentially unchanged, ~160% vs. ~161%) | Quantified a specific small impact (MTG_10-K_2024-12-31) |
| **Essent** | No specific pro-forma figure | ""will have no impact on Essent's Available Assets or sufficiency ratio until March 31, 2025"" (ESNT_10-K_2024-12-31) |
| **Enact** | No specific pro-forma figure | ""do not expect the impact of these updates to be material to our sufficiency"" (ACT_10-K_2024-12-31) |
| **Radian** | No specific pro-forma figure | ""do not expect the PMIERs Updates to have a material impact on Radian Guaranty's capital position, its PMIERs Cushion or its investment portfolio asset allocation strategy"" (RDN_10-K_2024-12-31) |
| **NMI Holdings** | No specific pro-forma figure | ""do not expect the updated PMIERs to have a material impact on our available assets and risk-based required assets"" (NMIH_10-K_2024-12-31) |

**Summary:** Arch was the only issuer that both quantified the impact and showed it was material — a 17% hit to Available Assets. MGIC quantified it as trivial (~1%). The other four declined to provide specific numbers, characterizing the impact as not material. The dispersion likely reflects differences in investment portfolio composition; Arch's mortgage insurance subsidiaries held a higher proportion of bond types affected by the new haircut tables, concentration limits, and rating-based exclusions.",True,"Arch Capital disclosed largest impact (186% to 154%, 32-point decline, 17% Available Assets reduction); MGIC ~1% decrease; others stated no material impact.",0.011892,0.001135,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7481}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7624}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6864}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7556}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9615}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7286}]",53541,50.59
"For full-year 2024, what was the aggregate capital returned to common shareholders (share repurchases plus common dividends including specials) across the six MI cohort issuers?","Approximately $3.67 billion was returned to common shareholders across the cohort in FY2024. Per-issuer: MGIC $697M ($566.6M repurchases + $130.5M dividends), Radian $377M ($224M + $153M), Essent $221M ($102.7M + $118.0M), NMI $98M (repurchases only — NMI does not pay a common dividend), Enact $356M ($244M + $112M), and Arch ~$1.92B (dominated by a $1.9B / $5-per-share special dividend in December 2024 plus $24M of repurchases).","Here is the 2024 shareholder return summary for the five MI companies, based on each company's FY2024 10-K. Amounts are in $ millions.

| Ticker | Cash Dividends Paid | Share Repurchases (cash cost) | Total Gross Return | Net New Debt Issued (Proceeds) | Net Capital Returned (Gross less Net New Debt) |
|---|---|---|---|---|---|
| **ACGL** (Arch Capital) | $1,881¹ | $24 | $1,905 | $—² | $1,905² |
| **ACT** (Enact Holdings) | $112 | $244 | $356 | $750 (2029 Notes) | $356 (net zero — proceeds used to redeem 2025 Notes) |
| **ESNT** (Essent Group) | $118 | $112³ | $230 | $498 (Senior Notes due 2029) less $425 (credit facility repayment) = $73 net | $157 |
| **MTG** (MGIC Investment) | $131 | $567 | $698 | $— | $698 |
| **RDN** (Radian Group) | $153 | $224 | $377 | $625 (2029 Notes) less $525 (2025 Notes) less $450 (2024 Notes) = –$350 net | $727 |

**Key notes by company:**
- **ACGL:** The $1.88bn dividend line is a single special cash dividend ($5.00/share) paid in December 2024. Arch does not pay a regular quarterly dividend. No new debt was issued in 2024.
- **ACT:** Net new debt is zero because the $750M 2029 Notes were used solely to redeem its 2025 Notes in the same quarter.
- **ESNT:** Net borrowing of ~$73M after repaying the credit facility with proceeds from the new senior notes reduces the gross return.
- **MTG:** No new debt in 2024; the $650M of 5.25% Notes (due 2028) were issued in 2020.
- **RDN:** Net debt decreased by ~$350M (new 2029 issuance net of redemption of 2024 and 2025 notes). Because the company returned more capital than it raised, the ""net capital returned"" figure is larger than the gross return.",False,Agent answer excludes NMI Holdings (~$98M in repurchases) and reports only five issuers instead of six MI cohort members; aggregate total of $3.67B cannot be verified from the five-issuer table provided.,0.024439,0.001192,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7008}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8584}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7515}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7687}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7794}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8281}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7133}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7014}]",61016,120.98
"At year-end 2024, what was the range of primary delinquency / default rates across the six MI cohort issuers — which had the lowest, which had the highest, and what was the spread?","Primary delinquency / default rates at YE 2024 ranged from 1.01% (NMI Holdings, lowest, reflecting its newer post-2013 portfolio) to 2.45% (Enact, highest), a spread of approximately 144 basis points. Other issuers: Arch U.S. primary 2.09%, Essent 2.27%, MGIC 2.40%, and Radian 2.4%.","Here are the year-end 2024 primary delinquency/default rates across the six MI cohort issuers:

| Company | Ticker | Delinquency/Default Rate (Dec 31, 2024) |
|---|---|---|
| **NMI Holdings** | NMIH | **1.01%** — lowest |
| Arch Capital | ACGL | 2.09% |
| Essent | ESNT | 2.27% |
| MGIC | MTG | 2.40% |
| Radian | RDN | 2.4% |
| **Enact Holdings** | ACT | **2.45%** — highest |

- **Lowest:** NMI Holdings (1.01%)
- **Highest:** Enact Holdings (2.45%)
- **Spread:** 1.44 percentage points

NMIH's rate is notably below the rest of the peer group — roughly half the next-lowest issuer — reflecting its smaller, younger, and higher-credit-quality book. The other five issuers clustered in a tighter 2.09%–2.45% range.",True,"All rates match exactly, spread correctly calculated at 144 bps, lowest/highest identified correctly.",0.011702,0.000674,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6235}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7460}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7066}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7117}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7117}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7893}]",42888,32.85
"How did NMI Holdings' (NMIH) net premiums earned trend across full years 2023, 2024, and 2025?","NMI's net premiums earned grew from $510.8M in 2023 to $564.7M in 2024 (+11%) to $602.2M in 2025 (+7%) — a three-year increase of about 18%. The growth was driven by an expanding monthly IIF and direct monthly-pay premium receipts, partially offset by increased ceded reinsurance premiums.","NMI Holdings' net premiums earned for each full year:

| Year | Net Premiums Earned |
|------|-------------------:|
| FY 2023 | $510.8 million |
| FY 2024 | $564.7 million |
| FY 2025 | $602.2 million |

Net premiums earned grew sequentially each year — up 11% in 2024 (from $510.8M to $564.7M) and up 7% in 2025 (to $602.2M). The increases were driven primarily by growth in monthly insurance-in-force and monthly pay premium receipts, partially offset by premiums ceded under reinsurance treaties and a declining contribution from single-premium policy cancellations.",True,All figures match exactly with correct year-over-year growth percentages and drivers identified.,0.006834,0.000537,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6482}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6678}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6985}]",20145,16.51
"For full-year 2024, what is the range of GAAP loss ratios reported across the six MI cohort issuers, and which issuers had negative versus positive loss ratios?","Cohort 2024 GAAP loss ratios ranged from -4.4% (Arch mortgage segment, lowest) to +8.8% (Essent MI segment, highest) — a spread of 13.2 percentage points. Three issuers had negative loss ratios because favorable prior-period reserve development exceeded current-year accruals: Arch -4.4%, MGIC -1.5%, and Radian -0.2%. Three issuers had positive loss ratios: Essent 8.8%, NMI 5.6%, and Enact ~4%.","For full-year 2024, the GAAP loss ratios across the six MI cohort issuers ranged from **(4.4)%** (lowest) to **8.8%** (highest):

**Negative loss ratios (benefit / net negative):**
- Arch (mortgage segment): (4.4)%
- MGIC: (1.5)%
- Radian (Mortgage Insurance segment): (0.2)%

**Positive loss ratios:**
- Essent (Mortgage Insurance segment): 8.8%
- NMI Holdings: 5.6%
- Enact: 4%",True,All six issuers identified with accurate loss ratios and correct negative/positive classifications matching expected answer.,0.003555,0.000581,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 4208}]",4208,9.16
"According to the GSEs' August 2024 PMIERs update (Guidance 2024-01), what is the implementation phase-in schedule, and what substantive change does it make to the PMIERs standards?","The August 21, 2024 PMIERs update refined the Available Assets definition by introducing new investment-risk deductions based on asset class and credit rating (more granular bond credit-quality and liquidity tiers) and establishing new limits on assets backed by residential mortgages or commercial real estate. The phase-in is over 24 months: 25% effective March 31, 2025; 50% effective September 30, 2025; 75% effective March 31, 2026; and 100% effective September 30, 2026. Separately, the COVID-19 Disaster Related Capital Charge for COVID-19 Defaulted Loans was eliminated effective March 31, 2025.","The wiki page already covers both points. Here is the direct answer:

---

**Implementation phase-in schedule.** Guidance 2024-01 phases in on a graduated schedule, where the ""add-back"" from the prior framework declines:

| Quarter(s) ending | Add-back from prior framework | Phase-in of new rules |
|---|---|---|
| Mar 31, 2025 & Jun 30, 2025 | 75% | 25% |
| Sep 30, 2025 & Dec 31, 2025 | 50% | 50% |
| Mar 31, 2026 & Jun 30, 2026 | 25% | 75% |
| Sep 30, 2026 onward | 0% | 100% |

At Sep 30, 2026 the new rules are fully in effect and will be incorporated into the next published version of PMIERs.

**Substantive change.** Guidance 2024-01 refines what qualifies as **Available Assets** under Section 703, tightening bond eligibility, haircuts, and concentration limits:

- **Credit-rating requirement**: bonds must now be rated by S&P, Moody's, Fitch, A.M. Best, DBRS, or KBRA; unrated bonds are ineligible.
- **Haircut table by rating**: e.g., 0.20% for AAA, 1.30% for A+ to A–, 2.10% for BBB+ to BBB–, 10.00% for BB+, 25.00% for B, and 100% for CCC+ and below. Full faith and credit U.S. government securities get 0%.
- **Exclusions**: mortgage insurance-linked notes (MILNs), all non-agency RMBS, BB-rated bonds >5 years remaining term, B-rated bonds >2 years, all bonds rated CCC+ or below, and non-agency CMBS below BBB–.
- **Concentration limits**: GSE debt/MBS ≤25% of Available Assets; ABS ≤20%; sub-investment-grade bonds + common/preferred shares aggregate ≤5%; non-agency CMBS ≤5%; eligible surplus notes capped at 9% of Minimum Required Assets; COLI ≤10% of the risk-based required asset amount.",False,"Agent answer provides correct phase-in schedule and substantive changes, but omits the COVID-19 Disaster Related Capital Charge elimination effective March 31, 2025, which is explicitly part of the expected answer.",0.003795,0.001148,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,12.09
