question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's NIW was **$17.2 billion in Q3 2024**, up from **$13.5 billion in Q2 2024** — an increase of $3.7 billion (+27%). (MTG, Q3 2024 10-Q / Q2 2024 10-Q)",True,"All figures match exactly—Q3 NIW $17.2B, Q2 NIW $13.5B, increase $3.7B (+27%).",0.007367,0.000478,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7947}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7483}]",15430,21.16
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","Essent's primary insurance in force (IIF) was **$244.7 billion** at March 31, 2025, up from **$243.6 billion** at December 31, 2024 — an increase of approximately **$1.0 billion** (ESNT, Q1 2025 10-Q).",True,All key figures match expected answer within rounding tolerance; increase stated as $1.0B vs $1.1B is negligible variance.,0.008277,0.000458,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6605}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5543}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7462}]",19610,26.79
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","As of March 31, 2025, Radian Guaranty's **PMIERs Available Assets** were **$6.0 billion**, and its **PMIERs Excess Available Assets (Cushion)** was **$2.1 billion** (representing 53% over Minimum Required Assets). *(Source: RDN 10-Q, Q1 2025)*",True,Both figures match expected answer exactly ($6.0B and $2.1B).,0.004549,0.0004,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6200}]",6200,11.8
"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","Here are the full-year 2024 U.S. primary mortgage insurance NIW figures for each of the six MI cohort companies:

| Company | FY 2024 NIW (U.S. Primary) |
|---|---|
| **MGIC** | $55.7 billion |
| **Radian** | $52.0 billion |
| **Enact** | $51.0 billion |
| **Arch Capital** (U.S. primary only) | $48.5 billion |
| **NMI Holdings** | $46.0 billion |
| **Essent** | $45.6 billion |
| **Aggregate** | **$298.8 billion** |

*Sources: MTG 10-K 2024 ($55.7B), RDN 10-K 2024 ($52.0B), ACT 10-K 2024 ($51.0B), ACGL 10-K 2024 ($48.5B for U.S. primary), NMIH 10-K 2024 ($46.0B), ESNT 10-K 2024 ($45.6B).*",True,All six company figures and aggregate total match expected answer exactly.,0.014663,0.000638,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 9953}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6245}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7425}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8051}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7353}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7332}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8416}]",54775,44.16
"What was the combined U.S. primary insurance-in-force (IIF) at year-end 2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch — Arch U.S. primary segment only)?","Approximately $1.58 trillion combined U.S. primary IIF at YE 2024: MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, and Arch U.S. primary $290.4B.","Here are the year-end 2024 U.S. primary insurance-in-force (IIF) figures for each of the six MI cohort issuers:

| Company (Ticker) | U.S. Primary IIF at Dec 31, 2024 |
|---|---|
| MGIC (MTG) | $295.4B |
| Arch Capital U.S. primary (ACGL) | $290.4B |
| Radian (RDN) | $275.1B |
| Enact (ACT) | $268.8B |
| Essent (ESNT) | $243.6B |
| NMI Holdings (NMIH) | $210.2B |
| **Combined Total** | **≈ $1,583.6B** |

**Sum: ~$1,584 billion (or ~$1.58 trillion)** in combined U.S. primary insurance-in-force across the six MI cohort issuers as of December 31, 2024.

*Sources: MTG 10-K FY2024 (p. 11: $295.4B), ACGL 10-K FY2024 (p. 81: $290.4B U.S. primary), RDN 10-K FY2024 (p. 78: $275.1B), ACT 10-K FY2024 (p. 77: $268.8B primary), ESNT 10-K FY2024 (p. 61: $243.6B), NMIH 10-K FY2024 (p. 60: $210.2B).*",True,All six individual IIF figures and combined total of ~$1.58 trillion match expected answer exactly.,0.011791,0.000805,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7838}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6526}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7451}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6574}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8555}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7685}]",44629,35.37
"How did MGIC's primary delinquency rate trend quarter-by-quarter through 2024 (Q1, Q2, Q3, Q4)?","MGIC's primary delinquency rate moved 2.15% at Q1 2024, 2.09% at Q2 2024, 2.24% at Q3 2024, and 2.40% at year-end (Q4) 2024. The rate dipped slightly in Q2 then climbed in the second half, ending the year up 15 bps from YE 2023 (2.25%); Q4 reflects hurricane-related defaults from Hurricanes Helene and Milton.","MGIC's primary delinquency rate through 2024:

| Quarter | Delinquency Rate |
|---------|-----------------|
| Q1 2024 | 2.15% |
| Q2 2024 | 2.09% |
| Q3 2024 | 2.24% |
| Q4 2024 | 2.40% |

The rate declined slightly from Q1 to Q2 (2.15% → 2.09%), then rose steadily through the second half of the year, ending Q4 at 2.40% — the highest level of 2024 and up from 2.25% at year-end 2023. (MTG, 10-Q for Q1/Q2/Q3 2024 and 10-K FY2024)",True,All quarterly rates match exactly; trend analysis and hurricane context align with expected answer.,0.009553,0.000578,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7678}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6995}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7428}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9052}]",31153,25.25
"At year-end 2024, what was the dispersion in PMIERs sufficiency ratios across the six MI cohort issuers — which had the highest, which had the lowest, and what was the spread?","PMIERs sufficiency ratios at YE 2024 ranged from approximately 156% (Radian Guaranty, lowest, with a $2.2B/56% cushion over MRA) to 186% (Arch's combined eligible mortgage insurers AMIC and UGRIC, highest), a spread of about 30 percentage points. Other issuers: Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%.","At year-end 2024, the PMIERs sufficiency ratios (Available Assets ÷ Minimum Required Assets) across the six MI cohort issuers were:

| Issuer | Sufficiency Ratio |
|---|---|
| **Arch** (AMIC + UGRIC) | **186%** — highest |
| Essent Guaranty | 178% |
| NMI Holdings (NMIC) | ~170%* |
| Enact (EMICO) | 167% |
| MGIC | ~161% |
| **Radian Guaranty** | **~156%** — lowest |

**Spread**: ~30 percentage points (186% − 156%).

*NMI discloses its sufficiency on an (excess ÷ required) basis as 70%, which converts to ~170% on the Available ÷ Required basis that the other issuers use.

*Sources: ACGL 10-K 2024-12-31 (186%); ESNT 10-K 2024-12-31 (178%); NMIH 10-K 2024-12-31 (~170%); ACT 10-K 2024-12-31 (167%); MTG 10-K 2024-12-31 (~161%); RDN 10-K 2024-12-31 (~156%).*",True,"All six issuers, ratios, highest/lowest, and 30pp spread match expected answer precisely.",0.003616,0.000754,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,8.12
"After the August 2024 PMIERs update revising Available Asset credit factors, which MI cohort issuer disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if the update were fully effective immediately, and how does it compare to the other five issuers' disclosures?","Arch Capital (ACGL) disclosed by far the largest pro-forma impact: its PMIERs sufficiency would drop from a reported 186% to a pro-forma 154% (a 32-percentage-point decline), with Available Assets falling 17% if fully effective at YE 2024. MGIC quantified a roughly 1% / $50M decrease in Available Assets (sufficiency essentially unchanged). Radian, Essent, NMI, and Enact each stated they do not expect the update to have a material impact on their PMIERs position.",[agent error: ReadError: ],False,"Agent provided no substantive answer; unable to verify any claims about PMIERS updates, cohort issuers, or sufficiency ratios.",0.002686,0.000505,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,4.56
"For full-year 2024, what was the aggregate capital returned to common shareholders (share repurchases plus common dividends including specials) across the six MI cohort issuers?","Approximately $3.67 billion was returned to common shareholders across the cohort in FY2024. Per-issuer: MGIC $697M ($566.6M repurchases + $130.5M dividends), Radian $377M ($224M + $153M), Essent $221M ($102.7M + $118.0M), NMI $98M (repurchases only — NMI does not pay a common dividend), Enact $356M ($244M + $112M), and Arch ~$1.92B (dominated by a $1.9B / $5-per-share special dividend in December 2024 plus $24M of repurchases).","Let me get the missing dividend dollar amounts for Essent and NMIH's specific buyback figure.Let me get the exact share repurchase dollar amounts from the cash flow statements for NMIH, MTG, and RDN.Here is the breakdown for the six MI cohort issuers for full-year 2024:

| Ticker | Company | Share Repurchases | Common Dividends | Total Returned |
|--------|---------|-----------------:|----------------:|---------------:|
| **ACGL** | Arch Capital | $24M | $1,866M (special) | **$1,890M** |
| **ACT** | Enact Holdings | $244M | $112M | **$356M** |
| **ESNT** | Essent Group | $102.7M | $118.0M | **$220.7M** |
| **MTG** | MGIC Investment | $566.6M | $130.5M | **$697.1M** |
| **NMIH** | NMI Holdings | $97.6M | $0 (no dividends) | **$97.6M** |
| **RDN** | Radian Group | $225.1M | $152.0M | **$377.1M** |

**Aggregate: ~$3.64 billion** returned to common shareholders across the six MI cohort issuers in FY 2024.

ACGL was the dominant contributor due to its special dividend of $1.9B, accounting for just over half of the total. Among the pure-play MI companies (ACT, ESNT, MTG, NMIH, RDN), the aggregate was ~$1.75B, led by MGIC with $697M from its ongoing buyback program.",False,"Agent answer shows $3.64B aggregate vs. expected $3.67B; Arch special dividend stated as $1,866M vs. expected $1,900M.",0.025694,0.00095,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8658}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8571}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8352}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7794}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8656}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7983}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5748}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7895}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9150}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7583}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5958}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5748}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6368}]",98464,143.79
"At year-end 2024, what was the range of primary delinquency / default rates across the six MI cohort issuers — which had the lowest, which had the highest, and what was the spread?","Primary delinquency / default rates at YE 2024 ranged from 1.01% (NMI Holdings, lowest, reflecting its newer post-2013 portfolio) to 2.45% (Enact, highest), a spread of approximately 144 basis points. Other issuers: Arch U.S. primary 2.09%, Essent 2.27%, MGIC 2.40%, and Radian 2.4%.","Here are the year-end 2024 primary delinquency/default rates across the six MI issuers:

| Ticker | Company | Delinquency Rate (Dec 31, 2024) |
|--------|---------|-------------------------------|
| **NMIH** | NMI Holdings | **1.0%** (6,642 defaults / 659,567 policies in force) |
| **ACGL** | Arch Capital | **2.09%** |
| **ESNT** | Essent | **2.27%** |
| **MTG** | MGIC | **2.40%** |
| **RDN** | Radian | **2.40%** |
| **ACT** | Enact | **2.45%** |

- **Lowest:** NMI Holdings at ~1.0%
- **Highest:** Enact Holdings at 2.45%
- **Spread:** ~1.45 percentage points (2.45% − 1.0%)

NMIH's rate stands out as roughly half the peer group average — its delinquencies have been running significantly lower than the rest of the cohort. The other five issuers cluster in a tighter band from 2.09% (Arch) to 2.45% (Enact), a spread of only 0.36 percentage points within that group.",True,All rates match expected answer within rounding tolerance; spread calculation accurate at ~145 bps.,0.013306,0.000724,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8237}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8096}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8409}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6141}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8946}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8685}]",48514,49.29
"How did NMI Holdings' (NMIH) net premiums earned trend across full years 2023, 2024, and 2025?","NMI's net premiums earned grew from $510.8M in 2023 to $564.7M in 2024 (+11%) to $602.2M in 2025 (+7%) — a three-year increase of about 18%. The growth was driven by an expanding monthly IIF and direct monthly-pay premium receipts, partially offset by increased ceded reinsurance premiums.","NMI Holdings' net premiums earned for each full year:

| Year | Net Premiums Earned |
|------|-------------------:|
| **FY 2023** | **$510.8 million** |
| **FY 2024** | **$564.7 million** |
| **FY 2025** | **$602.2 million** |

The trend is consistently upward, with year-over-year growth of 11% (2024 vs. 2023) and 7% (2025 vs. 2024). The increases were driven primarily by growth in monthly insurance-in-force and monthly pay premium receipts, partially offset by premium ceded under reinsurance transactions and a declining contribution from single-premium policy cancellations.",True,All figures match exactly with correct YoY growth percentages and accurate driver explanation.,0.006661,0.000531,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6827}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6948}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6263}]",20038,15.94
"For full-year 2024, what is the range of GAAP loss ratios reported across the six MI cohort issuers, and which issuers had negative versus positive loss ratios?","Cohort 2024 GAAP loss ratios ranged from -4.4% (Arch mortgage segment, lowest) to +8.8% (Essent MI segment, highest) — a spread of 13.2 percentage points. Three issuers had negative loss ratios because favorable prior-period reserve development exceeded current-year accruals: Arch -4.4%, MGIC -1.5%, and Radian -0.2%. Three issuers had positive loss ratios: Essent 8.8%, NMI 5.6%, and Enact ~4%.","For full-year 2024, the GAAP loss ratios across the six U.S. mortgage insurers ranged from **(4.4)% to 8.8%**.

| Issuer | 2024 GAAP Loss Ratio | Sign |
|---|---|---|
| **Arch** (mortgage segment) | **(4.4)%** | Negative |
| **MGIC** (single-segment) | **(1.5)%** | Negative |
| **Radian** (Mortgage Insurance segment) | **(0.2)%** | Negative |
| **NMI Holdings** (consolidated) | **5.6%** | Positive |
| **Enact** (consolidated) | **4%** | Positive |
| **Essent** (Mortgage Insurance segment) | **8.8%** | Positive |

Three issuers printed negative loss ratios in 2024 — Arch ((4.4)%), MGIC ((1.5)%), and Radian ((0.2)%) — while three had moved into positive territory: NMI (5.6%), Enact (4%), and Essent (8.8%). This was a transitional year: the negative ratios reflected continued favorable prior-year reserve releases on COVID-era delinquencies, while the positive ratios at NMI, Enact, and Essent showed the early recovery cycle as current-year loss content began to exceed those releases. (The 2024 Essent figure shown is the restated segment value per the 2025 10-K; originally reported as 8.1%.)",True,"All six issuers identified with accurate loss ratios, correct range (-4.4% to +8.8%), and proper negative/positive classification with explanatory context.",0.003594,0.000885,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 4208}]",4208,9.46
"According to the GSEs' August 2024 PMIERs update (Guidance 2024-01), what is the implementation phase-in schedule, and what substantive change does it make to the PMIERs standards?","The August 21, 2024 PMIERs update refined the Available Assets definition by introducing new investment-risk deductions based on asset class and credit rating (more granular bond credit-quality and liquidity tiers) and establishing new limits on assets backed by residential mortgages or commercial real estate. The phase-in is over 24 months: 25% effective March 31, 2025; 50% effective September 30, 2025; 75% effective March 31, 2026; and 100% effective September 30, 2026. Separately, the COVID-19 Disaster Related Capital Charge for COVID-19 Defaulted Loans was eliminated effective March 31, 2025.","**Phase-in schedule** (transition from the prior Available Assets framework to the new rules in Guidance 2024-01):

| Quarter ending | Add-back from prior framework | Phase-in of new rules |
|---|---|---|
| March 31, 2025 and June 30, 2025 | 75% | 25% |
| September 30, 2025 and December 31, 2025 | 50% | 50% |
| March 31, 2026 and June 30, 2026 | 25% | 75% |
| September 30, 2026 onward | 0% | 100% |

Guidance 2024-01 is scheduled to be incorporated into the next published version of PMIERs after September 30, 2026.

**Substantive change.** The update amends **Section 703 (Available Assets and Minimum Required Assets)** with tighter bond-eligibility and haircut rules:

- **Rating requirement:** Bonds must be rated by S&P, Moody's, Fitch, A.M. Best, DBRS, or KBRA; unrated bonds are ineligible.
- **New haircut schedule by rating:** 0% for U.S. government securities; 0.20% (AAA); 0.60% (AA+/AA/AA–); 1.30% (A+/A/A–); 2.10% (BBB+/BBB/BBB–); 10.00% (BB+/BB/BB–, max 5-year term); 25.00% (B+/B/B–, max 2-year term); 100% (CCC+ and below).
- **Exclusions:** Mortgage insurance-linked notes (MILNs), all non-agency residential mortgage-backed securities, BB-rated bonds with terms over 5 years, B-rated bonds with terms over 2 years, all bonds rated CCC+ or below, and non-agency CMBS rated below BBB–.
- **Concentration limits:** GSE debt/MBS ≤ 25% of Available Assets; ABS ≤ 20%; sub-investment-grade bonds + common/preferred shares aggregate ≤ 5%; non-agency CMBS ≤ 5%; eligible surplus notes capped at 9% of Minimum Required Assets; COLI ≤ 10% of risk-based required asset amount.
- **Common/preferred share discount** raised from 25% to 50%.",True,"Phase-in schedule and substantive changes to Available Assets definition with new haircuts, rating requirements, and concentration limits are accurately detailed.",0.003819,0.001087,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,12.05
