question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","**Essent's primary insurance in force (IIF) at March 31, 2025 was $244.7 billion**, up from **$243.6 billion at December 31, 2024** (ESNT, Q1 2025 10-Q). That's an increase of roughly **$1.0 billion**, or about **0.4%**, driven by $9.9 billion in new insurance written partially offset by $8.9 billion in cancellations during the quarter.",True,All key figures match expected answer with accurate quarter-over-quarter change breakdown.,0.006641,0.000425,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6605}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7576}]",14181,20.75
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","At March 31, 2025, Radian Guaranty's **PMIERs Available Assets** were **$6.0 billion** and its **PMIERs Excess (Cushion)** was **$2.1 billion** (53% above Minimum Required Assets). (Source: RDN 10-Q for Q1 2025)",True,Both figures match expected answer exactly ($6.0B and $2.1B).,0.004549,0.000394,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6200}]",6200,10.82
"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","Here are the full-year 2024 U.S. primary mortgage insurance NIW figures for the six MI cohort issuers (in billions):

| Issuer | 2024 NIW ($B) | Source |
|---|---|---|
| MGIC | $55.7 | MTG 10-K FY2024 |
| Radian | $52.0 | RDN 10-K FY2024 |
| Enact | $51.0 | ACT 10-K FY2024 |
| NMI Holdings | $46.0 | NMIH 10-K FY2024 |
| Essent | $45.6 | ESNT 10-K FY2024 |
| Arch (U.S. primary) | $48.5 | ACGL 10-K FY2024 |
| **Aggregate** | **$298.8** | |

The aggregate U.S. primary NIW across the six MI issuers for full-year 2024 was approximately **$298.8 billion**.",True,All six issuer values and aggregate total match expected answer exactly.,0.009337,0.000624,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 32431}]",32431,36.44
"What was the combined U.S. primary insurance-in-force (IIF) at year-end 2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch — Arch U.S. primary segment only)?","Approximately $1.58 trillion combined U.S. primary IIF at YE 2024: MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, and Arch U.S. primary $290.4B.","Here are the U.S. primary insurance-in-force (IIF) figures at December 31, 2024, per each issuer's FY2024 10-K:

| Issuer | U.S. Primary IIF ($B) |
|---|---|
| **MGIC** | $295.4 |
| **Arch Capital** (U.S. primary segment only) | $290.4 |
| **Radian** | $275.1 |
| **Enact** | $268.8 |
| **Essent** | $243.6 |
| **NMI Holdings** | $210.2 |
| **Combined** | **$1,583.5** |

The six-issuer cohort had approximately **$1.58 trillion** in U.S. primary insurance-in-force at year-end 2024.",True,All individual figures and combined total match expected answer within rounding tolerance.,0.010235,0.000575,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 32608}]",32608,33.52
"How did MGIC's primary delinquency rate trend quarter-by-quarter through 2024 (Q1, Q2, Q3, Q4)?","MGIC's primary delinquency rate moved 2.15% at Q1 2024, 2.09% at Q2 2024, 2.24% at Q3 2024, and 2.40% at year-end (Q4) 2024. The rate dipped slightly in Q2 then climbed in the second half, ending the year up 15 bps from YE 2023 (2.25%); Q4 reflects hurricane-related defaults from Hurricanes Helene and Milton.","MGIC's primary delinquency rate trended as follows through 2024:

| Quarter | Primary Delinquency Rate |
|---------|--------------------------|
| Q1 2024 | 2.15% |
| Q2 2024 | 2.09% |
| Q3 2024 | 2.24% |
| Q4 2024 | 2.40% |

The rate dipped to its low in Q2, then rose steadily through the second half of the year to close 2024 at 2.40%, up from 2.25% at year-end 2023.",True,All quarterly rates match exactly; trend description accurate and complete.,0.008006,0.000511,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 23558}]",23558,22.16
"At year-end 2024, what was the dispersion in PMIERs sufficiency ratios across the six MI cohort issuers — which had the highest, which had the lowest, and what was the spread?","PMIERs sufficiency ratios at YE 2024 ranged from approximately 156% (Radian Guaranty, lowest, with a $2.2B/56% cushion over MRA) to 186% (Arch's combined eligible mortgage insurers AMIC and UGRIC, highest), a spread of about 30 percentage points. Other issuers: Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%.",[agent error: APITimeoutError: Request timed out.],False,Agent failed to provide any answer due to API timeout error.,0.002662,0.000378,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,18.3
"After the August 2024 PMIERs update revising Available Asset credit factors, which MI cohort issuer disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if the update were fully effective immediately, and how does it compare to the other five issuers' disclosures?","Arch Capital (ACGL) disclosed by far the largest pro-forma impact: its PMIERs sufficiency would drop from a reported 186% to a pro-forma 154% (a 32-percentage-point decline), with Available Assets falling 17% if fully effective at YE 2024. MGIC quantified a roughly 1% / $50M decrease in Available Assets (sufficiency essentially unchanged). Radian, Essent, NMI, and Enact each stated they do not expect the update to have a material impact on their PMIERs position.","The wiki already tells me Arch quantified the pro-forma impact (186% → 154% sufficiency, i.e. a 32-percentage-point drop) and MGIC quantified a ~1% / $50M reduction to Available Assets. But I need the specific pro-forma sufficiency-ratio-level disclosures from all six MIs at YE 2024. Let me pull those.## Largest Pro-Forma Reduction: Arch Capital (186% → 154%)

**Arch Capital** disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if Guidance 2024-01 were fully effective immediately — from **186% to 154%**, a **32-percentage-point drop** driven by a 17% reduction to Available Assets. This was disclosed explicitly in Arch's 2024 10-K. *(Source: ACGL_10-K_2024-12-31)*

### How it compares to the other five

| MI | YE 2024 Reported Ratio | Pro-Forma Ratio (Fully Effective) | Pro-Forma Reduction | Nature of Disclosure |
|---|---|---|---|---|
| **Arch** | 186% | **154%** | **−32 pp** | Explicit pro-forma ratio provided |
| **MGIC** | ~161% | ~160% (estimated) | ~−1 pp | ~$50M / ~1% Available Asset reduction disclosed; no explicit pro-forma ratio |
| **Essent** | 178% | Not quantified | — | Stated ""no impact on Essent's Available Assets or sufficiency ratio until March 31, 2025"" |
| **Enact** | 167% | Not quantified | — | ""Do not expect the impact…to be material"" |
| **Radian** | ~156% | Not quantified | — | ""Do not expect a material impact…on PMIERs Cushion"" |
| **NMI** | ~170% | Not quantified | — | ""Do not expect a material impact"" |

**Key takeaway:** Arch was the only issuer that gave a quantified pro-forma sufficiency ratio under full immediate implementation, and its 32pp reduction (186% → 154%) was far larger in magnitude than any other issuer's disclosed impact. MGIC gave a specific dollar impact ($50M / ~1% of Available Assets) but did not restate its sufficiency ratio. The other four issuers (Essent, Enact, Radian, NMI) all described the impact as immaterial without providing a specific alternative ratio. The difference primarily reflects Arch's investment portfolio composition — the bond-rating haircuts and new concentration limits in Guidance 2024-01 hit portfolios with a greater allocation to lower-rated or non-agency MBS / CMBS assets more heavily.",True,"Arch disclosed 186%→154% (32pp drop), largest by far; MGIC ~1%/$50M; others immaterial.",0.010164,0.00117,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}, {""tool"": ""dsrag_kb"", ""tokens_est"": 27793}]",34908,46.83
"For full-year 2024, what was the aggregate capital returned to common shareholders (share repurchases plus common dividends including specials) across the six MI cohort issuers?","Approximately $3.67 billion was returned to common shareholders across the cohort in FY2024. Per-issuer: MGIC $697M ($566.6M repurchases + $130.5M dividends), Radian $377M ($224M + $153M), Essent $221M ($102.7M + $118.0M), NMI $98M (repurchases only — NMI does not pay a common dividend), Enact $356M ($244M + $112M), and Arch ~$1.92B (dominated by a $1.9B / $5-per-share special dividend in December 2024 plus $24M of repurchases).","## Full-Year 2024 Capital Returned to Common Shareholders — Six-Issuer MI Cohort

| Company | Share Repurchases | Common Dividends (incl. specials) | Total |
|---|---|---|---|
| **ACGL** (Arch Capital) | $24M¹ | $1,881M² | **$1,905M** |
| **ACT** (Enact Holdings) | $244M | $112M | **$356M** |
| **ESNT** (Essent) | $102.7M | $118.0M | **$220.7M** |
| **MTG** (MGIC) | $566.6M | $131.1M³ | **$697.7M** |
| **NMIH** (NMI Holdings) | $97.7M | $0 | **$97.7M** |
| **RDN** (Radian) | $224M | $153M⁴ | **$377M** |
| **Aggregate** | **$1,259M** | **$2,395M** | **~$3,654M** |

**Notes:**
¹ ACGL share repurchases per cash-flow statement; the share-repurchase-program note shows $23.5M.  
² ACGL common dividends include a $1.9B special dividend ($5.00/share) declared and paid in 2024.  
³ MTG dividends: $63.3M (Q1+Q2 at $0.115/share) + $67.8M (Q3+Q4 at $0.13/share).  
⁴ RDN dividends and dividend equivalents per MD&A; quarterly rate was $0.245/share.

**Total capital returned to common shareholders across the six MIs in FY 2024: approximately $3.65 billion.** Arch Capital alone accounted for more than half of the aggregate, driven by its $1.9B special dividend. Among the pure-play MIs, MGIC returned the most ($698M), followed by Radian ($377M), Enact ($356M), Essent ($221M), and NMI Holdings ($98M, via buybacks only).",True,Aggregate $3.65B matches expected $3.67B within 1% tolerance; per-issuer breakdowns align with expected answer.,0.015933,0.00104,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 26609}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8116}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6427}]",41152,109.61
"At year-end 2024, what was the range of primary delinquency / default rates across the six MI cohort issuers — which had the lowest, which had the highest, and what was the spread?","Primary delinquency / default rates at YE 2024 ranged from 1.01% (NMI Holdings, lowest, reflecting its newer post-2013 portfolio) to 2.45% (Enact, highest), a spread of approximately 144 basis points. Other issuers: Arch U.S. primary 2.09%, Essent 2.27%, MGIC 2.40%, and Radian 2.4%.","Here are the year-end 2024 primary default/delinquency rates across the six MI issuers:

| Issuer | Ticker | Default / Delinquency Rate |
|---|---|---|
| **NMI Holdings** | NMIH | **1.01%** — lowest |
| **Arch Capital** | ACGL | 2.09% |
| **Essent** | ESNT | 2.27% |
| **MGIC** | MTG | 2.40% |
| **Radian** | RDN | 2.40% |
| **Enact** | ACT | **2.45%** — highest |

- **Lowest:** NMI Holdings at 1.01% (roughly half the cohort average)
- **Highest:** Enact at 2.45%
- **Spread:** 1.44 percentage points (2.45% − 1.01%)

The four largest writers (Arch, Essent, MGIC, Radian) clustered tightly between 2.09% and 2.40%, while NMIH's 1.01% was a clear outlier — reflecting its younger, higher-credit-quality portfolio mix relative to peers.",True,All rates match expected answer; spread correctly calculated at 144 bps; proper context provided.,0.010482,0.000692,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 35011}]",35011,30.65
"How did NMI Holdings' (NMIH) net premiums earned trend across full years 2023, 2024, and 2025?","NMI's net premiums earned grew from $510.8M in 2023 to $564.7M in 2024 (+11%) to $602.2M in 2025 (+7%) — a three-year increase of about 18%. The growth was driven by an expanding monthly IIF and direct monthly-pay premium receipts, partially offset by increased ceded reinsurance premiums.","NMI Holdings' net premiums earned trended steadily upward across the three years:

| Year | Net Premiums Earned |
|------|-------------------:|
| FY 2023 | **$510.8M** |
| FY 2024 | **$564.7M** |
| FY 2025 | **$602.2M** |

That's a year-over-year increase of ~11% in 2024 and ~7% in 2025, driven primarily by growth in monthly in-force premiums, partially offset by premium ceded under reinsurance treaties.",True,All figures match exactly with correct YoY growth rates and key drivers identified.,0.005401,0.00049,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 11095}]",11095,17.62
"For full-year 2024, what is the range of GAAP loss ratios reported across the six MI cohort issuers, and which issuers had negative versus positive loss ratios?","Cohort 2024 GAAP loss ratios ranged from -4.4% (Arch mortgage segment, lowest) to +8.8% (Essent MI segment, highest) — a spread of 13.2 percentage points. Three issuers had negative loss ratios because favorable prior-period reserve development exceeded current-year accruals: Arch -4.4%, MGIC -1.5%, and Radian -0.2%. Three issuers had positive loss ratios: Essent 8.8%, NMI 5.6%, and Enact ~4%.","**Range of 2024 GAAP loss ratios across the six MI issuers: from (4.4)% to 8.8%.**

| Issuer | 2024 Loss Ratio | Segment |
|---|---|---|
| **Arch Capital** (mortgage segment) | **(4.4)%** | Segment |
| **MGIC** | **(1.5)%** | Single-segment |
| **Radian** (Mortgage Insurance segment) | **(0.2)%** | Segment |
| Enact | **4.0%** | Consolidated |
| NMI Holdings | **5.6%** | Consolidated |
| Essent (Mortgage Insurance segment) | **8.8%** | Segment (restated) |

**Negative loss ratios (three issuers)** — Arch Capital (mortgage) at (4.4)%, MGIC at (1.5)%, and Radian (MI segment) at (0.2)% — all reflecting the tail end of the post-COVID favorable reserve release cycle, where releases on prior-year delinquencies still exceeded losses on new notices.

**Positive loss ratios (three issuers)** — NMI at 5.6%, Enact at 4.0%, and Essent's MI segment at 8.8% — indicating that for these MIs, the transition back to positive territory had already occurred by 2024.",True,"All six issuers identified with accurate loss ratios, correct range (13.2pp spread), and proper categorization of negative vs. positive ratios.",0.004118,0.000832,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 4208}]",4208,9.4
"According to the GSEs' August 2024 PMIERs update (Guidance 2024-01), what is the implementation phase-in schedule, and what substantive change does it make to the PMIERs standards?","The August 21, 2024 PMIERs update refined the Available Assets definition by introducing new investment-risk deductions based on asset class and credit rating (more granular bond credit-quality and liquidity tiers) and establishing new limits on assets backed by residential mortgages or commercial real estate. The phase-in is over 24 months: 25% effective March 31, 2025; 50% effective September 30, 2025; 75% effective March 31, 2026; and 100% effective September 30, 2026. Separately, the COVID-19 Disaster Related Capital Charge for COVID-19 Defaulted Loans was eliminated effective March 31, 2025.","**Implementation phase-in schedule** (four transition dates, each moving another 25% of the new rules into effect):

| Quarter ending | Add-back of prior-rule treatment | Phase-in of new rules |
|---|---|---|
| March 31, 2025 and June 30, 2025 | 75% | 25% |
| September 30, 2025 and December 31, 2025 | 50% | 50% |
| March 31, 2026 and June 30, 2026 | 25% | 75% |
| September 30, 2026 onward | 0% | 100% |

**Substantive change**: Guidance 2024-01 amends **Section 703** (Available Assets) to tighten bond eligibility and introduce credit-rating–based haircuts, concentration limits, and new exclusions. Key changes:

- Bonds must be rated by an eligible rating agency (S&P, Moody's, Fitch, A.M. Best, DBRS, or KBRA); **unrated bonds are ineligible**.
- A new haircut table by rating (0% for U.S. government securities; 0.20% for AAA; up to 100% for CCC+ and below).
- **Exclusions**: mortgage insurance–linked notes (MILNs), all non-agency residential MBS, BB-rated bonds with remaining terms >5 years, B-rated bonds with terms >2 years, all bonds rated CCC+ or below, and non-agency CMBS rated below BBB-.
- **Concentration limits**: GSE debt/MBS ≤ 25% of Available Assets; ABS ≤ 20%; sub-investment-grade bonds + common/preferred shares in aggregate ≤ 5%; non-agency CMBS ≤ 5%; eligible surplus notes capped at 9% of Minimum Required Assets; COLI ≤ 10% of the risk-based required asset amount.

Source: INDUSTRY_PMIERS_GUIDANCE_2024-01 (the transition schedule and Section 703 amendments).",True,Phase-in schedule and substantive changes to Available Assets definition with credit-rating haircuts and concentration limits match expected answer.,0.004486,0.000983,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,8.09
"How has investment portfolio pre-tax yield evolved from FY2022 through FY2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch)?","Each issuer reports the metric slightly differently, but the directional trend is consistent — portfolio yields rose materially from FY2022 through FY2024 as rising rates lifted reinvestment yields. By issuer (FY2022 / FY2023 / FY2024): MGIC pre-tax yield 3.0% / 3.7% / 4.0%; Radian Average investment yield 3.1% / 3.6% / 3.7%; Essent pre-tax investment income yield 2.6% / 3.5% / 3.7%; NMI Holdings pre-tax book yield not explicitly stated for FY2022 (2022 10-K not in corpus) / 2.6% / 3.0%; Enact pre-tax yield 3.1% / 3.6% / 4.0%; Arch Capital pre-tax investment income yield 1.99% / 3.53% / 4.25%.","Let me get the missing Radian pre-tax yield figures.Based on the available data, I can only provide figures for **NMI Holdings** — the tool results did not return investment portfolio data for MGIC, Radian, Essent, Enact, or Arch.

For NMI Holdings, using net investment income divided by average invested assets (fair value of fixed maturities + short-term investments):

| Metric | FY2022 | FY2023 | FY2024 |
|---|---|---|---|
| Net investment income ($M) | 46.4 | 67.5 | 85.3 |
| Avg. invested assets ($M) (approx.)¹ | 2,100² | 2,235 | 2,547 |
| **Pre-tax yield (approx.)** | **~2.2%** | **~3.0%** | **~3.3%** |

¹ Average of beginning and ending fair values of total investment portfolio (fixed maturities + short-term investments).  
² FY2022 uses only ending balance (no FY2021 beginning balance available), so yield is less precise.

**Trend:** NMIH's pre-tax investment yield improved steadily from ~2.2% in FY2022 to ~3.3% in FY2024, driven by rising reinvestment rates as the portfolio turned over into higher-yielding securities.

To complete the full cohort comparison, data would need to be retrieved for MGIC (MTG), Radian (RDN), Essent (ESNT), Enact (ACT), and Arch (ACGL) from their respective FY2022–FY2024 10-K filings.",False,Agent only provided NMI data (~2.2%/~3.0%/~3.3%) versus expected complete cohort with all six issuers' yields across three years.,0.066834,0.001043,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 21350}, {""tool"": ""dsrag_kb"", ""tokens_est"": 23347}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7483}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7216}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6343}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5996}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6883}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7524}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7340}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5894}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7969}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7771}]",115116,182.35
