question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","As of March 31, 2025, Radian Guaranty's PMIERs Available Assets were **$6.0 billion**, and its PMIERs Excess Available Assets (the ""PMIERs Cushion"") were **$2.1 billion**, representing a 53% cushion over Minimum Required Assets (RDN, Q1 2025 10-Q).",True,Both figures match expected answer exactly ($6.0B and $2.1B).,0.004554,0.0004,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6200}]",6200,15.92
"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","Here is the FY2024 U.S. primary mortgage insurance NIW for each of the six MI cohort issuers:

| Company (Ticker) | FY2024 U.S. Primary NIW |
|---|---|
| **MGIC** (MTG) | $55.7 billion |
| **Radian** (RDN) | $52.0 billion |
| **Enact** (ACT) | $51.0 billion |
| **Arch Capital** (ACGL) — U.S. primary segment | $48.5 billion |
| **NMI Holdings** (NMIH) | $46.0 billion |
| **Essent** (ESNT) | $45.6 billion |
| **Aggregate** | **$298.8 billion** |

The total FY2024 aggregate U.S. primary NIW across all six issuers was approximately **$298.8 billion**.",True,All six company values and aggregate total match expected answer exactly.,0.010616,0.000586,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7437}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7956}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7089}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7769}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8115}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6828}]",45194,30.5
"What was the combined U.S. primary insurance-in-force (IIF) at year-end 2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch — Arch U.S. primary segment only)?","Approximately $1.58 trillion combined U.S. primary IIF at YE 2024: MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, and Arch U.S. primary $290.4B.","Here are the individual U.S. primary IIF figures at December 31, 2024 (direct basis, per each company's FY2024 10-K):

| Issuer | U.S. Primary IIF ($B) |
|---|---|
| MGIC | $295.4 |
| Radian | $275.1 |
| Enact (ACT) | $268.8 |
| Arch (U.S. primary segment) | $290.4 |
| Essent (ESNT) | $243.6 |
| NMI Holdings (NMIH) | $210.2 |
| **Combined Total** | **$1,583.5** |

The combined U.S. primary IIF across the six-issuer cohort at year-end 2024 was **$1,583.5 billion** (~$1.58 trillion).",True,All individual figures and combined total match expected answer within rounding tolerance.,0.012672,0.000581,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6618}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8091}, {""tool"": ""dsrag_kb"", ""tokens_est"": 10138}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8097}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9686}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9333}]",51963,37.48
"How did MGIC's primary delinquency rate trend quarter-by-quarter through 2024 (Q1, Q2, Q3, Q4)?","MGIC's primary delinquency rate moved 2.15% at Q1 2024, 2.09% at Q2 2024, 2.24% at Q3 2024, and 2.40% at year-end (Q4) 2024. The rate dipped slightly in Q2 then climbed in the second half, ending the year up 15 bps from YE 2023 (2.25%); Q4 reflects hurricane-related defaults from Hurricanes Helene and Milton.","MGIC's primary delinquency rate by quarter-end in 2024:

| Quarter-End | Delinquency Rate |
|---|---|
| Q1 2024 (Mar 31) | **2.15%** |
| Q2 2024 (Jun 30) | **2.09%** |
| Q3 2024 (Sep 30) | **2.24%** |
| Q4 2024 (Dec 31) | **2.40%** |

The rate dipped in Q2 to its lowest point of the year, then rose through Q3 and Q4 to finish at 2.40% — the highest level of the year and up 25 bps from the Q2 trough. The increase reflects typical seasonal patterns (weaker credit in the second half) and the continued seasoning of more recent vintages.",False,"Agent states Q4 rate is up 25 bps from Q2 trough, but expected answer indicates Q4 is up 15 bps from YE 2023 (2.25%), and mentions hurricane impact as key driver, not just seasonal patterns.",0.009184,0.000802,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8727}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6631}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7815}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8032}]",31205,26.26
"At year-end 2024, what was the dispersion in PMIERs sufficiency ratios across the six MI cohort issuers — which had the highest, which had the lowest, and what was the spread?","PMIERs sufficiency ratios at YE 2024 ranged from approximately 156% (Radian Guaranty, lowest, with a $2.2B/56% cushion over MRA) to 186% (Arch's combined eligible mortgage insurers AMIC and UGRIC, highest), a spread of about 30 percentage points. Other issuers: Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%.","At year-end 2024, the six U.S. private mortgage insurers' PMIERs sufficiency ratios (Available Assets / Minimum Required Assets) were:

| MI | Sufficiency Ratio |
|---|---|
| **Arch (USMI)** | **186%** — highest |
| Essent Guaranty | 178% |
| NMI Holdings (NMIC) | ~170% |
| Enact (EMICO) | 167% |
| MGIC | ~161% |
| **Radian Guaranty** | **~156%** — lowest |

*(Sources: ACGL, ESNT, NMIH, ACT, MTG, and RDN year-end 2024 10-Ks, as compiled in the PMIERs wiki page.)*

**Highest:** Arch at 186% (across its eligible mortgage insurers, AMIC + UGRIC).
**Lowest:** Radian at ~156% (Radian discloses a cushion of 56% over MRA, implying ~156% on the Available ÷ Required basis used by peers).
**Spread:** Approximately **30 percentage points** between the highest and the lowest.",True,"All six issuers identified with accurate ratios, highest/lowest correctly identified, and 30 percentage point spread confirmed.",0.003608,0.000724,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,7.12
"After the August 2024 PMIERs update revising Available Asset credit factors, which MI cohort issuer disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if the update were fully effective immediately, and how does it compare to the other five issuers' disclosures?","Arch Capital (ACGL) disclosed by far the largest pro-forma impact: its PMIERs sufficiency would drop from a reported 186% to a pro-forma 154% (a 32-percentage-point decline), with Available Assets falling 17% if fully effective at YE 2024. MGIC quantified a roughly 1% / $50M decrease in Available Assets (sufficiency essentially unchanged). Radian, Essent, NMI, and Enact each stated they do not expect the update to have a material impact on their PMIERs position.","The wiki gives me Arch's and MGIC's YE 2024 pro-forma disclosures for Guidance 2024-01, but I need the other four issuers' specific pro-forma figures to give a complete answer. Let me retrieve them.Let me get the detailed pro-forma disclosures from MGIC and Arch's 10-Ks to confirm the specific figures.**Arch Capital (ACGL) disclosed the largest pro-forma impact by far.**

In its YE 2024 10-K, Arch reported that if Guidance 2024-01 were fully effective immediately, its eligible mortgage insurers' Available Assets would drop by **17%**, reducing the PMIERs sufficiency ratio from the actual 186% to a pro-forma **154%** — a 32-percentage-point decline (ACGL_10-K_2024-12-31).

**Comparison across the six issuers:**

| Issuer | Actual Ratio (YE 2024) | Pro-Forma Impact Disclosed |
|---|---|---|
| **Arch Capital** | 186% | **−17%** on Available Assets; ratio falls to **154%** |
| MGIC | ~161% | −1% / ~$50M on Available Assets; excess drops from $2.2B to $2.1B (MTG_10-K_2024-12-31) |
| Essent | 178% | No specific pro-forma % disclosed; described as ""no impact"" until phase-in begins (ESNT_10-K_2024-12-31) |
| Enact | 167% | No specific pro-forma % disclosed; described as ""not material"" (ACT_10-K_2024-12-31) |
| Radian | ~156% | No specific pro-forma % disclosed; described as ""not material"" (RDN_10-K_2024-12-31) |
| NMI Holdings | ~170% | No specific pro-forma % disclosed; described as ""not material"" (NMIH_10-K_2024-12-31) |

Arch's impact (17% Available Asset reduction) dwarfs MGIC's (~1%), the only other issuer that quantified a specific figure. The remaining four issuers described the update qualitatively as immaterial without providing a specific percentage — meaning their disclosures imply a de minimis impact. Arch's outsized sensitivity likely reflects its investment portfolio composition and the new haircuts/concentration limits on asset classes (e.g., non-agency RMBS, CMBS, and sub-investment-grade bonds) that bite harder at its portfolio than peers'.",True,Arch's 32-percentage-point sufficiency decline (186%→154%) and 17% Available Asset reduction vastly exceed MGIC's ~1% impact and other issuers' immaterial disclosures.,0.014504,0.001206,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7874}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7036}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8844}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7833}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9981}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7784}]",56467,64.89
"For full-year 2024, what was the aggregate capital returned to common shareholders (share repurchases plus common dividends including specials) across the six MI cohort issuers?","Approximately $3.67 billion was returned to common shareholders across the cohort in FY2024. Per-issuer: MGIC $697M ($566.6M repurchases + $130.5M dividends), Radian $377M ($224M + $153M), Essent $221M ($102.7M + $118.0M), NMI $98M (repurchases only — NMI does not pay a common dividend), Enact $356M ($244M + $112M), and Arch ~$1.92B (dominated by a $1.9B / $5-per-share special dividend in December 2024 plus $24M of repurchases).","**Essent (ESNT) FY 2024 Dividends & Share Repurchases**

**Dividends** — $0.28 per share per quarter in 2024 ($1.12 total for the year), up from $0.25 per quarter in 2023 ($1.00 total). In February 2025, the Board declared a $0.31 quarterly dividend.

**Share Repurchases** — During 2024, Essent repurchased 1,859,695 common shares at a cost of $102.7 million. As of December 31, 2024, $147.3 million remained available under the $250 million repurchase authorization (October 2023 program). In February 2025, the Board approved a new $500 million share repurchase authorization through December 31, 2026.",False,"Answer only addresses Essent ($221M), not the aggregate across all six MI cohort issuers ($3.67B).",0.028179,0.000687,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7047}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8364}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7582}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8292}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8449}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6579}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8316}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7765}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7795}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6527}, {""tool"": ""dsrag_kb"", ""tokens_est"": 10255}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8242}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6567}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5958}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7761}]",115499,161.32
"At year-end 2024, what was the range of primary delinquency / default rates across the six MI cohort issuers — which had the lowest, which had the highest, and what was the spread?","Primary delinquency / default rates at YE 2024 ranged from 1.01% (NMI Holdings, lowest, reflecting its newer post-2013 portfolio) to 2.45% (Enact, highest), a spread of approximately 144 basis points. Other issuers: Arch U.S. primary 2.09%, Essent 2.27%, MGIC 2.40%, and Radian 2.4%.","At year-end 2024, the primary delinquency/default rates across the six MI companies were:

| Company | Delinquency Rate |
|---|---|
| **NMI Holdings (NMIH)** | **1.01%** — lowest |
| Arch Capital (ACGL) | 2.09% |
| Essent (ESNT) | 2.27% |
| Radian (RDN) | 2.40% |
| MGIC (MTG) | 2.40% |
| **Enact (ACT)** | **2.45%** — highest |

**Range:** 1.01% (NMIH) to 2.45% (ACT), a spread of **1.44 percentage points**.

NMIH's rate is notably lower than the peer group, reflecting a smaller, higher-credit-quality book with a weighted-average FICO of 757 on 2024 NIW and only 659,567 policies in force. The other five issuers clustered tightly between 2.09% and 2.45%.",True,All rates match expected answer; lowest/highest/spread accurate; additional context provided doesn't contradict core figures.,0.012077,0.000675,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7638}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7066}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8109}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9001}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6234}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8275}]",46323,34.87
"How did NMI Holdings' (NMIH) net premiums earned trend across full years 2023, 2024, and 2025?","NMI's net premiums earned grew from $510.8M in 2023 to $564.7M in 2024 (+11%) to $602.2M in 2025 (+7%) — a three-year increase of about 18%. The growth was driven by an expanding monthly IIF and direct monthly-pay premium receipts, partially offset by increased ceded reinsurance premiums.","NMI Holdings' net premiums earned for each full year:

| Fiscal Year | Net Premiums Earned | YoY Change |
|---|---|---|
| **2023** | **$510.8 million** | — |
| **2024** | **$564.7 million** | +$53.9M (+11%) |
| **2025** | **$602.2 million** | +$37.5M (+7%) |

*(Source: NMIH 10-Ks for FY 2023, FY 2024, and FY 2025)*

Net premiums earned grew consistently across all three years, with the pace moderating from 11% growth in 2024 to 7% growth in 2025.",True,"All figures match exactly ($510.8M, $564.7M, $602.2M) with accurate YoY percentages (+11%, +7%) and trend description.",0.006829,0.000641,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6603}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6239}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6482}]",19324,19.8
"For full-year 2024, what is the range of GAAP loss ratios reported across the six MI cohort issuers, and which issuers had negative versus positive loss ratios?","Cohort 2024 GAAP loss ratios ranged from -4.4% (Arch mortgage segment, lowest) to +8.8% (Essent MI segment, highest) — a spread of 13.2 percentage points. Three issuers had negative loss ratios because favorable prior-period reserve development exceeded current-year accruals: Arch -4.4%, MGIC -1.5%, and Radian -0.2%. Three issuers had positive loss ratios: Essent 8.8%, NMI 5.6%, and Enact ~4%.","For full-year 2024, the GAAP loss ratios across the six MI issuers ranged from **–4.4%** (Arch, mortgage segment) to **+8.8%** (Essent, Mortgage Insurance segment, restated).

**Issuers with negative loss ratios (benefit position):**
- **Arch Capital (mortgage segment):** (4.4)%
- **MGIC:** (1.5)%
- **Radian (Mortgage Insurance segment):** (0.2)%

**Issuers with positive loss ratios:**
- **Essent (Mortgage Insurance segment):** 8.8%
- **NMI Holdings:** 5.6%
- **Enact:** 4%

Four of the six were effectively still printing favorable development in 2024 (Radian barely negative, Arch and MGIC deeply negative), while NMI, Enact, and Essent had already crossed into positive territory as current-year loss emergence began to exceed the dwindling COVID-era reserve releases.",True,"All six issuers identified with accurate loss ratios, range, and correct categorization of negative vs. positive positions.",0.003495,0.000699,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 4208}]",4208,8.1
"According to the GSEs' August 2024 PMIERs update (Guidance 2024-01), what is the implementation phase-in schedule, and what substantive change does it make to the PMIERs standards?","The August 21, 2024 PMIERs update refined the Available Assets definition by introducing new investment-risk deductions based on asset class and credit rating (more granular bond credit-quality and liquidity tiers) and establishing new limits on assets backed by residential mortgages or commercial real estate. The phase-in is over 24 months: 25% effective March 31, 2025; 50% effective September 30, 2025; 75% effective March 31, 2026; and 100% effective September 30, 2026. Separately, the COVID-19 Disaster Related Capital Charge for COVID-19 Defaulted Loans was eliminated effective March 31, 2025.","**Implementation phase-in schedule** (per the transition schedule in Guidance 2024-01):

| Quarter ending | Add-back from prior framework | Phase-in of new rules |
|---|---|---|
| March 31, 2025 and June 30, 2025 | 75% | 25% |
| September 30, 2025 and December 31, 2025 | 50% | 50% |
| March 31, 2026 and June 30, 2026 | 25% | 75% |
| September 30, 2026 onward | 0% | 100% |

The update takes full effect on September 30, 2026, after which it will be incorporated into the next published version of PMIERs.

**Substantive changes** — Guidance 2024-01 amends Section 703 (Available Assets), Section 802 (Reporting), and Exhibit D, and introduces a new Exhibit H. The key material changes to the asset-eligibility standard are:

- **Bond rating requirement**: Bonds must now be rated by at least one of S&P, Moody's, Fitch, A.M. Best, DBRS, or KBRA; unrated bonds are no longer eligible.
- **New rating-based haircut table**: Haircuts increase as credit quality declines — 0.20% for AAA, 0.60% for AA+/AA/AA−, 1.30% for A+/A/A−, 2.10% for BBB+/BBB/BBB−, 10.00% for BB+/BB/BB− (max 5-year term), 25.00% for B+/B/B− (max 2-year term), and 100% for CCC+ and below. Full faith and credit U.S. Government securities get 0%.
- **Exclusions**: Mortgage insurance-linked notes (MILNs), all non-agency RMBS, BB-rated bonds with terms over 5 years, B-rated bonds with terms over 2 years, all CCC+ or below, and non-agency CMBS rated below BBB− are excluded entirely.
- **Concentration limits**: GSE debt/MBS ≤ 25% of Available Assets; ABS ≤ 20%; sub-investment-grade bonds + common/preferred shares aggregate ≤ 5%; non-agency CMBS ≤ 5%; eligible surplus notes capped at 9% of Minimum Required Assets; COLI capped at 10% of the risk-based required asset amount.
- **Common/preferred share discount raised** from 25% to 50%.

In sum, the update tightens Available Assets eligibility by restricting lower-rated and housing-correlated assets, reducing the risk that an MI's investment portfolio loses value during the same housing downturn that increases claims.",True,Phase-in schedule and substantive changes to Available Assets definition match expected answer; both identify 24-month phase-in with quarterly milestones and refined bond credit-quality/liquidity tiers with concentration limits.,0.003801,0.001259,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,11.33
