question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's new insurance written (NIW) was **$17.2 billion in Q3 2024**, up from **$13.5 billion in Q2 2024** — a sequential increase of $3.7 billion (+27%).",True,"All figures match exactly - Q3 NIW $17.2B, Q2 NIW $13.5B, increase $3.7B (+27%).",0.007728,0.00046,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 19}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7947}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7404}]",15370,22.97
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","As of March 31, 2025, Essent's primary insurance in force (IIF) was **$244.7 billion**, up from **$243.6 billion** at December 31, 2024 — an increase of about **$1.0 billion** (ESNT, Q1 2025 10-Q, Key Performance Indicators table).",True,All key figures match expected answer within rounding tolerance ($1.0B vs $1.1B difference is immaterial).,0.006439,0.000445,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6605}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7536}]",14141,21.61
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","**Radian Guaranty – PMIERs at March 31, 2025** (RDN, Q1 2025 10-Q)

| Metric | Value |
|---|---|
| Available Assets | **$6.0 billion** |
| PMIERs Cushion (Excess Available Assets) | **$2.1 billion** (53% over Minimum Required Assets) |",True,Both PMIERs Available Assets ($6.0B) and Excess Available Assets ($2.1B) match expected answer.,0.004568,0.000456,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6200}]",6200,11.68
"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","Here are the FY2024 U.S. primary mortgage insurance NIW figures for each of the six issuers:

| Issuer | FY2024 U.S. Primary NIW |
|---|---|
| **MGIC** | $55.7 billion |
| **Radian** | $52.0 billion |
| **Enact** | $51.0 billion |
| **Arch (U.S. primary)** | $48.5 billion |
| **NMI Holdings** | $46.0 billion |
| **Essent** | $45.6 billion |

**Aggregate = ~$298.8 billion**

*Sources: MTG 10-K FY2024 (p. 58 – NIW table: ""$55.7""); RDN 10-K FY2024 (p. 15 – ""$52.0 billion""; p. 77 – ""$51,984 million""); ACT 10-K FY2024 (p. 3 – ""$51.0 billion""); ACGL 10-K FY2024 (p. 75 – U.S. primary NIW: ""$48,479 million""); NMIH 10-K FY2024 (p. 59 – NIW: ""$46,044 million""); ESNT 10-K FY2024 (p. 1 – ""approximately $45.6 billion"").*",True,All six issuer figures and aggregate total match expected answer exactly.,0.011006,0.00071,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6947}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6828}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8223}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7919}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8307}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6778}]",45002,32.1
"What was the combined U.S. primary insurance-in-force (IIF) at year-end 2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch — Arch U.S. primary segment only)?","Approximately $1.58 trillion combined U.S. primary IIF at YE 2024: MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, and Arch U.S. primary $290.4B.","Here is the year-end 2024 U.S. primary insurance-in-force (IIF) for each issuer, all drawn from their respective FY 2024 10-K filings:

| Issuer | U.S. Primary IIF at Dec 31, 2024 ($B) |
|---|---|
| MGIC (MTG) | $295.4 |
| Arch Capital (ACGL) – U.S. primary only | $290.4 |
| Radian (RDN) | $275.1 |
| Enact (ACT) | $268.8 |
| Essent (ESNT) | $243.6 |
| NMI Holdings (NMIH) | $210.2 |
| **Total (6-issuer cohort)** | **≈ $1,583.6** |

The combined U.S. primary IIF across the six-issuer cohort (MGIC, Radian, Essent, NMI, Enact, and Arch's U.S. primary segment) at December 31, 2024 was approximately **$1.58 trillion**.",True,All six issuer values match expected answer; combined total of $1.583T rounds to $1.58T as stated.,0.012066,0.000711,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7119}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6820}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7903}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8593}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7040}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8187}]",45662,32.94
"How did MGIC's primary delinquency rate trend quarter-by-quarter through 2024 (Q1, Q2, Q3, Q4)?","MGIC's primary delinquency rate moved 2.15% at Q1 2024, 2.09% at Q2 2024, 2.24% at Q3 2024, and 2.40% at year-end (Q4) 2024. The rate dipped slightly in Q2 then climbed in the second half, ending the year up 15 bps from YE 2023 (2.25%); Q4 reflects hurricane-related defaults from Hurricanes Helene and Milton.","Here is MGIC's primary delinquency rate (percentage of loans delinquent) at each quarter-end in 2024:

| Quarter-End | Primary Delinquency Rate |
|---|---|
| Q1 2024 (Mar 31) | **2.15%** |
| Q2 2024 (Jun 30) | **2.09%** |
| Q3 2024 (Sep 30) | **2.24%** |
| Q4 2024 (Dec 31) | **2.40%** |

The rate dipped to a low of 2.09% mid-year, then rose through the back half, ending Q4 at 2.40% — the highest level of the year and up 25 bps from the Q1 starting point. (Source: MTG Q1–Q3 2024 10-Qs and FY 2024 10-K.)",True,"All quarterly rates match exactly (2.15%, 2.09%, 2.24%, 2.40%) with accurate trend description.",0.009338,0.000674,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8039}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7678}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7164}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7340}]",30221,23.07
"At year-end 2024, what was the dispersion in PMIERs sufficiency ratios across the six MI cohort issuers — which had the highest, which had the lowest, and what was the spread?","PMIERs sufficiency ratios at YE 2024 ranged from approximately 156% (Radian Guaranty, lowest, with a $2.2B/56% cushion over MRA) to 186% (Arch's combined eligible mortgage insurers AMIC and UGRIC, highest), a spread of about 30 percentage points. Other issuers: Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%.","At year-end 2024, the PMIERs sufficiency ratios (Available Assets ÷ Minimum Required Assets) across the six MI cohort issuers were:

| Company | Sufficiency Ratio |
|---|---|
| **Arch** (ACGL) – highest | **186%** |
| Essent (ESNT) | 178% |
| NMI Holdings (NMIH) | ~170% |
| Enact (ACT) | 167% |
| MGIC (MTG) | ~161% |
| **Radian** (RDN) – lowest | **~156%** |

**Spread**: approximately **30 percentage points** between the highest (Arch at 186%) and lowest (Radian at ~156%).

*Source: YE 2024 10-K filings for each issuer — ACGL_10-K_2024-12-31, ESNT_10-K_2024-12-31, NMIH_10-K_2024-12-31, ACT_10-K_2024-12-31, MTG_10-K_2024-12-31, RDN_10-K_2024-12-31.*",True,"All six issuers, ratios, highest/lowest, and 30pp spread match expected answer precisely.",0.003604,0.000712,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,7.39
"After the August 2024 PMIERs update revising Available Asset credit factors, which MI cohort issuer disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if the update were fully effective immediately, and how does it compare to the other five issuers' disclosures?","Arch Capital (ACGL) disclosed by far the largest pro-forma impact: its PMIERs sufficiency would drop from a reported 186% to a pro-forma 154% (a 32-percentage-point decline), with Available Assets falling 17% if fully effective at YE 2024. MGIC quantified a roughly 1% / $50M decrease in Available Assets (sufficiency essentially unchanged). Radian, Essent, NMI, and Enact each stated they do not expect the update to have a material impact on their PMIERs position.","**Arch Capital (USMI)** disclosed the largest pro-forma impact. If Guidance 2024-01 were fully effective immediately at year-end 2024, Arch estimated a **17% reduction to Available Assets**, dropping its PMIERs sufficiency ratio from **186% to 154%** (ACGL_10-K_2024-12-31).

**Comparison to the other five issuers:**

| Issuer | Pro-forma impact if fully phased in at YE 2024 |
|---|---|
| **Arch** | **17% reduction** to Available Assets; sufficiency falls to **154%** (from 186%) |
| **MGIC** | ~**1% / ~$50M** reduction to Available Assets (MTG_10-K_2024-12-31) |
| **Essent** | Sufficiency ratio **178%** (actual), described qualitatively as ""expects to remain in full compliance"" — no quantified reduction disclosed (ESNT_10-K_2024-12-31) |
| **Enact** | Sufficiency ratio **167%** (actual), described as ""not expected to be material"" — no quantified reduction disclosed (ACT_10-K_2024-12-31) |
| **Radian** | Sufficiency ratio ~**156%** (actual), described as ""not expected to have a material impact"" — no quantified reduction disclosed (RDN_10-K_2024-12-31) |
| **NMI** | Sufficiency ratio ~**170%** (actual), described qualitatively — no quantified reduction disclosed (NMIH_10-K_2024-12-31) |

Arch was by far the most exposed because its investment portfolio had the largest allocation to bonds that the new haircut/eligibility tables penalized (e.g., non-agency RMBS/CMBS exposures now excluded or subject to tighter haircuts). Every other issuer either quantified a de minimis effect (MGIC's ~1%) or said the impact was not material and did not provide a specific pro-forma figure.",True,"Arch Capital disclosed largest impact (32-point decline to 154%), MGIC ~1%/$50M, others stated immaterial/no material impact.",0.003948,0.00101,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,14.89
"For full-year 2024, what was the aggregate capital returned to common shareholders (share repurchases plus common dividends including specials) across the six MI cohort issuers?","Approximately $3.67 billion was returned to common shareholders across the cohort in FY2024. Per-issuer: MGIC $697M ($566.6M repurchases + $130.5M dividends), Radian $377M ($224M + $153M), Essent $221M ($102.7M + $118.0M), NMI $98M (repurchases only — NMI does not pay a common dividend), Enact $356M ($244M + $112M), and Arch ~$1.92B (dominated by a $1.9B / $5-per-share special dividend in December 2024 plus $24M of repurchases).","## Full-Year 2024 Aggregate Capital Returned to Common Shareholders — Six MI Cohort Issuers

| Issuer | Share Repurchases | Common Dividends (incl. specials) | Total |
|---|---|---|---|
| **ACGL** (Arch Capital) | $24M | $1,866M¹ | **$1,890M** |
| **ACT** (Enact Holdings) | $244M | $112M | **$356M** |
| **ESNT** (Essent) | $103M | $118M | **$221M** |
| **MTG** (MGIC) | $567M | $131M | **$698M** |
| **NMIH** (NMI Holdings) | $98M | $0² | **$98M** |
| **RDN** (Radian) | $224M | $153M³ | **$377M** |
| **Total** | **$1,260M** | **$2,380M** | **~$3.64B** |

¹ Arch's dividend figure is almost entirely a one-time $5.00/share special cash dividend (~$1.9B); its regular quarterly dividends were nil.
² NMIH does not pay dividends.
³ Radian's dividend figure includes cash dividends ($0.245/quarter × ~150M shares ≈ $147M) plus dividend equivalents on RSUs (~$6M), per the 10-K MD&A.

**Aggregate: ~$3.64 billion** returned to common shareholders across the six issuers in FY 2024, with Arch's special dividend accounting for just over half of the cohort total.",True,Total of $3.64B matches expected $3.67B within 1% tolerance; per-issuer breakdowns align with expected answer.,0.016071,0.000915,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8522}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7431}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7587}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7382}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7677}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7089}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7057}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6680}]",59425,75.75
"At year-end 2024, what was the range of primary delinquency / default rates across the six MI cohort issuers — which had the lowest, which had the highest, and what was the spread?","Primary delinquency / default rates at YE 2024 ranged from 1.01% (NMI Holdings, lowest, reflecting its newer post-2013 portfolio) to 2.45% (Enact, highest), a spread of approximately 144 basis points. Other issuers: Arch U.S. primary 2.09%, Essent 2.27%, MGIC 2.40%, and Radian 2.4%.","Here are the year-end 2024 primary delinquency/default rates across the six MI cohort issuers:

| Issuer | Ticker | Delinquency Rate (Dec 31, 2024) |
|---|---|---|
| Arch Capital | ACGL | 2.09% |
| Enact Holdings | ACT | **2.45%** |
| Essent Group | ESNT | 2.27% |
| MGIC | MTG | 2.40% |
| NMI Holdings | NMIH | **~1.01%** |
| Radian Group | RDN | 2.40% |

- **Lowest:** NMI Holdings at ~1.01% (6,642 defaults on 659,567 policies in force).
- **Highest:** Enact Holdings at 2.45% (23,566 delinquent loans out of 962,849 policies in force).
- **Spread:** ~1.44 percentage points (2.45% − 1.01%).

NMIH's rate stands out notably below the pack — the other five issuers cluster in a tight 2.09%–2.45% range.",True,"All six issuers, rates, lowest/highest, and 144 bps spread match expected answer exactly.",0.012557,0.000706,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7386}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7704}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7187}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7571}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6141}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8409}]",44398,44.51
"How did NMI Holdings' (NMIH) net premiums earned trend across full years 2023, 2024, and 2025?","NMI's net premiums earned grew from $510.8M in 2023 to $564.7M in 2024 (+11%) to $602.2M in 2025 (+7%) — a three-year increase of about 18%. The growth was driven by an expanding monthly IIF and direct monthly-pay premium receipts, partially offset by increased ceded reinsurance premiums.","I'll answer directly from NMIH's annual filings.NMI Holdings' net premiums earned across its full fiscal years, as reported in its FY2025 10-K:

| Year | Net Premiums Earned |
|------|-------------------|
| 2023 | **$510.8M** |
| 2024 | **$564.7M** |
| 2025 | **$602.2M** |

The trend is steady year-over-year growth — up 11% in 2024 and 7% in 2025 — driven primarily by growth in monthly in-force insurance and direct monthly premium receipts, partially offset by ceded premiums under reinsurance arrangements (NMIH FY2025 10-K, Consolidated Statements of Operations).",True,All figures match exactly with correct growth rates and drivers identified.,0.004718,0.000512,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7076}]",7076,10.72
"For full-year 2024, what is the range of GAAP loss ratios reported across the six MI cohort issuers, and which issuers had negative versus positive loss ratios?","Cohort 2024 GAAP loss ratios ranged from -4.4% (Arch mortgage segment, lowest) to +8.8% (Essent MI segment, highest) — a spread of 13.2 percentage points. Three issuers had negative loss ratios because favorable prior-period reserve development exceeded current-year accruals: Arch -4.4%, MGIC -1.5%, and Radian -0.2%. Three issuers had positive loss ratios: Essent 8.8%, NMI 5.6%, and Enact ~4%.","For full-year 2024, the loss ratios across the six MI cohort issuers ranged from **(4.4)%** (Arch mortgage segment) to **8.8%** (Essent Mortgage Insurance segment).

**Issuers with negative loss ratios (favorable reserve releases exceeded current-year losses):**
- Arch (mortgage segment) — **(4.4)%**
- MGIC — **(1.5)%**
- Radian (Mortgage Insurance segment) — **(0.2)%**

**Issuers with positive loss ratios:**
- Essent (Mortgage Insurance segment) — **8.8%**
- NMI Holdings — **5.6%**
- Enact — **4%**

*Source: ACGL_10-K_2025-12-31, MTG_10-K_2025-12-31, RDN_10-K_2025-12-31, ESNT_10-K_2025-12-31, NMIH_10-K_2025-12-31, ACT_10-K_2025-12-31 (all as cited in the loss ratio wiki page).*",True,All six issuers identified with accurate loss ratios and correct negative/positive classifications matching expected answer.,0.003533,0.000715,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 4208}]",4208,8.92
"According to the GSEs' August 2024 PMIERs update (Guidance 2024-01), what is the implementation phase-in schedule, and what substantive change does it make to the PMIERs standards?","The August 21, 2024 PMIERs update refined the Available Assets definition by introducing new investment-risk deductions based on asset class and credit rating (more granular bond credit-quality and liquidity tiers) and establishing new limits on assets backed by residential mortgages or commercial real estate. The phase-in is over 24 months: 25% effective March 31, 2025; 50% effective September 30, 2025; 75% effective March 31, 2026; and 100% effective September 30, 2026. Separately, the COVID-19 Disaster Related Capital Charge for COVID-19 Defaulted Loans was eliminated effective March 31, 2025.","The wiki page covers this in full. Here's the answer:

---

**Implementation phase-in schedule** for Guidance 2024-01 (changes to Available Assets eligibility):

| Quarter(s) ending | Add-back from prior framework (i.e., prior rules still apply this %) | Implied phase-in of new rules |
|---|---|---|
| March 31, 2025 & June 30, 2025 | 75% | 25% |
| September 30, 2025 & December 31, 2025 | 50% | 50% |
| March 31, 2026 & June 30, 2026 | 25% | 75% |
| September 30, 2026 onward | 0% | 100% |

**Substantive change:** Guidance 2024-01 tightens the definition of which assets count as Available Assets under Section 703. The key changes are:

- **Bond credit-rating haircuts:** A new sliding haircut table by rating (0% for full-faith-and-credit U.S. government securities, 0.20% for AAA, up to 100% for CCC+ and below). Unrated bonds are now ineligible.
- **Exclusions:** Mortgage insurance-linked notes (MILNs), all non-agency RMBS, BB-rated bonds with terms over 5 years, B-rated bonds with terms over 2 years, all bonds rated CCC+ or below, and non-agency CMBS rated below BBB- are excluded entirely.
- **Concentration limits:** New caps on GSE debt/MBS (\(\leq\)25% of Available Assets), ABS (\(\leq\)20%), sub-investment-grade bonds + common/preferred shares aggregate (\(\leq\)5%), non-agency CMBS (\(\leq\)5%), eligible surplus notes (\(\leq\)9% of Minimum Required Assets), and COLI (\(\leq\)10% of risk-based required asset amount).
- **Common & preferred share haircut increased** from 25% to 50%.

*(Source: INDUSTRY_PMIERS_GUIDANCE_2024-01, as summarized in the topics/pmiers wiki)*",False,"Agent answer provides detailed phase-in schedule and substantive changes, but the expected answer specifies a simpler 24-month phase-in (25%/50%/75%/100%) without the semi-annual breakdown shown in agent's table, and omits the COVID-19 Disaster Capital Charge elimination effective March 31, 2025.",0.00374,0.001267,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,10.61
