question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's new insurance written (NIW) was **$17.2 billion** in Q3 2024, up from **$13.5 billion** in Q2 2024 — a sequential increase of $3.7 billion (MTG, Q2 and Q3 2024 10-Qs).",True,"All figures match exactly—Q3 NIW $17.2B, Q2 NIW $13.5B, increase $3.7B (~27%).",0.006795,0.000479,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7260}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7404}]",14664,22.63
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","**Essent Group's primary insurance in force (IIF) at March 31, 2025 was $244.7 billion**, up from **$243.6 billion at December 31, 2024** (ESNT Q1 2025 10-Q, Key Performance Indicators table). That's an increase of roughly **$1.05 billion**, driven by $9.9 billion in new insurance written (flow) partially offset by $8.9 billion in cancellations during the quarter.",True,All figures match expected answer with accurate quarter-over-quarter change analysis.,0.009183,0.000421,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6569}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6575}, {""tool"": ""dsrag_kb"", ""tokens_est"": 19}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7662}]",20825,39.21
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","At March 31, 2025, Radian Guaranty's PMIERs Available Assets were **$6.0 billion**, and its PMIERs Excess Available Assets (the ""Cushion"") was **$2.1 billion** (53% above Minimum Required Assets). (RDN, Q1 2025 10-Q)",True,Both figures match expected answer exactly ($6.0B and $2.1B).,0.004511,0.000392,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6199}]",6199,14.32
"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","Here are the FY 2024 U.S. primary mortgage insurance NIW figures for each of the six MI cohort issuers:

| Company | FY 2024 U.S. Primary NIW |
|---|---|
| **MGIC** | $55.7 billion |
| **Radian** | $52.0 billion |
| **Enact** | $51.0 billion |
| **Arch (U.S. primary)** | $48.5 billion |
| **NMI Holdings** | $46.0 billion |
| **Essent** | $45.6 billion |
| **Aggregate** | **~$298.8 billion** |

All figures sourced from each company's FY 2024 10-K: MGIC (MTG, p. 58), Radian (RDN, p. 77), Enact (ACT, p. 77), Arch (ACGL, p. 75 — U.S. primary segment NIW of $48,479M), NMI Holdings (NMIH, p. 59), and Essent (ESNT, p. 1). The aggregate across the six issuers was approximately **$298.8 billion**.",True,All individual figures and aggregate total match expected answer exactly.,0.011276,0.00065,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7586}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7670}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9093}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9210}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6947}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6630}]",47136,37.53
"What was the combined U.S. primary insurance-in-force (IIF) at year-end 2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch — Arch U.S. primary segment only)?","Approximately $1.58 trillion combined U.S. primary IIF at YE 2024: MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, and Arch U.S. primary $290.4B.","Here are the U.S. primary insurance-in-force figures at year-end 2024 for each issuer:

| Issuer | U.S. Primary IIF (Year-End 2024) |
|---|---|
| MGIC | $295.4 billion |
| Arch Capital (U.S. primary segment) | $290.4 billion |
| Radian | $275.1 billion |
| Enact | $268.8 billion |
| Essent | $243.6 billion |
| NMI Holdings | $210.2 billion |
| **Combined total** | **$1,583.6 billion ($1.58 trillion)** |

The six-issuer cohort's combined U.S. primary IIF at December 31, 2024 was approximately **$1.58 trillion**. MGIC and Arch lead the cohort in absolute IIF, while NMI Holdings is the smallest of the group by this measure.",True,All individual figures and combined total match expected answer exactly.,0.012169,0.000584,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 9320}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7529}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7959}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9144}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7684}]",49524,34.84
"How did MGIC's primary delinquency rate trend quarter-by-quarter through 2024 (Q1, Q2, Q3, Q4)?","MGIC's primary delinquency rate moved 2.15% at Q1 2024, 2.09% at Q2 2024, 2.24% at Q3 2024, and 2.40% at year-end (Q4) 2024. The rate dipped slightly in Q2 then climbed in the second half, ending the year up 15 bps from YE 2023 (2.25%); Q4 reflects hurricane-related defaults from Hurricanes Helene and Milton.","MGIC's primary delinquency rate through 2024, quarter by quarter:

| Quarter | Delinquency Rate |
|---------|-----------------|
| Q1 2024 | 2.15% |
| Q2 2024 | 2.09% |
| Q3 2024 | 2.24% |
| Q4 2024 | 2.40% |

The rate dipped slightly from Q1 to Q2 (2.15% → 2.09%), then increased through the second half of the year, ending Q4 at 2.40% — 15 bps above where it started the year and the highest level since at least 2022 (the FY 2023 rate was 2.25%, FY 2022 was 2.22%).",True,All quarterly rates match exactly; trend and hurricane context accurately described.,0.009053,0.00056,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6678}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7630}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7164}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7678}]",29150,23.61
"At year-end 2024, what was the dispersion in PMIERs sufficiency ratios across the six MI cohort issuers — which had the highest, which had the lowest, and what was the spread?","PMIERs sufficiency ratios at YE 2024 ranged from approximately 156% (Radian Guaranty, lowest, with a $2.2B/56% cushion over MRA) to 186% (Arch's combined eligible mortgage insurers AMIC and UGRIC, highest), a spread of about 30 percentage points. Other issuers: Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%.","At year‑end 2024 the six U.S. private mortgage insurers reported PMIERs sufficiency ratios (Available Assets ÷ Minimum Required Assets) as follows:

| MI | Sufficiency Ratio |
|---|---|
| **Arch Capital** (eligible MIs) | **186%** |
| Essent Guaranty | 178% |
| NMI Holdings (NMIC) | ~170% |
| Enact (EMICO) | 167% |
| MGIC | ~161% |
| **Radian Guaranty** | **~156%** |

- **Highest**: Arch Capital at 186%  
- **Lowest**: Radian Guaranty at ~156%  
- **Spread**: roughly **30 percentage points** (186% − 156%)

*(Sources: ACGL, ESNT, ACT, MTG, RDN, NMIH 2024 10‑Ks; the wiki's year‑end 2024 comparison table.)*",True,"All key figures match—highest 186% (Arch), lowest 156% (Radian), spread 30 points, other issuers aligned.",0.003572,0.000722,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,6.62
"After the August 2024 PMIERs update revising Available Asset credit factors, which MI cohort issuer disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if the update were fully effective immediately, and how does it compare to the other five issuers' disclosures?","Arch Capital (ACGL) disclosed by far the largest pro-forma impact: its PMIERs sufficiency would drop from a reported 186% to a pro-forma 154% (a 32-percentage-point decline), with Available Assets falling 17% if fully effective at YE 2024. MGIC quantified a roughly 1% / $50M decrease in Available Assets (sufficiency essentially unchanged). Radian, Essent, NMI, and Enact each stated they do not expect the update to have a material impact on their PMIERs position.","The wiki covers Arch (17% AA reduction; 186% → 154% pro-forma) and MGIC (~1% / $50M reduction), but I need to retrieve the same pro-forma disclosures from the other four issuers' YE 2024 filings.## Pro-Forma PMIERs Sufficiency Impact by Issuer (August 2024 Guidance 2024-01)

Of the six MI cohort issuers, only **two** quantified the pro-forma impact of the August 2024 PMIERs update if fully effective at YE 2024:

| Issuer | YE 2024 Reported | Pro-Forma (Full Impact at YE 2024) | Pro-Forma Δ |
|---|---|---|---|
| **Arch Capital** | 186% sufficiency ratio | **154%** sufficiency ratio; AA reduced **17%** | **−32 pp** |
| **MGIC** | $2.2B excess / ~$5.8B AA | Excess drops to **$2.1B**; AA reduced **~1% / $50M** | **−$0.1B excess** |
| **Essent** | 178% sufficiency ratio | No specific pro-forma quantified — described impact as immaterial | Not disclosed |
| **Enact** | 167% sufficiency ratio | No specific pro-forma quantified — described impact as immaterial | Not disclosed |
| **Radian** | 56% cushion ($2.2B over $3.8B MRA) | No specific pro-forma quantified — described impact as immaterial | Not disclosed |
| **NMI** | $3.1B AA / $1.8B NRA | No specific pro-forma quantified — described impact as immaterial | Not disclosed |

---

**Arch Capital disclosed the largest pro-forma reduction by far.** A 17% hit to Available Assets would drop its PMIERs sufficiency ratio from 186% to 154% — a 32-percentage-point decline. MGIC's impact was far more modest at ~1% of AA, and the other four issuers (Essent, Enact, Radian, NMI) each characterized the August 2024 update as immaterial to their capital position and did not provide a specific pro-forma sufficiency ratio. The disparity reflects differences in each insurer's investment portfolio composition — Arch's portfolio mix (greater exposure to residential mortgage-backed securities and lower-rated credits, per its disclosure) incurred larger Available Asset credit haircuts under the revised factor tables.",True,"Arch Capital disclosed largest impact (186%→154%, -32pp, 17% AA reduction); MGIC ~1%/$50M; others immaterial.",0.012524,0.001129,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7459}, {""tool"": ""dsrag_kb"", ""tokens_est"": 11650}, {""tool"": ""dsrag_kb"", ""tokens_est"": 10225}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9051}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9603}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7890}]",62993,56.17
"For full-year 2024, what was the aggregate capital returned to common shareholders (share repurchases plus common dividends including specials) across the six MI cohort issuers?","Approximately $3.67 billion was returned to common shareholders across the cohort in FY2024. Per-issuer: MGIC $697M ($566.6M repurchases + $130.5M dividends), Radian $377M ($224M + $153M), Essent $221M ($102.7M + $118.0M), NMI $98M (repurchases only — NMI does not pay a common dividend), Enact $356M ($244M + $112M), and Arch ~$1.92B (dominated by a $1.9B / $5-per-share special dividend in December 2024 plus $24M of repurchases).","I'll pull the FY2024 share repurchase and dividend data for all six MI companies. Let me start with parallel searches.Good, I have data for most companies but need to fill in the dividend totals for Essent (ESNT). Let me retrieve those.Here is the FY 2024 aggregate capital returned (share repurchases + common dividends) across the six MI companies. All figures come from each issuer's FY 2024 10-K.

| Company (Ticker) | Share Repurchases ($M) | Common Dividends ($M) | Total Returned ($M) |
|---|---|---|---|
| **Arch Capital (ACGL)** | $24 | $1,866 ¹ | **$1,890** |
| **Enact (ACT)** | $244 | $112 | **$356** |
| **Essent (ESNT)** | $102.7 | $119.9 | **$222.6** |
| **MGIC (MTG)** | $566.6 | $130.5 | **$697.1** ² |
| **NMI Holdings (NMIH)** | $97.7 | $0 | **$97.7** |
| **Radian (RDN)** | $224 | $153 | **$377** |
| **Total** | **$1,259** | **$2,381** | **$3,640** |

¹ ACGL's $1,866M in dividends is almost entirely a one-time special dividend of $1.9B ($5.00/share) declared and paid in 2024; Arch does not pay a regular quarterly dividend.  
² MGIC's MD&A cites ""approximately $698 million in capital returned to shareholders,"" consistent with the $697.1M sum above.

**Aggregate FY 2024 capital returned to common shareholders across the cohort: ~$3.64 billion.** Excluding Arch's special dividend (which is non-recurring), the remaining five issuers returned **~$1.75 billion** combined.",True,Agent answer of $3.64B matches expected $3.67B within 1% tolerance; per-issuer breakdowns align.,0.025494,0.000996,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 9096}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8221}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8128}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9245}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8858}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7251}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8521}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8143}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8271}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7530}]",83264,128.11
"At year-end 2024, what was the range of primary delinquency / default rates across the six MI cohort issuers — which had the lowest, which had the highest, and what was the spread?","Primary delinquency / default rates at YE 2024 ranged from 1.01% (NMI Holdings, lowest, reflecting its newer post-2013 portfolio) to 2.45% (Enact, highest), a spread of approximately 144 basis points. Other issuers: Arch U.S. primary 2.09%, Essent 2.27%, MGIC 2.40%, and Radian 2.4%.","Now let me quickly verify NMIH's delinquency rate explicitly, since I calculated it rather than saw it stated directly.Here are the year-end 2024 primary delinquency/default rates across the six MI cohort issuers:

| Issuer | Ticker | Primary Delinquency Rate (Dec 31, 2024) |
|---|---|---|
| **Arch Capital** | ACGL | 2.09% |
| **Enact Holdings** | ACT | **2.45%** |
| **Essent** | ESNT | 2.27% |
| **MGIC** | MTG | 2.40% |
| **NMI Holdings** | NMIH | **~1.01%** |
| **Radian** | RDN | 2.40% |

- **Lowest:** NMI Holdings at ~1.01% (6,642 defaults / 659,567 policies in force — the smallest and highest-credit-quality book in the cohort)
- **Highest:** Enact at 2.45% (23,566 defaults / ~962,000 policies in force)
- **Spread:** ~1.44 percentage points between highest and lowest

The cohort clusters in a tight 2.09%–2.45% band for five of the six, with NMIH a clear outlier on the low side, reflecting its younger portfolio and above-average credit profile (weighted average FICO of 757 on 2024 NIW). The increase from prior year was broad-based (e.g., ACGL up from 1.74%, ESNT up from 1.80%, MTG up from 2.25%, RDN up from 2.2%), driven largely by portfolio seasoning and hurricane-related defaults from Hurricanes Helene and Milton in Q4 2024.",True,"All rates match expected answer with proper identification of lowest (NMIH 1.01%), highest (Enact 2.45%), and spread (144 bps).",0.016887,0.000921,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8547}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8186}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8217}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7276}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8273}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7921}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6429}]",54849,59.45
"How did NMI Holdings' (NMIH) net premiums earned trend across full years 2023, 2024, and 2025?","NMI's net premiums earned grew from $510.8M in 2023 to $564.7M in 2024 (+11%) to $602.2M in 2025 (+7%) — a three-year increase of about 18%. The growth was driven by an expanding monthly IIF and direct monthly-pay premium receipts, partially offset by increased ceded reinsurance premiums.","| Full Year | Net Premiums Earned | YoY Change |
|-----------|--------------------:|-----------:|
| **FY 2023** | $510.8M | — |
| **FY 2024** | $564.7M | +$53.9M (+11%) |
| **FY 2025** | $602.2M | +$37.5M (+7%) |

NMIH's net premiums earned grew steadily across the three years, rising from $510.8M in FY 2023 to $564.7M in FY 2024 (11% increase) and further to $602.2M in FY 2025 (7% increase). The sequential growth was driven primarily by expansion of monthly insurance-in-force and higher monthly premium receipts, partially offset by premiums ceded under reinsurance arrangements.",True,All figures match exactly with correct YoY percentages and growth drivers identified.,0.007166,0.000549,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6536}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7104}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6724}]",20364,18.75
"For full-year 2024, what is the range of GAAP loss ratios reported across the six MI cohort issuers, and which issuers had negative versus positive loss ratios?","Cohort 2024 GAAP loss ratios ranged from -4.4% (Arch mortgage segment, lowest) to +8.8% (Essent MI segment, highest) — a spread of 13.2 percentage points. Three issuers had negative loss ratios because favorable prior-period reserve development exceeded current-year accruals: Arch -4.4%, MGIC -1.5%, and Radian -0.2%. Three issuers had positive loss ratios: Essent 8.8%, NMI 5.6%, and Enact ~4%.","For full-year 2024, the GAAP loss ratios across the six MI cohort issuers spanned from **(4.4)% to 8.8%**, with three negative and three positive:

| Issuer | 2024 GAAP Loss Ratio | Positive / Negative |
|---|---|---|
| Arch (mortgage segment) | **(4.4)%** | Negative |
| MGIC | **(1.5)%** | Negative |
| Radian (MI segment) | **(0.2)%** | Negative |
| NMI Holdings | **5.6%** | Positive |
| Enact | **4%** | Positive |
| Essent (MI segment) | **8.8%** | Positive |

*Sources: ACGL_10-K_2025-12-31, MTG_10-K_2025-12-31, RDN_10-K_2025-12-31, NMIH_10-K_2025-12-31, ACT_10-K_2025-12-31, ESNT_10-K_2025-12-31*

The negative ratios reflect favorable prior-year reserve releases still outstripping losses on new delinquency notices in 2024; by full-year 2025, all issuers except Arch had moved into positive loss-ratio territory as post-COVID reserve cushions diminished.",True,"All key figures match—range -4.4% to +8.8%, three negative/three positive issuers correctly identified with accurate values.",0.003559,0.000823,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 4208}]",4208,8.75
"According to the GSEs' August 2024 PMIERs update (Guidance 2024-01), what is the implementation phase-in schedule, and what substantive change does it make to the PMIERs standards?","The August 21, 2024 PMIERs update refined the Available Assets definition by introducing new investment-risk deductions based on asset class and credit rating (more granular bond credit-quality and liquidity tiers) and establishing new limits on assets backed by residential mortgages or commercial real estate. The phase-in is over 24 months: 25% effective March 31, 2025; 50% effective September 30, 2025; 75% effective March 31, 2026; and 100% effective September 30, 2026. Separately, the COVID-19 Disaster Related Capital Charge for COVID-19 Defaulted Loans was eliminated effective March 31, 2025.","**Implementation phase-in schedule (Guidance 2024-01):**

| Quarter ending | Add-back from prior framework | Implied phase-in of new rules |
|---|---|---|
| March 31, 2025 and June 30, 2025 | 75% | 25% |
| September 30, 2025 and December 31, 2025 | 50% | 50% |
| March 31, 2026 and June 30, 2026 | 25% | 75% |
| September 30, 2026 onward | 0% | 100% |

The final phase-in milestone is **September 30, 2026**, at which point Guidance 2024-01 will be incorporated into the next published version of PMIERs.

**Substantive change to PMIERs standards:** Guidance 2024-01 amends Section 703 (Available Assets) to tighten bond eligibility and haircuts. Key changes include:

- **Credit-rating requirement**: Bonds must be rated by one of seven specified agencies (S&P, Moody's, Fitch, A.M. Best, DBRS, or KBRA); unrated bonds are ineligible.
- **New haircut table by rating**: Ranges from 0% for full-faith-and-credit U.S. government securities to 100% for CCC+ and below. Intermediate haircuts: 0.20% (AAA), 0.60% (AA+ to AA-), 1.30% (A+ to A-), 2.10% (BBB+ to BBB-), 10.00% (BB+ to BB-), 25.00% (B+ to B-).
- **Exclusions**: Any mortgage insurance-linked note (MILN), all non-agency residential mortgage-backed securities, BB-rated bonds with terms over 5 years, B-rated bonds with terms over 2 years, all bonds CCC+ or below, and non-agency CMBS rated below BBB-.
- **Concentration limits**: GSE debt/MBS ≤ 25% of Available Assets; ABS ≤ 20%; sub-investment-grade bonds + common/preferred shares aggregate ≤ 5%; non-agency CMBS ≤ 5%; eligible surplus notes capped at 9% of Minimum Required Assets; COLI ≤ 10% of risk-based required asset amount.
- **Common/preferred share discount raised** from 25% to 50%.",False,"Agent answer provides correct phase-in schedule and substantive changes, but omits the COVID-19 Disaster Related Capital Charge elimination effective March 31, 2025, which is explicitly part of the expected answer.",0.0037,0.001183,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,8.83
