question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","Essent's primary insurance in force (IIF) for its U.S. mortgage insurance portfolio was **$244.7 billion** at March 31, 2025, up from **$243.6 billion** at December 31, 2024 — an increase of approximately **$1.0 billion, or 0.4%** over the quarter. (ESNT, 10-Q, Q1 2025)",True,All figures match expected answer within rounding tolerance; increase stated as $1.0B vs $1.1B is negligible difference.,0.010605,0.000474,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4424}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4424}, {""tool"": ""dsrag_kb"", ""tokens_est"": 19}, {""tool"": ""dsrag_kb"", ""tokens_est"": 19}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4460}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4357}]",17703,65.26
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","At March 31, 2025, Radian Guaranty's PMIERs Available Assets totaled **$6.0 billion**, and its PMIERs excess (cushion) was **$2.1 billion**, or **53%** above Minimum Required Assets (RDN, Q1 2025 10-Q).",True,Both figures match expected answer exactly ($6.0B and $2.1B).,0.004262,0.000388,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4235}]",4235,13.2
"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","Here is the aggregate U.S. primary mortgage insurance NIW for the six-company MI cohort for full-year 2024:

| Company | FY 2024 U.S. Primary NIW ($B) |
|---|---|
| **MGIC** | $55.7 |
| **Radian** | $52.0 |
| **Enact** | $51.0 |
| **Arch Capital (U.S. primary)** | $48.5 |
| **NMI Holdings** | $46.0 |
| **Essent** | $45.6 |
| **Aggregate** | **$298.8** |

*Sources: MTG 10-K 2024 (""new primary insurance written was $55.7 billion""); RDN 10-K 2024 (""wrote $52.0 billion of first-lien Primary Mortgage Insurance""); ACT 10-K 2024 ($51,002 million NIW); ACGL 10-K 2024 ($48,479 million U.S. primary NIW); NMIH 10-K 2024 ($46,044 million primary NIW); ESNT 10-K 2024 (""approximately $45.6 billion"" NIW).*",True,All six company values and aggregate total match expected answer exactly.,0.010834,0.000663,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5963}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4170}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4600}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5155}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4698}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6202}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4584}]",35372,49.66
"What was the combined U.S. primary insurance-in-force (IIF) at year-end 2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch — Arch U.S. primary segment only)?","Approximately $1.58 trillion combined U.S. primary IIF at YE 2024: MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, and Arch U.S. primary $290.4B.","Here are the year-end 2024 U.S. primary insurance-in-force (IIF) figures for each of the six MI cohort issuers (from their FY2024 10-Ks):

| Company | U.S. Primary IIF (Dec 31, 2024) |
|---|---|
| **MGIC** | $295.4B |
| **Arch Capital** (U.S. primary segment) | $290.4B |
| **Radian** | $275.1B |
| **Enact** | $268.8B |
| **Essent** | $243.6B |
| **NMI Holdings** | $210.2B |
| **Combined Total** | **≈ $1,583.5B ($1.58 trillion)** |",True,All six company figures match expected answer; combined total of $1.5835T rounds to $1.58T as stated.,0.008499,0.000627,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 3147}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4706}, {""tool"": ""dsrag_kb"", ""tokens_est"": 3954}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5180}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4059}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6068}]",27114,33.68
"How did MGIC's primary delinquency rate trend quarter-by-quarter through 2024 (Q1, Q2, Q3, Q4)?","MGIC's primary delinquency rate moved 2.15% at Q1 2024, 2.09% at Q2 2024, 2.24% at Q3 2024, and 2.40% at year-end (Q4) 2024. The rate dipped slightly in Q2 then climbed in the second half, ending the year up 15 bps from YE 2023 (2.25%); Q4 reflects hurricane-related defaults from Hurricanes Helene and Milton.","MGIC's primary delinquency rate by quarter-end in 2024:

| Period | Delinquency Rate |
|---|---|
| Dec 31, 2023 (prior Q4) | **2.25%** |
| **Mar 31, 2024 (Q1)** | **2.15%** |
| **Jun 30, 2024 (Q2)** | **2.09%** |
| **Sep 30, 2024 (Q3)** | **2.24%** |
| **Dec 31, 2024 (Q4)** | **2.40%** |

The rate improved from 2.25% at end-2023 to a low of 2.09% at mid-2024, then reversed higher through the second half, ending the year at 2.40% — the highest level since at least year-end 2022 (2.22%). The Q3 and Q4 increases reflect a rise in new delinquency notices outpacing cures, with total delinquent inventory growing from 23,370 (Q2) to 26,791 (Q4).",True,"All quarterly rates match exactly (2.15%, 2.09%, 2.24%, 2.40%), trend direction correct, hurricane impact noted.",0.016704,0.000742,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4752}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4861}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4239}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4721}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4714}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4293}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4726}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4723}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4736}]",46024,72.01
"At year-end 2024, what was the dispersion in PMIERs sufficiency ratios across the six MI cohort issuers — which had the highest, which had the lowest, and what was the spread?","PMIERs sufficiency ratios at YE 2024 ranged from approximately 156% (Radian Guaranty, lowest, with a $2.2B/56% cushion over MRA) to 186% (Arch's combined eligible mortgage insurers AMIC and UGRIC, highest), a spread of about 30 percentage points. Other issuers: Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%.","At year-end 2024, the six MI cohort's PMIERs sufficiency ratios on an Available ÷ Required basis were:

| Rank | MI | Sufficiency Ratio |
|---|---|---|
| 1 (highest) | **Arch** (eligible MIs) | **186%** |
| 2 | **Essent** (Guaranty) | **178%** |
| 3 | **NMI** (NMIC) | **~170%** (NMI's own framing: 70% excess ÷ required) |
| 4 | **Enact** (EMICO) | **167%** |
| 5 | **MGIC** | **~161%** |
| 6 (lowest) | **Radian** (Guaranty) | **~156%** |

**Highest:** Arch at 186%.  
**Lowest:** Radian at ~156%.  
**Spread:** approximately **30 percentage points** between the top and bottom of the cohort.

*(Wiki table sourced from MTG_10-K_2024-12-31, ESNT_10-K_2024-12-31, ACT_10-K_2024-12-31, RDN_10-K_2024-12-31, NMIH_10-K_2024-12-31, ACGL_10-K_2024-12-31.)*",True,"All six issuers, ratios, rankings, and 30pp spread match expected answer precisely.",0.004584,0.000757,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,10.8
"After the August 2024 PMIERs update revising Available Asset credit factors, which MI cohort issuer disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if the update were fully effective immediately, and how does it compare to the other five issuers' disclosures?","Arch Capital (ACGL) disclosed by far the largest pro-forma impact: its PMIERs sufficiency would drop from a reported 186% to a pro-forma 154% (a 32-percentage-point decline), with Available Assets falling 17% if fully effective at YE 2024. MGIC quantified a roughly 1% / $50M decrease in Available Assets (sufficiency essentially unchanged). Radian, Essent, NMI, and Enact each stated they do not expect the update to have a material impact on their PMIERs position.","**Arch Capital disclosed the largest pro-forma impact by a wide margin.** In its FY2024 10-K, Arch reported that if Guidance 2024-01 were fully effective immediately at year-end 2024, its eligible mortgage insurers' Available Assets would have been reduced by **17%**, driving the PMIERs sufficiency ratio from **186%** (as-reported) to a pro-forma **154%** — a 32-percentage-point decline (ACGL_10-K_2024-12-31).

Here is how the other five cohort members' disclosures compared:

| Issuer | Pro-forma quantification | Qualitative assessment |
|---|---|---|
| **MGIC** | ~1% / ~$50M reduction in Available Assets; sufficiency ~161% → ~160% (implied) | Quantified the dollar and percentage impact in its 10-K |
| **Essent** | None provided | ""In compliance"" — no specific pro-forma sufficiency figure or Available Asset reduction disclosed in the 10-K |
| **Enact** | None provided | ""Do not expect the impact…to be material to our sufficiency"" — no numeric estimate (ACT_10-K_2024-12-31) |
| **Radian** | None provided | ""Do not expect…a material impact on Radian Guaranty's capital position, its PMIERs Cushion or its investment portfolio asset allocation strategy"" — no specific number (RDN_10-K_2024-12-31) |
| **NMI** | None provided | ""Do not expect the updated PMIERs to have a material impact"" — no numeric estimate (NMIH_10-K_2024-12-31) |

**In short:** Arch was the only issuer to publish a quantified pro-forma sufficiency ratio under full implementation (154%), and its 17% Available Asset haircut dwarfed MGIC's ~1% reduction — the only other quantified impact in the cohort. Essent, Enact, Radian, and NMI all described the update as not material without providing specific pro-forma figures.",True,"Agent answer matches expected answer on all key points—Arch's 32-point decline (186%→154%), 17% Available Assets reduction, MGIC's ~1%/$50M impact, and other four issuers' immaterial disclosures.",0.014757,0.001127,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5967}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7483}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5531}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6084}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5910}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5182}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6820}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5775}]",55867,123.61
"For full-year 2024, what was the aggregate capital returned to common shareholders (share repurchases plus common dividends including specials) across the six MI cohort issuers?","Approximately $3.67 billion was returned to common shareholders across the cohort in FY2024. Per-issuer: MGIC $697M ($566.6M repurchases + $130.5M dividends), Radian $377M ($224M + $153M), Essent $221M ($102.7M + $118.0M), NMI $98M (repurchases only — NMI does not pay a common dividend), Enact $356M ($244M + $112M), and Arch ~$1.92B (dominated by a $1.9B / $5-per-share special dividend in December 2024 plus $24M of repurchases).","Here is the full-year 2024 capital returned to common shareholders across the six MI cohort issuers:

| Company | Ticker | Share Repurchases ($M) | Common Dividends ($M) | Total Capital Returned ($M) |
|---------|--------|----------------------:|---------------------:|---------------------------:|
| Arch Capital | ACGL | $23.5 | $1,881 (incl. $1.9B special) | **$1,904.5** |
| Enact Holdings | ACT | $244 | $112 | **$356.0** |
| Essent Group | ESNT | $102.7 | $119.9 | **$222.6** |
| MGIC Investment | MTG | $566.6 | $130.5 | **$697.1** |
| NMI Holdings | NMIH | $97.7 | $0 (no dividends paid) | **$97.7** |
| Radian Group | RDN | $224.0 | $152.0 | **$376.0** |
| **Aggregate** | | | | **$3,653.9** |

**Sources by company** (all from FY2024 10-Ks):
- **ACGL**: Share repurchases of $23.5M (Note 21 – Share Repurchase table); common dividends of $1,881M (Statement of Changes in Shareholders' Equity), which includes the $1.9B special dividend paid in December 2024.
- **ACT**: Share repurchases of $244M and dividends of $112M (MD&A – Cash Flows from Financing Activities).
- **ESNT**: Share repurchases of $102.7M (Note 9 – Share Repurchase Plan); dividends declared of $119.9M (Statement of Changes in Stockholders' Equity – Retained Earnings).
- **MTG**: Share repurchases of $566.6M (Note 13 – Share Repurchase Programs); dividends of $130.5M (MD&A – Holding Company Liquidity).
- **NMIH**: Share repurchases of $97.7M (MD&A – Liquidity and Capital Resources). No common dividends paid.
- **RDN**: Share repurchases of $224M (MD&A – Share Repurchases); dividends paid of $152.0M (Consolidated Statement of Cash Flows – Dividends and dividend equivalents paid).

**Aggregate total: ~$3.65 billion** returned to common shareholders across the cohort in FY2024.",True,Aggregate of $3.65B matches expected $3.67B within 1% tolerance; all per-issuer figures align.,0.01705,0.001114,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4688}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4709}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5227}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5441}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5619}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5519}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4672}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6152}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4715}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4703}]",51445,107.94
"At year-end 2024, what was the range of primary delinquency / default rates across the six MI cohort issuers — which had the lowest, which had the highest, and what was the spread?","Primary delinquency / default rates at YE 2024 ranged from 1.01% (NMI Holdings, lowest, reflecting its newer post-2013 portfolio) to 2.45% (Enact, highest), a spread of approximately 144 basis points. Other issuers: Arch U.S. primary 2.09%, Essent 2.27%, MGIC 2.40%, and Radian 2.4%.","Here are the year-end 2024 primary delinquency/default rates across the six MI issuers:

| Company (Ticker) | Delinquency / Default Rate |
|---|---|
| **NMI Holdings (NMIH)** | **1.01%** — lowest |
| Arch Capital (ACGL) | 2.09% |
| Essent (ESNT) | 2.27% |
| MGIC (MTG) | 2.40% |
| Radian (RDN) | 2.40% |
| **Enact (ACT)** | **2.45%** — highest |

**Range:** 1.01% to 2.45%  
**Spread (high minus low):** 1.44 percentage points

NMIH's rate stands apart from the pack — roughly half the cohort average — reflecting its comparatively younger, higher-credit-quality book. The other five clustered in a tight 2.09%–2.45% band.",True,All rates match expected answer; lowest/highest/spread correctly identified; context accurate.,0.011509,0.000627,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4388}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4719}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5121}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5610}, {""tool"": ""dsrag_kb"", ""tokens_est"": 4553}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6647}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5144}]",36182,47.69
"How did NMI Holdings' (NMIH) net premiums earned trend across full years 2023, 2024, and 2025?","NMI's net premiums earned grew from $510.8M in 2023 to $564.7M in 2024 (+11%) to $602.2M in 2025 (+7%) — a three-year increase of about 18%. The growth was driven by an expanding monthly IIF and direct monthly-pay premium receipts, partially offset by increased ceded reinsurance premiums.","NMI Holdings' net premiums earned, as reported in its FY2025 10-K:

| Year | Net Premiums Earned |
|------|-------------------:|
| 2023 | $510.8 million |
| 2024 | $564.7 million |
| 2025 | $602.2 million |

The metric grew steadily year over year, increasing by ~10.6% from 2023 to 2024 and ~6.6% from 2024 to 2025.",True,All figures match expected answer with accurate year-over-year growth percentages and three-year trend.,0.004447,0.0005,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 4686}]",4686,17.17
"For full-year 2024, what is the range of GAAP loss ratios reported across the six MI cohort issuers, and which issuers had negative versus positive loss ratios?","Cohort 2024 GAAP loss ratios ranged from -4.4% (Arch mortgage segment, lowest) to +8.8% (Essent MI segment, highest) — a spread of 13.2 percentage points. Three issuers had negative loss ratios because favorable prior-period reserve development exceeded current-year accruals: Arch -4.4%, MGIC -1.5%, and Radian -0.2%. Three issuers had positive loss ratios: Essent 8.8%, NMI 5.6%, and Enact ~4%.","For full-year 2024, the GAAP loss ratios across the six MI issuers ranged from **(4.4)% (Arch mortgage segment) to 8.8% (Essent Mortgage Insurance segment)** — a spread of 13.2 percentage points.

Three issuers had **negative** loss ratios (i.e., a net benefit / income item from the loss provision):
- **Arch (mortgage segment):** (4.4)%
- **MGIC:** (1.5)%
- **Radian (Mortgage Insurance segment):** (0.2)%

Three issuers had **positive** loss ratios (i.e., a net expense / cost from the loss provision):
- **Essent (Mortgage Insurance segment):** 8.8%
- **NMI Holdings:** 5.6%
- **Enact:** 4.0%

*Source: ACGL_10-K_2025-12-31, MTG_10-K_2025-12-31, RDN_10-K_2025-12-31, NMIH_10-K_2025-12-31, ACT_10-K_2025-12-31, ESNT_10-K_2025-12-31 (all as reported in each issuer's FY2025 10-K, which restates the prior-year 2024 comparatives).*",True,"All key figures match—range -4.4% to 8.8%, spread 13.2pp, three negative issuers, three positive issuers with correct values.",0.004121,0.000858,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 4208}]",4208,10.01
