question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","As of March 31, 2025, Radian Guaranty's **PMIERs Available Assets** were **$6.0 billion**, and its **PMIERs Excess Available Assets (Cushion)** was **$2.1 billion** (53% over Minimum Required Assets). (RDN 10-Q, Q1 2025)",True,Both figures match expected answer exactly ($6.0B and $2.1B).,0.004559,0.000395,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6200}]",6200,13.32
"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","Here are the FY2024 U.S. primary mortgage insurance NIW figures for each of the six MI cohort issuers:

| Company | FY2024 NIW ($B) |
|---|---|
| **MGIC** (MTG) | $55.7 |
| **Radian** (RDN) | $52.0 |
| **Enact** (ACT) | $51.0 |
| **Arch** (ACGL — U.S. primary segment) | $48.5 |
| **NMI Holdings** (NMIH) | $46.0 |
| **Essent** (ESNT) | $45.6 |
| **Aggregate** | **$298.8** |

The aggregate NIW across all six for full-year 2024 was approximately **$298.8 billion**.

*Sources: MGIC — $55.7B (MTG 10-K 2024, ""NIW"" table); Radian — $51,984M / $52.0B (RDN 10-K 2024, business highlights and NIW table); Enact — $51,002M (ACT 10-K 2024, Key Metrics table); Arch — $48,479M (ACGL 10-K 2024, mortgage segment NIW detail); NMI Holdings — $46,044M (NMIH 10-K 2024, NIW and IIF table); Essent — $45,561M (ESNT 10-K 2024, NIW summary).*",True,All six company figures and aggregate total match expected answer exactly.,0.011206,0.000736,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8223}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7489}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7955}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8189}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8115}]",47230,39.42
"What was the combined U.S. primary insurance-in-force (IIF) at year-end 2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch — Arch U.S. primary segment only)?","Approximately $1.58 trillion combined U.S. primary IIF at YE 2024: MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, and Arch U.S. primary $290.4B.","Here are the U.S. primary insurance-in-force figures at December 31, 2024, from each company's FY 2024 10-K:

| Company | U.S. Primary IIF ($B) |
|---|---|
| MGIC | $295.4 |
| Radian | $275.1 |
| Essent | $243.6 |
| NMI Holdings | $210.2 |
| Enact | $268.8 |
| Arch Capital (U.S. primary segment) | $290.4 |
| **Combined Total** | **$1,583.5** |

The six-issuer cohort's combined U.S. primary IIF at year-end 2024 was **~$1.58 trillion**, with MGIC and Arch holding the largest individual books ($295B and $290B, respectively) and NMI the smallest ($210B).",True,All individual figures and combined total match expected answer within rounding tolerance.,0.010614,0.000587,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7346}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5901}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8029}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7748}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7317}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6068}]",42409,32.31
"How did MGIC's primary delinquency rate trend quarter-by-quarter through 2024 (Q1, Q2, Q3, Q4)?","MGIC's primary delinquency rate moved 2.15% at Q1 2024, 2.09% at Q2 2024, 2.24% at Q3 2024, and 2.40% at year-end (Q4) 2024. The rate dipped slightly in Q2 then climbed in the second half, ending the year up 15 bps from YE 2023 (2.25%); Q4 reflects hurricane-related defaults from Hurricanes Helene and Milton.","MGIC's primary delinquency rate trended as follows through 2024:

| Quarter | Delinquency Rate |
|---|---|
| Q1 2024 (Mar 31) | **2.15%** |
| Q2 2024 (Jun 30) | **2.09%** |
| Q3 2024 (Sep 30) | **2.24%** |
| Q4 2024 (Dec 31) | **2.40%** |

The rate dipped to its low of 2.09% at midyear, then rose each subsequent quarter to finish at 2.40% — the highest level since 2.25% at year-end 2023.",True,All quarterly rates match exactly; trend analysis and year-over-year comparison accurate.,0.010428,0.000557,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8313}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7678}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7266}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7340}]",30597,33.73
"At year-end 2024, what was the dispersion in PMIERs sufficiency ratios across the six MI cohort issuers — which had the highest, which had the lowest, and what was the spread?","PMIERs sufficiency ratios at YE 2024 ranged from approximately 156% (Radian Guaranty, lowest, with a $2.2B/56% cushion over MRA) to 186% (Arch's combined eligible mortgage insurers AMIC and UGRIC, highest), a spread of about 30 percentage points. Other issuers: Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%.","At year-end 2024, PMIERs sufficiency ratios (Available Assets ÷ Minimum Required Assets) across the six public MI cohort issuers were:

| Issuer | Sufficiency Ratio |
|---|---|
| **Arch** (USMI) | **186%** ← highest |
| **Essent** (Guaranty) | **178%** |
| **NMI Holdings** (NMIC) | **~170%**¹ |
| **Enact** (EMICO) | **167%** |
| **MGIC** | **~161%** |
| **Radian** (Guaranty) | **~156%** ← lowest |

- **Highest:** Arch at 186% (across its eligible mortgage insurers AMIC and UGRIC, group-level disclosure).
- **Lowest:** Radian at ~156% (implied from disclosed Available Assets of $6.0B and a cushion of $2.2B, characterized as ""56% over Minimum Required Assets"").
- **Spread:** roughly **30 percentage points** from bottom to top.

¹ NMI discloses on an (excess ÷ required) basis as ""70%""; converting to the same Available ÷ Required basis used by peers gives ~170% ($3,108M ÷ $1,829M).

Sources: MTG_10-K_2024-12-31 (MGIC ~161%), ESNT_10-K_2024-12-31 (Essent 178%), ACT_10-K_2024-12-31 (Enact 167%), RDN_10-K_2024-12-31 (Radian ~156%), NMIH_10-K_2024-12-31 (NMI ~170%), ACGL_10-K_2024-12-31 (Arch 186%).",True,"All six issuers, ratios, highest/lowest, and 30-point spread match expected answer precisely.",0.003803,0.000883,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,13.61
"After the August 2024 PMIERs update revising Available Asset credit factors, which MI cohort issuer disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if the update were fully effective immediately, and how does it compare to the other five issuers' disclosures?","Arch Capital (ACGL) disclosed by far the largest pro-forma impact: its PMIERs sufficiency would drop from a reported 186% to a pro-forma 154% (a 32-percentage-point decline), with Available Assets falling 17% if fully effective at YE 2024. MGIC quantified a roughly 1% / $50M decrease in Available Assets (sufficiency essentially unchanged). Radian, Essent, NMI, and Enact each stated they do not expect the update to have a material impact on their PMIERs position.","The wiki gives pro-forma Guidance 2024-01 impacts for Arch (17% Available Asset reduction, 186%→154% sufficiency) and MGIC (~1% / ~$50M Available Asset reduction), but I need the other four issuers' disclosures. Let me pull those from their YE 2024 10-Ks.Only **two of the six** issuers quantified a pro-forma impact from Guidance 2024-01 on their YE 2024 PMIERs position if fully effective immediately:

| Issuer | Actual Sufficiency Ratio (YE 2024) | Pro-Forma Impact Disclosed | Pro-Forma Ratio | Reduction in Ratio |
|---|---|---|---|---|
| **Arch Capital** (ACGL) | 186% | -17% to Available Assets; 154% pro-forma sufficiency | **154%** | **−32 ppts** |
| **MGIC** (MTG) | ~161% | ~1% / ~$50M reduction to Available Assets; excess declines from $2.2B → ~$2.1B | ~160% (implied) | ~1 ppt (implied) |
| Essent (ESNT) | 178% | ""no impact"" until March 31, 2025 — no quantified pro-forma | — | — |
| Enact (ACT) | 167% | ""not expected to be material"" — no quantified pro-forma | — | — |
| Radian (RDN) | ~156% | ""not expected to have a material impact"" — no quantified pro-forma | — | — |
| NMI (NMIH) | ~170% | ""not expected to have a material impact"" — no quantified pro-forma | — | — |

**Arch Capital disclosed the largest pro-forma reduction by a wide margin.** If the update were fully effective at YE 2024, Arch's sufficiency would have fallen from 186% to 154% — a 32-percentage-point drop — driven by a 17% reduction in Available Assets (the most bond-heavy portfolio haircut among the cohort). MGIC was the only other issuer to quantify the impact, with a ~1% / ~$50M Available Assets reduction translating to roughly a 1-ppt decline in its sufficiency ratio to ~160%. The other four (Essent, Enact, Radian, NMI) all stated the impact was not expected to be material but did **not** disclose a specific pro-forma sufficiency ratio or Available Assets reduction under an immediate full-implementation scenario.",True,"Arch disclosed largest impact (186%→154%, -32ppts); MGIC quantified ~1% reduction; other four stated immaterial with no quantification.",0.013761,0.001141,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7145}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6043}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7014}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8703}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6295}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8476}]",50791,68.78
"For full-year 2024, what was the aggregate capital returned to common shareholders (share repurchases plus common dividends including specials) across the six MI cohort issuers?","Approximately $3.67 billion was returned to common shareholders across the cohort in FY2024. Per-issuer: MGIC $697M ($566.6M repurchases + $130.5M dividends), Radian $377M ($224M + $153M), Essent $221M ($102.7M + $118.0M), NMI $98M (repurchases only — NMI does not pay a common dividend), Enact $356M ($244M + $112M), and Arch ~$1.92B (dominated by a $1.9B / $5-per-share special dividend in December 2024 plus $24M of repurchases).","Let me get a few more targeted data points.Here is the FY2024 capital returned to common shareholders across the six MI cohort issuers, per the companies' respective 10-K filings:

| Issuer | Share Repurchases ($M) | Common Dividends ($M) | Total ($M) |
|---|---|---|---|
| **ACGL** (Arch Capital) | $24 | $1,866¹ | **$1,890** |
| **ACT** (Enact Holdings) | $244 | $112 | **$356** |
| **ESNT** (Essent Group) | $102.7 | $118.0 | **$220.7** |
| **MTG** (MGIC) | $566.6 | $130.5 | **$697.1** |
| **NMIH** (NMI Holdings) | $97.7 | $0² | **$97.7** |
| **RDN** (Radian) | $224 | $153³ | **$377** |
| **Aggregate** | **$1,259** | **$2,380** | **≈$3.64B** |

¹Arch's dividend figure is almost entirely a one-time $1.9B special cash dividend; the company does not pay regular quarterly dividends on common stock.
²NMI Holdings has never declared or paid common dividends.
³Radian's dividend figure includes cash dividend equivalents paid on RSUs.

**The aggregate FY2024 capital returned to common shareholders across the six MI cohort issuers was approximately $3.6 billion**, heavily skewed by Arch Capital's special dividend. Excluding that one-time event, the remaining five issuers returned a combined ~$1.75B.",True,Aggregate $3.64B matches expected $3.67B within 1% tolerance; per-issuer breakdowns align.,0.024039,0.000914,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6834}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8376}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7683}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8180}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7931}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7538}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6081}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7996}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7457}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7098}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7479}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8593}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6574}]",97820,153.71
"At year-end 2024, what was the range of primary delinquency / default rates across the six MI cohort issuers — which had the lowest, which had the highest, and what was the spread?","Primary delinquency / default rates at YE 2024 ranged from 1.01% (NMI Holdings, lowest, reflecting its newer post-2013 portfolio) to 2.45% (Enact, highest), a spread of approximately 144 basis points. Other issuers: Arch U.S. primary 2.09%, Essent 2.27%, MGIC 2.40%, and Radian 2.4%.","Here are the year-end 2024 primary delinquency/default rates for the six MI cohort issuers:

| Company (Ticker) | Delinquency / Default Rate |
|---|---|
| **NMI Holdings (NMIH)** | **1.01%** — lowest |
| Arch Capital (ACGL) | 2.09% |
| Essent (ESNT) | 2.27% |
| MGIC (MTG) | 2.40% |
| Radian (RDN) | 2.4% |
| **Enact Holdings (ACT)** | **2.45%** — highest |

**Lowest:** NMIH at **1.01%** (6,642 loans in default out of 659,567 policies in force — notably below the peer group, reflecting a younger, high-credit-quality book).

**Highest:** Enact (ACT) at **2.45%** (driven in part by seasoning of its older vintages and elevated defaults in certain geographies).

**Spread:** The gap from lowest to highest was **1.44 percentage points** (2.45% − 1.01%). The other four issuers clustered in a much tighter 2.09%–2.40% band.",True,All rates match expected answer; spread of 144 bps confirmed; lowest/highest correctly identified.,0.011353,0.000711,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7341}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6426}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7363}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7020}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8032}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7630}]",43812,29.13
"How did NMI Holdings' (NMIH) net premiums earned trend across full years 2023, 2024, and 2025?","NMI's net premiums earned grew from $510.8M in 2023 to $564.7M in 2024 (+11%) to $602.2M in 2025 (+7%) — a three-year increase of about 18%. The growth was driven by an expanding monthly IIF and direct monthly-pay premium receipts, partially offset by increased ceded reinsurance premiums.","NMI Holdings' net premiums earned across the three full fiscal years:

| Year | Net Premiums Earned | YoY Change |
|------|-------------------:|-----------:|
| FY 2023 | **$510.8M** | — |
| FY 2024 | **$564.7M** | +$53.9M (+11%) |
| FY 2025 | **$602.2M** | +$37.5M (+7%) |

The trend is steadily upward, driven by growth in monthly insurance-in-force and monthly pay premium receipts, partially offset by premiums ceded under reinsurance treaties.",True,All figures match exactly with correct YoY percentages and growth drivers identified.,0.006895,0.000503,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6226}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7437}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6642}]",20305,18.17
"For full-year 2024, what is the range of GAAP loss ratios reported across the six MI cohort issuers, and which issuers had negative versus positive loss ratios?","Cohort 2024 GAAP loss ratios ranged from -4.4% (Arch mortgage segment, lowest) to +8.8% (Essent MI segment, highest) — a spread of 13.2 percentage points. Three issuers had negative loss ratios because favorable prior-period reserve development exceeded current-year accruals: Arch -4.4%, MGIC -1.5%, and Radian -0.2%. Three issuers had positive loss ratios: Essent 8.8%, NMI 5.6%, and Enact ~4%.","**FY2024 GAAP loss ratio range: (4.4)% to 8.8% across the six-issuer cohort.**

| Issuer | Segment | FY2024 Loss Ratio |
|---|---|---|
| Arch Capital | Mortgage | **(4.4)%** |
| MGIC | Single-segment | **(1.5)%** |
| Radian | Mortgage Insurance | **(0.2)%** |
| NMI Holdings | Consolidated | **5.6%** |
| Enact | Consolidated | **4%** |
| Essent | Mortgage Insurance | **8.8%** |

**Negative (loss provision was a net benefit):** Arch Mortgage (−4.4%), MGIC (−1.5%), Radian Mortgage Insurance (−0.2%). At these three, favorable prior-year reserve releases exceeded losses on new delinquency notices.

**Positive (net loss provision was a cost):** NMI Holdings (5.6%), Enact (4%), Essent Mortgage Insurance (8.8%). These issuers had higher current-year loss content or smaller prior-year releases relative to the size of their earned premium base.",True,"All six issuers identified with accurate loss ratios, correct range (-4.4% to +8.8%), and proper categorization of negative vs. positive ratios with explanatory context.",0.00355,0.000822,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 4208}]",4208,9.48
"According to the GSEs' August 2024 PMIERs update (Guidance 2024-01), what is the implementation phase-in schedule, and what substantive change does it make to the PMIERs standards?","The August 21, 2024 PMIERs update refined the Available Assets definition by introducing new investment-risk deductions based on asset class and credit rating (more granular bond credit-quality and liquidity tiers) and establishing new limits on assets backed by residential mortgages or commercial real estate. The phase-in is over 24 months: 25% effective March 31, 2025; 50% effective September 30, 2025; 75% effective March 31, 2026; and 100% effective September 30, 2026. Separately, the COVID-19 Disaster Related Capital Charge for COVID-19 Defaulted Loans was eliminated effective March 31, 2025.","Guidance 2024-01 (issued August 21, 2024, effective March 31, 2025) amends Section 703 of PMIERs (Available Assets and Minimum Required Assets) and includes four phase-in milestones:

| Quarter ending | Add-back of prior framework | Phase-in of new rules |
|---|---|---|
| Mar 31, 2025 & Jun 30, 2025 | 75% | 25% |
| Sep 30, 2025 & Dec 31, 2025 | 50% | 50% |
| Mar 31, 2026 & Jun 30, 2026 | 25% | 75% |
| Sep 30, 2026 onward | 0% | **100% (full effect)** |

**Substantive change**: Guidance 2024-01 tightens the definition of eligible Available Assets by:

- **Requiring** bonds to be rated by S&P, Moody's, Fitch, A.M. Best, DBRS, or KBRA — unrated bonds are now **ineligible**.
- **Adopting a rating-based haircut table** (0.20% for AAA up to 100% for CCC+ and below; U.S. government securities at 0%).
- **Raising the discount on common and preferred shares** from 25% to 50%.
- **Excluding** mortgage insurance-linked notes (MILNs), all non-agency residential MBS, and bonds rated BB+ or below beyond specified term limits.
- **Adding concentration limits**: GSE debt/MBS ≤ 25% of Available Assets; ABS ≤ 20%; sub-investment-grade bonds + common/preferred shares aggregate ≤ 5%; non-agency CMBS ≤ 5%; eligible surplus notes capped at 9% of Minimum Required Assets; COLI ≤ 10% of the risk-based required asset amount.

Source: INDUSTRY_PMIERS_GUIDANCE_2024-01 (Section 703 and transition schedule).",True,Phase-in schedule and substantive changes to Available Assets definition match expected answer with appropriate detail.,0.003745,0.000947,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,12.26
