question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's NIW was **$17.2 billion in Q3 2024**, up from **$13.5 billion in Q2 2024** — a sequential increase of $3.7 billion (≈27%).",True,"All figures match exactly including Q3 NIW, Q2 NIW, dollar increase, and percentage increase.",0.006993,0.000397,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7483}]",14742,19.63
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","Essent Group's primary insurance in force (IIF) was **$244.7 billion** at March 31, 2025, up from **$243.6 billion** at December 31, 2024 — an increase of **$1.05 billion** (ESNT, Q1 2025 10-Q).",True,All figures match expected answer within rounding tolerance; increase of $1.05B vs $1.1B is negligible difference.,0.006618,0.000448,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6605}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7490}]",14095,21.21
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","As of March 31, 2025, Radian Guaranty's PMIERs Available Assets totaled **$6.0 billion**, resulting in PMIERs excess (cushion) of **$2.1 billion**, or 53% above Minimum Required Assets (RDN, Q1 2025 10-Q).",True,Both figures match expected answer exactly ($6.0B and $2.1B).,0.004567,0.000388,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6200}]",6200,12.07
"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","Here is the FY2024 U.S. primary mortgage insurance NIW for each of the six MI cohort issuers:

| Issuer | FY2024 U.S. Primary NIW |
|---|---|
| **MGIC** (MTG) | **$55.7B** |
| **Radian** (RDN) | **$52.0B** ($51,984M) |
| **Enact** (ACT) | **$51.0B** ($51,002M) |
| **Arch Capital** (ACGL) – U.S. primary segment | **$48.5B** ($48,479M) |
| **NMI Holdings** (NMIH) | **$46.0B** ($46,044M) |
| **Essent** (ESNT) | **$45.6B** |
| **Aggregate** | **~$298.8B** |

The aggregate across all six issuers for full-year 2024 was approximately **$299 billion** in U.S. primary NIW. Figures are from each issuer's FY2024 10-K (direct basis, before reinsurance cessions).",True,All six individual values and aggregate total match expected answer exactly.,0.009913,0.000643,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7953}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6728}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8799}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8435}]",31915,36.89
"What was the combined U.S. primary insurance-in-force (IIF) at year-end 2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch — Arch U.S. primary segment only)?","Approximately $1.58 trillion combined U.S. primary IIF at YE 2024: MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, and Arch U.S. primary $290.4B.","I have four of the six. Let me get the remaining two — Radian and Essent.Here are the individual U.S. primary insurance-in-force figures at December 31, 2024, and the combined total across the six issuers:

| Issuer | Primary IIF at 12/31/2024 |
|---|---|
| **MGIC** (MTG) | $295.4B |
| **Arch — U.S. primary segment** (ACGL) | $290.4B |
| **Radian** (RDN) | $275.1B |
| **Enact** (ACT) | $268.8B |
| **Essent** (ESNT) | $243.6B |
| **NMI Holdings** (NMIH) | $210.2B |
| **Combined** | **~$1.58 trillion** |

Summing to the nearest hundred million: **$1,583.5 billion** (~$1.58T) in aggregate U.S. primary IIF across the six MI cohort issuers at year-end 2024.",True,All six issuer values and combined total match expected answer exactly.,0.01051,0.00063,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 9150}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6823}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7653}]",23626,37.63
"How did MGIC's primary delinquency rate trend quarter-by-quarter through 2024 (Q1, Q2, Q3, Q4)?","MGIC's primary delinquency rate moved 2.15% at Q1 2024, 2.09% at Q2 2024, 2.24% at Q3 2024, and 2.40% at year-end (Q4) 2024. The rate dipped slightly in Q2 then climbed in the second half, ending the year up 15 bps from YE 2023 (2.25%); Q4 reflects hurricane-related defaults from Hurricanes Helene and Milton.","Here is MGIC's primary delinquency rate for each quarter-end in 2024:

| Quarter | Date | Primary Delinquency Rate |
|---|---|---|
| Q1 2024 | March 31, 2024 | **2.15%** |
| Q2 2024 | June 30, 2024 | **2.09%** |
| Q3 2024 | September 30, 2024 | **2.24%** |
| Q4 2024 | December 31, 2024 | **2.40%** |

The rate dipped to its lowest point in Q2 (2.09%), then rose steadily through the second half of the year, ending Q4 at 2.40% — up 31 bps from the trough.",True,All quarterly rates match exactly; trend analysis accurate with minor detail variation on comparison baseline.,0.008105,0.000582,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 9541}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7678}]",17219,25.71
"At year-end 2024, what was the dispersion in PMIERs sufficiency ratios across the six MI cohort issuers — which had the highest, which had the lowest, and what was the spread?","PMIERs sufficiency ratios at YE 2024 ranged from approximately 156% (Radian Guaranty, lowest, with a $2.2B/56% cushion over MRA) to 186% (Arch's combined eligible mortgage insurers AMIC and UGRIC, highest), a spread of about 30 percentage points. Other issuers: Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%.","At year-end 2024, the PMIERs sufficiency ratios (Available Assets ÷ Minimum Required Assets) across the six-issuer cohort were:

| MI | Sufficiency Ratio |
|---|---|
| **Arch** (USMI) | **186%** — highest |
| Essent (Guaranty) | 178% |
| NMI Holdings (NMIC) | ~170%* |
| Enact (EMICO) | 167% |
| MGIC | ~161% |
| **Radian** (Guaranty) | **~156%** — lowest |

*NMI defines its ratio as (Available − Required) ÷ Required, reporting ""70%"" at YE 2024, which corresponds to ~170% on the Available ÷ Required basis used by the other issuers (Avail. $3,108M ÷ Net Req. $1,829M = 1.70).

**Spread (highest to lowest): ~30 percentage points** (186% − 156%).

*(Sources: ACGL_10-K_2024-12-31; ESNT_10-K_2024-12-31; NMIH_10-K_2024-12-31; ACT_10-K_2024-12-31; MTG_10-K_2024-12-31; RDN_10-K_2024-12-31)*",True,"All six issuers, ratios, highest/lowest, and 30-point spread match expected answer precisely.",0.003627,0.00077,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,8.02
"After the August 2024 PMIERs update revising Available Asset credit factors, which MI cohort issuer disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if the update were fully effective immediately, and how does it compare to the other five issuers' disclosures?","Arch Capital (ACGL) disclosed by far the largest pro-forma impact: its PMIERs sufficiency would drop from a reported 186% to a pro-forma 154% (a 32-percentage-point decline), with Available Assets falling 17% if fully effective at YE 2024. MGIC quantified a roughly 1% / $50M decrease in Available Assets (sufficiency essentially unchanged). Radian, Essent, NMI, and Enact each stated they do not expect the update to have a material impact on their PMIERs position.","The wiki page already tells me that Arch Capital disclosed a specific pro-forma impact and MGIC quantified theirs. I need to check the other four issuers' YE 2024 10-Ks to see what they disclosed about the pro-forma effect of Guidance 2024-01. Let me retrieve from all six filings in parallel.Let me check the specific details from Arch's filing and also see if any transcript or 8-K from the other issuers contained a quantified pro-forma estimate.**Arch Capital** disclosed the largest pro-forma reduction. If the August 2024 PMIERs update were fully effective immediately at year-end 2024, Arch's PMIERs sufficiency ratio would have fallen from **186% to 154%** — a 32-percentage-point decline driven by a **17% reduction in Available Assets** (ACGL_10-K_2024-12-31).

Here is how the other five issuers' disclosures compare:

| Issuer | Pro-forma quantification (if fully effective at YE 2024) |
|---|---|
| **Arch Capital** | Available Assets ↓ 17%; sufficiency ratio: 186% → **154%** |
| **MGIC** | Available Assets ↓ ~1% (~$50M); sufficiency excess: $2.2B → $2.1B (ratio ~161% → ~160%) |
| **Enact** | No pro-forma number disclosed; described qualitatively as ""not expected to be material"" |
| **Radian** | No pro-forma number disclosed; described qualitatively as ""not expected to have a material impact"" |
| **Essent** | No pro-forma number disclosed; stated the update ""will have no impact on Essent's Available Assets or sufficiency ratio"" until phase-in begins |
| **NMI** | No pro-forma number disclosed; described qualitatively as ""not expected to have a material impact"" |

Only **Arch** and **MGIC** quantified the pro-forma impact in their YE 2024 10-Ks. Arch's 17% Available Asset reduction was by far the largest; MGIC's was negligible at ~1%. The other four issuers did not provide a specific pro-forma figure, citing a qualitative assessment that the impact would not be material.",True,Arch Capital disclosed largest 32-percentage-point sufficiency decline (186%→154%); MGIC ~1% decrease; others stated immaterial impact.,0.010103,0.001069,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7903}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9230}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7623}]",31871,51.66
"For full-year 2024, what was the aggregate capital returned to common shareholders (share repurchases plus common dividends including specials) across the six MI cohort issuers?","Approximately $3.67 billion was returned to common shareholders across the cohort in FY2024. Per-issuer: MGIC $697M ($566.6M repurchases + $130.5M dividends), Radian $377M ($224M + $153M), Essent $221M ($102.7M + $118.0M), NMI $98M (repurchases only — NMI does not pay a common dividend), Enact $356M ($244M + $112M), and Arch ~$1.92B (dominated by a $1.9B / $5-per-share special dividend in December 2024 plus $24M of repurchases).","Here is the aggregate FY2024 capital returned to common shareholders across the six MI cohort issuers:

| Issuer | Share Repurchases | Common Dividends (incl. specials) | Total |
|---|---|---|---|
| **ACGL** (Arch Capital) | $24M | $1,866M (special dividend) | **$1,890M** |
| **ACT** (Enact Holdings) | $244.0M | $111.7M | **$355.7M** |
| **ESNT** (Essent) | $102.7M | $118.0M | **$220.7M** |
| **MTG** (MGIC) | $569.5M | $130.5M | **$700.0M** |
| **NMIH** (NMI Holdings) | $97.7M | $0 (no dividends paid) | **$97.7M** |
| **RDN** (Radian) | $224M | $153M | **$377M** |
| **Aggregate** | **$1,262M** | **$2,379M** | **$3,641M** |

The **aggregate total capital returned to common shareholders across the six MI issuers in FY2024 was approximately $3.64 billion**. Arch Capital alone accounted for over half of that total due to its ~$1.9 billion special dividend. Excluding Arch's special dividend, the five pure-play MI companies returned a combined ~$1.75B.",True,Aggregate of $3.64B matches expected $3.67B within 1% tolerance; per-issuer figures align with expected answer.,0.024512,0.00087,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8244}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7269}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8279}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7240}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8354}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6395}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8013}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5623}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5844}]",65261,95.7
"At year-end 2024, what was the range of primary delinquency / default rates across the six MI cohort issuers — which had the lowest, which had the highest, and what was the spread?","Primary delinquency / default rates at YE 2024 ranged from 1.01% (NMI Holdings, lowest, reflecting its newer post-2013 portfolio) to 2.45% (Enact, highest), a spread of approximately 144 basis points. Other issuers: Arch U.S. primary 2.09%, Essent 2.27%, MGIC 2.40%, and Radian 2.4%.","Here are the primary delinquency / default rates at December 31, 2024 across the six MI cohort issuers:

| Ticker | Company | Default/Delinquency Rate |
|--------|---------|--------------------------|
| **NMIH** | NMI Holdings | **1.01%** |
| **ACGL** | Arch Capital | **2.09%** |
| **ESNT** | Essent | **2.27%** |
| **MTG** | MGIC | **2.40%** |
| **RDN** | Radian | **2.40%** |
| **ACT** | Enact Holdings | **2.45%** |

- **Lowest:** NMI Holdings at **1.01%** (6,642 loans in default out of 659,567 policies in force).
- **Highest:** Enact Holdings at **2.45%**.
- **Spread:** **144 basis points** (2.45% − 1.01%).

NMIH's rate is notably below the pack — roughly half the next-lowest issuer — reflecting its younger, higher-credit-quality portfolio. The other five cluster tightly in a ~36 bp band from 2.09% to 2.45%.",True,All rates match expected answer; lowest/highest/spread all accurate; additional context provided.,0.013355,0.00069,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8023}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7769}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6435}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7178}]",29405,49.78
"How did NMI Holdings' (NMIH) net premiums earned trend across full years 2023, 2024, and 2025?","NMI's net premiums earned grew from $510.8M in 2023 to $564.7M in 2024 (+11%) to $602.2M in 2025 (+7%) — a three-year increase of about 18%. The growth was driven by an expanding monthly IIF and direct monthly-pay premium receipts, partially offset by increased ceded reinsurance premiums.","NMI Holdings' net premiums earned increased steadily across the three full years:

| Fiscal Year | Net Premiums Earned (in $000s) | YoY Change |
|---|---|---|
| **2023** | $510,768 | — |
| **2024** | $564,688 | +10.6% |
| **2025** | $602,212 | +6.6% |

The compound annual growth rate from 2023 to 2025 was approximately 8.6%. The increase was driven primarily by growth in monthly insurance-in-force and direct monthly premium receipts, partially offset by higher premiums ceded under third-party reinsurance transactions (NMIH, 10-K for FY 2025; FY 2024; FY 2023).",True,All figures match within 1% tolerance; growth drivers accurately identified.,0.004854,0.000527,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7170}]",7170,12.78
"For full-year 2024, what is the range of GAAP loss ratios reported across the six MI cohort issuers, and which issuers had negative versus positive loss ratios?","Cohort 2024 GAAP loss ratios ranged from -4.4% (Arch mortgage segment, lowest) to +8.8% (Essent MI segment, highest) — a spread of 13.2 percentage points. Three issuers had negative loss ratios because favorable prior-period reserve development exceeded current-year accruals: Arch -4.4%, MGIC -1.5%, and Radian -0.2%. Three issuers had positive loss ratios: Essent 8.8%, NMI 5.6%, and Enact ~4%.","For full-year 2024, the GAAP loss ratios across the six MI cohort issuers ranged from **(4.4)%** (Arch Capital, mortgage segment) to **8.8%** (Essent, Mortgage Insurance segment).

**Negative loss ratios** (reserve releases > losses on new notices):
| Issuer | 2024 Loss Ratio |
|---|---|
| Arch Capital (mortgage segment) | (4.4)% |
| MGIC | (1.5)% |
| Radian (Mortgage Insurance segment) | (0.2)% |

**Positive loss ratios**:
| Issuer | 2024 Loss Ratio |
|---|---|
| NMI Holdings | 5.6% |
| Enact | 4% |
| Essent (Mortgage Insurance segment) | 8.8% |

So three of six were still negative in 2024 (Arch, MGIC, Radian) and three were positive (NMI, Enact, Essent). Note that Essent's 8.8% is a restated figure from its 2025 10-K reflecting a segment recast; the originally reported 2024 figure was 8.1%.

**Sources**: ACGL_10-K_2025-12-31, MTG_10-K_2025-12-31, RDN_10-K_2025-12-31, NMIH_10-K_2025-12-31, ACT_10-K_2025-12-31, ESNT_10-K_2025-12-31 (loss ratio table in wiki).",True,"All six issuers identified with accurate loss ratios, correct negative/positive split, and proper range calculation (13.2pp spread).",0.003607,0.000869,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 4208}]",4208,9.73
"According to the GSEs' August 2024 PMIERs update (Guidance 2024-01), what is the implementation phase-in schedule, and what substantive change does it make to the PMIERs standards?","The August 21, 2024 PMIERs update refined the Available Assets definition by introducing new investment-risk deductions based on asset class and credit rating (more granular bond credit-quality and liquidity tiers) and establishing new limits on assets backed by residential mortgages or commercial real estate. The phase-in is over 24 months: 25% effective March 31, 2025; 50% effective September 30, 2025; 75% effective March 31, 2026; and 100% effective September 30, 2026. Separately, the COVID-19 Disaster Related Capital Charge for COVID-19 Defaulted Loans was eliminated effective March 31, 2025.","**Phase-in schedule** (per INDUSTRY_PMIERS_GUIDANCE_2024-01):

| Quarter ending | Add-back from prior framework | Phase-in of new rules |
|---|---|---|
| March 31, 2025 and June 30, 2025 | 75% | 25% |
| September 30, 2025 and December 31, 2025 | 50% | 50% |
| March 31, 2026 and June 30, 2026 | 25% | 75% |
| September 30, 2026 onward | 0% | 100% |

The final milestone (Sept 30, 2026) is when Guidance 2024-01 will be incorporated into the next published version of PMIERs.

**Substantive changes** — Guidance 2024-01 amends Section 703 (Available Assets and Minimum Required Assets), Section 802 (Reporting), and Exhibit D, and introduces a new Exhibit H. The core change is a significant tightening of **bond eligibility and haircuts** in the Available Assets definition:

- **Credit-rating requirement**: Bonds must be rated by S&P, Moody's, Fitch, A.M. Best, DBRS, or KBRA; unrated bonds are ineligible.
- **New haircut table by rating**: AAA bonds get a 0.20% haircut, stepping up to 10.00% for BB+ to BB-, 25.00% for B+ to B- (with a 2-year max remaining term), and 100% for CCC+ and below. Full faith and credit U.S. Government securities get 0%.
- **Exclusions**: Mortgage insurance-linked notes (MILNs), all non-agency RMBS, BB-rated bonds with >5-year terms, B-rated bonds with >2-year terms, all bonds rated CCC+ or below, and non-agency CMBS rated below BBB- are ineligible.
- **Concentration limits**: GSE debt/MBS ≤ 25% of Available Assets; ABS ≤ 20%; sub-investment-grade bonds + common/preferred shares aggregate ≤ 5%; non-agency CMBS ≤ 5%; eligible surplus notes capped at 9% of Minimum Required Assets; COLI ≤ 10% of the risk-based required asset amount.
- The discount on common and preferred shares was raised from 25% to 50%.",False,"Agent answer provides correct phase-in schedule and identifies bond eligibility/haircut changes, but omits the critical substantive change about investment-risk deductions based on asset class/credit rating and the COVID-19 Disaster Related Capital Charge elimination effective March 31, 2025.",0.003704,0.001255,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,9.44
