question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's new insurance written (NIW) was **$17.2 billion** in Q3 2024, up from **$13.5 billion** in Q2 2024 — a sequential increase of $3.7 billion, or roughly 27%. (MTG, Q2 2024 and Q3 2024 10-Qs)",True,"All figures match exactly—Q3 NIW $17.2B, Q2 NIW $13.5B, increase $3.7B (~27%).",0.006844,0.000488,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7404}]",14663,19.25
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","As of March 31, 2025, Essent's **primary insurance in force (IIF)** was **$244.7 billion** ($244,692,492 thousand), up from **$243.6 billion** ($243,645,423 thousand) at December 31, 2024 — an increase of approximately **$1.0 billion** (ESNT, Q1 2025 10-Q).",True,All key figures match within rounding tolerance; increase stated as $1.0B vs $1.1B is negligible variance.,0.006417,0.000469,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6605}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6847}]",13452,19.82
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","As of March 31, 2025, Radian Guaranty's **PMIERs Available Assets** totaled **$6.0 billion**, resulting in a **PMIERs Cushion (Excess Available Assets)** of **$2.1 billion**, or **53%** above its Minimum Required Assets (RDN, Q1 2025 10-Q).",True,Both figures match expected answer exactly ($6.0B and $2.1B).,0.004614,0.000399,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6200}]",6200,13.44
"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","Based on each company's FY2024 10-K, the aggregate U.S. primary mortgage insurance NIW for the six-issuer cohort was **$298.8 billion**. Here is the company-level breakdown:

| Company | FY 2024 U.S. Primary NIW ($B) |
|---|---|
| MGIC | $55.7 |
| Radian | $52.0 |
| Enact | $51.0 |
| Arch (U.S. primary segment) | $48.5 |
| NMI Holdings | $46.0 |
| Essent | $45.6 |
| **Aggregate** | **$298.8** |

*Sources: MTG 10-K 2024 (p. 11: ""primary NIW was $55.7 billion""); RDN 10-K 2024 (p. 77: ""NIW $51,984 million""); ACT 10-K 2024 (p. 77: ""NIW $51,002 million""); ACGL 10-K 2024 (p. 75: ""U.S. primary NIW $48,479 million""); NMIH 10-K 2024 (p. 59: ""NIW $46,044 million""); ESNT 10-K 2024 (p. 1: ""NIW of approximately $45.6 billion"").*

Note: NIW represents original principal balance of loans insured during the year, reported on a direct (gross of reinsurance) basis.",True,Aggregate total and all six company-level NIW figures match expected answer exactly.,0.011086,0.000757,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8222}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7089}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7047}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7418}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7650}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7890}]",45316,35.59
"What was the combined U.S. primary insurance-in-force (IIF) at year-end 2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch — Arch U.S. primary segment only)?","Approximately $1.58 trillion combined U.S. primary IIF at YE 2024: MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, and Arch U.S. primary $290.4B.","Here are the U.S. primary insurance-in-force figures at December 31, 2024, from each company's FY2024 10-K:

| Issuer | U.S. Primary IIF (YE 2024) |
|---|---|
| MGIC | $295.4B |
| Arch Capital (U.S. primary segment) | $290.4B |
| Radian | $275.1B |
| Enact | $268.8B |
| Essent | $243.6B |
| NMI Holdings | $210.2B |
| **Combined** | **$1,583.5B** |

The combined U.S. primary IIF across the six MI cohort issuers was approximately **$1.58 trillion** at year-end 2024.",True,All individual figures and combined total match expected answer within rounding tolerance.,0.011914,0.000562,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7903}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6999}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8402}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6831}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6671}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8301}]",45107,34.86
"How did MGIC's primary delinquency rate trend quarter-by-quarter through 2024 (Q1, Q2, Q3, Q4)?","MGIC's primary delinquency rate moved 2.15% at Q1 2024, 2.09% at Q2 2024, 2.24% at Q3 2024, and 2.40% at year-end (Q4) 2024. The rate dipped slightly in Q2 then climbed in the second half, ending the year up 15 bps from YE 2023 (2.25%); Q4 reflects hurricane-related defaults from Hurricanes Helene and Milton.","Here is MGIC's primary delinquency rate by quarter-end for 2024:

| Quarter-End | Primary Delinquency Rate |
|-------------|--------------------------|
| **Q1 2024** (Mar 31) | **2.15%** |
| **Q2 2024** (Jun 30) | **2.09%** |
| **Q3 2024** (Sep 30) | **2.24%** |
| **Q4 2024** (Dec 31) | **2.40%** |

The rate dipped from 2.15% to 2.09% in Q2, then rose sequentially through the second half of the year, reaching 2.40% at year-end (up 15 bps from Q4 2023's 2.25%).",True,All quarterly rates match exactly; trend and hurricane context accurately described.,0.009108,0.00056,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7164}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7579}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7249}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7340}]",29332,22.34
"At year-end 2024, what was the dispersion in PMIERs sufficiency ratios across the six MI cohort issuers — which had the highest, which had the lowest, and what was the spread?","PMIERs sufficiency ratios at YE 2024 ranged from approximately 156% (Radian Guaranty, lowest, with a $2.2B/56% cushion over MRA) to 186% (Arch's combined eligible mortgage insurers AMIC and UGRIC, highest), a spread of about 30 percentage points. Other issuers: Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%.","At year-end 2024, the six MI issuers' PMIERs sufficiency ratios (on the Available ÷ Required basis) were:

| Issuer | Sufficiency Ratio |
|---|---|
| **Arch** (USMI) | **186%** — highest |
| Essent Guaranty | 178% |
| NMI Holdings (NMIC) | ~170% |
| Enact (EMICO) | 167% |
| MGIC | ~161% |
| **Radian Guaranty** | **~156%** — lowest |

**Spread**: roughly **30 percentage points** between the highest (Arch, 186%) and the lowest (Radian, ~156%).

*(Source: ACGL_10-K_2024-12-31, ESNT_10-K_2024-12-31, NMIH_10-K_2024-12-31, ACT_10-K_2024-12-31, MTG_10-K_2024-12-31, RDN_10-K_2024-12-31. Radian's ~156% is derived from its disclosed $6.0B Available Assets and $2.2B cushion / ""56% over Minimum Required Assets""; NMI's ~170% is the Available÷Required equivalent of its stated ""70%"" on the [excess ÷ required] framing.)*",True,"All six issuers, ratios, highest/lowest, and 30-point spread match expected answer precisely.",0.003606,0.000764,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,7.86
"After the August 2024 PMIERs update revising Available Asset credit factors, which MI cohort issuer disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if the update were fully effective immediately, and how does it compare to the other five issuers' disclosures?","Arch Capital (ACGL) disclosed by far the largest pro-forma impact: its PMIERs sufficiency would drop from a reported 186% to a pro-forma 154% (a 32-percentage-point decline), with Available Assets falling 17% if fully effective at YE 2024. MGIC quantified a roughly 1% / $50M decrease in Available Assets (sufficiency essentially unchanged). Radian, Essent, NMI, and Enact each stated they do not expect the update to have a material impact on their PMIERs position.","## Arch Capital disclosed the largest pro-forma reduction — and it was the only issuer to provide a specific pro-forma sufficiency ratio number.

| Issuer | YE 2024 Reported Ratio | Pro-Forma (Full Phase-In) | Reduction | Notes |
|---|---|---|---|---|
| **Arch Capital (ACGL)** | **186%** | **154%** | **−32pp** | Quantified a 17% reduction in Available Assets (ACGL_10-K_2024-12-31) |
| MGIC (MTG) | ~161% | ~160% | ~−1pp | ~1% / $50M reduction in Available Assets; excess $2.2B → $2.1B (MTG_10-K_2024-12-31) |
| Essent (ESNT) | 178% | Not quantified | — | Stated ""no impact on Essent's Available Assets or sufficiency ratio until March 31, 2025"" but did not give a pro-forma if fully phased in (ESNT_10-K_2024-12-31) |
| Enact (ACT) | 167% | Not quantified | — | ""Do not expect the impact … to be material"" (ACT_10-K_2024-12-31) |
| Radian (RDN) | ~156% | Not quantified | — | ""Do not expect the PMIERs Updates to have a material impact on Radian Guaranty's capital position, its PMIERs Cushion"" (RDN_10-K_2024-12-31) |
| NMI Holdings (NMIH) | ~170% | Not quantified | — | ""Do not expect the updated PMIERs to have a material impact"" (NMIH_10-K_2024-12-31) |

Arch's 17% hit to Available Assets reflects its outsized allocation to the bond categories most affected by the new haircut tables (e.g., corporate debt, RMBS/CMBS, and lower-rated securities), while the five other insurers' portfolios are weighted more heavily toward cash, Treasuries, and agency MBS that were largely spared by Guidance 2024-01.",True,"Arch Capital disclosed 186%→154% (−32pp), largest impact; MGIC ~1% reduction; others stated no material impact.",0.012281,0.001037,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7780}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9494}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9877}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7672}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7995}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6032}]",55965,46.91
"For full-year 2024, what was the aggregate capital returned to common shareholders (share repurchases plus common dividends including specials) across the six MI cohort issuers?","Approximately $3.67 billion was returned to common shareholders across the cohort in FY2024. Per-issuer: MGIC $697M ($566.6M repurchases + $130.5M dividends), Radian $377M ($224M + $153M), Essent $221M ($102.7M + $118.0M), NMI $98M (repurchases only — NMI does not pay a common dividend), Enact $356M ($244M + $112M), and Arch ~$1.92B (dominated by a $1.9B / $5-per-share special dividend in December 2024 plus $24M of repurchases).","I need to get the total dividend dollars for Essent. Let me search for that.Here is the full-year 2024 capital returned (share repurchases + common dividends, including specials) for each of the six MI cohort issuers:

| Company | Share Repurchases ($M) | Common Dividends ($M) | Total ($M) |
|---|---|---|---|
| **ACGL** (Arch Capital) | $24 | $1,866 (incl. $1.9B special) | $1,890 |
| **ACT** (Enact Holdings) | $244 | $112 | $356 |
| **ESNT** (Essent) | $103 | $118 | $221 |
| **MTG** (MGIC) | $567 | $131 | $698 |
| **NMIH** (NMI Holdings) | $98 | $0 | $98 |
| **RDN** (Radian) | $224 | $153 | $377 |
| **Aggregate** | **$1,260** | **$2,380** | **$3,640** |

**Aggregate capital returned to common shareholders across the six MI issuers in FY 2024 was approximately $3.64 billion.** The total is heavily shaped by Arch Capital's $1.9 billion special dividend (worth $5.00 per share), which alone accounted for over half of the cohort-wide figure. Excluding that special dividend, the aggregate would have been roughly $1.74 billion, with MGIC (~$698M), Radian (~$377M), and Enact (~$356M) as the next-largest contributors.",True,Aggregate of $3.64B matches expected $3.67B within 1% tolerance; per-issuer figures align with expected answer.,0.014662,0.000912,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7136}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7560}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6151}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6157}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6308}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7203}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6940}]",47455,72.71
"At year-end 2024, what was the range of primary delinquency / default rates across the six MI cohort issuers — which had the lowest, which had the highest, and what was the spread?","Primary delinquency / default rates at YE 2024 ranged from 1.01% (NMI Holdings, lowest, reflecting its newer post-2013 portfolio) to 2.45% (Enact, highest), a spread of approximately 144 basis points. Other issuers: Arch U.S. primary 2.09%, Essent 2.27%, MGIC 2.40%, and Radian 2.4%.","Here are the primary delinquency / default rates for the six MI issuers at year-end 2024 (December 31, 2024), from each company's FY 2024 10-K:

| Company | Ticker | Delinquency/Default Rate |
|---|---|---|
| NMI Holdings | NMIH | **1.01%** — lowest |
| Arch Capital | ACGL | 2.09% |
| Essent | ESNT | 2.27% |
| MGIC | MTG | 2.40% |
| Radian | RDN | 2.40% |
| Enact Holdings | ACT | **2.45%** — highest |

**Lowest:** NMI Holdings at 1.01%.  
**Highest:** Enact Holdings at 2.45%.  
**Spread:** 1.44 percentage points (244 bps) from low to high.

NMIH's rate stands well apart from the cohort — roughly 100+ bps below the next closest (Arch at 2.09%) — reflecting its younger, higher-credit-quality book. The other five issuers clustered tightly in a 2.09%–2.45% range.",True,All rates match expected answer; spread calculation correct (144 bps); lowest/highest correctly identified.,0.012469,0.0007,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7771}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8592}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8810}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8301}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9116}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7041}]",49631,32.0
"How did NMI Holdings' (NMIH) net premiums earned trend across full years 2023, 2024, and 2025?","NMI's net premiums earned grew from $510.8M in 2023 to $564.7M in 2024 (+11%) to $602.2M in 2025 (+7%) — a three-year increase of about 18%. The growth was driven by an expanding monthly IIF and direct monthly-pay premium receipts, partially offset by increased ceded reinsurance premiums.","NMI Holdings' net premiums earned have grown steadily across the three full fiscal years:

| Year | Net Premiums Earned |
|------|-------------------:|
| **2023** | $510.8 million |
| **2024** | $564.7 million |
| **2025** | $602.2 million |

That's an 11% increase from 2023→2024 and a 7% increase from 2024→2025, driven primarily by growth in monthly insurance-in-force and direct monthly premium receipts, partially offset by premiums ceded under third-party reinsurance. (NMIH, FY 2025 10-K)",True,All figures match exactly with correct year-over-year percentages and growth drivers identified.,0.005047,0.000517,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7551}]",7551,14.14
"For full-year 2024, what is the range of GAAP loss ratios reported across the six MI cohort issuers, and which issuers had negative versus positive loss ratios?","Cohort 2024 GAAP loss ratios ranged from -4.4% (Arch mortgage segment, lowest) to +8.8% (Essent MI segment, highest) — a spread of 13.2 percentage points. Three issuers had negative loss ratios because favorable prior-period reserve development exceeded current-year accruals: Arch -4.4%, MGIC -1.5%, and Radian -0.2%. Three issuers had positive loss ratios: Essent 8.8%, NMI 5.6%, and Enact ~4%.","For full-year 2024, the GAAP loss ratios across the six MI cohort issuers ranged from **(4.4)% (lowest)** to **8.8% (highest)**.

**Three issuers reported negative loss ratios** (favorable prior-year reserve releases exceeded current-year defaults):
- **Arch (mortgage segment):** (4.4)%
- **MGIC:** (1.5)%
- **Radian (Mortgage Insurance segment):** (0.2)%

**Three issuers reported positive loss ratios:**
- **Essent (Mortgage Insurance segment):** 8.8% (restated; originally 8.1% in the 2024 10-K)
- **NMI Holdings:** 5.6%
- **Enact:** 4.0%

*Source: FY 2024 figures from the respective 2025 10-Ks; Essent's MI-segment figure is a restated value reflecting the Q4 2025 segment recast.*",True,"All six issuers identified with accurate loss ratios, range, and correct negative/positive categorization.",0.003802,0.000681,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 4208}]",4208,13.84
"According to the GSEs' August 2024 PMIERs update (Guidance 2024-01), what is the implementation phase-in schedule, and what substantive change does it make to the PMIERs standards?","The August 21, 2024 PMIERs update refined the Available Assets definition by introducing new investment-risk deductions based on asset class and credit rating (more granular bond credit-quality and liquidity tiers) and establishing new limits on assets backed by residential mortgages or commercial real estate. The phase-in is over 24 months: 25% effective March 31, 2025; 50% effective September 30, 2025; 75% effective March 31, 2026; and 100% effective September 30, 2026. Separately, the COVID-19 Disaster Related Capital Charge for COVID-19 Defaulted Loans was eliminated effective March 31, 2025.","Guidance 2024-01 introduced a phase-in schedule and substantive changes to the bond-eligibility and asset-concentration rules within PMIERs Section 703 (Available Assets).

**Phase-in schedule.** Insurers calculate Available Assets under the new rules and then apply a ""transition add-back"" that gradually declines:

| Quarter ending | Add-back from old framework | Effective phase-in of new rules |
|---|---|---|
| March 31, 2025 & June 30, 2025 | 75% | 25% |
| September 30, 2025 & December 31, 2025 | 50% | 50% |
| March 31, 2026 & June 30, 2026 | 25% | 75% |
| September 30, 2026 onward | 0% | 100% (full phase-in) |

Guidance 2024-01 will be incorporated into the next published base version of PMIERs at full phase-in.

**Substantive changes.** The update tightens which assets count toward the Available‑Assets side of the PMIERs financial test:

- **Bond-rating haircuts** — A new schedule applies haircuts by credit rating (0.20% for AAA, 0.60% for AA, 1.30% for A, 2.10% for BBB, 10.00% for BB, 25.00% for B, 100% for CCC+ and below). U.S. government full‑faith‑and‑credit securities get 0%.
- **Unrated bonds** — No longer eligible as Available Assets.
- **Exclusions** — Mortgage insurance‑linked notes (MILNs), all non‑agency residential mortgage‑backed securities, BB‑rated bonds with >5‑year terms, B‑rated bonds with >2‑year terms, all bonds rated CCC+ or below, and non‑agency CMBS rated below BBB‑ are removed.
- **Concentration limits** — New caps apply: GSE debt/MBS ≤ 25% of Available Assets; ABS ≤ 20%; sub‑investment‑grade bonds + common/preferred shares aggregate ≤ 5%; non‑agency CMBS ≤ 5%; eligible surplus notes ≤ 9% of Minimum Required Assets; COLI ≤ 10% of the risk‑based required asset amount.
- **Common/preferred shares** — The discount increases from 25% to 50%.",False,"The agent's answer provides detailed phase-in mechanics and substantive changes, but omits the elimination of the COVID-19 Disaster Related Capital Charge for COVID-19 Defaulted Loans effective March 31, 2025, which is explicitly part of the expected answer.",0.003764,0.00126,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,10.16
