question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's new insurance written (NIW) was **$17.2 billion in Q3 2024**, up from **$13.5 billion in Q2 2024** (MTG, Q3 2024 and Q2 2024 10-Qs). That's an increase of $3.7 billion, or roughly 27%.",True,"All figures match exactly—Q3 NIW $17.2B, Q2 NIW $13.5B, increase $3.7B (~27%).",0.006893,0.000486,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7483}]",14742,18.1
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","At **March 31, 2025**, Essent's primary insurance in force (IIF) for its U.S. mortgage insurance portfolio was **$244.7 billion** (up from **$243.6 billion** at December 31, 2024), a net increase of **$1.05 billion** (+0.4%). The change reflects $9.9 billion of new insurance written (Flow) partially offset by $8.9 billion of cancellations during the quarter. (ESNT, Q1 2025 10-Q)",True,All figures match expected answer within rounding tolerance; includes helpful detail on composition.,0.008284,0.000436,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6605}, {""tool"": ""dsrag_kb"", ""tokens_est"": 5543}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7487}]",19635,26.74
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","As of March 31, 2025, Radian Guaranty's PMIERs **Available Assets** were **$6.0 billion**, and its **PMIERs Cushion** (excess available assets over minimum required assets) was **$2.1 billion** (53%). (RDN, Q1 2025 10-Q)",True,Both figures match expected answer; terminology variation (Cushion vs. Excess) is acceptable.,0.004472,0.000402,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6200}]",6200,10.12
"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","Here are the full-year 2024 U.S. primary mortgage insurance NIW figures for each of the six issuers, drawn from their respective 2024 10-Ks:

| Issuer | 2024 U.S. Primary NIW ($B) |
|---|---|
| MGIC | $55.7 |
| Radian | $52.0 |
| Enact | $51.0 |
| Arch (U.S. primary) | $48.5 |
| NMI Holdings | $46.0 |
| Essent | $45.6 |
| **Aggregate** | **$298.8** |

Total aggregate U.S. primary NIW across the six-issuer cohort for FY 2024 was **~$298.8 billion**.",True,All individual figures and aggregate total match expected answer exactly.,0.010668,0.000549,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6947}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6828}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6744}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6778}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8223}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7813}]",43333,29.35
"What was the combined U.S. primary insurance-in-force (IIF) at year-end 2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch — Arch U.S. primary segment only)?","Approximately $1.58 trillion combined U.S. primary IIF at YE 2024: MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, and Arch U.S. primary $290.4B.","Here are the year-end 2024 U.S. primary insurance-in-force (IIF) figures for each of the six MI issuers:

| Issuer | U.S. Primary IIF (YE 2024) |
|---|---:|
| **MGIC** | $295.4B |
| **Radian** | $275.1B |
| **Enact** | $268.8B |
| **Arch (U.S. primary segment)** | $290.4B |
| **Essent** | $243.6B |
| **NMI Holdings** | $210.2B |
| **Combined** | **$1,583.5B** |

The combined U.S. primary IIF across the cohort was approximately **$1.58 trillion** at December 31, 2024.",True,All individual figures and combined total match expected answer within rounding tolerance.,0.011862,0.000569,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7062}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6972}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8492}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7706}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6641}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8423}]",45296,29.66
"How did MGIC's primary delinquency rate trend quarter-by-quarter through 2024 (Q1, Q2, Q3, Q4)?","MGIC's primary delinquency rate moved 2.15% at Q1 2024, 2.09% at Q2 2024, 2.24% at Q3 2024, and 2.40% at year-end (Q4) 2024. The rate dipped slightly in Q2 then climbed in the second half, ending the year up 15 bps from YE 2023 (2.25%); Q4 reflects hurricane-related defaults from Hurricanes Helene and Milton.","MGIC's primary delinquency rate trended as follows in 2024:

| Quarter | Delinquency Rate |
|---|---|
| Q1 2024 (Mar 31) | **2.15%** |
| Q2 2024 (Jun 30) | **2.09%** |
| Q3 2024 (Sep 30) | **2.24%** |
| Q4 2024 (Dec 31) | **2.40%** |

The rate improved slightly from Q1 to Q2 (2.15% → 2.09%), then climbed through the second half of the year, ending Q4 at 2.40% — the highest level of 2024 and up 25 bps from the year-end 2023 level of 2.25%.",False,"Agent states Q4 is up 25 bps from YE 2023, but expected answer states 15 bps increase.",0.009061,0.000649,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7249}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7579}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7164}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7340}]",29332,20.77
"At year-end 2024, what was the dispersion in PMIERs sufficiency ratios across the six MI cohort issuers — which had the highest, which had the lowest, and what was the spread?","PMIERs sufficiency ratios at YE 2024 ranged from approximately 156% (Radian Guaranty, lowest, with a $2.2B/56% cushion over MRA) to 186% (Arch's combined eligible mortgage insurers AMIC and UGRIC, highest), a spread of about 30 percentage points. Other issuers: Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%.","At year-end 2024, the PMIERs sufficiency ratios across the six-issuer cohort (on the Available Assets ÷ Minimum Required Assets basis) were:

| MI | PMIERs Sufficiency Ratio |
|---|---|
| **Arch** (USMI eligible MIs) | **186% — highest** |
| **Essent** (Guaranty) | 178% |
| **NMI** (National Mortgage Insurance) | ~170% |
| **Enact** (EMICO) | 167% |
| **MGIC** | ~161% |
| **Radian** (Guaranty) | **~156% — lowest** |

**Spread (high to low):** approximately **30 percentage points** (186% – 156%).

*Source: Wiki, aggregating from ACGL_10-K_2024-12-31, ESNT_10-K_2024-12-31, NMIH_10-K_2024-12-31, ACT_10-K_2024-12-31, MTG_10-K_2024-12-31, and RDN_10-K_2024-12-31.*",True,"All six issuers, ratios, highest/lowest, and 30pp spread match expected answer precisely.",0.003606,0.000708,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,7.05
"After the August 2024 PMIERs update revising Available Asset credit factors, which MI cohort issuer disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if the update were fully effective immediately, and how does it compare to the other five issuers' disclosures?","Arch Capital (ACGL) disclosed by far the largest pro-forma impact: its PMIERs sufficiency would drop from a reported 186% to a pro-forma 154% (a 32-percentage-point decline), with Available Assets falling 17% if fully effective at YE 2024. MGIC quantified a roughly 1% / $50M decrease in Available Assets (sufficiency essentially unchanged). Radian, Essent, NMI, and Enact each stated they do not expect the update to have a material impact on their PMIERs position.","Let me retrieve the pro-forma PMIERs impact disclosures from each issuer's YE 2024 10-K to get all six figures.## Arch disclosed the largest pro-forma reduction by far

**Arch (ACGL):** The only issuer that quantified a double-digit impact. If fully effective at YE 2024, Guidance 2024-01 would have **reduced Available Assets by 17%** and dropped the PMIERs sufficiency ratio from **186% → 154%** (a 32-percentage-point decline) (ACGL_10-K_2024-12-31).

**MGIC (MTG):** Disclosed a much smaller impact of approximately **1% / $50M reduction** in Available Assets ($5.8B → ~$5.75B), with the excess cushion declining from $2.2B to $2.1B (MTG_10-K_2024-12-31).

**The other four issuers** did not disclose specific pro-forma percentage or dollar figures:

| Issuer | Disclosure on Guidance 2024-01 impact |
|---|---|
| **Essent (ESNT)** | ""will have no impact on Essent's Available Assets or sufficiency ratio until March 31, 2025… expects to remain in full compliance"" — no pro-forma figure provided |
| **Enact (ACT)** | ""do not expect the impact of these updates to be material to our sufficiency"" — no pro-forma figure provided |
| **Radian (RDN)** | ""do not expect the PMIERs Updates to have a material impact on Radian Guaranty's capital position, its PMIERs Cushion or its investment portfolio asset allocation strategy"" — no pro-forma figure provided |
| **NMI (NMIH)** | ""do not expect the updated PMIERs to have a material impact on our available assets and risk-based required assets"" — no pro-forma figure provided |

**Summary:** Arch stands alone in both the magnitude and the specificity of its pro-forma disclosure — a 17% Available Asset haircut and a 32-percentage-point sufficiency-ratio compression. MGIC's disclosed impact was trivial by comparison (~1%), and the remaining four issuers characterized the impact qualitatively as immaterial without publishing a specific pro-forma number.",True,Arch's 32-point sufficiency decline (186%→154%) and 17% Available Asset reduction far exceed MGIC's ~1% impact; other four issuers disclosed no material impact.,0.01189,0.001116,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6677}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6074}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8863}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6944}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8674}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9724}]",54071,46.01
"For full-year 2024, what was the aggregate capital returned to common shareholders (share repurchases plus common dividends including specials) across the six MI cohort issuers?","Approximately $3.67 billion was returned to common shareholders across the cohort in FY2024. Per-issuer: MGIC $697M ($566.6M repurchases + $130.5M dividends), Radian $377M ($224M + $153M), Essent $221M ($102.7M + $118.0M), NMI $98M (repurchases only — NMI does not pay a common dividend), Enact $356M ($244M + $112M), and Arch ~$1.92B (dominated by a $1.9B / $5-per-share special dividend in December 2024 plus $24M of repurchases).","Let me get the specific dividend figures for Essent, which I need to complete the picture.Here is the full-year 2024 capital return (share repurchases plus common dividends, including specials) for each of the six MI cohort issuers:

| Issuer | Share Repurchases | Common Dividends | Total |
|---|---|---|---|
| **ACGL** (Arch Capital) | $24M | $1,866M¹ | **$1,890M** |
| **ACT** (Enact) | $244M | $112M | **$356M** |
| **ESNT** (Essent) | $103M | $118M | **$221M** |
| **MTG** (MGIC) | $567M | $131M | **$698M** |
| **NMIH** (NMI Holdings) | $98M | $0 | **$98M** |
| **RDN** (Radian) | $224M | $153M | **$377M** |
| **Aggregate** | **$1,260M** | **$2,380M** | **$3,640M** |

¹Arch's dividends include the $1.9B special cash dividend ($5.00/share) declared and paid in 2024.

**Full-year 2024 aggregate capital returned to common shareholders across the six MI issuers was approximately $3.64 billion.**",True,Aggregate of $3.64B matches expected $3.67B within 1% tolerance; per-issuer breakdowns align.,0.015154,0.000838,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8184}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6579}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7578}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8270}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7316}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7775}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7447}]",53149,74.25
"At year-end 2024, what was the range of primary delinquency / default rates across the six MI cohort issuers — which had the lowest, which had the highest, and what was the spread?","Primary delinquency / default rates at YE 2024 ranged from 1.01% (NMI Holdings, lowest, reflecting its newer post-2013 portfolio) to 2.45% (Enact, highest), a spread of approximately 144 basis points. Other issuers: Arch U.S. primary 2.09%, Essent 2.27%, MGIC 2.40%, and Radian 2.4%.","Here are the primary delinquency/default rates for the six MI cohort issuers at December 31, 2024, as reported in their FY 2024 10-Ks:

| Issuer | Primary Delinquency Rate |
|---|---|
| **NMIH** (NMI Holdings) | **1.01%** — lowest |
| **ACGL** (Arch Capital) | 2.09% |
| **ESNT** (Essent) | 2.27% |
| **MTG** (MGIC) | 2.40% |
| **RDN** (Radian) | 2.40% |
| **ACT** (Enact Holdings) | **2.45%** — highest |

- **Lowest:** NMI Holdings at **1.01%**
- **Highest:** Enact Holdings at **2.45%**
- **Spread:** **1.44 percentage points**

The cohort clusters into two distinct groups: NMIH stands well below the pack at roughly half the peer-average rate, while the other five issuers range within a tight 2.09%–2.45% band.",True,All six rates match expected answer; lowest/highest/spread all accurate; additional context helpful.,0.011745,0.000675,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7148}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7232}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6438}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7496}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8600}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8050}]",44964,34.16
"How did NMI Holdings' (NMIH) net premiums earned trend across full years 2023, 2024, and 2025?","NMI's net premiums earned grew from $510.8M in 2023 to $564.7M in 2024 (+11%) to $602.2M in 2025 (+7%) — a three-year increase of about 18%. The growth was driven by an expanding monthly IIF and direct monthly-pay premium receipts, partially offset by increased ceded reinsurance premiums.","NMI Holdings' net premiums earned have grown steadily across the three full fiscal years:

| Fiscal Year | Net Premiums Earned |
|:-----------:|:-------------------:|
| **2023** | **$510.8 million** |
| **2024** | **$564.7 million** |
| **2025** | **$602.2 million** |

That's an 11% increase from 2023 to 2024, followed by a 7% increase from 2024 to 2025, driven primarily by growth in monthly in-force insurance and direct monthly premium receipts, partially offset by ceded premiums under reinsurance arrangements.",True,All figures match exactly with correct year-over-year percentages and key drivers identified.,0.004431,0.000514,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5533}]",5533,11.36
"For full-year 2024, what is the range of GAAP loss ratios reported across the six MI cohort issuers, and which issuers had negative versus positive loss ratios?","Cohort 2024 GAAP loss ratios ranged from -4.4% (Arch mortgage segment, lowest) to +8.8% (Essent MI segment, highest) — a spread of 13.2 percentage points. Three issuers had negative loss ratios because favorable prior-period reserve development exceeded current-year accruals: Arch -4.4%, MGIC -1.5%, and Radian -0.2%. Three issuers had positive loss ratios: Essent 8.8%, NMI 5.6%, and Enact ~4%.","For full-year 2024, the GAAP loss ratios across the six MI cohort issuers ranged from **(4.4)% to 8.8%**.

**Issuers with negative loss ratios (favorable reserve releases exceeded current-period losses):**

| Issuer | Segment | 2024 Loss Ratio |
|---|---|---|
| Arch Capital | Mortgage segment | (4.4)% |
| MGIC | Single-segment (consolidated) | (1.5)% |
| Radian | Mortgage Insurance segment | (0.2)% |

**Issuers with positive loss ratios (current-period losses exceeded favorable development):**

| Issuer | Basis | 2024 Loss Ratio |
|---|---|---|
| Essent | Mortgage Insurance segment | 8.8% |
| NMI Holdings | Consolidated | 5.6% |
| Enact | Consolidated | 4.0% |

The 2024 year was a transitional one — three issuers still printing negative ratios from the tail end of post-COVID reserve releases, while three had already moved into positive territory as current-year default content from more recent vintages began to season.",True,"All key figures match—range -4.4% to +8.8%, three negative issuers identified correctly, three positive issuers identified correctly with accurate ratios.",0.003535,0.000798,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 4208}]",4208,9.27
"According to the GSEs' August 2024 PMIERs update (Guidance 2024-01), what is the implementation phase-in schedule, and what substantive change does it make to the PMIERs standards?","The August 21, 2024 PMIERs update refined the Available Assets definition by introducing new investment-risk deductions based on asset class and credit rating (more granular bond credit-quality and liquidity tiers) and establishing new limits on assets backed by residential mortgages or commercial real estate. The phase-in is over 24 months: 25% effective March 31, 2025; 50% effective September 30, 2025; 75% effective March 31, 2026; and 100% effective September 30, 2026. Separately, the COVID-19 Disaster Related Capital Charge for COVID-19 Defaulted Loans was eliminated effective March 31, 2025.","The **phase-in schedule** of Guidance 2024-01 (issued August 21, 2024, effective March 31, 2025) uses a gradual transition where a calculated ""add-back"" from the prior framework declines over four milestones:

| Quarter ending | Add-back from prior framework | Implied phase-in of new rules |
|---|---|---|
| March 31, 2025 & June 30, 2025 | 75% | 25% |
| September 30, 2025 & December 31, 2025 | 50% | 50% |
| March 31, 2026 & June 30, 2026 | 25% | 75% |
| September 30, 2026 onward | 0% | 100% |

The **substantive change** is a refinement of what qualifies as Available Assets under Section 703. Key provisions:

- **Rating requirement**: Bonds must be rated by S&P, Moody's, Fitch, A.M. Best, DBRS, or KBRA; unrated bonds are ineligible.
- **Haircut table by rating**: New percentage haircuts ranging from 0% (U.S. government securities) to 100% (CCC+ and below), replacing the prior approach.
- **Exclusions**: Mortgage insurance-linked notes (MILNs), all non-agency RMBS, BB-rated bonds over 5 years, B-rated bonds over 2 years, all bonds CCC+ or below, and non-agency CMBS below BBB- are excluded entirely.
- **Concentration limits**: GSE debt/MBS ≤ 25% of Available Assets; ABS ≤ 20%; sub-investment-grade bonds + common/preferred shares aggregate ≤ 5%; non-agency CMBS ≤ 5%; eligible surplus notes capped at 9% of MRA; COLI capped at 10% of the risk-based required asset amount.
- **Common/preferred shares**: The discount on these was raised from 25% to 50%.

The net effect is tighter eligibility standards for the investment portfolio assets that count toward an insurer's Available Assets, reducing the ability of lower-rated or housing-correlated assets to qualify. *(Source: INDUSTRY_PMIERS_GUIDANCE_2024-01)*",False,"Agent answer provides detailed phase-in schedule and substantive changes, but the expected answer specifies the phase-in percentages differently (25%, 50%, 75%, 100% effective at each milestone), whereas the agent describes it as add-back declining (75%, 50%, 25%, 0%), which represents the inverse framing and may indicate misunderstanding of the actual implementation mechanics.",0.003798,0.001329,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,11.89
