question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","Here is the FY2024 U.S. primary mortgage insurance NIW for the six MI cohort issuers:

| Company | Ticker | FY2024 NIW ($B) |
|---|---|---|
| MGIC | MTG | $55.7 |
| Radian | RDN | $52.0 |
| Enact | ACT | $51.0 |
| NMI Holdings | NMIH | $46.0 |
| Essent | ESNT | $45.6 |
| Arch Capital (U.S. primary) | ACGL | $48.5 |
| **Aggregate** | | **$298.8** |

**Source breakdown:**
- **MGIC** — $55.7B (MTG 10-K FY2024, ""NIW"" line in insurance-in-force table, p. 58)
- **Radian** — $51,984M / $52.0B (RDN 10-K FY2024, NIW table, p. 77)
- **Enact** — $51,002M / $51.0B (ACT 10-K FY2024, NIW table, p. 77)
- **NMI Holdings** — $46,044M / $46.0B (NMIH 10-K FY2024, NIW table, p. 60)
- **Essent** — $45.6B (ESNT 10-K FY2024, business overview, p. 55; stated as ""approximately $45.6 billion"")
- **Arch Capital U.S. primary** — $48,479M / $48.5B (ACGL 10-K FY2024, mortgage segment NIW table, p. 75)

The aggregate **FY2024 U.S. primary MI NIW across the six-issuer cohort was approximately $298.8 billion**.",True,All six company values and aggregate total match expected answer exactly.,0.015212,0.000823,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8155}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6893}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8997}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6518}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7761}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6856}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7539}]",52719,54.01
"What was the combined U.S. primary insurance-in-force (IIF) at year-end 2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch — Arch U.S. primary segment only)?","Approximately $1.58 trillion combined U.S. primary IIF at YE 2024: MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, and Arch U.S. primary $290.4B.","The wiki covers year-end 2025 figures but not year-end 2024 for each issuer. I'll retrieve the YE 2024 primary IIF from each company's FY 2024 10-K in parallel.I have most of the figures, but the Radian result didn't include the specific IIF number. Let me retrieve it.Here are the year-end 2024 primary IIF figures (direct, before reinsurance) for each issuer, with the combined total:

| Issuer | Primary IIF (YE 2024) | Source |
|---|---|---|
| **MGIC** | $295.4B | MTG 10-K 2024, ""Direct primary IIF as of December 31, $295.4"" |
| **Radian** | $275.1B | RDN 10-K 2024, ""IIF of $275.1 billion at December 31, 2024"" |
| **Enact** | $268.8B | ACT 10-K 2024, ""Primary insurance in-force $268,825M"" |
| **Essent** | $243.6B | ESNT 10-K 2024, ""IIF, end of period $243,645,423M"" |
| **NMI Holdings** | $210.2B | NMIH 10-K 2024, ""Insurance-in-force $210,183M"" |
| **Arch (U.S. primary only)** | $290.4B | ACGL 10-K 2024, ""U.S. primary mortgage insurance $290,435M"" |
| **Combined** | **~$1.584 trillion** | |

The six-issuer cohort held approximately **$1.58 trillion** in combined U.S. primary IIF as of December 31, 2024. Arch's U.S. primary segment alone ($290.4B) was the second-largest block after MGIC, and the combined total has since grown to roughly $1.33 trillion at year-end 2025 as persistency remained elevated and NIW continued.",True,All six issuer figures match expected answer exactly; combined total of $1.584T rounds to $1.58T as stated.,0.01636,0.000938,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3142}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8768}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8594}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6447}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6267}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7748}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6550}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6488}]",54004,63.61
"How did MGIC's primary delinquency rate trend quarter-by-quarter through 2024 (Q1, Q2, Q3, Q4)?","MGIC's primary delinquency rate moved 2.15% at Q1 2024, 2.09% at Q2 2024, 2.24% at Q3 2024, and 2.40% at year-end (Q4) 2024. The rate dipped slightly in Q2 then climbed in the second half, ending the year up 15 bps from YE 2023 (2.25%); Q4 reflects hurricane-related defaults from Hurricanes Helene and Milton.","Here's MGIC's primary delinquency rate quarter-by-quarter for 2024:

| Quarter | Delinquency Rate |
|---------|-----------------|
| Q1 2024 | **2.15%** |
| Q2 2024 | **2.09%** |
| Q3 2024 | **2.24%** |
| Q4 2024 | **2.40%** |

The rate dipped to its low of 2.09% in Q2, then rose steadily through Q3 and Q4 to finish the year at 2.40% — the highest level since Q4 2022 (2.22%) and a notable uptick from year-end 2023 (2.25%).",True,All quarterly rates match exactly; trend and context accurately described including hurricane impact.,0.009907,0.000556,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7249}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6995}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7164}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7064}]",28472,30.21
"At year-end 2024, what was the dispersion in PMIERs sufficiency ratios across the six MI cohort issuers — which had the highest, which had the lowest, and what was the spread?","PMIERs sufficiency ratios at YE 2024 ranged from approximately 156% (Radian Guaranty, lowest, with a $2.2B/56% cushion over MRA) to 186% (Arch's combined eligible mortgage insurers AMIC and UGRIC, highest), a spread of about 30 percentage points. Other issuers: Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%.","At year-end 2024, the PMIERs sufficiency ratios (Available Assets ÷ Minimum Required Assets) across the six MI cohort were:

| Issuer | Sufficiency Ratio |
|---|---|
| **Arch** (USMI) | **186%** — highest |
| Essent Guaranty | 178% |
| NMI Holdings (NMIC) | ~170%* |
| Enact (EMICO) | 167% |
| MGIC | ~161% |
| **Radian Guaranty** | **~156%** — lowest |

*NMI reports on an (excess ÷ required) basis as 70%, which equates to ~170% on the Available ÷ Required basis used by the others.

**Spread**: The dispersion from lowest (Radian ~156%) to highest (Arch 186%) was approximately **30 percentage points**.

The cohort range was fairly tight — every issuer was well above the 100% compliance threshold, with cushions of $1.3 B to $2.2 B each.

*Sources: MTG 10-K 2024, ESNT 10-K 2024, ACT 10-K 2024, RDN 10-K 2024, NMIH 10-K 2024, ACGL 10-K 2024.*",True,"All key figures match—highest 186% (Arch), lowest 156% (Radian), spread 30 points, other issuers aligned.",0.00459,0.000804,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,11.52
"After the August 2024 PMIERs update revising Available Asset credit factors, which MI cohort issuer disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if the update were fully effective immediately, and how does it compare to the other five issuers' disclosures?","Arch Capital (ACGL) disclosed by far the largest pro-forma impact: its PMIERs sufficiency would drop from a reported 186% to a pro-forma 154% (a 32-percentage-point decline), with Available Assets falling 17% if fully effective at YE 2024. MGIC quantified a roughly 1% / $50M decrease in Available Assets (sufficiency essentially unchanged). Radian, Essent, NMI, and Enact each stated they do not expect the update to have a material impact on their PMIERs position.","The wiki page has some data points, but I need the specific pro-forma sufficiency-ratio disclosures from each issuer's YE 2024 filing. Let me retrieve all six in parallel.## Largest disclosed pro-forma reduction: **Arch Capital (ACGL)**

Arch was the only issuer to quantify a material pro-forma impact at YE 2024. Its 10-K states:

> *""If the GSEs had fully implemented this update to PMIERs as of December 31, 2024, the changes would have reduced available assets by **17%** and resulted in a Pro-forma PMIERs Sufficiency Ratio of **154%** compared with a reported PMIERs Sufficiency Ratio of 186%.""* (ACGL_10-K_2024-12-31)

That is a **32-percentage-point decline** (from 186% → 154%).

### Comparison to the other five issuers

| Issuer | Disclosed quantified pro-forma impact? | Details |
|---|---|---|
| **Arch** | **Yes** | 17% AA reduction; ratio 186% → 154% |
| **MGIC** | **Yes** | ~1% AA reduction (~$50M); cushion $2.2B → $2.1B (sufficiency ~161% → ~160%) |
| **Essent** | No specific figure | ""will have no impact on Essent's Available Assets or sufficiency ratio until March 31, 2025... expects to remain in full compliance"" |
| **Enact** | No specific figure | ""do not expect the impact...to be material"" |
| **Radian** | No specific figure | ""do not expect...a material impact on Radian Guaranty's capital position, its PMIERs Cushion or its investment portfolio asset allocation strategy"" |
| **NMI** | No specific figure | ""do not expect...a material impact on our available assets and risk-based required assets"" |

**Key takeaway:** Arch disclosed by far the largest pro-forma hit (17% AA reduction, ratio dropping 32pp). MGIC disclosed a modest ~1% AA reduction (~$50M). The other four issuers — Essent, Enact, Radian, and NMI — all characterized the impact as not material and did not disclose specific pro-forma sufficiency-ratio figures in their YE 2024 filings.",True,"Agent answer matches expected answer on all key points—Arch's 32pp decline (186%→154%), 17% AA reduction, MGIC's ~1%/$50M impact, and other four issuers' immaterial disclosures.",0.013501,0.001183,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7462}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8551}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8339}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6174}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8772}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7009}]",53422,59.86
"For full-year 2024, what was the aggregate capital returned to common shareholders (share repurchases plus common dividends including specials) across the six MI cohort issuers?","Approximately $3.67 billion was returned to common shareholders across the cohort in FY2024. Per-issuer: MGIC $697M ($566.6M repurchases + $130.5M dividends), Radian $377M ($224M + $153M), Essent $221M ($102.7M + $118.0M), NMI $98M (repurchases only — NMI does not pay a common dividend), Enact $356M ($244M + $112M), and Arch ~$1.92B (dominated by a $1.9B / $5-per-share special dividend in December 2024 plus $24M of repurchases).","## FY2024 Aggregate Capital Returned to Common Shareholders — Six MI Cohort

| Company | Share Repurchases ($M) | Common Dividends ($M) | Total ($M) |
|---|---|---|---|
| **ACGL** (Arch Capital) | $24 | $1,866¹ | **$1,890** |
| **ACT** (Enact) | $244 | $112 | **$356** |
| **ESNT** (Essent) | $103 | $118 | **$221** |
| **MTG** (MGIC) | $567 | $131 | **$698** |
| **NMIH** (NMI Holdings) | $98 | $0 | **$98** |
| **RDN** (Radian) | $224 | $153 | **$377** |
| **Aggregate** | **$1,260** | **$2,380** | **$3,639** |

¹ ACGL's total includes a ~$1.9B special cash dividend ($5.00/share) paid in 2024. Excluding that special, ACGL's regular common dividends were nominal, and the cohort aggregate would fall to roughly **$1.8B**.

**Key points:**
- The six-issuer total was **~$3.64 billion** returned to common shareholders in FY2024.
- Arch Capital alone accounted for over half the total ($1.89B) due to its one-time $1.9B special dividend.
- MGIC was the second-largest returner at $698M, followed by Radian ($377M) and Enact ($356M).
- NMIH did not pay any common dividends; all its shareholder returns came via buybacks.

*Sources: Each company's FY2024 10-K (MD&A, cash flow statements, and share repurchase/disclosure notes).*",True,Aggregate $3.64B matches expected $3.67B within 1% tolerance; per-issuer breakdowns align.,0.016751,0.000951,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6505}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6457}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6401}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6822}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8311}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8364}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7228}]",50088,116.46
"At year-end 2024, what was the range of primary delinquency / default rates across the six MI cohort issuers — which had the lowest, which had the highest, and what was the spread?","Primary delinquency / default rates at YE 2024 ranged from 1.01% (NMI Holdings, lowest, reflecting its newer post-2013 portfolio) to 2.45% (Enact, highest), a spread of approximately 144 basis points. Other issuers: Arch U.S. primary 2.09%, Essent 2.27%, MGIC 2.40%, and Radian 2.4%.","Here are the primary delinquency/default rates for the six MI issuers at December 31, 2024, from their FY 2024 10-Ks:

| Company | Delinquency Rate |
|---|---|
| **NMI Holdings (NMIH)** | **1.01%** (6,642 defaults / 659,567 policies in force) |
| **Arch Capital (ACGL)** | **2.09%** |
| **Essent (ESNT)** | **2.27%** |
| **MGIC (MTG)** | **2.40%** |
| **Radian (RDN)** | **2.4%** |
| **Enact (ACT)** | **2.45%** |

- **Lowest:** NMIH at ≈1.01%
- **Highest:** Enact at 2.45%
- **Spread:** ~1.44 percentage points

NMIH's rate stands well below the cohort (the next closest, Arch, is more than double), reflecting its smaller, more recent book. The other five clustered tightly between 2.09% and 2.45%, with Enact, MGIC, and Radian all near 2.4–2.45%.",True,"All key figures match—lowest 1.01% (NMI), highest 2.45% (Enact), spread 144 bps, other issuers accurate.",0.014012,0.000811,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7117}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7460}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7276}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7893}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8185}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7921}]",45852,65.69
"How did NMI Holdings' (NMIH) net premiums earned trend across full years 2023, 2024, and 2025?","NMI's net premiums earned grew from $510.8M in 2023 to $564.7M in 2024 (+11%) to $602.2M in 2025 (+7%) — a three-year increase of about 18%. The growth was driven by an expanding monthly IIF and direct monthly-pay premium receipts, partially offset by increased ceded reinsurance premiums.","NMI Holdings' net premiums earned trended steadily upward across the three full years:

| Fiscal Year | Net Premiums Earned | YoY Change |
|---|---|---|
| 2023 | **$510.8 million** | — |
| 2024 | **$564.7 million** | +$53.9M (+11%) |
| 2025 | **$602.2 million** | +$37.5M (+7%) |

The sequential growth was driven primarily by growth in monthly insurance-in-force and monthly pay premium receipts, partially offset by premiums ceded under reinsurance treaties. (Sources: NMIH 10-K for FY 2023, FY 2024, and FY 2025.)",True,All figures match exactly with correct YoY percentages and growth drivers identified.,0.007888,0.000529,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6239}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6678}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7333}]",20250,21.4
"For full-year 2024, what is the range of GAAP loss ratios reported across the six MI cohort issuers, and which issuers had negative versus positive loss ratios?","Cohort 2024 GAAP loss ratios ranged from -4.4% (Arch mortgage segment, lowest) to +8.8% (Essent MI segment, highest) — a spread of 13.2 percentage points. Three issuers had negative loss ratios because favorable prior-period reserve development exceeded current-year accruals: Arch -4.4%, MGIC -1.5%, and Radian -0.2%. Three issuers had positive loss ratios: Essent 8.8%, NMI 5.6%, and Enact ~4%.","For full-year 2024, the GAAP loss ratios across the six MI cohort are:

| Issuer | 2024 GAAP Loss Ratio |
|---|---|
| Arch (mortgage segment) | **(4.4)%** |
| MGIC | **(1.5)%** |
| Radian (Mortgage Insurance segment) | **(0.2)%** |
| NMI Holdings | **5.6%** |
| Enact | **4%** |
| Essent (Mortgage Insurance segment) | **8.8%** |

**Range:** **(4.4)% to 8.8%**

**Issuers with negative loss ratios** (i.e., a net benefit, where favorable prior-year reserve releases exceeded losses on new notices): **Arch, MGIC, and Radian.** Essent's restated 2024 segment figure is per its 2025 10‑K (originally reported as 8.1%).

**Issuers with positive loss ratios: NMI (5.6%), Enact (4%), and Essent (8.8%).**",True,"All six issuers identified with accurate loss ratios, correct range (-4.4% to 8.8%), and proper negative/positive categorization.",0.005042,0.000767,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 4208}]",4208,10.78
"According to the GSEs' August 2024 PMIERs update (Guidance 2024-01), what is the implementation phase-in schedule, and what substantive change does it make to the PMIERs standards?","The August 21, 2024 PMIERs update refined the Available Assets definition by introducing new investment-risk deductions based on asset class and credit rating (more granular bond credit-quality and liquidity tiers) and establishing new limits on assets backed by residential mortgages or commercial real estate. The phase-in is over 24 months: 25% effective March 31, 2025; 50% effective September 30, 2025; 75% effective March 31, 2026; and 100% effective September 30, 2026. Separately, the COVID-19 Disaster Related Capital Charge for COVID-19 Defaulted Loans was eliminated effective March 31, 2025.","Guidance 2024-01 (issued August 21, 2024; effective March 31, 2025) amends PMIERs Section 703 (Available Assets) and phases in over a 2‑year schedule with four milestones.

**Phase-in schedule**

| Quarter(s) ending | Add-back of the prior (pre‑2024‑01) framework | Implied phase-in of the new rules |
|---|---|---|
| Mar 31, 2025 & Jun 30, 2025 | 75% | 25% |
| Sep 30, 2025 & Dec 31, 2025 | 50% | 50% |
| Mar 31, 2026 & Jun 30, 2026 | 25% | 75% |
| Sep 30, 2026 onward | 0% | 100% |

The new rules are expected to be incorporated into the next published version of PMIERs after full phase-in.

**Substantive changes to the PMIERs standards**

- **Bond credit-rating eligibility**: Bonds must be rated by S&P, Moody's, Fitch, A.M. Best, DBRS, or KBRA; unrated bonds are wholly ineligible as Available Assets.
- **Haircut table by rating**: New haircuts from 0.00% (U.S. government securities) / 0.20% (AAA) scaling up to 25.00% (B+, with ≤2‑year term) and 100% (CCC+ and below).
- **Outright exclusions**: Mortgage‑insurance‑linked notes (MILNs), all non‑agency residential mortgage‑backed securities, BB‑rated bonds with terms >5 years, B‑rated bonds with terms >2 years, all bonds rated CCC+ or below, and non‑agency CMBS rated below BBB-.
- **New concentration limits**: GSE debt/MBS ≤25% of Available Assets; ABS ≤20%; sub‑investment‑grade bonds + common/preferred shares in aggregate ≤5%; non‑agency CMBS ≤5%; eligible surplus notes capped at 9% of Minimum Required Assets; COLI ≤10% of the risk‑based required asset amount.
- **Higher equity discount**: The discount applied to common and preferred shares was raised from 25% to 50%.

*(Source: INDUSTRY_PMIERS_GUIDANCE_2024-01, via the topics/pmiers wiki page, which cites the underlying FHFA/GSE guidance document.)*",False,Agent answer omits COVID-19 Disaster Capital Charge elimination and provides excessive detail beyond core phase-in schedule and substantive changes requested.,0.005682,0.001129,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,18.42
