question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","**MGIC, Q3 2024:** NIW was **$17.2 billion**, up from **$13.5 billion** in Q2 2024 — a sequential increase of **$3.7 billion (≈27%)**.",True,"All figures match exactly - Q3 NIW $17.2B, Q2 $13.5B, increase $3.7B (~27%).",0.007155,0.000451,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7390}]",14649,19.68
"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","**Primary insurance in force (IIF) at March 31, 2025:** **$244.7 billion** (ESNT, Q1 2025).

That was up from **$243.6 billion** at December 31, 2024, an increase of **~$1.0 billion** (+0.4%), driven by $9.9 billion of NIW partly offset by $8.9 billion of cancellations during the quarter.",True,All key figures match expected answer within tolerance; change calculation accurate.,0.006357,0.0004,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6605}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7536}]",14141,20.18
"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","At March 31, 2025, Radian Guaranty's PMIERs Available Assets totaled **$6.0 billion**, and its PMIERs excess (the ""PMIERs Cushion"") was **$2.1 billion** (53% over Minimum Required Assets). (RDN, Q1 2025 10-Q)",True,Both figures match expected answer exactly ($6.0B and $2.1B).,0.00452,0.000394,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6200}]",6200,11.18
"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","For full-year 2024, the aggregate U.S. primary mortgage insurance NIW across the six-company cohort was **$298.8 billion**, composed as follows:

| Company | FY 2024 U.S. Primary NIW ($B) |
|---|---|
| MGIC | $55.7 |
| Radian | $52.0 |
| Enact | $51.0 |
| Arch (U.S. primary) | $48.5 |
| NMI Holdings | $46.0 |
| Essent | $45.6 |
| **Total** | **$298.8** |

*Sources: MTG 10-K FY2024 (p.58), RDN 10-K FY2024 (p.77), ACT 10-K FY2024 (p.77), ACGL 10-K FY2024 (p.75), NMIH 10-K FY2024 (p.60), ESNT 10-K FY2024 (p.61). Figures rounded to one decimal; Arch figure reflects only the U.S. primary mortgage insurance segment.*",True,All six company figures and aggregate total match expected answer exactly.,0.011611,0.00064,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7955}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7259}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8924}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8686}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7489}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9550}]",49863,35.43
"What was the combined U.S. primary insurance-in-force (IIF) at year-end 2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch — Arch U.S. primary segment only)?","Approximately $1.58 trillion combined U.S. primary IIF at YE 2024: MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, and Arch U.S. primary $290.4B.","Here are the year-end 2024 U.S. primary insurance-in-force (IIF) figures for each issuer (direct basis, as reported in their FY2024 10-Ks):

| Company | U.S. Primary IIF ($B) |
|---|---|
| **MGIC** (MTG) | $295.4 |
| **Arch Capital** (ACGL, U.S. primary segment) | $290.4 |
| **Radian** (RDN) | $275.1 |
| **Enact** (ACT) | $268.8 |
| **Essent** (ESNT) | $243.6 |
| **NMI Holdings** (NMIH) | $210.2 |
| **Combined total** | **$1,583.5** |

The six-cohort combined U.S. primary insurance-in-force at year-end 2024 was **approximately $1.58 trillion**. MGIC held the largest share at $295.4B, followed closely by Arch's U.S. primary segment at $290.4B, with NMI Holdings the smallest at $210.2B.",True,All six individual IIF values and combined total of $1.583T match expected answer within rounding tolerance.,0.011793,0.000698,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6526}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6574}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8555}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7838}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8440}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7451}]",45384,29.29
"How did MGIC's primary delinquency rate trend quarter-by-quarter through 2024 (Q1, Q2, Q3, Q4)?","MGIC's primary delinquency rate moved 2.15% at Q1 2024, 2.09% at Q2 2024, 2.24% at Q3 2024, and 2.40% at year-end (Q4) 2024. The rate dipped slightly in Q2 then climbed in the second half, ending the year up 15 bps from YE 2023 (2.25%); Q4 reflects hurricane-related defaults from Hurricanes Helene and Milton.","MGIC's primary delinquency rate by quarter in 2024:

| Quarter | Delinquency Rate |
|---------|-----------------|
| Q1 2024 (Mar 31) | **2.15%** |
| Q2 2024 (Jun 30) | **2.09%** |
| Q3 2024 (Sep 30) | **2.24%** |
| Q4 2024 (Dec 31) | **2.40%** |

The rate dipped slightly from Q1 to Q2, then rose sequentially through Q3 and Q4, ending the year at 2.40% — up 25 bps from the Q2 trough and 15 bps above Q1's level.",True,All quarterly rates match exactly; trend description accurate with minor calculation variation noted.,0.009435,0.000558,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6995}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7678}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7428}, {""tool"": ""dsrag_kb"", ""tokens_est"": 9052}]",31153,22.54
"At year-end 2024, what was the dispersion in PMIERs sufficiency ratios across the six MI cohort issuers — which had the highest, which had the lowest, and what was the spread?","PMIERs sufficiency ratios at YE 2024 ranged from approximately 156% (Radian Guaranty, lowest, with a $2.2B/56% cushion over MRA) to 186% (Arch's combined eligible mortgage insurers AMIC and UGRIC, highest), a spread of about 30 percentage points. Other issuers: Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%.","At year-end 2024, the PMIERs sufficiency ratios (Available Assets ÷ Minimum Required Assets) across the six MI cohort were:

| MI | Sufficiency Ratio |
|---|---|
| **Arch** (eligible MIs) | **186%** — highest |
| Essent Guaranty | 178% |
| NMI Holdings (NMIC) | ~170% |
| Enact (EMICO) | 167% |
| MGIC | ~161% |
| **Radian Guaranty** | **~156%** — lowest |

**Spread**: roughly **30 percentage points** (186% − 156%).

*Source: ACGL_10-K_2024-12-31, ESNT_10-K_2024-12-31, NMIH_10-K_2024-12-31, ACT_10-K_2024-12-31, MTG_10-K_2024-12-31, RDN_10-K_2024-12-31 (compiled in the topics/pmiers wiki). Radian's ratio is implied from its disclosed cushion of $2.2B (""or 56% over Minimum Required Assets"") on $6.0B of Available Assets; NMI's figure is converted from its stated ""70%"" ratio calculated as (Available − Required) ÷ Required.*",True,"All six issuers, ratios, highest/lowest, and 30pp spread match expected answer precisely.",0.003619,0.000749,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,7.3
"After the August 2024 PMIERs update revising Available Asset credit factors, which MI cohort issuer disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if the update were fully effective immediately, and how does it compare to the other five issuers' disclosures?","Arch Capital (ACGL) disclosed by far the largest pro-forma impact: its PMIERs sufficiency would drop from a reported 186% to a pro-forma 154% (a 32-percentage-point decline), with Available Assets falling 17% if fully effective at YE 2024. MGIC quantified a roughly 1% / $50M decrease in Available Assets (sufficiency essentially unchanged). Radian, Essent, NMI, and Enact each stated they do not expect the update to have a material impact on their PMIERs position.","The wiki page has Arch and MGIC's pro-forma numbers but is missing figures for Essent, Enact, Radian, and NMI. I'll retrieve those from their respective YE 2024 10-Ks in parallel.## Arch Capital disclosed the largest pro-forma reduction

**Arch (USMI)** disclosed the largest quantified impact: if Guidance 2024-01 were fully effective immediately at YE 2024, Available Assets would fall **~17%** and its PMIERs sufficiency ratio would drop from **186% to 154%** — a decline of 32 percentage points (ACGL_10-K_2024-12-31, per the wiki).

**How it compares to the other five issuers:**

| Issuer | YE 2024 Sufficiency Ratio | Pro-Forma Impact if Fully Phased-In Immediately | Quantified? |
|---|---|---|---|
| **Arch (USMI)** | 186% | **154%** (‑32pp); Available Assets **‑17%** | ✅ Yes |
| **MGIC** | ~161% | ~‑1% / ~$50M reduction to Available Assets | ✅ Yes |
| **Essent Guaranty** | 178% | *""no impact…expects to remain in full compliance""* | ❌ No specific % |
| **Enact (EMICO)** | 167% | *""not expected to be material""* | ❌ No specific % |
| **Radian Guaranty** | ~156% | *""not expected to have a material impact""* | ❌ No specific % |
| **NMI (NMIC)** | ~170% | *""not expected to have a material impact""* | ❌ No specific % |

**Key takeaway:** Arch was the only MI that quantified a double-digit impact — a 17% reduction in Available Assets cutting the sufficiency ratio by 32pp to 154%. MGIC disclosed a much smaller single‑digit effect (~$50M / ~1% of Available Assets). The other four (Essent, Enact, Radian, NMI) all described the update as immaterial or not impactful without providing a specific pro‑forma figure, meaning Arch's disclosed reduction was **substantially larger than any other issuer's**.",True,"Arch disclosed 32pp decline (186%→154%), MGIC ~1%/$50M, others stated no material impact.",0.010135,0.001058,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}, {""tool"": ""dsrag_kb"", ""tokens_est"": 10583}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7614}, {""tool"": ""dsrag_kb"", ""tokens_est"": 10630}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7979}]",43921,43.88
"For full-year 2024, what was the aggregate capital returned to common shareholders (share repurchases plus common dividends including specials) across the six MI cohort issuers?","Approximately $3.67 billion was returned to common shareholders across the cohort in FY2024. Per-issuer: MGIC $697M ($566.6M repurchases + $130.5M dividends), Radian $377M ($224M + $153M), Essent $221M ($102.7M + $118.0M), NMI $98M (repurchases only — NMI does not pay a common dividend), Enact $356M ($244M + $112M), and Arch ~$1.92B (dominated by a $1.9B / $5-per-share special dividend in December 2024 plus $24M of repurchases).","Let me get the cash flow / precise dollar figures for the companies where I need more detail.Here is the full-year 2024 aggregate capital returned to common shareholders (share repurchases + common dividends) across the six MI cohort issuers, drawn from each company's FY2024 10-K cash flow statements:

| Ticker | Company | Share Repurchases ($M) | Common Dividends ($M) | Total ($M) |
|--------|---------|----------------------|---------------------|-----------|
| ACGL | Arch Capital | 24 | 1,866¹ | **1,890** |
| ACT | Enact Holdings | 244 | 112 | **356** |
| ESNT | Essent | 112 | 118 | **230** |
| MTG | MGIC | 570 | 131 | **701** |
| NMIH | NMI Holdings | 98 | —² | **98** |
| RDN | Radian | 225 | 152 | **377** |
| **Total** | | | | **$3,652M** |

¹ Arch's total includes a ~$1.9B special dividend paid in 2024.  
² NMIH did not pay any common dividends in 2024.

**Aggregate capital returned to common shareholders across the six issuers for FY2024: approximately $3.65 billion.**",True,Agent answer matches expected ~$3.67B aggregate with accurate per-issuer breakdowns and special dividend detail.,0.0228,0.000806,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7708}, {""tool"": ""dsrag_kb"", ""tokens_est"": 10029}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7541}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8356}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7560}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8138}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8528}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7239}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8091}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6569}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6393}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6043}]",92195,112.45
"At year-end 2024, what was the range of primary delinquency / default rates across the six MI cohort issuers — which had the lowest, which had the highest, and what was the spread?","Primary delinquency / default rates at YE 2024 ranged from 1.01% (NMI Holdings, lowest, reflecting its newer post-2013 portfolio) to 2.45% (Enact, highest), a spread of approximately 144 basis points. Other issuers: Arch U.S. primary 2.09%, Essent 2.27%, MGIC 2.40%, and Radian 2.4%.","At year-end 2024, the primary delinquency/default rates across the six MI issuers were:

| Company | Ticker | Primary Delinquency Rate |
|---|---|---|
| **NMI Holdings** | NMIH | **1.01%** ← lowest |
| **Arch Capital** | ACGL | 2.09% |
| **Essent** | ESNT | 2.27% |
| **MGIC** | MTG | 2.40% |
| **Radian** | RDN | 2.40% |
| **Enact Holdings** | ACT | **2.45%** ← highest |

- **Lowest:** NMI Holdings at 1.01% (6,642 loans in default out of 659,567 policies in force).
- **Highest:** Enact Holdings at 2.45% (23,566 loans in default).
- **Spread:** 1.44 percentage points (2.45% − 1.01%).

The cohort average (simple mean) was approximately 2.10%. NMIH's rate stands out as roughly half the peer median, reflecting its younger, higher-credit-quality book, while the other five issuers clustered in a tight 2.09%–2.45% range.",True,"All six issuers, rates, lowest/highest, and 144 bps spread match expected answer exactly.",0.016715,0.00073,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7276}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8765}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8273}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8141}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8217}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7921}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6998}]",55591,56.6
"How did NMI Holdings' (NMIH) net premiums earned trend across full years 2023, 2024, and 2025?","NMI's net premiums earned grew from $510.8M in 2023 to $564.7M in 2024 (+11%) to $602.2M in 2025 (+7%) — a three-year increase of about 18%. The growth was driven by an expanding monthly IIF and direct monthly-pay premium receipts, partially offset by increased ceded reinsurance premiums.","NMI Holdings' net premiums earned trended steadily upward across the three full years:

| Year | Net Premiums Earned | YoY Change |
|------|--------------------|------------|
| FY 2023 | **$510.8M** | — |
| FY 2024 | **$564.7M** | +$53.9M (+11%) |
| FY 2025 | **$602.2M** | +$37.5M (+7%) |

(NMIH, FY 2023/2024/2025 10-Ks — income statements and reinsurance notes.)

The sequential growth was driven primarily by growth in monthly insurance-in-force and monthly pay premium receipts, partially offset by ceded premiums under third-party reinsurance treaties.",True,All figures match exactly; growth rates and drivers align with expected answer.,0.006764,0.000528,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6482}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6678}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6239}]",19399,17.15
"For full-year 2024, what is the range of GAAP loss ratios reported across the six MI cohort issuers, and which issuers had negative versus positive loss ratios?","Cohort 2024 GAAP loss ratios ranged from -4.4% (Arch mortgage segment, lowest) to +8.8% (Essent MI segment, highest) — a spread of 13.2 percentage points. Three issuers had negative loss ratios because favorable prior-period reserve development exceeded current-year accruals: Arch -4.4%, MGIC -1.5%, and Radian -0.2%. Three issuers had positive loss ratios: Essent 8.8%, NMI 5.6%, and Enact ~4%.","**FY2024 GAAP Loss Ratios — Six-MI Cohort**

| Issuer | Segment | Loss Ratio (2024) |
|---|---|---|
| Arch Capital | Mortgage | **(4.4)%** |
| MGIC | Single-segment | **(1.5)%** |
| Radian | Mortgage Insurance | **(0.2)%** |
| NMI Holdings | Consolidated | **5.6%** |
| Enact | Consolidated | **4%** |
| Essent | Mortgage Insurance | **8.8%** |

**Range**: (4.4)% (Arch) to 8.8% (Essent), a spread of ~1,320 bps.

**Negative loss ratios** (3 issuers — favorable prior-year reserve releases exceeded current-year default losses):
- Arch (mortgage segment): **(4.4)%**
- MGIC: **(1.5)%**
- Radian (Mortgage Insurance segment): **(0.2)%**

**Positive loss ratios** (3 issuers — current-year loss content exceeded reserve releases):
- Essent (Mortgage Insurance segment): **8.8%**
- NMI Holdings: **5.6%**
- Enact: **4%**

*Source: ACGL_10-K_2025-12-31, MTG_10-K_2025-12-31, RDN_10-K_2025-12-31, NMIH_10-K_2025-12-31, ACT_10-K_2025-12-31, ESNT_10-K_2025-12-31; compiled in wiki metrics/loss_ratio.*",True,"All six issuers, loss ratios, range (13.2 pp spread), and negative/positive classifications match expected answer exactly.",0.003571,0.000896,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 4208}]",4208,9.18
"According to the GSEs' August 2024 PMIERs update (Guidance 2024-01), what is the implementation phase-in schedule, and what substantive change does it make to the PMIERs standards?","The August 21, 2024 PMIERs update refined the Available Assets definition by introducing new investment-risk deductions based on asset class and credit rating (more granular bond credit-quality and liquidity tiers) and establishing new limits on assets backed by residential mortgages or commercial real estate. The phase-in is over 24 months: 25% effective March 31, 2025; 50% effective September 30, 2025; 75% effective March 31, 2026; and 100% effective September 30, 2026. Separately, the COVID-19 Disaster Related Capital Charge for COVID-19 Defaulted Loans was eliminated effective March 31, 2025.","Guidance 2024-01 (issued August 21, 2024; effective March 31, 2025) amends Section 703 of PMIERs to tighten bond-eligibility and haircut rules for Available Assets. The substantive changes are:

- **Credit-rating requirement**: Bonds must be rated by S&P, Moody's, Fitch, A.M. Best, DBRS, or KBRA; unrated bonds are ineligible.
- **New haircut table by rating**: 0% for U.S. Government securities; 0.20% for AAA; 0.60% for AA+ to AA-; 1.30% for A+ to A-; 2.10% for BBB+ to BBB-; 10.00% for BB+ to BB- (max 5-year term); 25.00% for B+ to B- (max 2-year term); 100% for CCC+ and below.
- **Exclusions**: Any mortgage-insurance-linked note (MILN), all non-agency RMBS, BB-rated bonds over 5 years, B-rated bonds over 2 years, all bonds rated CCC+ or below, and non-agency CMBS rated below BBB-.
- **Concentration limits**: GSE debt/MBS ≤ 25% of Available Assets; ABS ≤ 20%; sub-investment-grade bonds + common/preferred shares aggregate ≤ 5%; non-agency CMBS ≤ 5%; eligible surplus notes capped at 9% of Minimum Required Assets; COLI ≤ 10% of the risk-based required asset amount.
- **Common/preferred shares discount raised** from 25% to 50%.

**Phase-in schedule** (transition from the prior framework to the new rules):

| Quarter ending | Add-back from prior framework | New rules in effect |
|---|---|---|
| March 31, 2025 and June 30, 2025 | 75% | 25% |
| September 30, 2025 and December 31, 2025 | 50% | 50% |
| March 31, 2026 and June 30, 2026 | 25% | 75% |
| September 30, 2026 onward | 0% | 100% |

After September 30, 2026, Guidance 2024-01 will be incorporated into the next published version of the PMIERs base text. (Source: INDUSTRY_PMIERS_GUIDANCE_2024-01, as summarized in the topics/pmiers wiki.)",False,Agent answer provides specific haircut percentages and concentration limits not mentioned in expected answer; expected answer emphasizes granular bond tiers and mortgage/real estate asset limits without these precise figures.,0.003822,0.001167,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 7115}]",7115,11.52
