turn,question,expected,answer,correct,rationale,agent_seconds,agent_cost_usd,judge_cost_usd,kb_calls_in_turn,messages_after_turn,tokens_after_turn,summarize_fires_in_turn
14,"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","Here are the full-year 2024 NIW figures by issuer:

| MI Issuer | 2024 NIW (U.S. Primary) |
|---|---|
| MGIC | **$55.7 billion** |
| Radian | **$52.0 billion** |
| Enact | **$51.0 billion** |
| NMI Holdings | **$46.0 billion** |
| Essent | **$45.6 billion** |
| **Subtotal (5 disclosed)** | **$250.3 billion** |
| Arch (U.S. primary) | ~$48.7 billion (implied; not separately disclosed) |
| **PMI Industry Total** | **~$299 billion** |

Five of the six issuers each reported their 2024 NIW in their annual filings. Arch Capital does not separately disclose a total U.S. primary mortgage NIW figure in its 10-K, but the *Inside Mortgage Finance* industry estimate of ~$299 billion for 2024 implies Arch's U.S. primary NIW was roughly **$49 billion** for the year.

**Sources:** MTG 10-K FY2024 ($55.7B); RDN 10-K FY2024 ($52.0B); ACT 10-K FY2024 ($51.0B); NMIH 10-K FY2024 ($46.0B); ESNT 10-K FY2025 ($45.6B); ACGL 10-K FY2024 (NIW not separately disclosed); industry total per *Inside Mortgage Finance* via MGIC 10-K FY2025 (~$299B).",True,All six issuer figures match expected answer; aggregate totals align ($298.8B vs ~$299B).,78.24,0.035922,0.000833,8,41,60235,0
15,"What was the combined U.S. primary insurance-in-force (IIF) at year-end 2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch — Arch U.S. primary segment only)?","Approximately $1.58 trillion combined U.S. primary IIF at YE 2024: MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, and Arch U.S. primary $290.4B.","At December 31, 2024, the combined U.S. primary insurance-in-force across the six MI cohort issuers was approximately **$1.58 trillion**, broken down as follows:

| Issuer | Primary IIF ($B) |
|---|---|
| MGIC | $295.4 |
| Arch (U.S. primary) | $290.4 |
| Radian | $275.1 |
| Enact | $268.8 |
| Essent | $243.6 |
| NMI Holdings | $210.0 |
| **Total** | **$1,583.3** |

All figures as reported in each company's FY 2024 10-K.",True,All six issuer values match expected answer within rounding tolerance; total aligns at $1.58T.,70.89,0.091405,0.000587,9,3,732,1
16,"How did MGIC's primary delinquency rate trend quarter-by-quarter through 2024 (Q1, Q2, Q3, Q4)?","MGIC's primary delinquency rate moved 2.15% at Q1 2024, 2.09% at Q2 2024, 2.24% at Q3 2024, and 2.40% at year-end (Q4) 2024.","MGIC's primary delinquency rate moved as follows through 2024:

| Period | Delinquency Rate |
|---|---|
| Q1 2024 (Mar 31) | **2.15%** |
| Q2 2024 (Jun 30) | **2.09%** |
| Q3 2024 (Sep 30) | **2.24%** |
| Q4 2024 (Dec 31) | **2.40%** |

The rate dipped to its low in Q2 before rising steadily through the second half, ending the year at 2.40% — up 25 bps from the Q2 trough and 15 bps above the start of the year. (MTG 10-Q Q1–Q3 2024; MTG 10-K FY 2024)",True,All quarterly rates match expected answer exactly with proper trend description.,23.29,0.009905,0.000509,4,9,28043,0
17,"At year-end 2024, what was the dispersion in PMIERs sufficiency ratios across the six MI cohort issuers — which had the highest, which had the lowest, and what was the spread?","PMIERs sufficiency ratios at YE 2024 ranged from approximately 156% (Radian Guaranty, lowest, with a $2.2B/56% cushion over MRA) to 186% (Arch's combined eligible mortgage insurers AMIC and UGRIC, highest), a spread of about 30 percentage points. Other issuers: Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%.","At year-end 2024, the PMIERs sufficiency ratios across the six MI cohort issuers were:

| Issuer | Sufficiency Ratio |
|---|---|
| **Arch** (eligible MIs) | **186%** ← **highest** |
| Essent Guaranty | 178% |
| NMI (NMIC) | ~170% |
| Enact (EMICO) | 167% |
| MGIC | ~161% |
| **Radian Guaranty** | **~156%** ← **lowest** |

**Spread**: roughly **30 percentage points** (186% – 156%).

*Note: NMI reports a ""70% sufficiency"" on an (excess ÷ required) basis, which equates to ~170% on the Available ÷ Required basis used by the other MIs. Radian's ratio is imputed from its disclosed cushion of $2.2B and Available Assets of $6.0B (RDN_10-K_2024-12-31).*",True,"All six issuers identified with accurate ratios, highest/lowest correct, spread of 30 points confirmed.",9.2,0.044103,0.000679,0,8,7710,0
18,"After the August 2024 PMIERs update revising Available Asset credit factors, which MI cohort issuer disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if the update were fully effective immediately, and how does it compare to the other five issuers' disclosures?","Arch Capital (ACGL) disclosed by far the largest pro-forma impact: its PMIERs sufficiency would drop from a reported 186% to a pro-forma 154% (a 32-percentage-point decline), with Available Assets falling 17% if fully effective at YE 2024. MGIC quantified a roughly 1% / $50M decrease in Available Assets (sufficiency essentially unchanged). Radian, Essent, NMI, and Enact each stated they do not expect the update to have a material impact on their PMIERs position.","**Arch** disclosed the largest pro-forma impact — by a wide margin. At year-end 2024, Arch quantified that if the August 2024 PMIERs Guidance 2024-01 were fully effective immediately, its Available Assets would decline by **~17%**, and its PMIERs sufficiency ratio would fall from **186% to ~154%** (a ~32 percentage point drop) (ACGL_10-K_2024-12-31).

**How it compares to the other five issuers:**

| Issuer | Pro-forma Disclosure | Quantified Impact? |
|---|---|---|
| **Arch** | 17% reduction to Available Assets; 186% → ~154% sufficiency | **Yes — largest** |
| **MGIC** | ~1% / ~$50M reduction to Available Assets | **Yes — de minimis** |
| **Essent** | ""No impact"" expected, remains in full compliance | No numeric disclosed |
| **Enact** | ""Not material to sufficiency"" | No numeric disclosed |
| **Radian** | ""Not material to capital position, cushion, or investment strategy"" | No numeric disclosed |
| **NMI** | ""Not material"" to available assets and risk-based required assets | No numeric disclosed |

**Takeaway:** Arch was the only issuer disclosing a material quantified reduction. The reason is structural — Arch's eligible MI entities (AMIC + UGRIC) hold a materially different investment portfolio composition (e.g., higher allocations to corporate bonds, RMBS, and other asset classes that face haircuts, concentration limits, or outright exclusion under the revised Available Asset rules) compared to the other five MIs, whose portfolios are heavily weighted toward U.S. Treasuries, agency MBS, and investment-grade corporates that largely survive the new framework intact. The other five collectively assessed the update as not material and did not provide a specific pro-forma sufficiency ratio.",True,"Arch disclosed 32-percentage-point sufficiency drop (186% to 154%), 17% Available Assets decline; others immaterial or de minimis.",45.64,0.019666,0.000974,4,15,36688,0
19,"For full-year 2024, what was the aggregate capital returned to common shareholders (share repurchases plus common dividends including specials) across the six MI cohort issuers?","Approximately $3.67 billion was returned to common shareholders across the cohort in FY2024. Per-issuer: MGIC $697M ($566.6M repurchases + $130.5M dividends), Radian $377M ($224M + $153M), Essent $221M ($102.7M + $118.0M), NMI $98M (repurchases only — NMI does not pay a common dividend), Enact $356M ($244M + $112M), and Arch ~$1.92B (dominated by a $1.9B / $5-per-share special dividend in December 2024 plus $24M of repurchases).","Across the six-company MI cohort, **~$3,640 million ($3.64 billion)** was returned to common shareholders in FY2024.

| Issuer | Share Repurchases | Common Dividends (incl. specials) | Total |
|---|---|---|---|
| **Arch Capital (ACGL)** | $24M | $1,866M¹ | **$1,890M** |
| **MGIC (MTG)** | $569.5M | $130.5M | **$700.0M** |
| **Radian (RDN)** | $224M | $152.0M | **$376.0M** |
| **Enact (ACT)** | $244M | $112M | **$356.0M** |
| **Essent (ESNT)** | $102.7M | $118.0M | **$220.7M** |
| **NMI Holdings (NMIH)** | $97.6M | $0 | **$97.6M** |
| **Aggregate** | **$1,261.8M** | **$2,378.5M** | **$3,640.3M** |

¹ Includes a ~$5/share special dividend paid in December 2024. Excluding that special dividend, Arch's ordinary dividends alone were significantly lower, and the cohort aggregate would be roughly $1.8 billion.",True,Aggregate $3.64B matches expected $3.67B within 1% tolerance; per-issuer breakdowns align.,116.34,0.061905,0.000836,9,3,1347,1
20,"At year-end 2024, what was the range of primary delinquency / default rates across the six MI cohort issuers — which had the lowest, which had the highest, and what was the spread?","Primary delinquency / default rates at YE 2024 ranged from 1.01% (NMI Holdings, lowest, reflecting its newer post-2013 portfolio) to 2.45% (Enact, highest), a spread of approximately 144 basis points. Other issuers: Arch U.S. primary 2.09%, Essent 2.27%, MGIC 2.40%, and Radian 2.4%.","At year-end 2024, the primary delinquency/default rates for five of the six cohort issuers were:

| Issuer | Rate |
|--------|------|
| NMIH (NMI Holdings) | **1.00%** (lowest) |
| ACGL (Arch Capital) | 2.09% |
| ESNT (Essent) | 2.27% |
| RDN (Radian) | 2.40% |
| ACT (Enact) | **2.45%** (highest) |

- **Spread**: 1.45 percentage points (from 1.00% to 2.45%).
- **MTG (MGIC)** is missing from this ranking because its 2024 10-K does not explicitly state a primary delinquency percentage, and the policies-in-force count needed to calculate the rate from the 26,791-loan delinquency inventory was unavailable in the retrieved excerpts.

**Note**: Definitions may differ slightly across companies (e.g., ""default rate"" vs. ""delinquency rate"" and whether 90+ days or 60+ days). The comparison assumes the metric each issuer reported is its primary mortgage insurance delinquency rate at December 31, 2024.",False,Agent omitted MGIC rate (2.40%) and reported NMI at 1.00% instead of 1.01%; spread calculation incorrect.,113.17,0.03037,0.000772,12,11,28047,1
21,"How did NMI Holdings' (NMIH) net premiums earned trend across full years 2023, 2024, and 2025?","NMI's net premiums earned grew from $510.8M in 2023 to $564.7M in 2024 (+11%) to $602.2M in 2025 (+7%) — a three-year increase of about 18%. The growth was driven by an expanding monthly IIF and direct monthly-pay premium receipts, partially offset by increased ceded reinsurance premiums.","NMI Holdings' net premiums earned grew consistently over the three-year period:

| Year | Net Premiums Earned | YoY Change |
|------|-------------------:|-----------:|
| 2023 | $510.8M | — |
| 2024 | $564.7M | +$53.9M (+10.6%) |
| 2025 | $602.2M | +$37.5M (+6.6%) |

The three-year CAGR was ~8.6%, driven primarily by growth in monthly premium insurance-in-force (IIF) and direct monthly pay premium receipts, partially offset by ceded premiums under quota share reinsurance transactions.",True,All figures match expected answer within 1% tolerance; growth drivers accurately identified.,16.65,0.038196,0.000512,1,6,7809,0
22,"For full-year 2024, what is the range of GAAP loss ratios reported across the six MI cohort issuers, and which issuers had negative versus positive loss ratios?","Cohort 2024 GAAP loss ratios ranged from -4.4% (Arch mortgage segment, lowest) to +8.8% (Essent MI segment, highest) — a spread of 13.2 percentage points. Three issuers had negative loss ratios because favorable prior-period reserve development exceeded current-year accruals: Arch -4.4%, MGIC -1.5%, and Radian -0.2%. Three issuers had positive loss ratios: Essent 8.8%, NMI 5.6%, and Enact ~4%.","For full-year 2024, here is the range of GAAP loss ratios (negative vs. positive) across the six MI cohort issuers:

| Issuer | 2024 GAAP Loss Ratio |
|--------|---------------------:|
| **Negative** | |
| Arch (mortgage segment) | **(4.4)%** |
| MGIC | **(1.5)%** |
| Radian (Mortgage Insurance segment) | **(0.2)%** |
| **Positive** | |
| Enact | **4%** |
| NMI Holdings | **5.6%** |
| Essent (Mortgage Insurance segment) | **8.8%** (restated; originally reported as 8.1%) |

- **Three issuers had negative loss ratios** (Arch, MGIC, Radian) — still benefiting from favorable prior-year reserve releases exceeding current-year delinquency losses.
- **Three issuers had positive loss ratios** (Essent, NMI, Enact) — reflecting earlier normalization of loss emergence on their in-force books.
- **Range**: **(4.4)%** (Arch, lowest) to **8.8%** (Essent MI segment, highest), a spread of **13.2 percentage points**.",True,"All six issuers identified with accurate loss ratios, correct range spread of 13.2 percentage points, and proper negative/positive categorization.",11.71,0.01466,0.000805,0,8,4994,0
23,"According to the GSEs' August 2024 PMIERs update (Guidance 2024-01), what is the implementation phase-in schedule, and what substantive change does it make to the PMIERs standards?","The August 21, 2024 PMIERs update refined the Available Assets definition by introducing new investment-risk deductions based on asset class and credit rating (more granular bond credit-quality and liquidity tiers) and establishing new limits on assets backed by residential mortgages or commercial real estate. The phase-in is over 24 months: 25% effective March 31, 2025; 50% effective September 30, 2025; 75% effective March 31, 2026; and 100% effective September 30, 2026. Separately, the COVID-19 Disaster Related Capital Charge for COVID-19 Defaulted Loans was eliminated effective March 31, 2025.","**Implementation phase-in schedule** (from PMIERs Guidance 2024-01, issued August 21, 2024):

| Quarter Ending | Add-back from Prior Framework | Phase-in of New Rules |
|---|---|---|
| Mar 31, 2025 & Jun 30, 2025 | 75% | **25%** |
| Sep 30, 2025 & Dec 31, 2025 | 50% | **50%** |
| Mar 31, 2026 & Jun 30, 2026 | 25% | **75%** |
| Sep 30, 2026 onward | 0% | **100%** (full implementation) |

**Substantive change**: Guidance 2024-01 tightens the definition of eligible Available Assets under PMIERs Section 703. The key changes are:

1. **Bond eligibility and haircuts** — Bonds must now be rated by one of six specified NRSROs; unrated bonds are ineligible. A new haircut table scales from 0.20% (AAA) to 100% (CCC+ and below). Previously eligible bonds subject to greater haircuts or outright exclusion.
2. **New exclusions** — Mortgage insurance-linked notes (MILNs), all non-agency residential MBS, BB-rated bonds with remaining terms >5 years, B-rated bonds >2 years, and non-agency CMBS rated below BBB- are no longer eligible as Available Assets.
3. **Concentration limits** — Caps are introduced for GSE debt/MBS (≤25% of Available Assets), ABS (≤20%), sub-investment-grade bonds plus common/preferred shares (aggregate ≤5%), non-agency CMBS (≤5%), and surplus notes (≤9% of Minimum Required Assets).
4. **Equity haircut increased** — The discount on common and preferred shares was raised from 25% to 50%.

In aggregate, the update reduces the universe of assets that count toward the PMIERs Available Assets test, requiring MIs to hold higher-quality, more liquid investment portfolios. The phase-in gives insurers through September 30, 2026 to fully comply.",True,Phase-in schedule and substantive changes to Available Assets definition match expected answer.,14.96,0.011213,0.000956,0,10,8369,0
24,"How has investment portfolio pre-tax yield evolved from FY2022 through FY2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch)?","Each issuer reports the metric slightly differently, but the directional trend is consistent — portfolio yields rose materially from FY2022 through FY2024 as rising rates lifted reinvestment yields. By issuer (FY2022 / FY2023 / FY2024): MGIC pre-tax yield 3.0% / 3.7% / 4.0%; Radian Average investment yield 3.1% / 3.6% / 3.7%; Essent pre-tax investment income yield 2.6% / 3.5% / 3.7%; NMI Holdings pre-tax book yield not explicitly stated for FY2022 (2022 10-K not in corpus) / 2.6% / 3.0%; Enact pre-tax yield 3.1% / 3.6% / 4.0%; Arch Capital pre-tax investment income yield 1.99% / 3.53% / 4.25%.","Here is the pre-tax investment yield evolution for each of the six MI cohort issuers based on their FY2024 10-Ks:

| Issuer | FY2022 | FY2023 | FY2024 |
|--------|--------|--------|--------|
| **MGIC** | 3.0% | 3.7% | 4.0% |
| **Radian** | 3.1% | 3.6% | 3.7% |
| **Essent** | Not stated | 3.5% | 3.7% |
| **NMI Holdings** | Not stated | Not stated | 3.0% |
| **Enact** | 3.1% | 3.6% | 4.0% |
| **Arch Capital** | Not stated | 3.53% | 4.25% |

Key observations across the available data:
- **MGIC** and **Enact** had nearly identical trajectories, rising ~1.0 pp from 3.0–3.1% in FY2022 to 4.0% in FY2024.
- **Arch Capital** reported the highest FY2024 yield (4.25%) and also posted the largest Y/Y increase from FY2023 to FY2024 (+0.72 pp).
- **Radian** had the shallowest improvement, with FY2024 yield (3.7%) only +0.6 pp vs. FY2022 and essentially flat from FY2023 to FY2024.
- **NMI Holdings** reported the lowest FY2024 yield in the cohort (3.0%); yields for FY2022 and FY2023 are missing from its FY2024 10-K disclosures.
- **Essent** and **Arch** did not explicitly state FY2022 yields in the retrieved sections of their 2024 10-Ks (Essent FY2022 not found; Arch FY2022 not found), so the FY2022→FY2023→FY2024 progression is incomplete for those two.",False,Agent omitted Essent FY2022 (2.6%) and Arch FY2022 (1.99%) data; incomplete data presentation vs. expected answer.,115.41,0.029636,0.001142,12,7,21802,1
25,"Did any of the six MI cohort issuers disclose a material weakness, control deficiency, restatement, or unresolved SEC staff comment in their 2024 10-Ks?","No. None of the six cohort issuers disclosed any material weakness, control deficiency, restatement, or unresolved SEC staff comment in their 2024 10-Ks. All six concluded that internal control over financial reporting was effective as of December 31, 2024 and received unqualified audit opinions on both their financial statements and ICFR. Item 1B (Unresolved Staff Comments) is reported as 'None' or 'Not applicable' for each. Arch Capital excluded the MCE Acquisition (closed Aug 1, 2024) from its ICFR assessment per SEC guidance for recent acquisitions, but still concluded its ICFR was effective.","**None of the six MI cohort issuers disclosed a material weakness, control deficiency, restatement, or unresolved SEC staff comment in their FY2024 10-Ks.** All six reported effective internal control over financial reporting as of December 31, 2024, with unqualified audit opinions from their respective independent registered public accounting firms:

| Issuer | Auditor | ICFR Opinion | Unresolved Staff Comments |
|--------|---------|-------------|--------------------------|
| **MGIC** (MTG) | PwC | Effective | None (Item 1B) |
| **Radian** (RDN) | PwC | Effective | Not identified |
| **Essent** (ESNT) | PwC | Effective | Not identified |
| **NMI Holdings** (NMIH) | BDO USA | Effective | Not identified |
| **Enact** (ACT) | KPMG | Effective | None (Item 1B) |
| **Arch Capital** (ACGL) | PwC | Effective | Not identified |

The only notable distinction is that **Arch Capital** excluded its August 2024 MCE Acquisition (~1.6% of total assets, ~3.5% of total revenues) from its ICFR assessment under the SEC's permitted one-year integration exception — this is standard practice post-acquisition and not a deficiency. No issuer disclosed a restatement of previously issued financial statements or an unresolved SEC staff comment.",True,"Comprehensively confirms no material weaknesses, control deficiencies, restatements, or unresolved SEC comments; accurately notes Arch Capital's MCE Acquisition exclusion as permitted practice.",43.01,0.034685,0.00091,6,11,43518,0
