turn,question,expected,answer,correct,rationale,agent_seconds,agent_cost_usd,judge_cost_usd,kb_calls_in_turn,messages_after_turn,tokens_after_turn,summarize_fires_in_turn
12,"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","Essent's primary (U.S. mortgage) insurance in force (IIF) was **$244.7 billion** at March 31, 2025, up from **$243.6 billion** at December 31, 2024 — an increase of **$1.0 billion** (ESNT, Q1 2025 10-Q).",True,"The model answer captures all key facts: the March 31, 2025 figure ($244.7B), December 31, 2024 figure ($243.6B), and the increase ($1.0B vs $1.1B reference). The $0.1B difference in stated increase is within rounding tolerance and doesn't contradict the core facts.",33.24,0.005883,0.00159,3,24,1519,0
13,"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","At March 31, 2025, Radian Guaranty's PMIERs **Available Assets** were **$6.0 billion**, resulting in a **PMIERs Cushion (excess available assets) of $2.1 billion** (53% above Minimum Required Assets).",True,"The model answer correctly captures the key facts: PMIERs Available Assets of $6.0 billion and PMIERs Excess Available Assets of $2.1 billion at March 31, 2025. The additional context about the 53% cushion above Minimum Required Assets is supplementary and does not contradict the reference answer.",13.91,0.001885,0.001538,1,26,1606,0
14,"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","Here are the FY2024 U.S. primary mortgage insurance NIW figures for each of the six cohort issuers:

| Company | FY2024 U.S. Primary NIW |
|---|---|
| **MGIC** (MTG) | $55.7 billion |
| **Radian** (RDN) | $52.0 billion |
| **Enact** (ACT) | $51.0 billion |
| **Arch Capital** (ACGL) — U.S. primary segment only | $48.5 billion |
| **NMI Holdings** (NMIH) | $46.0 billion |
| **Essent** (ESNT) | $45.6 billion |
| **Aggregate** | **$298.8 billion** |

*Sources: MTG 10-K FY2024 (NIW table: $55.7B); RDN 10-K FY2024 (NIW table: $51,984M); ACT 10-K FY2024 (Key Metrics: $51,002M); ACGL 10-K FY2024 (NIW table: $48,479M for U.S. primary); NMIH 10-K FY2024 (NIW table: $46,044M); ESNT 10-K FY2024 (stated ~$45.6B).*",True,"The model answer captures all key facts from the reference answer: all six companies listed with identical NIW figures ($55.7B, $52.0B, $45.6B, $46.0B, $51.0B, $48.5B) and the correct aggregate total of $298.8 billion. The model provides additional helpful context (ticker symbols, sources) without contradicting any reference information.",33.69,0.007831,0.001962,6,28,1848,0
15,"What was the combined U.S. primary insurance-in-force (IIF) at year-end 2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch — Arch U.S. primary segment only)?","Approximately $1.58 trillion combined U.S. primary IIF at YE 2024: MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, and Arch U.S. primary $290.4B.","**Combined U.S. primary IIF at December 31, 2024 across the six-MI cohort:**

| MI | Primary IIF (year-end 2024) | Source |
|---|---|---|
| MGIC | $295.4B | MTG_10-K_2024-12-31 |
| Arch (US primary segment) | $290.4B | ACGL_10-K_2024-12-31 |
| Radian | $275.1B | RDN_10-K_2024-12-31 |
| Enact | $268.8B | ACT_10-K_2024-12-31 |
| Essent | $243.6B | ESNT_10-K_2024-12-31 |
| NMI Holdings | $210.2B | NMIH_10-K_2024-12-31 |
| **Total** | **≈ $1.58 trillion** | |

All figures are direct primary IIF (before reinsurance). The six companies collectively held approximately **$1.58 trillion** in U.S. primary insurance-in-force at year-end 2024.",True,"The model answer captures all key facts from the reference: all six companies listed with exact matching figures ($295.4B, $275.1B, $243.6B, $210.2B, $268.8B, $290.4B) and the combined total of approximately $1.58 trillion. The presentation is well-organized with proper sourcing.",32.39,0.009353,0.001859,6,30,2063,0
16,"How did MGIC's primary delinquency rate trend quarter-by-quarter through 2024 (Q1, Q2, Q3, Q4)?","MGIC's primary delinquency rate moved 2.15% at Q1 2024, 2.09% at Q2 2024, 2.24% at Q3 2024, and 2.40% at year-end (Q4) 2024.","MGIC's primary delinquency rate through 2024:

| Period | Delinquency Rate |
|---|---|
| Q4 2023 (prior year-end) | 2.25% |
| **Q1 2024** (Mar 31) | **2.15%** |
| **Q2 2024** (Jun 30) | **2.09%** |
| **Q3 2024** (Sep 30) | **2.24%** |
| **Q4 2024** (Dec 31) | **2.40%** |

The rate declined through the first half of 2024 (bottoming at 2.09% in Q2) as favorable cure activity continued to outpace new notices, then rose steadily in Q3 (2.24%) and Q4 (2.40%) as new delinquency notices picked up. The full-year movement from 2.25% (Q4 2023) to 2.40% (Q4 2024) reflects a modest net increase of 15 bps.

Sources: MTG 10-Q for each quarter-end (Mar 31, Jun 30, Sep 30, Dec 31, 2024).",True,"The model answer captures all key facts from the reference: Q1 2024 at 2.15%, Q2 2024 at 2.09%, Q3 2024 at 2.24%, and Q4 2024 at 2.40%. The additional context about the trend pattern and year-over-year comparison is supplementary and does not contradict the reference.",27.26,0.007469,0.00184,4,32,2267,0
17,"At year-end 2024, what was the dispersion in PMIERs sufficiency ratios across the six MI cohort issuers — which had the highest, which had the lowest, and what was the spread?","PMIERs sufficiency ratios at YE 2024 ranged from approximately 156% (Radian Guaranty, lowest, with a $2.2B/56% cushion over MRA) to 186% (Arch's combined eligible mortgage insurers AMIC and UGRIC, highest), a spread of about 30 percentage points. Other issuers: Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%.","At year-end 2024, the PMIERs sufficiency ratios across the six U.S. private mortgage insurers were:

| Issuer | Sufficiency Ratio (Available ÷ Required) |
|---|---|
| **Arch** (USMI / eligible MIs) | **186%** ← highest |
| Essent Guaranty | 178% |
| NMI Holdings (NMIC) | ~170%* |
| Enact (EMICO) | 167% |
| MGIC | ~161% |
| **Radian Guaranty** | **~156%** ← lowest |

*NMI reports on an alternate basis ((Available − Required) ÷ Required), which was 70%; the equivalent Available÷Required ratio is ~170%.

**Highest:** Arch (186%)  
**Lowest:** Radian (~156%)  
**Spread:** Approximately **30 percentage points** from Radian to Arch.

(Source: ACGL_10-K_2024-12-31; ESNT_10-K_2024-12-31; NMIH_10-K_2024-12-31; ACT_10-K_2024-12-31; MTG_10-K_2024-12-31; RDN_10-K_2024-12-31.)",True,"Model answer accurately captures all key facts: Arch highest at 186%, Radian lowest at ~156%, spread of ~30 percentage points, and all intermediate ratios (Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%) match reference. Includes helpful clarification on NMI's alternate reporting basis.",10.81,0.000933,0.001901,0,34,2514,0
18,"After the August 2024 PMIERs update revising Available Asset credit factors, which MI cohort issuer disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if the update were fully effective immediately, and how does it compare to the other five issuers' disclosures?","Arch Capital (ACGL) disclosed by far the largest pro-forma impact: its PMIERs sufficiency would drop from a reported 186% to a pro-forma 154% (a 32-percentage-point decline), with Available Assets falling 17% if fully effective at YE 2024. MGIC quantified a roughly 1% / $50M decrease in Available Assets (sufficiency essentially unchanged). Radian, Essent, NMI, and Enact each stated they do not expect the update to have a material impact on their PMIERs position.","**Arch Capital disclosed the largest pro-forma reduction.** At year-end 2024, Arch reported that if Guidance 2024-01 were fully effective immediately, its available assets would fall by **17%** and its PMIERs sufficiency ratio would drop from **186% to 154%** — a reduction of **32 percentage points** (ACGL 10-K 2024).

**MGIC** disclosed a far smaller impact: available assets would decline by **~1% / ≈$50 million**, lowering its sufficiency from ≈161% to ≈160% (MTG 10-K 2024).

The other four issuers each stated the update would not be material and **did not disclose specific pro-forma sufficiency-ratio figures**:

- **Enact** — ""do not expect the impact … to be material"" (ACT 10-K 2024)
- **Essent** — expects to ""remain in full compliance … no impact on … sufficiency ratio"" (ESNT 10-K 2024)
- **Radian** — ""do not expect the PMIERs Updates to have a material impact on [the] capital position, … Cushion or … investment portfolio asset allocation strategy"" (RDN 10-K 2024)
- **NMI** — ""do not expect the updated PMIERs to have a material impact on our available assets and risk-based required assets"" (NMIH 10-K 2024)

In short, Arch was the only issuer that quantified a material pro-forma hit (17% AA reduction / 32pp sufficiency decline). MGIC disclosed a de minimis 1% AA reduction. The other four characterized the impact as immaterial with no specific numbers.",True,Model answer accurately captures all key facts: Arch's 32pp sufficiency decline (186% to 154%) and 17% AA reduction; MGIC's ~1%/$50M impact; and the other four issuers' immaterial impact disclosures. Includes specific citations and comprehensive comparison across all six issuers.,49.07,0.008666,0.001996,6,36,2942,0
19,"For full-year 2024, what was the aggregate capital returned to common shareholders (share repurchases plus common dividends including specials) across the six MI cohort issuers?","Approximately $3.67 billion was returned to common shareholders across the cohort in FY2024. Per-issuer: MGIC $697M ($566.6M repurchases + $130.5M dividends), Radian $377M ($224M + $153M), Essent $221M ($102.7M + $118.0M), NMI $98M (repurchases only — NMI does not pay a common dividend), Enact $356M ($244M + $112M), and Arch ~$1.92B (dominated by a $1.9B / $5-per-share special dividend in December 2024 plus $24M of repurchases).","Here is the FY2024 aggregate capital returned to common shareholders across the six MI cohort issuers, from each company's FY2024 10-K:

| Company | Share Repurchases | Common Dividends (incl. specials) | Total |
|---|---|---|---|
| **ACGL** (Arch Capital) | $24M | $1,881M ($1.9B special) | **$1,905M** |
| **ACT** (Enact) | $244M | $112M (regular only) | **$356M** |
| **ESNT** (Essent) | $102.7M | $118.0M (regular only) | **$220.7M** |
| **MTG** (MGIC) | $566.6M | $130.5M (regular only) | **$697.1M** |
| **NMIH** (NMI Holdings) | $97.7M | $0 (no dividends paid) | **$97.7M** |
| **RDN** (Radian) | $224M | $153M (regular + dividend equivalents) | **$377.0M** |
| **Aggregate** | **$1,259.0M** | **$2,394.5M** | **$3,653.5M** |

**Total FY2024 aggregate capital returned: ~$3.65 billion.**

The total was heavily weighted by Arch Capital's $1.9 billion special dividend. Excluding that one-time item, the aggregate across the other five pure-play MI companies was ~$1.75 billion.",True,"Model answer captures all key facts: aggregate ~$3.65B (vs. reference ~$3.67B, within 1% tolerance), per-issuer breakdowns match reference values, and correctly identifies Arch's $1.9B special dividend as the dominant component.",82.45,0.01452,0.00191,8,38,3243,0
20,"At year-end 2024, what was the range of primary delinquency / default rates across the six MI cohort issuers — which had the lowest, which had the highest, and what was the spread?","Primary delinquency / default rates at YE 2024 ranged from 1.01% (NMI Holdings, lowest, reflecting its newer post-2013 portfolio) to 2.45% (Enact, highest), a spread of approximately 144 basis points. Other issuers: Arch U.S. primary 2.09%, Essent 2.27%, MGIC 2.40%, and Radian 2.4%.","Here are the year-end 2024 primary delinquency/default rates across the six MI issuers:

| Issuer | Delinquency / Default Rate |
|---|---|
| **NMI Holdings** | **1.01%** ← lowest |
| Arch Capital (U.S. primary MI) | 2.09% |
| Essent | 2.27% |
| Radian | 2.4% |
| MGIC | 2.40% |
| **Enact** | **2.45%** ← highest |

- **Lowest:** NMI Holdings at 1.01% (NMIH has the smallest and youngest insured portfolio of the cohort — $210B IIF vs. $275–$295B at the larger peers — and a weighted-average FICO of 757, the highest in the group).
- **Highest:** Enact at 2.45%, which cited hurricane-related defaults from Helene and Milton as a contributor (Enact's FY2024 default inventory rose ~1,200 loans year-over year).
- **Spread:** 1.44 percentage points (2.45% – 1.01%).

The cohort is broadly split between the two smaller/newer issuers (NMI ~1.0%, Arch ~2.1%) and the four larger legacy players (Essent 2.27%, Radian 2.4%, MGIC 2.40%, Enact 2.45%), reflecting both portfolio seasoning differences and the impact of the 2024 hurricane season on certain books.",True,"The model answer accurately captures all key facts: NMI Holdings lowest at 1.01%, Enact highest at 2.45%, spread of 144 basis points (1.44 percentage points), and all other issuer rates match the reference (Arch 2.09%, Essent 2.27%, MGIC 2.40%, Radian 2.4%). Additional context provided is accurate and relevant.",40.72,0.009969,0.002027,6,40,3561,0
21,"How did NMI Holdings' (NMIH) net premiums earned trend across full years 2023, 2024, and 2025?","NMI's net premiums earned grew from $510.8M in 2023 to $564.7M in 2024 (+11%) to $602.2M in 2025 (+7%) — a three-year increase of about 18%. The growth was driven by an expanding monthly IIF and direct monthly-pay premium receipts, partially offset by increased ceded reinsurance premiums.","NMI Holdings' net premiums earned (in thousands) across the three fiscal years:

| Fiscal Year | Net Premiums Earned | YoY Change |
|---|---|---|
| **2023** | $510,768 ($510.8M) | — |
| **2024** | $564,688 ($564.7M) | +$53.9M (+11%) |
| **2025** | $602,212 ($602.2M) | +$37.5M (+7%) |

The trend is a steady upward climb, driven primarily by growth in monthly insurance-in-force (IIF) and monthly pay premium receipts, partially offset by higher premiums ceded under reinsurance treaties.",True,"The model answer captures all key facts: exact net premiums earned figures for 2023-2025 ($510.8M, $564.7M, $602.2M), correct YoY growth percentages (+11%, +7%), and the drivers (expanding IIF and monthly-pay premiums, offset by increased ceded reinsurance). The presentation is more detailed but consistent with the reference.",20.06,0.004329,0.001752,3,42,3717,0
22,"For full-year 2024, what is the range of GAAP loss ratios reported across the six MI cohort issuers, and which issuers had negative versus positive loss ratios?","Cohort 2024 GAAP loss ratios ranged from -4.4% (Arch mortgage segment, lowest) to +8.8% (Essent MI segment, highest) — a spread of 13.2 percentage points. Three issuers had negative loss ratios because favorable prior-period reserve development exceeded current-year accruals: Arch -4.4%, MGIC -1.5%, and Radian -0.2%. Three issuers had positive loss ratios: Essent 8.8%, NMI 5.6%, and Enact ~4%.","**FY 2024 GAAP Loss Ratios — Six MI Cohort Issuers**

| Issuer | Segment Level | Loss Ratio (FY 2024) | Positive / Negative |
|---|---|---|---|
| Arch Capital | Mortgage segment | **(4.4)%** | Negative |
| MGIC | Single-segment | **(1.5)%** | Negative |
| Radian | Mortgage Insurance segment | **(0.2)%** | Negative |
| NMI Holdings | Consolidated | **5.6%** | Positive |
| Enact Holdings | Consolidated | **4%** | Positive |
| Essent | Mortgage Insurance segment | **8.8%** (restated; originally reported 8.1%) | Positive |

**Range: (4.4)% (Arch) to 8.8% (Essent MI segment).**

**Three issuers with negative loss ratios:** Arch (–4.4%), MGIC (–1.5%), and Radian (–0.2%). The negative figures reflect favorable prior-year reserve releases on COVID-era delinquencies still exceeding losses on new delinquency notices in 2024.

**Three issuers with positive loss ratios:** Essent (8.8%), NMI (5.6%), and Enact (4%). By 2024, these three had already transitioned into positive territory as their current-year loss emergence outpaced remaining favorable development, foreshadowing the broader upward move across the cohort in 2025.

*Sources: ACGL_10-K_2025-12-31, MTG_10-K_2025-12-31, RDN_10-K_2025-12-31, NMIH_10-K_2025-12-31, ACT_10-K_2025-12-31, ESNT_10-K_2025-12-31 (all per the loss ratio wiki page).*",True,"Model answer accurately captures all key facts: correct range (-4.4% to +8.8%), correct spread (13.2 percentage points), correct identification of three negative issuers (Arch, MGIC, Radian) and three positive issuers (Essent, NMI, Enact), and correct explanation of negative ratios due to favorable prior-period reserve development.",12.59,0.001024,0.002116,0,44,4093,0
23,"According to the GSEs' August 2024 PMIERs update (Guidance 2024-01), what is the implementation phase-in schedule, and what substantive change does it make to the PMIERs standards?","The August 21, 2024 PMIERs update refined the Available Assets definition by introducing new investment-risk deductions based on asset class and credit rating (more granular bond credit-quality and liquidity tiers) and establishing new limits on assets backed by residential mortgages or commercial real estate. The phase-in is over 24 months: 25% effective March 31, 2025; 50% effective September 30, 2025; 75% effective March 31, 2026; and 100% effective September 30, 2026. Separately, the COVID-19 Disaster Related Capital Charge for COVID-19 Defaulted Loans was eliminated effective March 31, 2025.","**PMIERs Guidance 2024-01 — Implementation Phase-In Schedule**

The transition schedule uses a graduated ""add-back"" approach, where the difference between the prior Available Assets framework and the new rules is added back in stages:

| Quarter Ending | Add-Back from Prior Framework | Implied Phase-In of New Rules |
|---|---|---|
| March 31, 2025 and June 30, 2025 | 75% | 25% |
| September 30, 2025 and December 31, 2025 | 50% | 50% |
| March 31, 2026 and June 30, 2026 | 25% | 75% |
| September 30, 2026 onward | 0% | 100% |

Source: INDUSTRY_PMIERS_GUIDANCE_2024-01 transition schedule.

**Substantive Changes**

Guidance 2024-01 tightens the definition of **Available Assets** under Section 703 in several ways:

1. **Bond eligibility and rating haircuts.** Bonds must be rated by S&P, Moody's, Fitch, A.M. Best, DBRS, or KBRA; unrated bonds are ineligible. A new graduated haircut table applies by credit rating — 0.20% for AAA, scaling up to 25.00% for B+ to B- (with a 2-year maximum remaining term), and 100% for CCC+ and below. Full faith and credit U.S. government securities carry a 0% haircut.

2. **Higher equity discount.** The haircut on common and preferred shares was raised from 25% to 50%.

3. **New exclusions.** Mortgage insurance–linked notes (MILNs), all non-agency residential mortgage-backed securities (RMBS), BB-rated bonds with terms over 5 years, B-rated bonds with terms over 2 years, all bonds rated CCC+ or below, and non-agency CMBS rated below BBB-.

4. **Concentration limits.**
   - GSE debt/MBS: ≤ 25% of Available Assets
   - Asset-backed securities (ABS): ≤ 20%
   - Aggregate of sub-investment-grade bonds + common/preferred shares: ≤ 5%
   - Non-agency CMBS: ≤ 5%
   - Surplus notes: capped at 9% of Minimum Required Assets
   - Corporate-owned life insurance (COLI): ≤ 10% of the risk-based required asset amount

5. **Reporting additions.** Section 802 was amended to require new reporting elements for COLI and a new security-level dataset (Exhibit H).

The net effect is a stricter asset-eligibility regime that reduces the types and amounts of investments that qualify as Available Assets, making the PMIERs financial test somewhat more conservative. Each of the six MIs assessed the fully phased-in impact in their 2025 10-Ks and concluded it was not expected to be material to their PMIERs compliance position.",True,"The model answer accurately captures the key facts: the 24-month phase-in schedule (25%, 50%, 75%, 100% at the specified dates), the refinement of Available Assets definition with investment-risk deductions by asset class and credit rating, and the elimination of the COVID-19 Disaster Related Capital Charge effective March 31, 2025. The detailed substantive changes align with the reference answer's core points.",15.25,0.001304,0.002433,0,46,4738,0
