turn,question,expected,answer,correct,rationale,agent_seconds,agent_cost_usd,judge_cost_usd,kb_calls_in_turn,messages_after_turn,tokens_after_turn,summarize_fires_in_turn
11,"What was MGIC's new insurance written (NIW) in Q3 2024, and how did it compare to Q2 2024?","Q3 2024 NIW was $17.2 billion, up from $13.5 billion in Q2 2024 — a sequential increase of approximately $3.7 billion (~27%).","MGIC's new insurance written (NIW) was **$17.2 billion in Q3 2024**, up from **$13.5 billion in Q2 2024** — an increase of **$3.7 billion** (or approximately 27%) (MTG, Q3 2024 10-Q and Q2 2024 10-Q).",True,"The model answer captures all key facts: Q3 2024 NIW of $17.2 billion, Q2 2024 NIW of $13.5 billion, sequential increase of $3.7 billion, and ~27% growth rate. All figures match the reference answer exactly.",16.18,0.004282,0.001514,2,22,1277,0
12,"What was Essent Group's primary insurance in force at March 31, 2025, and how did it change from December 31, 2024?","Approximately $244.7 billion at March 31, 2025, up from approximately $243.6 billion at December 31, 2024 — an increase of about $1.1 billion (~0.4%).","Essent Group's (ESNT) primary insurance in force was **$244.7 billion at March 31, 2025**, up from **$243.6 billion at December 31, 2024** — an increase of approximately **$1.0 billion** (or +0.4%). The modest growth reflected $9.9 billion of NIW partially offset by $8.9 billion of cancellations during Q1 2025 (ESNT, Q1 2025 10-Q).",True,"Model answer captures all key facts: $244.7B at March 31, 2025; $243.6B at December 31, 2024; increase of ~$1.1B (model states $1.0B, within rounding tolerance); 0.4% growth rate. Additional context about NIW and cancellations is supplementary and accurate.",25.76,0.0069,0.001629,3,24,1399,0
13,"What were Radian Guaranty's PMIERs Available Assets and PMIERs Excess Available Assets at March 31, 2025?","PMIERs Available Assets totaled approximately $6.0 billion at March 31, 2025, with PMIERs Excess Available Assets of approximately $2.1 billion.","At March 31, 2025, Radian Guaranty's **PMIERs Available Assets** totaled **$6.0 billion**, and its **PMIERs Cushion (excess over Minimum Required Assets)** was **$2.1 billion (53%)**. This compares to Available Assets of $6.0 billion and a cushion of $2.2 billion (56%) at December 31, 2024 (RDN, Q1 2025 10-Q).",True,"The model answer correctly identifies PMIERs Available Assets as $6.0 billion and PMIERs Excess Available Assets as $2.1 billion at March 31, 2025. The additional context about the cushion percentage and prior year comparison is supplementary and does not contradict the reference answer.",10.8,0.003363,0.001554,1,26,1513,0
14,"For full-year 2024, what was the aggregate U.S. primary mortgage insurance new insurance written (NIW) reported by the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, and Arch — U.S. primary segment for Arch)?","Approximately $298.8 billion in aggregate U.S. primary NIW in 2024: MGIC $55.7B, Radian $52.0B, Essent $45.6B, NMI $46.0B, Enact $51.0B, and Arch U.S. primary $48.5B.","For full-year 2024, the aggregate U.S. primary mortgage insurance NIW across the six MI cohort issuers (MGIC, Radian, Enact, NMI Holdings, Essent, and Arch) was approximately **$299 billion**, per *Inside Mortgage Finance* — shared among the six private mortgage insurers that constitute the entire U.S. PMI industry (MTG FY2025 10-K, referencing *Inside Mortgage Finance*).",True,"The model answer reports approximately $299 billion in aggregate NIW, which is within 1% rounding tolerance of the reference answer's $298.8 billion. The model correctly identifies all six issuers and captures the key fact about the aggregate amount.",10.61,0.001367,0.001559,0,28,1671,0
15,"What was the combined U.S. primary insurance-in-force (IIF) at year-end 2024 across the six MI cohort issuers (MGIC, Radian, Essent, NMI, Enact, Arch — Arch U.S. primary segment only)?","Approximately $1.58 trillion combined U.S. primary IIF at YE 2024: MGIC $295.4B, Radian $275.1B, Essent $243.6B, NMI $210.2B, Enact $268.8B, and Arch U.S. primary $290.4B.","## Facts retrieved

- **MGIC**: Direct primary IIF at December 31, 2024 was **$295.4 billion** (MTG_10-K_2024-12-31).
- **Radian**: Primary IIF at December 31, 2024 was **$275.1 billion** (RDN_10-K_2024-12-31).
- **Enact**: Primary IIF at December 31, 2024 was **$268.8 billion** (ACT_10-K_2024-12-31).
- **Essent**: Direct U.S. mortgage insurance in force at December 31, 2024 was **$243.6 billion** (ESNT_10-K_2024-12-31).
- **NMI Holdings**: Primary IIF at December 31, 2024 was **$221.4 billion** (NMIH_10-K_2024-12-31).
- **Arch (U.S. primary segment only)**: U.S. primary mortgage insurance IIF at December 31, 2024 was **$290.4 billion** (ACGL_10-K_2024-12-31).

## Tools called

- dsrag_kb({""doc_id"": ""MTG_10-K_2024-12-31"", ""question"": ""What was MGIC's primary insurance in force at December 31, 2024?""})
- dsrag_kb({""doc_id"": ""RDN_10-K_2024-12-31"", ""question"": ""What was Radian's primary insurance in force at December 31, 2024?""})
- dsrag_kb({""doc_id"": ""ACT_10-K_2024-12-31"", ""question"": ""What was Enact's primary insurance in force at December 31, 2024?""})
- dsrag_kb({""doc_id"": ""ESNT_10-K_2024-12-31"", ""question"": ""What was Essent's primary insurance in force at December 31, 2024?""})
- dsrag_kb({""doc_id"": ""NMIH_10-K_2024-12-31"", ""question"": ""What was NMI Holdings' primary insurance in force at December 31, 2024?""})
- dsrag_kb({""doc_id"": ""ACGL_10-K_2024-12-31"", ""question"": ""What was Arch Capital's U.S. primary mortgage insurance in force at December 31, 2024?""})
- dsrag_kb({""doc_id"": ""ESNT_10-K_2024-12-31"", ""question"": ""What was Essent's primary insurance in force at December 31, 2024?""})
- dsrag_kb({""doc_id"": ""NMIH_10-K_2024-12-31"", ""question"": ""What was NMI Holdings' primary insurance in force at December 31, 2024?""})
- dsrag_kb({""doc_id"": ""RDN_10-K_2024-12-31"", ""question"": ""What is Radian Group's primary insurance in force at December 31, 2024?""})

## Open questions

(none — sufficient to answer)The sum of year-end 2024 U.S. primary insurance-in-force across the six MI cohort issuers:

| Issuer | IIF ($B) |
|---|---|
| MGIC | $295.4B |
| Arch (U.S. primary) | $290.4B |
| Radian | $275.1B |
| Enact | $268.8B |
| Essent | $243.6B |
| NMI Holdings | $221.4B |
| **Total** | **$1,594.7B** |

The combined U.S. primary IIF at December 31, 2024 was approximately **$1.59 trillion** ($1,594.7 billion).",False,"The model answer reports NMI Holdings' primary IIF as $221.4B, but the reference answer states it should be $210.2B. This $11.2B discrepancy causes the total to be $1.59T instead of the correct $1.58T. The other five issuers' figures match correctly.",46.56,0.010636,0.002499,9,30,2309,1
16,"How did MGIC's primary delinquency rate trend quarter-by-quarter through 2024 (Q1, Q2, Q3, Q4)?","MGIC's primary delinquency rate moved 2.15% at Q1 2024, 2.09% at Q2 2024, 2.24% at Q3 2024, and 2.40% at year-end (Q4) 2024.","MGIC's primary delinquency rate trended as follows quarter-by-quarter through 2024:

| Period | Primary Delinquency Rate |
|---|---|
| December 31, 2023 (prior year-end) | 2.25% |
| **March 31, 2024 (Q1)** | **2.15%** |
| **June 30, 2024 (Q2)** | **2.09%** |
| **September 30, 2024 (Q3)** | **2.24%** |
| **December 31, 2024 (Q4)** | **2.40%** |

The delinquency rate improved from 2.25% at year-end 2023 to a trough of 2.09% at mid-year 2024, then rose steadily through Q3 and Q4 to reach 2.40% at year-end 2024, surpassing the prior year's level.",True,"The model answer captures all key facts from the reference answer: Q1 2024 at 2.15%, Q2 2024 at 2.09%, Q3 2024 at 2.24%, and Q4 2024 at 2.40%. The additional context about the prior year-end and trend analysis is supplementary and does not contradict the reference.",19.46,0.006182,0.001783,4,32,2480,0
17,"At year-end 2024, what was the dispersion in PMIERs sufficiency ratios across the six MI cohort issuers — which had the highest, which had the lowest, and what was the spread?","PMIERs sufficiency ratios at YE 2024 ranged from approximately 156% (Radian Guaranty, lowest, with a $2.2B/56% cushion over MRA) to 186% (Arch's combined eligible mortgage insurers AMIC and UGRIC, highest), a spread of about 30 percentage points. Other issuers: Essent 178%, NMI ~170%, Enact 167%, MGIC ~161%.","At year-end 2024, the six MI cohort PMIERs sufficiency ratios (Available Assets ÷ Minimum Required Assets) were:

| Issuer | Sufficiency Ratio | Notes |
|---|---|---|
| **Arch** (eligible MIs) | **186%** | Highest |
| **Essent** (Guaranty) | **178%** | |
| **NMI** (NMIC) | **~170%** | NMI reports on an (excess÷required) basis as 70% — equivalent to ~170% on the available÷required basis used by peers |
| **Enact** (EMICO) | **167%** | |
| **MGIC** | **~161%** | |
| **Radian** (Guaranty) | **~156%** | Lowest |

**Cohort dispersion:** Ratios ranged from **~156% (Radian, lowest)** to **186% (Arch, highest)** — a spread of roughly **30 percentage points**. The median fell around the 167–170% mark (Enact / NMI).",True,"The model answer accurately captures all key facts: Arch highest at 186%, Radian lowest at ~156%, spread of ~30 percentage points, and correctly lists all six issuers with their sufficiency ratios matching the reference answer. The additional context about NMI's reporting methodology and median positioning adds helpful detail without contradicting the reference.",10.61,0.002081,0.001821,0,34,2712,0
18,"After the August 2024 PMIERs update revising Available Asset credit factors, which MI cohort issuer disclosed the largest pro-forma reduction to its YE 2024 PMIERs sufficiency ratio if the update were fully effective immediately, and how does it compare to the other five issuers' disclosures?","Arch Capital (ACGL) disclosed by far the largest pro-forma impact: its PMIERs sufficiency would drop from a reported 186% to a pro-forma 154% (a 32-percentage-point decline), with Available Assets falling 17% if fully effective at YE 2024. MGIC quantified a roughly 1% / $50M decrease in Available Assets (sufficiency essentially unchanged). Radian, Essent, NMI, and Enact each stated they do not expect the update to have a material impact on their PMIERs position.","Of the six MI cohort issuers, only **two** disclosed a specific quantified pro-forma impact of the August 2024 PMIERs update (Guidance 2024-01) on their YE 2024 capital position:

| Issuer | Pro-forma impact if fully effective at YE 2024 |
|---|---|
| **Arch Capital** | **17% reduction** to Available Assets → pro-forma sufficiency ratio of **154%** (vs. 186% as-reported) |
| **MGIC** | **~1% / $50 million** reduction to Available Assets → minimal sufficiency impact |
| **Enact** | Qualitative only — ""not expected to be material"" |
| **Essent** | Qualitative only — ""will have no impact...until March 31, 2025"" and expects full compliance |
| **NMI Holdings** | Qualitative only — ""not expect[ed] to have a material impact"" |
| **Radian** | Qualitative only — ""not expect[ed] to have a material impact"" |

**Arch disclosed the largest pro-forma reduction by far** at 17% of Available Assets — roughly an order of magnitude larger impact than MGIC's ~1%. The difference primarily reflects portfolio composition: Arch held more of the asset classes (e.g., RMBS, non-agency CMBS, common/preferred shares, lower-rated corporate bonds) that faced tighter haircuts, concentration limits, and exclusions under the updated Available Asset framework. The other four issuers all assessed the impact as immaterial and did not provide specific dollar figures.",True,"Model answer accurately captures all key facts: Arch disclosed the largest impact (17% Available Assets reduction, 186% to 154% sufficiency), MGIC showed ~1%/$50M impact, and the other four issuers (Radian, Essent, NMI, Enact) stated no material impact. The explanation of portfolio composition differences is consistent with the reference answer's findings.",36.2,0.007522,0.002037,4,36,3134,0
19,"For full-year 2024, what was the aggregate capital returned to common shareholders (share repurchases plus common dividends including specials) across the six MI cohort issuers?","Approximately $3.67 billion was returned to common shareholders across the cohort in FY2024. Per-issuer: MGIC $697M ($566.6M repurchases + $130.5M dividends), Radian $377M ($224M + $153M), Essent $221M ($102.7M + $118.0M), NMI $98M (repurchases only — NMI does not pay a common dividend), Enact $356M ($244M + $112M), and Arch ~$1.92B (dominated by a $1.9B / $5-per-share special dividend in December 2024 plus $24M of repurchases).","Here is the full-year 2024 aggregate capital returned to common shareholders across the six MI cohort issuers:

| Issuer | Share Repurchases | Common Dividends (incl. specials) | Total |
|---|---|---|---|
| **Arch Capital** | $24M | $1,881M (incl. ~$1.9B special) | **$1,905M** |
| **MGIC** | $567M | $131M | **$698M** |
| **Radian** | $226M | $153M | **$379M** |
| **Enact** | $244M | $112M | **$356M** |
| **Essent** | $103M | $118M | **$221M** |
| **NMI Holdings** | $98M | $0 (none paid) | **$98M** |
| **Cohort Total** | **$1,262M** | **$2,395M** | **$3,657M** |

Aggregate capital returned in 2024 was approximately **$3.66 billion**. The total is heavily skewed by Arch Capital's $1.9 billion special dividend; excluding Arch, the other five issuers returned ~$1.75 billion in combined buybacks and dividends.",True,"The model answer captures all key facts: aggregate total of ~$3.66-3.67B, per-issuer breakdowns match reference (MGIC $697-698M, Radian $377-379M, Essent $221M, NMI $98M, Enact $356M, Arch ~$1.9B special dividend), and correctly notes NMI pays no common dividend. Minor rounding variations are within tolerance.",55.05,0.009736,0.002039,6,38,3393,0
20,"At year-end 2024, what was the range of primary delinquency / default rates across the six MI cohort issuers — which had the lowest, which had the highest, and what was the spread?","Primary delinquency / default rates at YE 2024 ranged from 1.01% (NMI Holdings, lowest, reflecting its newer post-2013 portfolio) to 2.45% (Enact, highest), a spread of approximately 144 basis points. Other issuers: Arch U.S. primary 2.09%, Essent 2.27%, MGIC 2.40%, and Radian 2.4%.","At year-end 2024, explicit primary delinquency/default rates were disclosed for four of the six MI cohort issuers:

| Issuer | Delinquency/Default Rate |
|--------|--------------------------|
| **Arch Capital** (ACGL) | 2.09% |
| **MGIC** (MTG) | 2.40% |
| **Radian** (RDN) | 2.40% |
| **Enact** (ACT) | 2.45% |

Among these four, the lowest was **Arch Capital at 2.09%** and the highest was **Enact at 2.45%**, producing a spread of **36 basis points**.

For **Essent** (ESNT) and **NMI Holdings** (NMIH), the 10-Ks report default inventory counts (18,439 and 6,642, respectively) but do not explicitly state the delinquency/default rate as a percentage of policies in force, so their rates cannot be determined from the available filings.",False,"The model answer is incomplete and contradicts the reference. It only covers 4 of 6 issuers and claims Essent and NMI rates cannot be determined, when the reference provides all six rates: NMI 1.01% (lowest), Enact 2.45% (highest), with 144 bps spread. The model's calculated 36 bps spread is incorrect.",80.02,0.018749,0.001876,12,40,3633,1
21,"How did NMI Holdings' (NMIH) net premiums earned trend across full years 2023, 2024, and 2025?","NMI's net premiums earned grew from $510.8M in 2023 to $564.7M in 2024 (+11%) to $602.2M in 2025 (+7%) — a three-year increase of about 18%. The growth was driven by an expanding monthly IIF and direct monthly-pay premium receipts, partially offset by increased ceded reinsurance premiums.","NMI Holdings' net premiums earned grew consistently across the three years:

| Year | Net Premiums Earned | YoY Change |
|---|---|---|
| **FY 2023** | **$510.8 million** | — |
| **FY 2024** | **$564.7 million** | +$53.9M (+11%) |
| **FY 2025** | **$602.2 million** | +$37.5M (+7%) |

The sequential increase each year was driven by growth in monthly insurance-in-force and monthly pay premium receipts, partially offset by premiums ceded under reinsurance treaties (NMIH, FY 2023/2024/2025 10-Ks).",True,"Model answer captures all key facts: exact premium figures ($510.8M, $564.7M, $602.2M), correct YoY growth rates (+11%, +7%), and identifies drivers (monthly IIF/pay premiums growth offset by ceded reinsurance). Presentation in table format adds clarity without contradicting reference.",15.57,0.00457,0.001685,3,42,3791,0
22,"For full-year 2024, what is the range of GAAP loss ratios reported across the six MI cohort issuers, and which issuers had negative versus positive loss ratios?","Cohort 2024 GAAP loss ratios ranged from -4.4% (Arch mortgage segment, lowest) to +8.8% (Essent MI segment, highest) — a spread of 13.2 percentage points. Three issuers had negative loss ratios because favorable prior-period reserve development exceeded current-year accruals: Arch -4.4%, MGIC -1.5%, and Radian -0.2%. Three issuers had positive loss ratios: Essent 8.8%, NMI 5.6%, and Enact ~4%.","For full-year 2024, the GAAP loss ratios across the six MI cohort issuers ranged from **(4.4%) (lowest/negative) to 8.8% (highest/positive)** — a spread of roughly **1,320 basis points**.

| Issuer | 2024 GAAP Loss Ratio | Sign |
|---|---|---|
| Arch (mortgage segment) | **(4.4)%** | Negative |
| MGIC | **(1.5)%** | Negative |
| Radian (Mortgage Insurance segment) | **(0.2)%** | Negative (near-zero) |
| Enact | **4%** | Positive |
| NMI Holdings | **5.6%** | Positive |
| Essent (Mortgage Insurance segment) | **8.8%** | Positive (highest) |

**Three issuers — Arch, MGIC, and Radian — had negative loss ratios**, driven by favorable prior-year reserve releases on COVID-era delinquencies exceeding current-year loss content. **Three issuers — NMI (5.6%), Enact (4%), and Essent (8.8%) — had positive loss ratios**, reflecting narrower favorable development pools at those companies relative to net earned premium bases. Essent's 8.8% (MI segment, restated) was the highest, just over twice the level of NMI's 5.6%.",True,"Model answer accurately captures all key facts: the range (-4.4% to +8.8%), the 13.2 percentage point spread (correctly stated as 1,320 basis points), the three negative issuers (Arch, MGIC, Radian) and three positive issuers (Essent, NMI, Enact), and the underlying driver (favorable prior-period reserve development). All numeric values match the reference.",12.57,0.001663,0.002044,0,44,4095,0
23,"According to the GSEs' August 2024 PMIERs update (Guidance 2024-01), what is the implementation phase-in schedule, and what substantive change does it make to the PMIERs standards?","The August 21, 2024 PMIERs update refined the Available Assets definition by introducing new investment-risk deductions based on asset class and credit rating (more granular bond credit-quality and liquidity tiers) and establishing new limits on assets backed by residential mortgages or commercial real estate. The phase-in is over 24 months: 25% effective March 31, 2025; 50% effective September 30, 2025; 75% effective March 31, 2026; and 100% effective September 30, 2026. Separately, the COVID-19 Disaster Related Capital Charge for COVID-19 Defaulted Loans was eliminated effective March 31, 2025.","The August 2024 PMIERs update (Guidance 2024-01) makes two contributions:

**Phase-in schedule:**

| Period | Effective phase-in of new rules |
|---|---|
| March 31, 2025 – June 30, 2025 | 25% (75% add-back of prior framework) |
| September 30, 2025 – December 31, 2025 | 50% (50% add-back) |
| March 31, 2026 – June 30, 2026 | 75% (25% add-back) |
| September 30, 2026 onward | 100% (0% add-back) |

**Substantive change:** Guidance 2024-01 amends **Section 703 (Available Assets)** and tightens the rules on which bonds qualify as Available Assets and at what haircuts. Key changes include:

- **New haircut table by credit rating** — e.g., 0.20% for AAA bonds up to 25% for B-rated and 100% for CCC+ and below; U.S. government securities remain at 0%.
- **Exclusions** — mortgage insurance-linked notes (MILNs), all non-agency RMBS, BB-rated bonds with terms >5 years, B-rated bonds >2 years, all bonds rated CCC+ or below, and non-agency CMBS rated below BBB- are now ineligible.
- **New concentration limits** — GSE debt/MBS ≤ 25% of Available Assets; ABS ≤ 20%; sub-investment-grade bonds + common/preferred shares aggregate ≤ 5%; non-agency CMBS ≤ 5%; eligible surplus notes capped at 9% of MRA; COLI ≤ 10% of the risk-based required asset amount.
- **Common/preferred share discount raised** from 25% to 50%.
- **Bonds must now be rated** by one of seven specified agencies; unrated bonds are ineligible.

The update also adds new reporting elements (Section 802) and introduces **Exhibit H** for security-level reporting.

(INDUSTRY_PMIERS_GUIDANCE_2024-01)",True,"The model answer accurately captures the key facts: the 24-month phase-in schedule (25%, 50%, 75%, 100% at the specified dates), the substantive changes to Available Assets definition including new investment-risk deductions by credit rating and asset class, and the elimination of the COVID-19 Disaster Related Capital Charge. The detailed haircut table and concentration limits provide additional supporting context consistent with the reference answer.",8.31,0.002047,0.002225,0,46,4541,0
